index,y_true,y_pred
70,0.05841181808297388,0.0786035388053675
827,0.03755729237738647,0.13396843107757864
231,0.5946970664405499,0.5615108605255897
588,0.2496699063475469,0.2481672801161747
39,0.02127441490370747,0.05169435192835489
731,0.21027073270757154,0.20299537084265726
299,0.39614034908489093,0.37790308323987953
110,0.12682626357416543,0.1276487183845004
72,0.06133112056994286,0.0805344185306848
86,0.06844068550403568,0.08525664248053635
139,0.17715127358555965,0.1715011798716283
533,0.6880540421911248,0.7176871200782013
801,0.23595121309152262,0.21218148017648328
120,0.12834051053329895,0.13117220001893756
711,0.30329291762473226,0.2786117286444382
590,0.250739341159045,0.25626378011139517
168,0.19964535461983987,0.19549145747301486
422,0.8899789024917365,0.9126893661571639
447,0.9126769851931905,0.9214160838263902
67,0.0526419188102888,0.07455837714314437
211,0.5758865563416435,0.5293898692780967
741,0.16773070682468064,0.16153439672169975
688,0.2787060259795985,0.2625594011430785
333,0.8473574540840044,0.8415105164577993
542,0.2733331849563225,0.27446595157246434
344,0.1515811638060309,0.18502773539292436
30,0.01721470660324141,0.04790953056083666
837,0.02439196594680864,0.0957434328542782
658,0.3736247457827484,0.3557529744237986
522,0.41221030908877304,0.46650351850420324
260,0.6318993181711489,0.6084814531539958
756,0.335018947865913,0.2812658806055194
298,0.7141125418952221,0.6902379593083484
531,0.8482919252014461,0.8461452514782549
615,0.5916287636376109,0.6181507839900037
675,0.2153555064533054,0.2097335787664177
23,0.012359683387782832,0.04496094886728849
589,0.2554606522410159,0.2532816438332294
431,0.9138115950066515,0.9185953655555431
209,0.557589967549218,0.5141549138470928
63,0.04788798095131068,0.07038191051805351
239,0.5962937611845254,0.547396724844727
370,0.9003942085290512,0.8813086632809152
744,0.14720276192859952,0.14738521994523154
652,0.3809202427350602,0.37115970973138956
625,0.4435997089864659,0.45307921013082086
215,0.5798980663968226,0.5165595568504393
519,0.7077165653689518,0.7432432352777195
494,0.6815256209395477,0.7104304453919185
832,0.027001380539615788,0.12293514730533847
453,0.9162029581024673,0.9162855698394162
352,0.8249725528134145,0.8168331063349278
549,0.21972014579210367,0.232644500219757
280,0.671147105103707,0.6655653888613248
247,0.606375559767547,0.5683569431361153
213,0.5755524535441593,0.522974713064268
137,0.19633644389926028,0.18162657281609842
396,0.88307338167505,0.8848214108575222
302,0.7318996138025198,0.7358471502587377
543,0.25979095706172006,0.2626392686293544
44,0.02720975776383991,0.05720570063834571
390,0.8999711212120992,0.8879468997087767
739,0.17689229684589738,0.17297368366263818
448,0.9191204210793625,0.9239510457324983
208,0.5549636488485337,0.5123911361046044
198,0.5144426581578185,0.4662350323367357
668,0.37601978789871154,0.3555980785579518
516,0.7738451130085532,0.7837631003528809
328,0.15888107558251963,0.19381799262975283
449,0.9063819553197341,0.9152533534388025
626,0.3489532366742243,0.352396897330453
583,0.37942656055521223,0.3564241898424677
826,0.0749287790347662,0.13592965583709318
314,0.7432499569603759,0.7557467932843148
136,0.15712360765810243,0.15927476789118064
843,0.021909134249681973,0.06248724173560924
361,0.8621522091044845,0.8533787769715745
493,0.6455889521396574,0.664026559103714
60,0.03892067937178917,0.0677875753883945
664,0.3148891891293651,0.280443406352623
525,0.27322060693981176,0.2765584600410964
174,0.21699203972973422,0.20720675079500753
536,0.5505819358529697,0.5577247693849204
66,0.052250379091100814,0.07320998992240332
820,0.1493289816695945,0.1478939543911271
777,0.33325920563813183,0.2904521264562041
381,0.8824987187280249,0.8642155215740145
485,0.8135785306005694,0.8312211954979591
218,0.5553140755175744,0.5069368225296963
575,0.6456712284084085,0.6354509933904269
346,0.1225234319353104,0.1569484092279094
545,0.2310792706613163,0.23637839023795879
800,0.23893037963458583,0.21416053425199325
809,0.1911379884309715,0.18010013933154803
778,0.3376259935178706,0.2867201959138137
398,0.8943863686283325,0.8900553523893212
76,0.05777166857732473,0.07885817003366777
196,0.5087768321860543,0.4554955856380297
631,0.3977931488861144,0.3878907686696761
751,0.16999728751534635,0.1683784166385269
570,0.8266482496742397,0.8163278420621868
405,0.9066241035743814,0.9126584890523365
512,0.8059353662443275,0.8080194600936991
338,0.8688907590067887,0.8637042743093498
895,0.005993678189437447,0.044674261028981005
227,0.561539897362027,0.5274094216996039
669,0.3607077060451956,0.3338148283715078
204,0.5421054734333395,0.5053360251346518
745,0.13631249439025442,0.14628455426221046
192,0.3612571063872087,0.32957557309570285
874,0.012420742213387197,0.053511835778578126
794,0.2643140551971426,0.2327002953562806
774,0.37089859185351837,0.3188005653152133
481,0.8440610520319259,0.859672005450252
834,0.025860312749817357,0.11779003914385242
465,0.8767675411423912,0.8756991593988918
807,0.2020257581082692,0.18802877439661245
885,0.009095921602452253,0.048889621486418094
96,0.07704789463967374,0.09921176375643168
891,0.007264215625377249,0.0463620698604604
326,0.26185243468431824,0.28009601920107063
294,0.709631204906719,0.7215100887299809
210,0.5678549354450545,0.5235963123510002
440,0.9138336691275359,0.9220582461032697
783,0.3275670925573362,0.2800029867445295
78,0.056927914351412395,0.07802004578515917
265,0.6468273103212753,0.6273061250541968
829,0.028584666469043847,0.1296220535673008
428,0.9070569140160089,0.9259537147654925
141,0.16526660540274352,0.1580272408814812
582,0.36611954468203406,0.3359718612030206
743,0.16288311369887104,0.15602310689116541
363,0.8572825306866767,0.8569675834359937
65,0.040317269556358774,0.07211146727115944
789,0.28943720217528346,0.2535583051487109
291,0.7012295330940329,0.7067771995544304
603,0.7558799977512369,0.7750890195692584
857,0.01744958532867339,0.05660021093165227
486,0.8088270760801908,0.8351520680251271
235,0.599396094923828,0.5482457236823687
250,0.6156412682622304,0.5887018787176698
49,0.03261630142814089,0.06141684289032881
657,0.3711524442436896,0.34568474314376196
309,0.742359690685013,0.747029326418389
709,0.3113370951770418,0.28009601920107063
275,0.6727499753457871,0.6566743724840192
894,0.0062924399979598,0.04509621323685101
165,0.18246727374755817,0.18370509097886598
513,0.7042012616181025,0.7303705253994437
33,0.016851249625560887,0.049171338726658936
31,0.01692053636437068,0.04833033432609371
673,0.3304201726816518,0.30628258397215835
404,0.9092179704505966,0.9114893011195385
518,0.6753503856221218,0.6884905326280397
430,0.9108536628081347,0.9171396119529424
109,0.11739938761645466,0.12404049824683014
77,0.05364614633219512,0.07843910790941364
412,0.9520130686092867,0.9353100941614114
312,0.7417511807526315,0.7525153394402311
