index,y_true,y_pred
0,7.961652892561983,0.9776437674510612
1,8.279205298013245,0.9776437674510612
2,8.875231788079471,1.0014899025010073
3,9.471258278145696,1.0856527320890534
4,9.825208845208843,1.1698155616770989
5,10.06697788697789,1.2539783912651452
6,10.30874692874693,1.3381412208531913
7,10.55051597051597,1.4223040504412368
8,10.79228501228501,1.5064668800292833
9,11.03405405405405,1.5906297096173285
10,11.2758230958231,1.6750192223212559
11,11.66076595744681,1.761062932527691
12,12.0616170212766,1.8473431890164815
13,12.46246808510638,1.9338304235023305
14,12.86331914893617,2.020317657988181
15,13.6404132231405,2.1068048924740315
16,14.42388429752066,2.1932921269598817
17,14.71242074927954,2.279779361445732
18,14.98389048991354,2.366266595931582
19,15.25536023054755,2.452753830417433
20,15.52682997118155,2.539241064903282
21,15.79829971181556,2.625728299389133
22,16.63678571428571,2.7128929484366635
23,19.16,2.8009914944502547
24,19.45032258064516,2.889090040463847
25,19.74064516129032,2.9771885864774377
26,20.03096774193548,3.06528713249103
27,20.32129032258064,3.1533856785046206
28,20.61161290322581,3.2414842245182127
29,22.72627906976744,3.3295827705318044
30,23.55883720930233,3.4176813165453956
31,23.29230769230769,3.5196950745971773
32,22.85921875,3.700561700865363
33,23.22953125,3.8814283271335497
34,23.59984375,4.062294953401736
35,23.97015625,4.243161579669922
36,25.98392405063291,4.424028205938108
37,26.40164556962025,4.604894832206295
38,26.8193670886076,4.78576145847448
39,27.23708860759494,4.966628084742667
40,27.92,5.147494711010854
41,30.52,5.261877546429913
42,33.3475,5.349976092443505
43,34.0975,5.438074638457096
44,32.61473684210527,5.526173184470689
45,32.20929577464788,5.614271730484279
46,34.54648648648649,5.702370276497871
47,35.22837837837838,5.790468822511463
48,38.00764705882353,5.8785673685250535
49,37.51327272727273,5.966665914538647
50,38.10941176470588,6.0627648627009085
51,39.58207207207207,6.390875473174606
52,38.6145045045045,6.718986083648302
53,39.9045945945946,7.047096694121999
54,46.80357142857143,7.375207304595695
55,46.61783783783784,7.703317915069392
56,47.23535714285715,7.758003016815009
57,47.95676470588236,7.758003016815009
58,47.03323529411765,7.758003016815009
59,44.28370786516854,7.758003016815009
60,43.2252808988764,7.758003016815009
61,45.27516853932584,7.758003016815009
62,46.73808988764045,7.758003016815009
63,51.34999999999999,7.758003016815009
64,46.42909090909091,7.758003016815009
65,44.49064516129032,7.9548693830992265
66,55.3025,9.264252402532518
67,55.65725,9.67221860624605
68,56.58333333333333,9.921797930870797
69,59.785,10.171377255495551
70,60.885,10.420956580120299
71,62.0921052631579,10.670535904745043
72,63.53,10.9201152293698
73,70.135,11.132970739085474
74,68.53860465116279,10.64807376552882
75,65.15461538461538,10.163176791972166
76,60.305,9.678279818415511
77,56.5671186440678,9.57748834057873
78,59.54052631578947,9.790964995603675
79,61.80249999999999,10.004441650628616
80,59.49276595744681,10.217918305653559
81,57.42607843137255,10.4313949606785
82,58.10058823529411,10.644871615703446
83,58.77509803921568,10.858348270728383
84,63.13736842105263,11.071824925753331
85,65.4657627118644,11.315089021014318
86,69.97153846153846,11.578211409765984
87,67.88745454545455,11.84133379851766
88,70.70736842105262,12.104456187269328
89,67.998,12.367578576021009
90,74.54408163265306,12.630700964772677
91,78.94,12.893721630951383
92,80.01933333333334,13.15616586921658
93,80.19232142857143,13.418610107481785
94,80.4424,13.681054345746977
95,78.745,13.943498584012186
96,77.77000000000001,14.205942822277382
97,83.16,14.46838706054258
98,88.82625,14.759204001780436
99,88.27135135135136,15.063169268786098
100,94.61615384615384,15.367134535791754
101,95.58935483870968,15.671099802797421
102,95.223,15.975065069803094
103,96.59470588235294,16.292150205170966
104,101.103064516129,16.727313271337298
105,102.8,17.16247324289838
106,105.184,17.597633214459456
107,111.075,18.056443184474944
108,114.3110526315789,18.60985314830805
109,114.33,19.163263112141166
110,122.8711111111111,19.565743085837987
111,126.5145161290323,18.98717812364882
112,120.1977777777778,18.40861316145966
113,109.88,18.066267029986776
114,105.5222033898305,18.66879622137904
115,108.73,19.271325412771304
116,119.9505882352941,19.780328212659324
117,118.8633333333333,20.13887551317091
118,114.0466666666667,20.49742281368251
119,116.464375,20.855970114194097
120,124.2430769230769,21.214517414705696
121,139.9814285714286,22.718922129768927
122,145.9672340425532,22.277893224380875
123,133.16,21.38467012486076
124,115.37,19.512337089328213
125,102.4552459016393,18.337405166113292
126,105.632641509434,18.990145123454916
127,110.8169230769231,19.64288508079654
128,123.5356603773585,21.41436749079841
129,130.5133333333333,21.67680932931721
130,131.6592957746479,21.939251167836
131,126.7885714285714,22.2016930063548
132,131.5984615384615,22.46413484487359
133,129.3223529411765,22.726576683392395
134,132.5396610169491,22.989018521911184
135,134.9066666666667,23.836739306716456
136,150.3216666666667,25.08782422495457
137,185.85,29.59420243045017
138,173.9178571428571,28.037261306394164
139,168.4675,26.94234266827274
140,157.4632258064516,26.137824072550355
141,157.6995348837209,25.587405513927152
142,154.2015094339623,25.036986955303952
143,148.28,24.266681799026678
144,140.6361538461539,23.22762635672777
145,134.6234210526316,23.504318648665794
146,137.55,24.076382880942724
147,142.338,24.648447113219653
148,155.275,26.27985171848081
149,185.48,30.093595345181864
150,222.7466666666667,35.05554080823034
151,249.2771428571428,37.95395862095887
152,195.7035294117647,31.42577379646616
153,202.5669230769231,30.84390274877876
154,193.5711111111111,30.262031701091367
155,186.8546511627907,29.445675305828463
156,172.2022222222222,27.991363201866854
157,167.8279310344828,26.962803269086116
158,150.8985714285714,24.634425931056
159,129.1133333333333,21.50424676560297
160,117.15,19.779749910561712
161,117.1958,20.691669506637574
162,127.5777777777778,22.240523686543806
163,143.75,24.606972456379566
164,161.8033333333333,27.067802095557482
165,173.284,28.570463872354345
166,178.7477777777778,29.63116630303449
167,198.2766666666667,31.947033276686106
168,188.848,30.674190359869943
169,155.24,26.4313806371494
170,127.62,23.63010385636523
171,145.9566666666667,24.847398340667063
172,155.765,25.978814266725873
173,173.35,28.35993051111329
174,204.5647619047619,33.2783977069191
175,220.73,34.97927985833684
176,221.6144827586207,35.91347649453218
177,235.778,36.196798425181605
178,214.3357142857143,33.96661070470108
179,211.53,34.221792706337474
180,219.235,34.735414810506974
181,220.58,34.31637187492964
182,218.7242857142857,33.89732893935229
183,222.3892307692308,33.47828600377496
184,206.99,33.58130072543771
185,203.87,34.52414733048673
186,300.75,44.251181472575674
187,326.5716666666667,48.63541818605355
188,313.25,45.39489539783078
189,246.2333333333333,38.366891266966526
190,263.08,40.250818019724875
191,287.338,44.420893861484494
192,335.2744444444444,51.00824880876024
193,309.294,50.02140269547561
194,382.01,55.81842061136115
195,470.36,64.66329242430153
196,468.9329729729729,65.22278381630862
197,470.901935483871,65.78227520831574
198,474.0664285714286,66.33457313956846
199,473.8535714285715,66.75019531648805
200,480.9275,67.1658174934076
201,485.2753333333333,67.58143967032719
202,488.85,67.99706184724673
203,493.7218421052631,68.63391076517222
204,499.13,69.27838819140824
205,503.3435714285714,69.82671980114286
206,506.420895522388,70.18275977787465
207,507.852,70.53879975460644
208,510.78,70.89483973133824
209,513.1595454545454,71.25087970807003
210,522.46,72.1956049613981
211,529.7369565217391,72.98188352737654
212,530.8479452054794,72.63787192823703
213,529.4342465753425,72.29386032909754
214,527.84,71.94984872995805
215,533.3715384615384,71.60583713081853
216,536.0347368421053,71.26182553167904
217,532.8955555555556,70.91781393253952
218,511.0975,70.57380233340001
219,501.8966666666666,69.84946679965628
220,454.64,64.14524483910976
221,494.09,69.28375883662687
222,502.02,68.85947786435482
223,505.315,70.04746458671659
224,523.83,70.95259732756361
225,517.34,70.27374777192834
226,512.72,70.47945975848447
227,516.7383333333333,72.62101364837869
228,529.0975,71.71064599802303
229,518.2166666666667,72.30364105103385
230,531.8766666666667,74.07207266655435
231,546.78,76.15018355115214
232,550.1935483870968,76.17141584626937
233,549.9659459459459,75.78127242349046
234,552.4,75.39112900071159
235,551.0375,75.00098557793267
236,546.03,75.03700882063592
237,552.8544186046512,76.25610948096428
238,548.1164705882353,75.4075475364202
239,548.2266666666667,75.32397704188176
240,549.1765714285715,76.63132498821189
241,555.3556249999999,76.99893305083026
242,552.8445945945947,77.36654111344863
243,555.2972727272727,77.73414917606702
244,551.6987804878048,78.10175723868541
245,552.4,76.53369866209313
246,556.9275,76.90533163050661
247,557.3611627906977,77.2769645989201
248,553.0166666666667,77.64859756733358
249,559.5975409836065,78.02023053574706
250,565.75625,78.55331464805404
251,564.7973333333333,79.22766851126794
252,569.5457142857143,79.89409137713015
253,573.9017391304347,80.09258539924572
254,574.9973913043478,80.29107942136132
255,575.1235294117647,80.48957344347689
256,573.9695652173913,80.68806746559247
257,569.7866666666666,80.88656148770805
258,571.6333333333333,81.08505550982363
259,577.3488235294118,81.28354953193922
260,580.4866666666667,81.4820435540548
261,584.0042857142857,81.8741688933265
262,581.976875,82.4875871664909
263,588.47,83.10100543965532
264,596.0799999999999,82.8860801566324
265,594.0120000000001,82.31615049238638
266,592.4016279069767,81.74622082814032
267,593.1928571428572,81.17629116389429
268,591.0166666666667,82.32332738445466
269,603.63,84.61203736679596
270,600.9373333333333,85.15367265054756
271,603.6166666666667,85.6953079342991
272,607.8688888888889,86.14499895691999
273,614.1654237288136,86.56404189249731
274,614.053559322034,86.98308482807464
275,617.4989285714286,87.40212776365196
276,615.0111111111112,87.26187346767703
277,618.0166666666667,86.88192035817971
278,618.5538888888889,86.5019672486823
279,618.34,86.122014139185
280,616.0466666666666,86.62270790347812
281,622.31,88.86129512860879
282,628.8684615384616,88.16701717398183
283,625.52,88.80068356114135
284,629.8858333333333,90.43016845465
285,633.435,91.16804840642746
286,639.209090909091,91.67135056502455
287,638.175,91.12971528127304
288,640.808064516129,90.5880799975215
289,641.62,90.09754238204836
290,636.6262162162162,90.5778604638658
291,643.3025,91.05817854568326
292,648.7817647058823,91.53849662750062
293,647.2557142857142,91.99357765756157
294,650.9147368421053,92.42504983275349
