index,y_true,y_pred
70,0.05841181808297388,0.08878815915123811
827,0.03755729237738647,0.08127807146289914
231,0.5946970664405499,0.5238303252154506
588,0.2496699063475469,0.238219734366855
39,0.02127441490370747,0.06416201839774499
731,0.21027073270757154,0.19131511478155377
299,0.39614034908489093,0.3900653883377852
110,0.12682626357416543,0.13575443279629654
72,0.06133112056994286,0.09059609305481411
86,0.06844068550403568,0.09605536110805332
139,0.17715127358555965,0.17095739875849
533,0.6880540421911248,0.6684433946710177
801,0.23595121309152262,0.19630774200856274
120,0.12834051053329895,0.1435833464766811
711,0.30329291762473226,0.28273690498211873
590,0.250739341159045,0.25025660061293314
168,0.19964535461983987,0.19007613468654497
422,0.8899789024917365,0.9254900659013255
447,0.9126769851931905,0.9787068590517611
67,0.0526419188102888,0.08400928597867185
211,0.5758865563416435,0.5025749023057443
741,0.16773070682468064,0.16669411659005515
688,0.2787060259795985,0.252731092431072
333,0.8473574540840044,0.8398929377646673
542,0.2733331849563225,0.27605201060391005
344,0.1515811638060309,0.17967889110227503
30,0.01721470660324141,0.058322713727108545
837,0.02439196594680864,0.07538883029216562
658,0.3736247457827484,0.362428455724979
522,0.41221030908877304,0.46467388493579703
260,0.6318993181711489,0.5703538996576062
756,0.335018947865913,0.29826438840014263
298,0.7141125418952221,0.6375856635309897
531,0.8482919252014461,0.8520894507763052
615,0.5916287636376109,0.5800493707858775
675,0.2153555064533054,0.20090994525526337
23,0.012359683387782832,0.0570354896991161
589,0.2554606522410159,0.24588985034562913
431,0.9138115950066515,0.9764435885959931
209,0.557589967549218,0.5015585621751536
63,0.04788798095131068,0.08133810643858491
239,0.5962937611845254,0.5185146936797099
370,0.9003942085290512,0.9074138396950744
744,0.14720276192859952,0.15208539629369178
652,0.3809202427350602,0.37513242568126187
625,0.4435997089864659,0.4470391737413206
215,0.5798980663968226,0.4928954724905942
519,0.7077165653689518,0.6995560734976181
494,0.6815256209395477,0.65865570807504
832,0.027001380539615788,0.07750683346245094
453,0.9162029581024673,0.9663978442923217
352,0.8249725528134145,0.8065730987310628
549,0.21972014579210367,0.21137524194292506
280,0.671147105103707,0.6186681579187489
247,0.606375559767547,0.5478188878836853
213,0.5755524535441593,0.49773518739816913
137,0.19633644389926028,0.18220604702121415
396,0.88307338167505,0.9123234862827162
302,0.7318996138025198,0.6882211900334828
543,0.25979095706172006,0.25787194842758
44,0.02720975776383991,0.06748161845643383
390,0.8999711212120992,0.9095453132769115
739,0.17689229684589738,0.1705947900963581
448,0.9191204210793625,0.9757928983399599
208,0.5549636488485337,0.4986547332306085
198,0.5144426581578185,0.4749404506944117
668,0.37601978789871154,0.3629786932973608
516,0.7738451130085532,0.7397883829909994
328,0.15888107558251963,0.19106446311342612
449,0.9063819553197341,0.9645230841765219
626,0.3489532366742243,0.35640502169398286
583,0.37942656055521223,0.3667275341314156
826,0.0749287790347662,0.08237190243350864
314,0.7432499569603759,0.7236242657104012
136,0.15712360765810243,0.1612735764468121
843,0.021909134249681973,0.07284441465602828
361,0.8621522091044845,0.8636572775502295
493,0.6455889521396574,0.6317226946143847
60,0.03892067937178917,0.08006511349865131
664,0.3148891891293651,0.2886803640066528
525,0.27322060693981176,0.2928407853238268
174,0.21699203972973422,0.19870603487674374
536,0.5505819358529697,0.5442972779047975
66,0.052250379091100814,0.0826110993785184
820,0.1493289816695945,0.10483189836335852
777,0.33325920563813183,0.2928927184609344
381,0.8824987187280249,0.8753814263075858
485,0.8135785306005694,0.8228806881721454
218,0.5553140755175744,0.4856359001292315
575,0.6456712284084085,0.6052171893038989
346,0.1225234319353104,0.1633303231852497
545,0.2310792706613163,0.2204171404530219
800,0.23893037963458583,0.19799923320022705
809,0.1911379884309715,0.1726146435680977
778,0.3376259935178706,0.2873531838361257
398,0.8943863686283325,0.9190493711407521
76,0.05777166857732473,0.08890169051858587
196,0.5087768321860543,0.4692367123077945
631,0.3977931488861144,0.3898470508244201
751,0.16999728751534635,0.16812773699363195
570,0.8266482496742397,0.8059175684439707
405,0.9066241035743814,0.951402645932439
512,0.8059353662443275,0.7823553516873156
338,0.8688907590067887,0.8763373953601082
895,0.005993678189437447,0.057459413407214395
227,0.561539897362027,0.5014146966772159
669,0.3607077060451956,0.3408600523712087
204,0.5421054734333395,0.5039469994902741
745,0.13631249439025442,0.14552241047003436
192,0.3612571063872087,0.35264923341583243
874,0.012420742213387197,0.06382169442145799
794,0.2643140551971426,0.21277832191067883
774,0.37089859185351837,0.3222809890725707
481,0.8440610520319259,0.8673755075847047
834,0.025860312749817357,0.07665963219433689
465,0.8767675411423912,0.9041446712589655
807,0.2020257581082692,0.17869016175854063
885,0.009095921602452253,0.05947543077738946
96,0.07704789463967374,0.10961146412623937
891,0.007264215625377249,0.058199507951904685
326,0.26185243468431824,0.2850450444091223
294,0.709631204906719,0.6593263090949133
210,0.5678549354450545,0.5044623911196985
440,0.9138336691275359,0.9845948711832002
783,0.3275670925573362,0.27939010281296334
78,0.056927914351412395,0.08805448925047193
265,0.6468273103212753,0.5862373016024244
829,0.028584666469043847,0.07909040952168003
428,0.9070569140160089,0.9738015540858992
141,0.16526660540274352,0.1645388421958901
582,0.36611954468203406,0.3478487736567842
743,0.16288311369887104,0.16108606256613625
363,0.8572825306866767,0.8636572775502295
65,0.040317269556358774,0.08218676839854053
789,0.28943720217528346,0.24217959790762708
291,0.7012295330940329,0.6462627751824966
603,0.7558799977512369,0.7128699484871611
857,0.01744958532867339,0.07037622278915712
486,0.8088270760801908,0.8266706735230764
235,0.599396094923828,0.5193066384307804
250,0.6156412682622304,0.5528265755429332
49,0.03261630142814089,0.06959962162671923
657,0.3711524442436896,0.3496729483652225
309,0.742359690685013,0.7137218046440764
709,0.3113370951770418,0.2843106364096211
275,0.6727499753457871,0.6111090747134006
894,0.0062924399979598,0.05763361217258659
165,0.18246727374755817,0.18033269898793325
513,0.7042012616181025,0.6905851169651527
33,0.016851249625560887,0.0590188566779879
31,0.01692053636437068,0.05853605335176638
673,0.3304201726816518,0.31847327059331193
404,0.9092179704505966,0.9493612647370403
518,0.6753503856221218,0.6522430858225029
430,0.9108536628081347,0.9764435885959931
109,0.11739938761645466,0.13351323420044686
77,0.05364614633219512,0.08847808988452888
412,0.9520130686092867,1.0176214258460703
312,0.7417511807526315,0.7196632812838714
82,0.05533864598866327,0.08870643710132528
321,0.7859178176222754,0.76692007166488
649,0.450723027795879,0.42349118383036516
693,0.43818560633722897,0.41256087029173544
360,0.8649284543080293,0.8636572775502295
487,0.7974699408851394,0.8110208717289814
464,0.9332478584454128,0.9823797102299808
5,0.0023236599213899024,0.053904625108507916
54,0.042870060257398326,0.0749606614159766
734,0.22326767407359843,0.2053324826610056
462,0.35280884978870874,0.4013752715301028
323,0.8241685900948859,0.8005723744830248
367,0.8684921984908194,0.8853469527513377
