index,y_true,y_pred
0,7.961652892561983,0.9631414257951435
1,8.279205298013245,0.9631414257951435
2,8.875231788079471,1.0135794177683592
3,9.471258278145696,1.0911763284963842
4,9.825208845208843,1.1687732392244092
5,10.06697788697789,1.2463701499524336
6,10.30874692874693,1.3239670606804588
7,10.55051597051597,1.4015639714084835
8,10.79228501228501,1.4791608821365085
9,11.03405405405405,1.5567577928645335
10,11.2758230958231,1.6343547035925579
11,11.66076595744681,1.711951614320583
12,12.0616170212766,1.7898893592127334
13,12.46246808510638,1.86767831031146
14,12.86331914893617,1.945467261410186
15,13.6404132231405,2.023256212508912
16,14.42388429752066,2.1010451636076386
17,14.71242074927954,2.178834114706365
18,14.98389048991354,2.256623065805091
19,15.25536023054755,2.3344120169038174
20,15.52682997118155,2.4122009680025434
21,15.79829971181556,2.4899542156240004
22,16.63678571428571,2.56760927868297
23,19.16,2.646998915750675
24,19.45032258064516,2.7272402115078274
25,19.74064516129032,2.807481507264978
26,20.03096774193548,2.88772280302213
27,20.32129032258064,2.967964098779282
28,20.61161290322581,3.048205394536433
29,22.72627906976744,3.128446690293585
30,23.55883720930233,3.2086879860507356
31,23.29230769230769,3.2888488566832748
32,22.85921875,3.3689522807982306
33,23.22953125,3.4490557049131874
34,23.59984375,3.5291591290281468
35,23.97015625,3.609262553143104
36,25.98392405063291,3.6889553992228112
37,26.40164556962025,3.7674055668398845
38,26.8193670886076,3.845855734456958
39,27.23708860759494,3.924305902074029
40,27.92,4.0027560696911015
41,30.52,4.225867375304448
42,33.3475,4.468084868955039
43,34.0975,4.710302362605628
44,32.61473684210527,4.9525198562562185
45,32.20929577464788,5.194737349906806
46,34.54648648648649,5.436954843557396
47,35.22837837837838,5.5809929572515085
48,38.00764705882353,5.659578150974632
49,37.51327272727273,5.73816334469776
50,38.10941176470588,5.816748538420886
51,39.58207207207207,5.895333732144011
52,38.6145045045045,5.973918925867138
53,39.9045945945946,6.052504119590262
54,46.80357142857143,6.13108931331339
55,46.61783783783784,6.209674507036516
56,47.23535714285715,6.2882597007596415
57,47.95676470588236,6.442699507269696
58,47.03323529411765,6.60403518766947
59,44.28370786516854,6.765370868069245
60,43.2252808988764,6.926706548469017
61,45.27516853932584,7.08804222886879
62,46.73808988764045,7.249377909268567
63,51.34999999999999,7.410713589668342
64,46.42909090909091,7.572049270068117
65,44.49064516129032,7.73338495046789
66,55.3025,7.938328672672693
67,55.65725,8.189887887841484
68,56.58333333333333,8.441447103010285
69,59.785,8.693006318179075
70,60.885,8.944565533347873
71,62.0921052631579,9.196124748516663
72,63.53,9.304796319293203
73,70.135,9.226614816633727
74,68.53860465116279,9.148433313974248
75,65.15461538461538,9.070251811314765
76,60.305,8.992070308655283
77,56.5671186440678,8.91388880599581
78,59.54052631578947,8.835707303336326
79,61.80249999999999,8.757525800676845
80,59.49276595744681,8.679344298017371
81,57.42607843137255,8.60116279535789
82,58.10058823529411,8.819834089160011
83,58.77509803921568,9.165728010017098
84,63.13736842105263,9.511621930874197
85,65.4657627118644,9.857515851731286
86,69.97153846153846,10.186108916487777
87,67.88745454545455,10.474199217226618
88,70.70736842105262,10.762289517965462
89,67.998,11.050379818704299
90,74.54408163265306,11.338470119443143
91,78.94,11.626560420181983
92,80.01933333333334,11.860864040731734
93,80.19232142857143,12.09516766128148
94,80.4424,12.329471281831228
95,78.745,12.56377490238098
96,77.77000000000001,12.798078522930728
97,83.16,13.032382143480477
98,88.82625,13.27542105052639
99,88.27135135135136,13.52779767761991
100,94.61615384615384,13.780174304713446
101,95.58935483870968,14.032550931806972
102,95.223,14.28492755890051
103,96.59470588235294,14.537304185994037
104,101.103064516129,14.873030440255512
105,102.8,15.317752360813527
106,105.184,15.762474281371546
107,111.075,16.207196201929566
108,114.3110526315789,16.71334380212266
109,114.33,17.21949140231577
110,122.8711111111111,17.725639002508874
111,126.5145161290323,17.125386707730314
112,120.1977777777778,16.506381872359025
113,109.88,16.427350789889527
114,105.5222033898305,16.853456444005584
115,108.73,17.279562098121634
116,119.9505882352941,17.705667752237687
117,118.8633333333333,16.870385894236453
118,114.0466666666667,16.418228202714683
119,116.464375,17.163047029015097
120,124.2430769230769,18.219899803000473
121,139.9814285714286,20.011877288408428
122,145.9672340425532,20.290309745210173
123,133.16,19.260953389761283
124,115.37,17.04451672117375
125,102.4552459016393,16.573988266389797
126,105.632641509434,17.085791147031987
127,110.8169230769231,17.597594027674173
128,123.5356603773585,18.51526849505819
129,130.5133333333333,19.329321087996323
130,131.6592957746479,19.557213415446455
131,126.7885714285714,19.785105742896587
132,131.5984615384615,20.01299807034671
133,129.3223529411765,20.24089039779684
134,132.5396610169491,20.468782725246967
135,134.9066666666667,20.696675052697092
136,150.3216666666667,22.162022718201424
137,185.85,25.29745015640539
138,173.9178571428571,24.58727406621196
139,168.4675,23.877097976018536
140,157.4632258064516,22.59827374503452
141,157.6995348837209,21.987024304012884
142,154.2015094339623,21.568701401570188
143,148.28,21.150378499127488
144,140.6361538461539,20.847709575595417
145,134.6234210526316,21.29679151498244
146,137.55,21.745873454369445
147,142.338,22.194955393756466
148,155.275,23.416065628942146
149,185.48,26.895346359340586
150,222.7466666666667,31.128964278834562
151,249.2771428571428,32.72010543983443
152,195.7035294117647,28.250324714206307
153,202.5669230769231,27.64361798814704
154,193.5711111111111,27.03691126208775
155,186.8546511627907,26.13190706238266
156,172.2022222222222,25.158896193710785
157,167.8279310344828,24.260732314936753
158,150.8985714285714,22.21928066547327
159,129.1133333333333,19.399760534662725
160,117.15,17.764013591804556
161,117.1958,18.66217747057859
162,127.5777777777778,19.87170482732763
163,143.75,21.93299092911404
164,161.8033333333333,24.13116959449291
165,173.284,25.589016895657018
166,178.7477777777778,26.60693595826759
167,198.2766666666667,28.613084777495928
168,188.848,27.242364221594187
169,155.24,23.84158917150887
170,127.62,21.347687468112962
171,145.9566666666667,22.365606530723532
172,155.765,23.383525593334106
173,173.35,25.36846776542472
174,204.5647619047619,28.885741669266608
175,220.73,31.285122316848682
176,221.6144827586207,32.239421438046094
177,235.778,32.903281696270376
178,214.3357142857143,30.296121409425908
179,211.53,30.8926802063338
180,219.235,31.310570293413946
181,220.58,30.928850644934982
182,218.7242857142857,30.54713099645602
183,222.3892307692308,30.165411347977045
184,206.99,29.298302835011448
185,203.87,29.5128525203392
186,300.75,39.36485487632011
187,326.5716666666667,43.054811478283426
188,313.25,40.305323575471185
189,246.2333333333333,34.70178198738928
190,263.08,35.99210192590972
191,287.338,38.92609665967761
192,335.2744444444444,44.45445018937298
193,309.294,43.22120209428709
194,382.01,48.01716690850997
195,470.36,55.68791413032536
196,468.9329729729729,56.389551198481946
197,470.901935483871,56.89851072978723
198,474.0664285714286,57.40747026109252
199,473.8535714285715,59.42634306860348
200,480.9275,60.274608954112296
201,485.2753333333333,60.61205779177821
202,488.85,60.779234280163166
203,493.7218421052631,60.94641076854811
204,499.13,61.113587256933045
205,503.3435714285714,61.280763745317984
206,506.420895522388,61.44794023370295
207,507.852,61.61511672208788
208,510.78,61.782293210472844
209,513.1595454545454,61.94946969885778
210,522.46,62.844355607271346
211,529.7369565217391,63.393487438906746
212,530.8479452054794,63.0894629401182
213,529.4342465753425,62.78543844132963
214,527.84,62.48141394254108
215,533.3715384615384,62.17738944375253
216,536.0347368421053,61.87336494496397
217,532.8955555555556,61.56934044617542
218,511.0975,61.26531594738685
219,501.8966666666666,60.910808368243906
220,454.64,56.947093230502745
221,494.09,59.21427659722628
222,502.02,60.486675425489494
223,505.315,60.839032024085476
224,523.83,63.24490772417622
225,517.34,62.0447148070363
226,512.72,61.66119742080939
227,516.7383333333333,63.20577429136706
228,529.0975,63.92215226180018
229,518.2166666666667,63.291870981753526
230,531.8766666666667,64.73049975269682
231,546.78,66.59418980115295
232,550.1935483870968,66.25983682438304
233,549.9659459459459,65.92548384761314
234,552.4,65.59113087084326
235,551.0375,65.25677789407335
236,546.03,65.6426567643648
237,552.8544186046512,66.41761200457763
238,548.1164705882353,65.7943962519589
239,548.2266666666667,65.1711804993402
240,549.1765714285715,66.71545813713183
241,555.3556249999999,67.04618996252876
242,552.8445945945947,67.3769217879257
243,555.2972727272727,67.70765361332265
244,551.6987804878048,68.03838543871959
245,552.4,66.6680710234392
246,556.9275,68.06653701671465
247,557.3611627906977,67.2844225901834
248,553.0166666666667,66.73299694605439
249,559.5975409836065,67.66116520413027
250,565.75625,69.3356309129564
251,564.7973333333333,68.30534684605864
252,569.5457142857143,69.67675601905854
253,573.9017391304347,70.88399156501178
254,574.9973913043478,69.75641377434481
255,575.1235294117647,70.00672174056051
256,573.9695652173913,70.25702970677624
257,569.7866666666666,70.50733767299195
258,571.6333333333333,70.75764563920768
259,577.3488235294118,71.00795360542337
260,580.4866666666667,71.32983863812042
261,584.0042857142857,71.79487780378007
262,581.976875,72.25991696943973
263,588.47,72.7145350893703
264,596.0799999999999,72.9711533404486
265,594.0120000000001,73.22777159152689
266,592.4016279069767,73.48438984260518
267,593.1928571428572,73.74100809368345
268,591.0166666666667,73.99762634476177
269,603.63,74.2700364882141
270,600.9373333333333,74.68457366303291
271,603.6166666666667,75.09911083785168
272,607.8688888888889,75.51364801267047
273,614.1654237288136,75.83016188294143
274,614.053559322034,76.00944312684545
275,617.4989285714286,76.18872437074947
276,615.0111111111112,76.36800561465347
277,618.0166666666667,76.5472868585575
278,618.5538888888889,76.72656810246151
279,618.34,76.90584934636554
280,616.0466666666666,77.08513059026954
281,622.31,77.26441183417357
282,628.8684615384616,77.68258968706618
283,625.52,78.12731160762424
284,629.8858333333333,78.57203352818222
285,633.435,78.97820116366418
286,639.209090909091,79.34030675905923
287,638.175,79.70241235445432
288,640.808064516129,80.0645179498494
289,641.62,80.43654968546907
290,636.6262162162162,80.83835984176271
291,643.3025,81.24016999805637
292,648.7817647058823,81.64198015435004
293,647.2557142857142,82.13067523405
294,650.9147368421053,82.72556299791331
295,649.892,83.32045076177668
296,656.8776923076923,84.69508926128448
297,660.1046666666666,80.85959837859541
298,654.975,79.57265784943775
299,366.88,49.03508597112056
300,639.37,80.56937026491065
301,658.7750000000001,80.79416072457043
302,671.0907692307692,84.17104803344019
303,683.1847368421053,85.23631216873028
304,685.83,84.46560970721359
305,436.45,60.486675425489494
306,187.8,30.33082319565127
307,687.05,83.226260199165
308,678.6075,85.09754749847542
309,680.568,85.29845257662221
310,681.3933333333333,85.49935765476901
311,679.94,85.70026273291589
312,680.0166666666667,85.90116781106268
313,682.0405263157894,86.10207288920954
314,681.3746153846154,86.30297796735633
315,692.8491666666667,86.57511302775525
316,693.832,87.01345138007558
317,696.4300000000001,87.45178973239588
318,700.202,87.89012808471628
319,695.36,86.7091556253488
320,700.1616666666667,88.61647721340088
321,720.0333333333333,90.56263284518094
322,733.385,92.30573469512892
323,754.6899999999999,93.43284452237818
324,745.6600000000001,91.23245802115886
325,330.01,49.79852526807847
326,245.21,39.11037511066747
327,227.0575,36.82005721979367
328,151.914,27.00761684418734
329,148.505,26.877591957085748
330,233.55,36.43833757131471
331,758.16,95.35040331990164
332,767.8900000000001,97.50839173263603
333,775.7,98.47484933152577
334,779.9820000000001,99.32311521703458
335,784.58,99.80743464404648
336,782.4766666666667,100.24368567087963
337,783.96,100.67993669771272
338,795.21,101.89809891182917
339,809.81125,104.38443500057048
340,805.425,98.99975144862252
341,459.01,67.61210886376351
342,224.2538461538462,37.619850768987696
343,180.76,30.712542844130226
344,145.3,25.774552497849154
345,129.3,23.04179562231484
346,118.9725806451613,21.835689842246847
347,119.66,22.73385372102089
348,750.52,95.77938349628751
349,766.1166666666667,97.93684311989853
350,759.13,95.98660273403324
351,753.9542307692308,94.35561878144131
352,755.4184210526316,94.89597516695048
353,753.645,95.05520679174454
354,777.3957142857142,99.23637811973248
355,783.5343750000001,100.58336751501234
356,788.9710638297872,101.22852748427255
357,790.0972,101.61238357952018
358,786.8235999999999,101.21232805273003
359,789.6242857142857,100.81227252593982
360,791.62,100.41221699914959
361,789.1046153846154,100.30545495020762
362,786.65,100.58223052614406
363,784.6925,100.85900610208043
364,791.7533333333333,101.1357816780169
365,792.3625,101.41255725395327
366,795.7566666666667,101.68933282988968
367,794.8488888888888,102.13439908265174
368,793.71,102.59476448785244
369,804.2066666666667,103.05512989305329
370,823.7533333333333,104.61346678965785
371,831.9069999999999,103.95181939896095
372,808.9833333333333,104.63891476622307
373,727.99,91.40596695228565
374,821.4833333333333,98.57381368483514
375,634.9,78.04577925552188
376,826.2914285714286,104.28900508845072
377,823.044,103.11463290460985
378,674.63,87.97049011597498
379,836.2428571428571,103.53077105942661
380,816.17,103.62099570361252
381,807.5393333333334,101.9769556334308
382,806.33,101.06989904298572
383,801.8433333333334,101.58926209074066
384,807.684,102.32807431360312
385,810.1622222222222,103.17383840110858
386,815.645,104.06815300611648
387,821.1274999999999,105.37690608661578
388,827.99,106.7151702659891
389,828.0444444444444,106.17627193872467
390,823.37,105.6373736114602
391,810.3322222222223,104.04348152814262
392,810.5513043478261,104.26584248842168
393,809.7022222222222,104.48820344870067
394,811.194693877551,104.71056440897966
395,808.6566666666666,104.93292536925865
396,808.06,105.1552863295377
397,809.9833333333333,105.3776472898167
398,818.3100000000001,105.96258936816261
399,823.1890000000001,107.27459805333977
400,828.636,108.3652256204225
401,834.98,108.72762312696503
402,827.22,108.90796311837238
403,830.4856,109.08830310977979
404,831.7479999999999,109.26864310118717
405,829.3978571428571,109.4489830925946
406,830.7348979591837,109.62932308400192
407,829.5471428571428,109.80966307540935
408,830.733,109.99000306681673
409,840.135,110.559311667142
410,856.76,111.80217627776979
411,864.8706896551724,112.62751605826487
412,870.522,112.94285277439883
413,869.115,112.31104094243369
414,860.016,111.67922911046846
415,853.925,110.64286179540004
416,850.302,109.66978397950997
417,836.1544444444444,108.78889248302008
418,825.5884615384616,109.09231066514442
