index,y_true,y_pred
70,0.05841181808297388,0.11433989605018563
827,0.03755729237738647,0.14445799676656607
231,0.5946970664405499,0.5713204591520886
588,0.2496699063475469,0.21680626542825027
39,0.02127441490370747,0.09395610210674671
731,0.21027073270757154,0.18866219420283742
299,0.39614034908489093,0.3780555339278398
110,0.12682626357416543,0.1486396761095869
72,0.06133112056994286,0.11621210833478274
86,0.06844068550403568,0.11868045332937832
139,0.17715127358555965,0.1763076062559859
533,0.6880540421911248,0.696674167546101
801,0.23595121309152262,0.18969218547729622
120,0.12834051053329895,0.15482384978588554
711,0.30329291762473226,0.2514398314180854
590,0.250739341159045,0.22748345712013768
168,0.19964535461983987,0.19030490949770967
422,0.8899789024917365,0.8990505368798709
447,0.9126769851931905,0.9216268950346165
67,0.0526419188102888,0.11153157762329008
211,0.5758865563416435,0.5419774380670999
741,0.16773070682468064,0.1692986876645311
688,0.2787060259795985,0.2220562563184078
333,0.8473574540840044,0.8449614750077545
542,0.2733331849563225,0.2534011993296423
344,0.1515811638060309,0.1827458523986492
30,0.01721470660324141,0.08817717945130377
837,0.02439196594680864,0.10367413669137199
658,0.3736247457827484,0.330353804145095
522,0.41221030908877304,0.44682095856675846
260,0.6318993181711489,0.6207011615203388
756,0.335018947865913,0.2590162274100482
298,0.7141125418952221,0.6982043710937769
531,0.8482919252014461,0.8393157291958739
615,0.5916287636376109,0.5745281757533214
675,0.2153555064533054,0.19371501044465428
23,0.012359683387782832,0.08587638845095558
589,0.2554606522410159,0.2229275697734599
431,0.9138115950066515,0.9217212582429943
209,0.557589967549218,0.5259458497746567
63,0.04788798095131068,0.10437036563470653
239,0.5962937611845254,0.5636685970051494
370,0.9003942085290512,0.892063874022978
744,0.14720276192859952,0.15859303741897185
652,0.3809202427350602,0.33916926040290046
625,0.4435997089864659,0.4173500622929362
215,0.5798980663968226,0.5292332667054467
519,0.7077165653689518,0.7198822546858576
494,0.6815256209395477,0.671255786393034
832,0.027001380539615788,0.137837578564518
453,0.9162029581024673,0.9180827144170032
352,0.8249725528134145,0.8235396411012985
549,0.21972014579210367,0.2073943282972926
280,0.671147105103707,0.6630776985437856
247,0.606375559767547,0.5817560744014996
213,0.5755524535441593,0.5356053523862732
137,0.19633644389926028,0.18625412291830884
396,0.88307338167505,0.8945700151697762
302,0.7318996138025198,0.7313258736902541
543,0.25979095706172006,0.23799860782653254
44,0.02720975776383991,0.09604369344297031
390,0.8999711212120992,0.8977303356314312
739,0.17689229684589738,0.17248144854834596
448,0.9191204210793625,0.9291057434263865
208,0.5549636488485337,0.5226484068349286
198,0.5144426581578185,0.4804137706731642
668,0.37601978789871154,0.3349377541542479
516,0.7738451130085532,0.7570151941094687
328,0.15888107558251963,0.19165046694452575
449,0.9063819553197341,0.920891499244632
626,0.3489532366742243,0.3167560696782897
583,0.37942656055521223,0.3323574527921354
826,0.0749287790347662,0.14559469708221423
314,0.7432499569603759,0.7452293360320439
136,0.15712360765810243,0.16935173367926132
843,0.021909134249681973,0.09935560321123854
361,0.8621522091044845,0.8650140984435293
493,0.6455889521396574,0.6462794640426286
60,0.03892067937178917,0.10437036563470653
664,0.3148891891293651,0.26632239675056607
525,0.27322060693981176,0.24600651391575107
174,0.21699203972973422,0.20007269289976243
536,0.5505819358529697,0.5391631002247348
66,0.052250379091100814,0.11000140412145604
820,0.1493289816695945,0.15158131874462805
777,0.33325920563813183,0.2595005850313384
381,0.8824987187280249,0.8674894757843543
485,0.8135785306005694,0.8242356449878241
218,0.5553140755175744,0.5196751381842071
575,0.6456712284084085,0.6197168833731819
346,0.1225234319353104,0.16544496637818212
545,0.2310792706613163,0.2101971650215531
800,0.23893037963458583,0.19123644926858235
809,0.1911379884309715,0.17092045627568092
778,0.3376259935178706,0.2571310657329406
398,0.8943863686283325,0.9017685982737182
76,0.05777166857732473,0.111554311629603
196,0.5087768321860543,0.4701170003832083
631,0.3977931488861144,0.36212531972577405
751,0.16999728751534635,0.17041265397386635
570,0.8266482496742397,0.7986877373911865
405,0.9066241035743814,0.9123475043151754
512,0.8059353662443275,0.7966474659942846
338,0.8688907590067887,0.8688876055787089
895,0.005993678189437447,0.08545426615512597
227,0.561539897362027,0.5386352632765468
669,0.3607077060451956,0.31533542134509
204,0.5421054734333395,0.5076777376233348
745,0.13631249439025442,0.15411025665618622
192,0.3612571063872087,0.33846993498226147
874,0.012420742213387197,0.09235147169479258
794,0.2643140551971426,0.20171894852932187
774,0.37089859185351837,0.28154433865063994
481,0.8440610520319259,0.8503100763032201
834,0.025860312749817357,0.12966493897449888
465,0.8767675411423912,0.8737294894976835
807,0.2020257581082692,0.17618420980191102
885,0.009095921602452253,0.08873594297995968
96,0.07704789463967374,0.12853637997418793
891,0.007264215625377249,0.08676674487010128
326,0.26185243468431824,0.26803085450557046
294,0.709631204906719,0.7084186959049612
210,0.5678549354450545,0.5346953661777443
440,0.9138336691275359,0.9317827442441655
783,0.3275670925573362,0.24528346924095173
78,0.056927914351412395,0.11197696397338358
265,0.6468273103212753,0.6284261930182815
829,0.028584666469043847,0.14218459613526963
428,0.9070569140160089,0.9200596452259175
141,0.16526660540274352,0.17122554830770548
582,0.36611954468203406,0.331216456116645
743,0.16288311369887104,0.16521726488410965
363,0.8572825306866767,0.8650140984435293
65,0.040317269556358774,0.10510484891558686
789,0.28943720217528346,0.21282906344470748
291,0.7012295330940329,0.6977376108921276
603,0.7558799977512369,0.7355493387213796
857,0.01744958532867339,0.09793910698135239
486,0.8088270760801908,0.8231748390642233
235,0.599396094923828,0.5606772308889962
250,0.6156412682622304,0.5935769140071292
49,0.03261630142814089,0.09768711558607618
657,0.3711524442436896,0.3250079206349599
309,0.742359690685013,0.7480635033555625
709,0.3113370951770418,0.2595031057965495
275,0.6727499753457871,0.6691682864915736
894,0.0062924399979598,0.08578238583386982
165,0.18246727374755817,0.18241431480658515
513,0.7042012616181025,0.6960803572141665
33,0.016851249625560887,0.08990736034641666
31,0.01692053636437068,0.08855777975964002
673,0.3304201726816518,0.2916075715246282
404,0.9092179704505966,0.9106448638161952
518,0.6753503856221218,0.6624996216479968
430,0.9108536628081347,0.9211673872373016
109,0.11739938761645466,0.14713006620422014
77,0.05364614633219512,0.11117626941141762
412,0.9520130686092867,0.960327913576434
312,0.7417511807526315,0.7450875954520999
82,0.05533864598866327,0.11517974222124766
321,0.7859178176222754,0.7899145703845092
649,0.450723027795879,0.40515520866238913
693,0.43818560633722897,0.39233254590049155
360,0.8649284543080293,0.8650140984435293
487,0.7974699408851394,0.7965794569477211
464,0.9332478584454128,0.9213289329472953
5,0.0023236599213899024,0.07998008009258278
54,0.042870060257398326,0.10294220369966128
734,0.22326767407359843,0.1995050776774871
462,0.35280884978870874,0.37019662825482064
323,0.8241685900948859,0.8147038678568645
367,0.8684921984908194,0.8756728434912584
97,0.08299687021803394,0.12952073901041933
444,0.9398840362607812,0.9401441486564512
576,0.4996321055865405,0.47557740887030614
897,0.005396154572392767,0.08527380033181692
578,0.45488203743851985,0.41791141269815174
779,0.335788476246746,0.2547615464345429
25,0.013000544961847606,0.08653375730819796
84,0.060897770723105954,0.1167811313451797
