y_true,y_pred,time
16.869637992241252,-12.976125758210003,2025-09-04 06:00:00+02:00
10.757930790960451,-12.259006304119213,2025-09-04 06:01:00+02:00
14.392423903998598,-11.541886850028424,2025-09-04 06:02:00+02:00
18.444014355742297,-10.824767395937636,2025-09-04 06:03:00+02:00
20.633700980392156,-10.107647941846842,2025-09-04 06:04:00+02:00
17.493537763638503,-9.39052848775605,2025-09-04 06:05:00+02:00
17.217755758807588,-8.673409033665262,2025-09-04 06:06:00+02:00
22.838871212121216,-7.956289579574475,2025-09-04 06:07:00+02:00
22.584483327181,-7.2391701254836835,2025-09-04 06:08:00+02:00
25.3485443583118,-6.522050671392892,2025-09-04 06:09:00+02:00
22.006819172113286,-5.804931217302098,2025-09-04 06:10:00+02:00
23.99084656084656,-5.087811763211304,2025-09-04 06:11:00+02:00
24.375820105820107,-4.370692309120512,2025-09-04 06:12:00+02:00
21.78684135472371,-3.6535728550297186,2025-09-04 06:13:00+02:00
21.73517948717949,-2.9364534009389267,2025-09-04 06:14:00+02:00
22.163806878306882,-2.2193339468481437,2025-09-04 06:15:00+02:00
23.417677248677247,-1.5022144927573589,2025-09-04 06:16:00+02:00
20.437983974358975,-0.7034800150819578,2025-09-04 06:17:00+02:00
23.160625,2.2988600993781425,2025-09-04 06:18:00+02:00
26.565763888888892,5.913312890722892,2025-09-04 06:19:00+02:00
27.236764705882354,7.079314974529073,2025-09-04 06:20:00+02:00
25.868849206349207,7.79643442861985,2025-09-04 06:21:00+02:00
31.366136363636368,8.513553882710639,2025-09-04 06:22:00+02:00
28.45547288359789,9.230673336801434,2025-09-04 06:23:00+02:00
32.10469642857143,9.947792790892226,2025-09-04 06:24:00+02:00
27.109113425925926,10.664912244983022,2025-09-04 06:25:00+02:00
29.218697916666667,11.38203169907381,2025-09-04 06:26:00+02:00
29.699680555555556,12.099151153164605,2025-09-04 06:27:00+02:00
34.373114035087724,12.816270607255401,2025-09-04 06:28:00+02:00
31.949490740740742,13.991296585691732,2025-09-04 06:29:00+02:00
35.30596338383838,16.25468010025368,2025-09-04 06:30:00+02:00
35.67612381989833,18.564517899894184,2025-09-04 06:31:00+02:00
37.44074377828054,20.437037011134606,2025-09-04 06:32:00+02:00
39.26883333333333,21.20963336064144,2025-09-04 06:33:00+02:00
37.98869444444444,21.929221384281597,2025-09-04 06:34:00+02:00
34.92974740537241,22.64880940792174,2025-09-04 06:35:00+02:00
38.82118055555556,23.368397431561895,2025-09-04 06:36:00+02:00
41.22595833333333,24.087985455202052,2025-09-04 06:37:00+02:00
44.73447222222222,24.8075734788422,2025-09-04 06:38:00+02:00
41.088603703703704,25.527161502482357,2025-09-04 06:39:00+02:00
44.445653472222226,26.246749526122514,2025-09-04 06:40:00+02:00
48.101628472222224,26.966823205220514,2025-09-04 06:41:00+02:00
43.57473475355054,27.88115906745525,2025-09-04 06:42:00+02:00
47.41945370370371,28.950419020741542,2025-09-04 06:43:00+02:00
42.87685854076479,30.01967897402782,2025-09-04 06:44:00+02:00
44.08283333333333,31.08893892731409,2025-09-04 06:45:00+02:00
44.37138480392158,32.15819888060036,2025-09-04 06:46:00+02:00
43.36953533496732,33.22745883388661,2025-09-04 06:47:00+02:00
49.94092592592593,34.756644575160465,2025-09-04 06:48:00+02:00
51.033920138888895,38.65116294037061,2025-09-04 06:49:00+02:00
52.98494738247863,42.874199725571934,2025-09-04 06:50:00+02:00
55.59309821428571,46.84341440399604,2025-09-04 06:51:00+02:00
55.730879629629634,41.30727711839621,2025-09-04 06:52:00+02:00
59.304479166666674,43.27578715751421,2025-09-04 06:53:00+02:00
64.99244212962962,51.03745521167555,2025-09-04 06:54:00+02:00
58.51839583333334,54.422723565804546,2025-09-04 06:55:00+02:00
62.987678571428575,57.8079919199335,2025-09-04 06:56:00+02:00
66.3285909090909,61.05618117287693,2025-09-04 06:57:00+02:00
69.15118650793652,58.662681177513576,2025-09-04 06:58:00+02:00
71.4708134920635,53.26809225190159,2025-09-04 06:59:00+02:00
68.10162698412698,54.65170441152614,2025-09-04 07:00:00+02:00
71.53193347953216,68.34297130513954,2025-09-04 07:01:00+02:00
83.49599206349207,77.71798322829306,2025-09-04 07:02:00+02:00
90.55029970760233,86.89307393036529,2025-09-04 07:03:00+02:00
79.94534722222222,78.44741931202469,2025-09-04 07:04:00+02:00
78.80426587301588,81.21792465395006,2025-09-04 07:05:00+02:00
81.63570512820513,85.31675447488074,2025-09-04 07:06:00+02:00
92.59597222222222,88.7891094019922,2025-09-04 07:07:00+02:00
91.76939814814814,82.46107749692614,2025-09-04 07:08:00+02:00
86.55398214285714,87.996228296566,2025-09-04 07:09:00+02:00
104.13118055555556,101.30949667727758,2025-09-04 07:10:00+02:00
105.99770833333334,111.46744760179148,2025-09-04 07:11:00+02:00
111.05402777777778,113.45396726230524,2025-09-04 07:12:00+02:00
110.20394444444445,112.13705440579626,2025-09-04 07:13:00+02:00
107.8890277777778,105.77609605645173,2025-09-04 07:14:00+02:00
95.48892195767196,98.72694730133246,2025-09-04 07:15:00+02:00
111.20431712962964,114.63477333292667,2025-09-04 07:16:00+02:00
117.22064814814814,110.83197011017437,2025-09-04 07:17:00+02:00
109.32807870370372,111.55547567705072,2025-09-04 07:18:00+02:00
107.72948412698413,111.18684715094754,2025-09-04 07:19:00+02:00
135.62587962962962,134.383384921089,2025-09-04 07:20:00+02:00
134.3011111111111,139.81300364491926,2025-09-04 07:21:00+02:00
140.25956590413944,144.60929047616804,2025-09-04 07:22:00+02:00
145.94383796296296,142.91315275096431,2025-09-04 07:23:00+02:00
153.38979166666667,139.48626224494026,2025-09-04 07:24:00+02:00
149.25219907407407,136.05937173891624,2025-09-04 07:25:00+02:00
147.24283333333335,131.41947078393449,2025-09-04 07:26:00+02:00
140.6078869047619,139.86202103617615,2025-09-04 07:27:00+02:00
164.18680555555554,152.9445518664088,2025-09-04 07:28:00+02:00
157.67765625,154.72812318706897,2025-09-04 07:29:00+02:00
158.74180555555554,156.38203819740926,2025-09-04 07:30:00+02:00
157.90147817460317,164.54884275922973,2025-09-04 07:31:00+02:00
167.3439351851852,170.24003263085214,2025-09-04 07:32:00+02:00
167.2725,175.94584814266483,2025-09-04 07:33:00+02:00
171.55001984126986,180.1287605734831,2025-09-04 07:34:00+02:00
190.13054487179488,184.56077335013842,2025-09-04 07:35:00+02:00
187.86556878306877,177.82690279889707,2025-09-04 07:36:00+02:00
187.3601587301587,189.753232933233,2025-09-04 07:37:00+02:00
199.03354166666668,199.7730342650598,2025-09-04 07:38:00+02:00
196.47430555555556,194.9174488743053,2025-09-04 07:39:00+02:00
199.48962009803924,189.3630616268912,2025-09-04 07:40:00+02:00
200.2495724789916,190.82559383688127,2025-09-04 07:41:00+02:00
202.22697564412238,194.64368188925505,2025-09-04 07:42:00+02:00
210.83064814814816,198.46176994162883,2025-09-04 07:43:00+02:00
