y_true,y_pred,time
16.869637992241252,-9.238576286376393,2025-09-04 06:00:00+02:00
10.757930790960451,-8.539613493433638,2025-09-04 06:01:00+02:00
14.392423903998598,-7.840650700490883,2025-09-04 06:02:00+02:00
18.444014355742297,-7.141687907548128,2025-09-04 06:03:00+02:00
20.633700980392156,-6.44272511460537,2025-09-04 06:04:00+02:00
17.493537763638503,-5.743762321662613,2025-09-04 06:05:00+02:00
17.217755758807588,-5.044799528719858,2025-09-04 06:06:00+02:00
22.838871212121216,-4.345836735777105,2025-09-04 06:07:00+02:00
22.584483327181,-3.6468739428343486,2025-09-04 06:08:00+02:00
25.3485443583118,-2.94791114989159,2025-09-04 06:09:00+02:00
22.006819172113286,-2.2489483569488318,2025-09-04 06:10:00+02:00
23.99084656084656,-1.5499855640060733,2025-09-04 06:11:00+02:00
24.375820105820107,-0.8510227710633149,2025-09-04 06:12:00+02:00
21.78684135472371,-0.1520599781205565,2025-09-04 06:13:00+02:00
21.73517948717949,0.5469028148222019,2025-09-04 06:14:00+02:00
22.163806878306882,1.2458656077649497,2025-09-04 06:15:00+02:00
23.417677248677247,1.944828400707701,2025-09-04 06:16:00+02:00
20.437983974358975,2.723339816275839,2025-09-04 06:17:00+02:00
23.160625,5.649664042729501,2025-09-04 06:18:00+02:00
26.565763888888892,9.172602938873599,2025-09-04 06:19:00+02:00
27.236764705882354,10.309083156255987,2025-09-04 06:20:00+02:00
25.868849206349207,11.008045949198731,2025-09-04 06:21:00+02:00
31.366136363636368,11.707008742141486,2025-09-04 06:22:00+02:00
28.45547288359789,12.405971535084248,2025-09-04 06:23:00+02:00
32.10469642857143,13.104934328027003,2025-09-04 06:24:00+02:00
27.109113425925926,13.803897120969765,2025-09-04 06:25:00+02:00
29.218697916666667,14.50285991391252,2025-09-04 06:26:00+02:00
29.699680555555556,15.201822706855282,2025-09-04 06:27:00+02:00
34.373114035087724,15.900785499798044,2025-09-04 06:28:00+02:00
31.949490740740742,17.046061136908524,2025-09-04 06:29:00+02:00
35.30596338383838,19.25213831667852,2025-09-04 06:30:00+02:00
35.67612381989833,21.503493611074248,2025-09-04 06:31:00+02:00
37.44074377828054,23.328602636307288,2025-09-04 06:32:00+02:00
39.26883333333333,24.081637711828066,2025-09-04 06:33:00+02:00
37.98869444444444,24.783006572904874,2025-09-04 06:34:00+02:00
34.92974740537241,25.484375433981675,2025-09-04 06:35:00+02:00
38.82118055555556,26.185744295058484,2025-09-04 06:36:00+02:00
41.22595833333333,26.887113156135293,2025-09-04 06:37:00+02:00
44.73447222222222,27.5884820172121,2025-09-04 06:38:00+02:00
41.088603703703704,28.28985087828891,2025-09-04 06:39:00+02:00
44.445653472222226,28.991219739365718,2025-09-04 06:40:00+02:00
48.101628472222224,29.693061959648283,2025-09-04 06:41:00+02:00
43.57473475355054,30.584247862233497,2025-09-04 06:42:00+02:00
47.41945370370371,31.626435351455072,2025-09-04 06:43:00+02:00
42.87685854076479,32.668622840676626,2025-09-04 06:44:00+02:00
44.08283333333333,33.71081032989819,2025-09-04 06:45:00+02:00
44.37138480392158,34.752997819119734,2025-09-04 06:46:00+02:00
43.36953533496732,35.795185308341274,2025-09-04 06:47:00+02:00
49.94092592592593,37.285653779879475,2025-09-04 06:48:00+02:00
51.033920138888895,41.08156730333203,2025-09-04 06:49:00+02:00
52.98494738247863,45.19768152843937,2025-09-04 06:50:00+02:00
55.59309821428571,49.066400138141816,2025-09-04 06:51:00+02:00
55.730879629629634,43.67043164616518,2025-09-04 06:52:00+02:00
59.304479166666674,45.58910121652601,2025-09-04 06:53:00+02:00
64.99244212962962,53.15425253139235,2025-09-04 06:54:00+02:00
58.51839583333334,56.4538096835027,2025-09-04 06:55:00+02:00
62.987678571428575,59.75336683561301,2025-09-04 06:56:00+02:00
66.3285909090909,62.9193155758023,2025-09-04 06:57:00+02:00
69.15118650793652,60.586416318747936,2025-09-04 06:58:00+02:00
71.4708134920635,55.328412340868894,2025-09-04 06:59:00+02:00
68.10162698412698,56.67699299075083,2025-09-04 07:00:00+02:00
71.53193347953216,70.02161234571976,2025-09-04 07:01:00+02:00
83.49599206349207,79.15925947033593,2025-09-04 07:02:00+02:00
90.55029970760233,88.10204715520551,2025-09-04 07:03:00+02:00
79.94534722222222,79.87022704965604,2025-09-04 07:04:00+02:00
78.80426587301588,82.57058630027791,2025-09-04 07:05:00+02:00
81.63570512820513,86.56563834229384,2025-09-04 07:06:00+02:00
92.59597222222222,89.95007713292675,2025-09-04 07:07:00+02:00
91.76939814814814,83.78226390604438,2025-09-04 07:08:00+02:00
86.55398214285714,89.17727088878034,2025-09-04 07:09:00+02:00
104.13118055555556,102.15346222970096,2025-09-04 07:10:00+02:00
105.99770833333334,112.05422521733398,2025-09-04 07:11:00+02:00
111.05402777777778,113.99044842565404,2025-09-04 07:12:00+02:00
110.20394444444445,112.70687832725979,2025-09-04 07:13:00+02:00
107.8890277777778,106.50697231677873,2025-09-04 07:14:00+02:00
95.48892195767196,99.63630011057843,2025-09-04 07:15:00+02:00
111.20431712962964,115.14135780949125,2025-09-04 07:16:00+02:00
117.22064814814814,111.43483730384318,2025-09-04 07:17:00+02:00
109.32807870370372,112.1400245203505,2025-09-04 07:18:00+02:00
107.72948412698413,111.78072925553283,2025-09-04 07:19:00+02:00
135.62587962962962,134.38995667772951,2025-09-04 07:20:00+02:00
134.3011111111111,139.6821035385818,2025-09-04 07:21:00+02:00
140.25956590413944,144.35695376081514,2025-09-04 07:22:00+02:00
145.94383796296296,142.70376034253442,2025-09-04 07:23:00+02:00
153.38979166666667,139.36363486478336,2025-09-04 07:24:00+02:00
149.25219907407407,136.02350938703233,2025-09-04 07:25:00+02:00
147.24283333333335,131.50108552588682,2025-09-04 07:26:00+02:00
140.6078869047619,139.729879864409,2025-09-04 07:27:00+02:00
164.18680555555554,152.4811756711205,2025-09-04 07:28:00+02:00
157.67765625,154.21958896417755,2025-09-04 07:29:00+02:00
158.74180555555554,155.83162869943067,2025-09-04 07:30:00+02:00
157.90147817460317,163.7916589194796,2025-09-04 07:31:00+02:00
167.3439351851852,169.33875423971492,2025-09-04 07:32:00+02:00
167.2725,174.90010489531682,2025-09-04 07:33:00+02:00
171.55001984126986,178.9771106697405,2025-09-04 07:34:00+02:00
190.13054487179488,183.29690984832587,2025-09-04 07:35:00+02:00
187.86556878306877,176.73353335510532,2025-09-04 07:36:00+02:00
187.3601587301587,188.35790217218306,2025-09-04 07:37:00+02:00
199.03354166666668,198.12401336003902,2025-09-04 07:38:00+02:00
196.47430555555556,193.39136595139107,2025-09-04 07:39:00+02:00
199.48962009803924,187.97760956618686,2025-09-04 07:40:00+02:00
200.2495724789916,189.40311209917763,2025-09-04 07:41:00+02:00
202.22697564412238,193.12453043968563,2025-09-04 07:42:00+02:00
210.83064814814816,196.84594878019362,2025-09-04 07:43:00+02:00
