y_true,y_pred,time
16.869637992241252,-12.373271042663033,2025-09-04 06:00:00+02:00
10.757930790960451,-11.694363795057116,2025-09-04 06:01:00+02:00
14.392423903998598,-11.015456547451201,2025-09-04 06:02:00+02:00
18.444014355742297,-10.336549299845284,2025-09-04 06:03:00+02:00
20.633700980392156,-9.657642052239364,2025-09-04 06:04:00+02:00
17.493537763638503,-8.978734804633447,2025-09-04 06:05:00+02:00
17.217755758807588,-8.29982755702753,2025-09-04 06:06:00+02:00
22.838871212121216,-7.620920309421615,2025-09-04 06:07:00+02:00
22.584483327181,-6.942013061815698,2025-09-04 06:08:00+02:00
25.3485443583118,-6.263105814209777,2025-09-04 06:09:00+02:00
22.006819172113286,-5.584198566603858,2025-09-04 06:10:00+02:00
23.99084656084656,-4.9052913189979375,2025-09-04 06:11:00+02:00
24.375820105820107,-4.226384071392019,2025-09-04 06:12:00+02:00
21.78684135472371,-3.5474768237860985,2025-09-04 06:13:00+02:00
21.73517948717949,-2.868569576180178,2025-09-04 06:14:00+02:00
22.163806878306882,-2.1896623285742685,2025-09-04 06:15:00+02:00
23.417677248677247,-1.510755080968357,2025-09-04 06:16:00+02:00
20.437983974358975,-0.7545817228015839,2025-09-04 06:17:00+02:00
23.160625,2.0877766205085173,2025-09-04 06:18:00+02:00
26.565763888888892,5.509630793025103,2025-09-04 06:19:00+02:00
27.236764705882354,6.613501648715761,2025-09-04 06:20:00+02:00
25.868849206349207,7.2924088963216676,2025-09-04 06:21:00+02:00
31.366136363636368,7.971316143927584,2025-09-04 06:22:00+02:00
28.45547288359789,8.650223391533508,2025-09-04 06:23:00+02:00
32.10469642857143,9.329130639139425,2025-09-04 06:24:00+02:00
27.109113425925926,10.008037886745345,2025-09-04 06:25:00+02:00
29.218697916666667,10.686945134351262,2025-09-04 06:26:00+02:00
29.699680555555556,11.365852381957186,2025-09-04 06:27:00+02:00
34.373114035087724,12.04475962956311,2025-09-04 06:28:00+02:00
31.949490740740742,13.157173535412415,2025-09-04 06:29:00+02:00
35.30596338383838,15.299951092738752,2025-09-04 06:30:00+02:00
35.67612381989833,17.48670758640864,2025-09-04 06:31:00+02:00
37.44074377828054,19.259448220691823,2025-09-04 06:32:00+02:00
39.26883333333333,19.990876238941702,2025-09-04 06:33:00+02:00
