y_true,y_pred,index,time
10.812794571532317,14.748321819641262,743,2025-08-25 07:00:00+02:00
287.96972222222223,277.4151009990116,1501,
585.6569444444444,601.0614142781728,5382,
202.1582585470086,183.04435663259383,4707,
11.147997198879551,14.748321819641262,5876,
32.65056458897922,47.1155349116419,3761,
13.265080567580567,14.748321819641262,7891,
438.3699305555556,419.82805169533805,2316,
519.9279166666666,522.7441733276294,5608,2025-08-25 07:08:00+02:00
106.52393581081078,87.1724191720686,518,
13.29949748168498,14.748321819641262,7083,
208.11875,197.65423444505788,1438,
23.31087184343434,27.66720674904164,5081,
12.89281483762087,14.748321819641262,5038,
23.44706613756614,34.16427162444404,5812,2025-08-25 07:14:00+02:00
180.6786365678347,188.49133842259593,3647,2025-08-25 07:15:00+02:00
281.93659722222225,242.70821060934935,222,
11.967466666666667,14.748321819641262,5965,2025-08-25 07:17:00+02:00
12.89689118629908,14.748321819641262,2882,
650.543638888889,663.1601346460304,3458,2025-08-25 07:19:00+02:00
616.1664781746032,609.7484755337916,3268,
400.22111111111116,462.3755188350149,4529,
307.24909722222225,362.8037677924023,5456,
3.502381486568986,14.748321819641262,800,2025-08-25 07:23:00+02:00
11.033659297052154,14.748321819641262,736,
313.8260648148148,298.40912432930736,4174,
34.272182539682554,63.356333340860715,4739,2025-08-25 07:26:00+02:00
159.94873015873023,179.90093221243592,7519,
535.5608432539683,539.8844091967997,7642,
133.19882986111114,146.5701804850729,7372,2025-08-25 07:29:00+02:00
11.976047619047618,14.748321819641262,4900,
191.74555555555557,186.71228251248436,6692,2025-08-25 07:31:00+02:00
43.504349395814906,63.33945346579853,7803,
89.2613425925926,90.49437939887342,4463,2025-08-25 07:33:00+02:00
28.80824829931973,31.993001661788043,3017,
101.17197855750487,91.19619909580217,533,
72.4089880952381,50.05407597919975,1042,
60.84320509607352,67.60242455522447,2662,2025-08-25 07:37:00+02:00
59.78614962651727,78.22351307849236,3710,
29.576875,45.72637249619359,4775,
295.11539682539683,309.77661988863827,4362,
293.35805555555555,325.8040571282241,6577,2025-08-25 07:41:00+02:00
