y_true,y_pred,index,time
111.0732876897104,122.72362699410061,3399,2025-10-01 14:01:00+02:00
48.04004901960784,38.37238008698509,1114,2025-09-28 15:07:00+02:00
222.8592932900433,207.86027277932106,351,2025-09-27 15:25:00+02:00
106.26770432692308,108.65827806369177,3401,2025-10-01 14:03:00+02:00
7.378084632516703,6.811054336349542,2322,2025-09-30 07:48:00+02:00
24.68447303271442,25.152796005418736,2792,2025-09-30 15:38:00+02:00
11.187438623105333,13.020099334000271,93,2025-09-26 17:53:00+02:00
230.8260743145743,211.22589604000723,358,2025-09-27 15:32:00+02:00
83.54301041666666,84.86219340348296,2624,2025-09-30 12:50:00+02:00
35.909098360655754,28.11288163910819,1233,2025-09-28 17:06:00+02:00
0.0,0.893300872581932,2949,2025-09-30 18:22:00+02:00
0.0,0.893300872581932,564,2025-09-27 19:35:00+02:00
240.910873015873,255.91474790396774,1732,2025-09-29 11:45:00+02:00
72.58067251461988,75.49984455893133,2633,2025-09-30 12:59:00+02:00
47.75851724137925,50.06662362717671,443,2025-09-27 16:57:00+02:00
28.185061506150618,23.597188670618543,3146,2025-10-01 07:44:00+02:00
0.0,0.893300872581932,184,2025-09-26 19:24:00+02:00
49.23001638001637,41.37274864770514,3504,2025-10-01 15:46:00+02:00
0.2194179360103197,2.8417674614572377,1444,2025-09-29 06:43:00+02:00
58.65114919354839,54.1242597512912,2696,2025-09-30 14:02:00+02:00
0.0,0.893300872581932,1356,2025-09-28 19:16:00+02:00
3.7296754421291856,6.953750998291085,1278,2025-09-28 17:58:00+02:00
0.0,0.893300872581932,3022,2025-09-30 19:35:00+02:00
0.0,0.893300872581932,3644,2025-10-01 18:21:00+02:00
138.29812237762235,141.7486236258762,790,2025-09-28 09:43:00+02:00
72.10573506289309,77.80798355085388,402,2025-09-27 16:16:00+02:00
254.40200542005417,243.34050213333677,325,2025-09-27 14:59:00+02:00
58.135283400809726,65.89530742833688,415,2025-09-27 16:29:00+02:00
0.0,0.893300872581932,3730,2025-10-01 19:47:00+02:00
288.82625,300.14638790937795,1826,2025-09-29 13:19:00+02:00
82.81785900383142,81.57863938876937,1777,2025-09-29 12:30:00+02:00
24.09174008810569,21.05461748258591,2778,2025-09-30 15:24:00+02:00
112.83180474962391,112.95710784419332,776,2025-09-28 09:29:00+02:00
80.80051587301587,86.1171980292072,3514,2025-10-01 15:56:00+02:00
243.94127136752135,261.3285846481011,881,2025-09-28 11:14:00+02:00
74.66699074074073,73.34678836986475,1837,2025-09-29 13:38:00+02:00
0.0,0.893300872581932,544,2025-09-27 19:15:00+02:00
72.9396052631579,74.89032489180511,2634,2025-09-30 13:00:00+02:00
250.27901851851848,235.03197209851112,322,2025-09-27 14:56:00+02:00
0.0,0.893300872581932,2186,2025-09-29 19:31:00+02:00
0.0,0.893300872581932,2974,2025-09-30 18:47:00+02:00
8.851666666666668,6.953750998291085,2910,2025-09-30 17:36:00+02:00
166.98509027777777,176.31163440785474,798,2025-09-28 09:51:00+02:00
0.0,0.893300872581932,179,2025-09-26 19:19:00+02:00
9.988096067349847,14.755205417117132,461,2025-09-27 17:52:00+02:00
2.8361030436014727,0.893300872581932,3105,2025-10-01 06:57:00+02:00
27.647079999999992,25.152796005418736,3142,2025-10-01 07:40:00+02:00
0.0,0.893300872581932,486,2025-09-27 18:17:00+02:00
34.691883351390395,30.109065135366727,721,2025-09-28 08:34:00+02:00
95.825,100.53065352810924,2677,2025-09-30 13:43:00+02:00
0.0,0.893300872581932,1338,2025-09-28 18:58:00+02:00
2.069718906971883,16.450039830180117,270,2025-09-27 06:49:00+02:00
8.124387922324367,12.462453911387847,463,2025-09-27 17:54:00+02:00
264.3760532407407,280.05767970357493,857,2025-09-28 10:50:00+02:00
42.92761249999999,37.28549267683721,3198,2025-10-01 08:36:00+02:00
0.0,0.893300872581932,1295,2025-09-28 18:15:00+02:00
5.934438322652264,12.771250277199833,3611,2025-10-01 17:48:00+02:00
25.00754807692308,19.669604750670324,1200,2025-09-28 16:33:00+02:00
0.0,0.893300872581932,2227,2025-09-30 06:11:00+02:00
64.08244186046512,62.29137750761301,1783,2025-09-29 12:36:00+02:00
22.95145189003437,37.28549267683721,32,2025-09-26 16:46:00+02:00
5.266678571428569,1.8845390929781303,2314,2025-09-30 07:40:00+02:00
105.14766865079363,97.53323594721546,1550,2025-09-29 08:43:00+02:00
95.74483465608466,103.22238379932284,1672,2025-09-29 10:45:00+02:00
0.0,0.893300872581932,2159,2025-09-29 19:04:00+02:00
0.0,0.893300872581932,3738,2025-10-01 19:55:00+02:00
0.0,0.893300872581932,3724,2025-10-01 19:41:00+02:00
360.28194444444443,348.8462365970183,3262,2025-10-01 10:20:00+02:00
10.500454545454549,6.953750998291085,2899,2025-09-30 17:25:00+02:00
64.07791666666667,65.89530742833688,2594,2025-09-30 12:20:00+02:00
70.94067424242424,67.9602898009027,3538,2025-10-01 16:20:00+02:00
264.51986559139783,245.40306264887084,321,2025-09-27 14:55:00+02:00
24.934399656946805,37.28549267683721,14,2025-09-26 16:28:00+02:00
3.539391080617497,0.893300872581932,2310,2025-09-30 07:36:00+02:00
170.33791666666667,167.33991109059383,1600,2025-09-29 09:33:00+02:00
286.20270517676767,305.41697123499813,1795,2025-09-29 12:48:00+02:00
4.081492842684763,0.893300872581932,2920,2025-09-30 17:53:00+02:00
