y_true,y_pred,index,time
0.2852839931153184,1.5751317592358531,0.0,2025-10-03 07:00:00+02:00
0.3,1.5751317592358531,5.0,
3.74305475504323,1.5751317592358531,36.0,
6.247142857142861,6.097670675541336,45.0,2025-10-03 07:03:00+02:00
0.343943298969072,1.5751317592358531,13.0,
18.27438492063492,20.773718928053118,54.0,2025-10-03 07:05:00+02:00
2.964956772334295,1.5751317592358531,33.0,2025-10-03 07:06:00+02:00
7.442461928934009,8.91935873424146,48.0,
0.3284793814432988,1.5751317592358531,12.0,2025-10-03 07:08:00+02:00
25.65915384615385,23.60513694557635,57.0,
6.614489795918371,7.03823336177471,46.0,
8.399389009749417,11.170388195406987,50.0,
2.466505137200852,1.5751317592358531,31.0,2025-10-03 07:12:00+02:00
0.3,1.5751317592358531,3.0,2025-10-03 07:13:00+02:00
10.168063492063494,16.903522311090263,52.0,
0.4057989690721645,1.5751317592358531,17.0,
0.3,1.5751317592358531,8.0,
0.3,1.5751317592358531,6.0,2025-10-03 07:17:00+02:00
68.39740802675585,66.16711372293345,90.0,
302.0935615079365,333.6606393474775,232.0,
317.9267936507936,308.3051903982962,144.0,
258.62238514957266,287.4609774287736,259.0,
248.5938137829912,242.9216936371628,120.0,
198.89434091986723,231.05201169993924,215.0,
112.16253472222223,91.61702884336215,105.0,
247.19755979146305,280.96274527951607,242.0,
41.44546948356808,38.74568458686342,69.0,
277.82934863123995,306.6583547783272,256.0,
395.18597222222223,381.9408934418377,196.0,
319.02708333333334,340.90176390986096,247.0,
211.1584491785018,237.7623729456781,267.0,
426.0057973421927,409.13088497613955,186.0,2025-10-03 07:31:00+02:00
48.91703703703704,48.27997810094846,75.0,
286.55591369047613,279.439200746634,133.0,2025-10-03 07:33:00+02:00
270.1843240740741,300.7916039966384,225.0,
52.4701355661882,53.04103987212799,78.0,
264.92239814814815,301.6533896030936,228.0,2025-10-03 07:36:00+02:00
342.3489260204081,327.84979533131457,153.0,
292.22756410256414,284.03740602525284,135.0,
155.1335,130.0780218011997,115.0,
319.5454265873016,320.28517849228945,207.0,
381.79286864219375,359.466127592932,169.0,
379.6962857142857,357.66669781852283,168.0,
275.2915972222222,279.39551950763394,202.0,
60.72943587662336,62.30882356126331,85.0,
424.84129563492064,405.29645529310073,185.0,2025-10-03 07:45:00+02:00
50.12906272694264,49.86699869134164,76.0,2025-10-03 07:46:00+02:00
307.9213558201058,342.4124725694677,233.0,
295.5273875661376,333.08249231605,252.0,2025-10-03 07:48:00+02:00
276.2296938271605,270.22681561448735,129.0,
364.7757196969697,346.0216766033004,161.0,2025-10-03 07:50:00+02:00
269.67735795454547,263.9886379491786,127.0,
372.1131101231824,351.0123999812529,164.0,2025-10-03 07:52:00+02:00
450.1832608695652,406.7791126897081,192.0,
284.3002843915344,314.6590955774792,240.0,2025-10-03 07:54:00+02:00
347.24704944473825,332.36823580646444,155.0,
313.0835706860707,303.522968352578,142.0,
236.70131561996777,266.1825954844122,219.0,2025-10-03 07:57:00+02:00
273.4388596491228,302.44865227329365,257.0,
253.3600827423168,285.0546996070018,222.0,
188.8570833333333,213.0119855665984,210.0,
351.18205002337544,334.7529874914967,156.0,
246.11899189814812,275.99768819999974,260.0,
273.0872212121212,267.2257016082839,128.0,
204.37216959064327,236.55303399179292,216.0,
324.5019750519751,313.0874124440144,146.0,2025-10-03 08:05:00+02:00
360.7779583243553,344.23189612948283,160.0,
87.72994212523719,79.61262514672268,98.0,
59.53188311688311,61.537165528929286,84.0,
250.20773055760864,285.03850270484406,243.0,2025-10-03 08:09:00+02:00
404.4223162769511,381.7570429492181,177.0,
