y_true,y_pred,index,time
281.4631395768684,268.5510872477694,66,2025-09-26 09:06:00+02:00
349.1323296429828,268.5510872477694,434,2025-09-26 15:16:00+02:00
500.281915337526,514.4912114626692,198,2025-09-26 11:20:00+02:00
511.35936931626793,514.4912114626692,212,2025-09-26 11:34:00+02:00
522.5385216949755,481.3964002628939,793,2025-09-27 12:06:00+02:00
112.6607483034268,95.82514558454422,543,2025-09-27 07:56:00+02:00
528.4785501355965,514.4912114626692,280,2025-09-26 12:42:00+02:00
523.537054057339,514.4912114626692,296,2025-09-26 12:58:00+02:00
464.1610880044663,418.60161965977477,365,2025-09-26 14:07:00+02:00
525.2296200703456,481.3964002628939,809,2025-09-27 12:22:00+02:00
455.0012774605679,481.3964002628939,710,2025-09-27 10:43:00+02:00
327.3146652856363,359.1959212344122,636,2025-09-27 09:29:00+02:00
448.2068982592786,481.3964002628939,705,2025-09-27 10:38:00+02:00
513.9268867102319,514.4912114626692,314,2025-09-26 13:16:00+02:00
515.823914396025,514.4912114626692,311,2025-09-26 13:13:00+02:00
65.87782917985662,95.82514558454422,522,2025-09-27 07:35:00+02:00
332.7951975834445,268.5510872477694,442,2025-09-26 15:24:00+02:00
191.32207107141176,192.07306089838303,576,2025-09-27 08:29:00+02:00
392.91350821178463,359.1959212344122,411,2025-09-26 14:53:00+02:00
29.987399252968835,30.958604627808306,841,2025-09-27 17:37:00+02:00
283.7044664858479,268.5510872477694,67,2025-09-26 09:07:00+02:00
150.54465524923444,192.07306089838303,559,2025-09-27 08:12:00+02:00
529.3222246554276,514.4912114626692,275,2025-09-26 12:37:00+02:00
293.1132683437244,268.5510872477694,620,2025-09-27 09:13:00+02:00
521.3314430105027,514.4912114626692,789,2025-09-27 12:02:00+02:00
524.6218510748477,481.3964002628939,803,2025-09-27 12:16:00+02:00
512.6999595469633,514.4912114626692,770,2025-09-27 11:43:00+02:00
404.966086674374,418.60161965977477,677,2025-09-27 10:10:00+02:00
505.1704965208373,481.3964002628939,326,2025-09-26 13:28:00+02:00
314.71404614027455,359.1959212344122,630,2025-09-27 09:23:00+02:00
59.68949482104591,95.82514558454422,519,2025-09-27 07:32:00+02:00
271.7776712514301,192.07306089838303,468,2025-09-26 15:52:00+02:00
391.11472898923887,359.1959212344122,412,2025-09-26 14:54:00+02:00
222.24750384419136,192.07306089838303,589,2025-09-27 08:42:00+02:00
74.36749054388596,95.82514558454422,526,2025-09-27 07:39:00+02:00
122.02555054997956,95.82514558454422,547,2025-09-27 08:00:00+02:00
512.0539806634054,514.4912114626692,213,2025-09-26 11:35:00+02:00
49.773598443644936,95.82514558454422,514,2025-09-27 07:27:00+02:00
218.92705305512288,268.5510872477694,39,2025-09-26 08:39:00+02:00
511.51470934090776,514.4912114626692,768,2025-09-27 11:41:00+02:00
468.24990185313897,481.3964002628939,168,2025-09-26 10:50:00+02:00
338.98435157434847,268.5510872477694,439,2025-09-26 15:21:00+02:00
274.047198092218,192.07306089838303,467,2025-09-26 15:51:00+02:00
197.4443332059874,192.07306089838303,30,2025-09-26 08:30:00+02:00
494.5679737348414,481.3964002628939,338,2025-09-26 13:40:00+02:00
508.4514796301921,514.4912114626692,208,2025-09-26 11:30:00+02:00
427.1021283040541,418.60161965977477,139,2025-09-26 10:21:00+02:00
46.18011076917008,30.958604627808306,831,2025-09-27 17:27:00+02:00
313.797098392796,268.5510872477694,449,2025-09-26 15:33:00+02:00
217.52106085821885,192.07306089838303,587,2025-09-27 08:40:00+02:00
237.64339275608373,192.07306089838303,479,2025-09-26 16:03:00+02:00
243.32620997011503,268.5510872477694,598,2025-09-27 08:51:00+02:00
529.844679347319,514.4912114626692,260,2025-09-26 12:22:00+02:00
51.23125000000001,95.82514558454422,821,2025-09-27 17:17:00+02:00
368.77218917127095,359.1959212344122,424,2025-09-26 15:06:00+02:00
391.0741296265551,418.60161965977477,669,2025-09-27 10:02:00+02:00
180.62508997416063,192.07306089838303,23,2025-09-26 08:23:00+02:00
509.9312794108128,514.4912114626692,210,2025-09-26 11:32:00+02:00
498.4949779364255,514.4912114626692,196,2025-09-26 11:18:00+02:00
483.4725341061795,481.3964002628939,734,2025-09-27 11:07:00+02:00
373.06683575671457,418.60161965977477,110,2025-09-26 09:50:00+02:00
439.0655591422078,418.60161965977477,383,2025-09-26 14:25:00+02:00
520.4089898972425,514.4912114626692,227,2025-09-26 11:49:00+02:00
47.85718090125431,95.82514558454422,513,2025-09-27 07:26:00+02:00
365.2396316774634,359.1959212344122,655,2025-09-27 09:48:00+02:00
324.9954178327945,359.1959212344122,86,2025-09-26 09:26:00+02:00
345.6263354372179,359.1959212344122,96,2025-09-26 09:36:00+02:00
501.76010498642455,514.4912114626692,754,2025-09-27 11:27:00+02:00
108.0166642421244,95.82514558454422,541,2025-09-27 07:54:00+02:00
525.0918087719037,514.4912114626692,292,2025-09-26 12:54:00+02:00
422.30771875561857,418.60161965977477,136,2025-09-26 10:18:00+02:00
371.1657129836947,418.60161965977477,109,2025-09-26 09:49:00+02:00
509.1978346152111,514.4912114626692,209,2025-09-26 11:31:00+02:00
378.39289899602585,418.60161965977477,662,2025-09-27 09:55:00+02:00
430.7329790026338,418.60161965977477,693,2025-09-27 10:26:00+02:00
274.7022523624188,268.5510872477694,63,2025-09-26 09:03:00+02:00
148.1517780257729,192.07306089838303,558,2025-09-27 08:11:00+02:00
15.444531234846192,30.958604627808306,851,2025-09-27 17:47:00+02:00
503.5307174686291,481.3964002628939,328,2025-09-26 13:30:00+02:00
279.2156002904536,268.5510872477694,65,2025-09-26 09:05:00+02:00
169.73381381599705,192.07306089838303,567,2025-09-27 08:20:00+02:00
307.9239648350893,359.1959212344122,78,2025-09-26 09:18:00+02:00
521.7702660611133,514.4912114626692,300,2025-09-26 13:02:00+02:00
372.8124996723133,418.60161965977477,659,2025-09-27 09:52:00+02:00
196.10624415627484,192.07306089838303,578,2025-09-27 08:31:00+02:00
486.491613501966,481.3964002628939,346,2025-09-26 13:48:00+02:00
312.5869054864813,359.1959212344122,629,2025-09-27 09:22:00+02:00
309.4912884067154,268.5510872477694,451,2025-09-26 15:35:00+02:00
124.38066978323722,95.82514558454422,548,2025-09-27 08:01:00+02:00
427.66373813010654,418.60161965977477,691,2025-09-27 10:24:00+02:00
242.48880732534084,268.5510872477694,49,2025-09-26 08:49:00+02:00
391.554489032177,418.60161965977477,120,2025-09-26 10:00:00+02:00
51.94909282700422,95.82514558454422,820,2025-09-27 17:16:00+02:00
522.2318067824341,514.4912114626692,299,2025-09-26 13:01:00+02:00
423.9166493726855,418.60161965977477,137,2025-09-26 10:19:00+02:00
530.0054767004308,514.4912114626692,265,2025-09-26 12:27:00+02:00
16.77363887810971,30.958604627808306,850,2025-09-27 17:46:00+02:00
336.9295308177616,268.5510872477694,440,2025-09-26 15:22:00+02:00
517.3833431992646,514.4912114626692,779,2025-09-27 11:52:00+02:00
204.62770719489092,268.5510872477694,33,2025-09-26 08:33:00+02:00
199.8408843701461,192.07306089838303,31,2025-09-26 08:31:00+02:00
438.2115013002367,418.60161965977477,698,2025-09-27 10:31:00+02:00
460.2263338456983,481.3964002628939,714,2025-09-27 10:47:00+02:00
461.5584165817486,418.60161965977477,367,2025-09-26 14:09:00+02:00
303.58229446044385,359.1959212344122,76,2025-09-26 09:16:00+02:00
527.8601950891982,514.4912114626692,247,2025-09-26 12:09:00+02:00
244.87980263157897,192.07306089838303,477,2025-09-26 16:01:00+02:00
524.026365783563,514.4912114626692,235,2025-09-26 11:57:00+02:00
294.8147887867666,359.1959212344122,72,2025-09-26 09:12:00+02:00
305.7567037343693,359.1959212344122,77,2025-09-26 09:17:00+02:00
490.44733956691607,514.4912114626692,741,2025-09-27 11:14:00+02:00
110.335209135365,95.82514558454422,542,2025-09-27 07:55:00+02:00
396.4811615569141,359.1959212344122,409,2025-09-26 14:51:00+02:00
527.0251488524195,514.4912114626692,286,2025-09-26 12:48:00+02:00
475.5389876301156,481.3964002628939,174,2025-09-26 10:56:00+02:00
413.3125275845202,418.60161965977477,682,2025-09-27 10:15:00+02:00
12.96096603266536,30.958604627808306,853,2025-09-27 17:49:00+02:00
524.340973174216,514.4912114626692,294,2025-09-26 12:56:00+02:00
442.0370352362762,418.60161965977477,381,2025-09-26 14:23:00+02:00
232.27238095238093,192.07306089838303,481,2025-09-26 16:05:00+02:00
389.2921160202544,418.60161965977477,668,2025-09-27 10:01:00+02:00
493.2483710245016,514.4912114626692,744,2025-09-27 11:17:00+02:00
394.6081064707678,418.60161965977477,671,2025-09-27 10:04:00+02:00
488.58547334204593,481.3964002628939,344,2025-09-26 13:46:00+02:00
525.7894918017167,514.4912114626692,290,2025-09-26 12:52:00+02:00
524.7566281638201,481.3964002628939,804,2025-09-27 12:17:00+02:00
513.4042541162947,514.4912114626692,215,2025-09-26 11:37:00+02:00
137.39580065684197,192.07306089838303,5,2025-09-26 08:05:00+02:00
254.10975771527296,268.5510872477694,54,2025-09-26 08:54:00+02:00
372.5910476386698,359.1959212344122,422,2025-09-26 15:04:00+02:00
450.6797210718058,418.60161965977477,375,2025-09-26 14:17:00+02:00
527.08150185319,514.4912114626692,244,2025-09-26 12:06:00+02:00
347.6437163221147,359.1959212344122,97,2025-09-26 09:37:00+02:00
453.6656722898565,481.3964002628939,709,2025-09-27 10:42:00+02:00
52.46600210970467,95.82514558454422,818,2025-09-27 17:14:00+02:00
280.8198045227296,268.5510872477694,464,2025-09-26 15:48:00+02:00
52.26726793248946,95.82514558454422,819,2025-09-27 17:15:00+02:00
519.5158763227513,481.3964002628939,807,2025-09-27 12:20:00+02:00
320.77305394244985,359.1959212344122,84,2025-09-26 09:24:00+02:00
