y_true,y_pred,index,time
170.6233333333333,154.37661021256474,434,2025-06-12 15:12:00+02:00
689.3326666666667,632.9717566810557,440,2025-06-12 15:18:00+02:00
651.5966666666667,618.3603255832207,6,2025-06-12 08:04:00+02:00
981.2616666666668,940.1125627145376,184,2025-06-12 11:02:00+02:00
680.25,739.3070201615719,78,2025-06-12 09:16:00+02:00
739.1633333333333,614.2385820110817,299,2025-06-12 12:57:00+02:00
130.9211111111111,68.70208878661629,521,2025-06-12 16:39:00+02:00
611.0333333333334,533.0027210304661,484,2025-06-12 16:02:00+02:00
186.7233333333333,287.3165842580339,117,2025-06-12 09:55:00+02:00
652.89,741.6616361162437,137,2025-06-12 10:15:00+02:00
659.3299999999999,619.9334671107539,10,2025-06-12 08:08:00+02:00
119.9225,34.038584150037366,508,2025-06-12 16:26:00+02:00
435.26,525.9678629661653,75,2025-06-12 09:13:00+02:00
220.2066666666666,235.52872288289132,436,2025-06-12 15:14:00+02:00
653.5333333333334,568.6795012137055,476,2025-06-12 15:54:00+02:00
791.962,842.2844125414348,140,2025-06-12 10:18:00+02:00
637.76,606.1811653700606,2,2025-06-12 08:00:00+02:00
839.61,893.1455797675197,155,2025-06-12 10:33:00+02:00
285.2333333333333,304.9351350351443,373,2025-06-12 14:11:00+02:00
776.896,816.2207942723384,131,2025-06-12 10:09:00+02:00
990.92,925.321680580667,307,2025-06-12 13:05:00+02:00
581.42,534.5101906156733,499,2025-06-12 16:17:00+02:00
160.9666666666667,176.5270644665216,290,2025-06-12 12:48:00+02:00
184.8871428571429,165.34311192477105,280,2025-06-12 12:38:00+02:00
115.8966666666667,19.53274474521237,512,2025-06-12 16:30:00+02:00
743.0266666666666,896.1353944448475,286,2025-06-12 12:44:00+02:00
996.8463333333332,954.5917150267757,250,2025-06-12 12:08:00+02:00
198.9566666666667,182.13917507346594,461,2025-06-12 15:39:00+02:00
140.3633333333333,99.46164675144149,433,2025-06-12 15:11:00+02:00
165.4766666666667,124.47846343928654,504,2025-06-12 16:22:00+02:00
104.3066666666667,37.712821170711834,517,2025-06-12 16:35:00+02:00
616.8299999999999,678.5350295175193,55,2025-06-12 08:53:00+02:00
171.0522222222222,135.4614561315111,371,2025-06-12 14:09:00+02:00
314.8566666666667,395.2045397160035,335,2025-06-12 13:33:00+02:00
705.04,583.7214259878394,30,2025-06-12 08:28:00+02:00
691.9488888888889,735.2548903791127,73,2025-06-12 09:11:00+02:00
463.59,662.6451053582942,329,2025-06-12 13:27:00+02:00
683.79,729.1662100331868,68,2025-06-12 09:06:00+02:00
653.5333333333333,619.9334671107539,9,2025-06-12 08:07:00+02:00
702.4666666666667,751.6276850406701,79,2025-06-12 09:17:00+02:00
724.355,784.5542558817823,101,2025-06-12 09:39:00+02:00
730.5360000000001,807.2075732730458,104,2025-06-12 09:42:00+02:00
224.7133333333333,216.8909171021465,277,2025-06-12 12:35:00+02:00
779.7333333333333,806.4448334745357,132,2025-06-12 10:10:00+02:00
173.2033333333333,137.29195491354864,520,2025-06-12 16:38:00+02:00
204.75,191.74929367916252,281,2025-06-12 12:39:00+02:00
693.4549999999999,745.7993260714742,72,2025-06-12 09:10:00+02:00
221.1366666666667,237.23718841279293,228,2025-06-12 11:46:00+02:00
295.54,320.9519993779719,354,2025-06-12 13:52:00+02:00
669.4133333333334,726.1649776238667,77,2025-06-12 09:15:00+02:00
448.1366666666667,349.42642487633213,518,2025-06-12 16:36:00+02:00
696.610303030303,775.044153378137,90,2025-06-12 09:28:00+02:00
134.57,95.05489042431435,429,2025-06-12 15:07:00+02:00
124.2688888888889,26.78566444762481,510,2025-06-12 16:28:00+02:00
962.8033333333332,961.6265730910762,218,2025-06-12 11:36:00+02:00
169.985,163.32571536919227,210,2025-06-12 11:28:00+02:00
789.3866666666667,805.6575668206326,124,2025-06-12 10:02:00+02:00
424.96,602.8488118117378,180,2025-06-12 10:58:00+02:00
612.805,513.1543714919031,492,2025-06-12 16:10:00+02:00
178.675,141.56311873830265,346,2025-06-12 13:44:00+02:00
947.1366666666668,864.8135263966518,333,2025-06-12 13:31:00+02:00
957.4366666666668,942.8334522621586,234,2025-06-12 11:52:00+02:00
168.05,131.59706981387666,316,2025-06-12 13:14:00+02:00
173.1988888888889,188.44659141932362,291,2025-06-12 12:49:00+02:00
689.59,718.2611109061548,70,2025-06-12 09:08:00+02:00
513.1666666666666,595.2556316788417,395,2025-06-12 14:33:00+02:00
820.9433333333334,865.0982706516353,148,2025-06-12 10:26:00+02:00
168.0533333333333,232.3746326738422,84,2025-06-12 09:22:00+02:00
562.1,674.6043640676055,63,2025-06-12 09:01:00+02:00
232.4388888888889,243.2308215832674,364,2025-06-12 14:02:00+02:00
702.6274999999999,773.070316437301,89,2025-06-12 09:27:00+02:00
996.72,977.3624398138542,245,2025-06-12 12:03:00+02:00
925.2466666666668,938.5994289924027,177,2025-06-12 10:55:00+02:00
726.29,594.8635924871977,33,2025-06-12 08:31:00+02:00
680.5766666666667,744.0484629594888,76,2025-06-12 09:14:00+02:00
520.8933333333333,568.6795012137055,82,2025-06-12 09:20:00+02:00
600.7333333333333,600.0915852634809,0,2025-06-12 07:58:00+02:00
654.8233333333334,619.9334671107539,11,2025-06-12 08:09:00+02:00
996.235,970.521161674585,247,2025-06-12 12:05:00+02:00
682.1816666666666,565.0654395158368,22,2025-06-12 08:20:00+02:00
820.94,562.9846161140335,253,2025-06-12 12:11:00+02:00
168.05,142.98684001322056,423,2025-06-12 15:01:00+02:00
988.3433333333334,928.6561856719223,225,2025-06-12 11:43:00+02:00
110.7466666666667,23.06883091441233,515,2025-06-12 16:33:00+02:00
532.4866666666667,750.9158244032105,158,2025-06-12 10:36:00+02:00
