start,end,length
2025-10-03 08:57:00+02:00,2025-10-03 09:07:00+02:00,11
2025-10-03 09:13:00+02:00,2025-10-03 09:26:00+02:00,14
2025-10-03 17:35:00+02:00,2025-10-03 17:42:00+02:00,8
2025-10-04 07:12:00+02:00,2025-10-04 07:18:00+02:00,7
2025-10-04 07:22:00+02:00,2025-10-04 07:24:00+02:00,3
2025-10-04 10:58:00+02:00,2025-10-04 11:04:00+02:00,7
2025-10-04 11:15:00+02:00,2025-10-04 11:18:00+02:00,4
2025-10-04 13:47:00+02:00,2025-10-04 13:59:00+02:00,13
2025-10-04 14:13:00+02:00,2025-10-04 14:26:00+02:00,14
2025-10-04 14:28:00+02:00,2025-10-04 14:33:00+02:00,6
2025-10-04 15:46:00+02:00,2025-10-04 15:49:00+02:00,4
2025-10-04 17:27:00+02:00,2025-10-04 17:35:00+02:00,9
2025-10-05 07:09:00+02:00,2025-10-05 07:17:00+02:00,9
2025-10-05 08:43:00+02:00,2025-10-05 08:45:00+02:00,3
2025-10-05 08:47:00+02:00,2025-10-05 08:51:00+02:00,5
2025-10-05 08:54:00+02:00,2025-10-05 09:13:00+02:00,20
2025-10-05 17:25:00+02:00,2025-10-05 17:27:00+02:00,3
2025-10-06 07:40:00+02:00,2025-10-06 07:50:00+02:00,11
2025-10-06 07:52:00+02:00,2025-10-06 07:58:00+02:00,7
2025-10-06 17:45:00+02:00,2025-10-06 17:48:00+02:00,4
2025-10-07 07:06:00+02:00,2025-10-07 07:09:00+02:00,4
2025-10-07 16:00:00+02:00,2025-10-07 16:03:00+02:00,4
2025-10-07 17:23:00+02:00,2025-10-07 17:31:00+02:00,9
2025-10-08 07:33:00+02:00,2025-10-08 07:38:00+02:00,6
2025-10-08 07:54:00+02:00,2025-10-08 07:57:00+02:00,4
2025-10-08 10:01:00+02:00,2025-10-08 10:38:00+02:00,38
2025-10-08 10:41:00+02:00,2025-10-08 11:29:00+02:00,49
2025-10-08 11:31:00+02:00,2025-10-08 12:10:00+02:00,40
2025-10-08 16:47:00+02:00,2025-10-08 17:00:00+02:00,14
2025-10-08 17:04:00+02:00,2025-10-08 17:08:00+02:00,5
2025-10-08 17:13:00+02:00,2025-10-08 17:30:00+02:00,18
2025-10-08 17:33:00+02:00,2025-10-08 17:34:00+02:00,2
2025-10-09 07:11:00+02:00,2025-10-09 07:17:00+02:00,7
2025-10-09 17:26:00+02:00,2025-10-09 17:32:00+02:00,7
