start,end,length
2025-10-03 07:00:00+02:00,2025-10-03 08:56:00+02:00,117
2025-10-03 09:08:00+02:00,2025-10-03 09:12:00+02:00,5
2025-10-03 09:27:00+02:00,2025-10-03 17:34:00+02:00,488
2025-10-03 17:43:00+02:00,2025-10-04 07:11:00+02:00,210
2025-10-04 07:19:00+02:00,2025-10-04 07:21:00+02:00,3
2025-10-04 07:25:00+02:00,2025-10-04 10:57:00+02:00,213
2025-10-04 11:05:00+02:00,2025-10-04 11:14:00+02:00,10
2025-10-04 11:19:00+02:00,2025-10-04 13:46:00+02:00,148
2025-10-04 14:00:00+02:00,2025-10-04 14:12:00+02:00,13
2025-10-04 14:27:00+02:00,2025-10-04 14:27:00+02:00,1
2025-10-04 14:34:00+02:00,2025-10-04 15:45:00+02:00,72
2025-10-04 15:50:00+02:00,2025-10-04 17:26:00+02:00,97
2025-10-04 17:36:00+02:00,2025-10-05 07:08:00+02:00,214
2025-10-05 07:18:00+02:00,2025-10-05 08:42:00+02:00,85
2025-10-05 08:46:00+02:00,2025-10-05 08:46:00+02:00,1
2025-10-05 08:52:00+02:00,2025-10-05 08:53:00+02:00,2
2025-10-05 09:14:00+02:00,2025-10-05 17:24:00+02:00,491
2025-10-05 17:28:00+02:00,2025-10-06 07:39:00+02:00,253
2025-10-06 07:51:00+02:00,2025-10-06 07:51:00+02:00,1
2025-10-06 07:59:00+02:00,2025-10-06 17:44:00+02:00,586
2025-10-06 17:49:00+02:00,2025-10-07 07:05:00+02:00,198
2025-10-07 07:10:00+02:00,2025-10-07 15:59:00+02:00,530
2025-10-07 16:04:00+02:00,2025-10-07 17:22:00+02:00,79
2025-10-07 17:32:00+02:00,2025-10-08 07:32:00+02:00,242
2025-10-08 07:39:00+02:00,2025-10-08 07:53:00+02:00,15
2025-10-08 07:58:00+02:00,2025-10-08 10:00:00+02:00,123
2025-10-08 10:39:00+02:00,2025-10-08 10:40:00+02:00,2
2025-10-08 11:30:00+02:00,2025-10-08 11:30:00+02:00,1
2025-10-08 12:11:00+02:00,2025-10-08 16:46:00+02:00,276
2025-10-08 17:01:00+02:00,2025-10-08 17:03:00+02:00,3
2025-10-08 17:09:00+02:00,2025-10-08 17:12:00+02:00,4
2025-10-08 17:31:00+02:00,2025-10-08 17:32:00+02:00,2
2025-10-08 17:35:00+02:00,2025-10-09 07:10:00+02:00,217
2025-10-09 07:18:00+02:00,2025-10-09 17:25:00+02:00,608
2025-10-09 17:33:00+02:00,2025-10-09 20:00:00+02:00,148
