time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-21 08:16:00+02:00,14.381526104417674,13.565040650406509,12.66867469879518,298.45986111111114
2025-08-21 08:17:00+02:00,14.863453815261057,14.052845528455292,12.771944922547332,300.4689596688034
2025-08-21 08:18:00+02:00,15.345381526104424,14.540650406504072,12.875215146299483,303.7098900462963
2025-08-21 08:19:00+02:00,15.830199586223683,15.081310157929163,12.978485370051636,306.6379715447154
2025-08-21 08:20:00+02:00,16.49999999999999,15.875862068965512,13.08175559380379,310.5367479674797
2025-08-21 08:21:00+02:00,17.279220779220772,16.70572678262639,13.18502581755594,314.7602083333333
2025-08-21 08:22:00+02:00,18.085821658656304,17.681415929203535,13.288296041308092,315.5810984848485
2025-08-21 08:23:00+02:00,19.01574803149606,18.744328238133544,13.39156626506024,320.99865384615384
2025-08-21 08:24:00+02:00,19.969963345099103,19.82727272727272,13.494836488812394,321.929875
2025-08-21 08:25:00+02:00,20.99137931034483,20.913899868247693,13.598106712564544,324.7440206552706
2025-08-21 08:41:00+02:00,32.35416666666665,32.11522633744855,23.1081081081081,377.8105753968254
2025-08-21 08:42:00+02:00,32.85416666666664,32.60905349794238,24.198394656338586,381.313737745098
2025-08-21 08:43:00+02:00,33.35416666666665,33.11275720164608,25.3177570093458,385.9990277777777
2025-08-21 08:44:00+02:00,33.85311329588014,33.64444444444444,26.40117687781239,388.7425904139434
2025-08-21 08:45:00+02:00,34.31835205992508,34.17777777777777,27.427350427350422,391.6730784313725
2025-08-21 08:46:00+02:00,34.76779026217225,34.7111111111111,28.357809732809734,396.3672222222222
2025-08-21 08:47:00+02:00,35.21722846441944,35.18644067796611,29.16891891891893,399.9248630952381
2025-08-21 08:48:00+02:00,35.66666666666665,35.59322033898308,29.96839517031825,403.66715249662616
2025-08-21 08:49:00+02:00,36.13820717524148,36.00000000000005,30.69230769230768,407.2453902116402
2025-08-21 08:50:00+02:00,36.662280701754405,36.40677966101698,31.40236686390532,407.065665229885
2025-08-21 09:13:00+02:00,46.95286195286198,45.89925373134332,42.371024734982335,481.1874652777778
2025-08-21 09:14:00+02:00,47.3569023569024,46.34701492537315,42.795053003533575,482.3283796296296
2025-08-21 09:15:00+02:00,47.76094276094278,46.79477611940299,43.219081272084814,484.56313271604944
2025-08-21 09:16:00+02:00,48.14179475918606,47.26104417670681,43.64310954063605,489.8406997863248
2025-08-21 09:17:00+02:00,48.48985507246374,47.74297188755019,44.06523041559172,491.1954166666667
2025-08-21 09:18:00+02:00,48.83768115942024,48.22489959839356,44.48096885813148,492.3534910130719
2025-08-21 09:19:00+02:00,49.185507246376766,48.70682730923695,44.89619377162629,494.6890416666667
2025-08-21 09:20:00+02:00,49.5333333333333,49.11954484605087,45.311418685121104,497.36845779220783
2025-08-21 09:21:00+02:00,49.88094382560785,49.42820512820513,45.72664359861592,501.59089814814814
