time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-27 12:25:00+02:00,87.90258620689652,93.68888888888884,92.63597246127374,706.3271565656565
2025-08-27 12:26:00+02:00,87.79913793103442,93.00627147766323,92.53270223752156,706.5852083333334
2025-08-27 12:27:00+02:00,87.69568965517233,92.8737113402062,92.4294320137694,706.035634920635
2025-08-27 12:28:00+02:00,87.59224137931024,92.77061855670108,92.32616179001724,700.3310456349205
2025-08-27 12:29:00+02:00,87.48879310344815,92.66752577319596,92.22289156626508,697.6484027777778
2025-08-27 12:30:00+02:00,87.38534482758605,92.5644329896908,92.11962134251291,698.2510972222223
2025-08-27 12:31:00+02:00,87.28189655172399,92.46134020618568,92.01637178461458,694.5443968253968
2025-08-27 12:32:00+02:00,87.17844827586197,92.35824742268056,91.9133790737564,695.2381613756614
2025-08-27 12:33:00+02:00,87.07499999999995,92.25515463917542,91.8104631217838,694.0132659194282
2025-08-27 12:34:00+02:00,87.00258620689654,92.1520618556702,91.70754716981122,692.9260390412059
2025-08-27 12:35:00+02:00,87.0,92.04896907216498,91.60463121783864,694.3045146780304
2025-08-27 12:36:00+02:00,87.0,91.9458762886598,91.50171526586604,691.8566666666667
2025-08-27 12:37:00+02:00,87.0,91.84278350515469,91.39879931389346,689.9913368055555
2025-08-27 12:38:00+02:00,87.0,91.73969072164954,91.29588336192096,686.9739652777779
2025-08-27 12:39:00+02:00,87.0,91.6365979381444,91.19296740994844,682.0980902777777
2025-08-27 12:40:00+02:00,87.0,91.53350515463929,91.09005145797596,681.4828153935185
2025-08-27 12:41:00+02:00,87.0,91.43041237113414,91.0071469411092,682.49175
2025-08-27 12:42:00+02:00,87.0,91.327319587629,91.0,681.8649604700855
2025-08-27 12:43:00+02:00,87.0,91.22422680412384,91.0,683.0466666666667
2025-08-27 12:44:00+02:00,87.0,91.12113402061864,91.0,678.0345735294118
2025-08-27 12:45:00+02:00,87.0,91.02348224513176,91.0,677.761625267094
2025-08-27 12:46:00+02:00,87.0,91.0,91.0,680.5242508865248
2025-08-27 12:47:00+02:00,87.0,91.0,91.0,682.3584692671394
2025-08-27 12:48:00+02:00,87.0,91.0,91.0,676.6996737726099
2025-08-27 12:49:00+02:00,87.0,91.0,91.0,673.8219800194933
2025-08-27 12:50:00+02:00,87.0,91.0,91.0,679.1960674603175
2025-08-27 12:51:00+02:00,87.0,91.0,91.1095152603232,673.8701552287581
2025-08-27 12:52:00+02:00,87.0,91.0,91.32495511669664,674.1209722222222
2025-08-27 12:53:00+02:00,86.97641025641025,91.0,91.54039497307006,673.2905952380953
2025-08-27 12:54:00+02:00,86.68307692307691,91.0,91.75583482944349,670.9366164208599
