y_true,y_pred,index,time
43.48999999999999,32.04248660296305,2241,2025-07-11 07:22:43+02:00
262.2366666666667,267.32158024542827,175,2025-07-06 08:30:43+02:00
206.2233333333333,217.3595268663641,1253,2025-07-08 16:26:43+02:00
71.53571428571429,79.14275166994246,1461,2025-07-09 09:22:43+02:00
111.1285714285714,118.80418246337427,2443,2025-07-11 14:06:43+02:00
36.09473684210526,32.68949782569568,1288,2025-07-08 17:36:43+02:00
69.47851851851851,70.6626971574788,581,2025-07-07 08:02:43+02:00
81.94500000000001,79.1833731679751,2296,2025-07-11 09:12:43+02:00
324.0533333333333,329.2799766161126,2462,2025-07-11 14:44:43+02:00
757.6176923076923,733.3512553059186,1071,2025-07-08 10:22:43+02:00
103.9366666666667,116.02219770986329,807,2025-07-07 15:34:43+02:00
52.78764705882353,41.56870605452643,2238,2025-07-11 07:16:43+02:00
149.59625,154.35398059610742,194,2025-07-06 09:08:43+02:00
95.6981052631579,97.19378337986635,2424,2025-07-11 13:28:43+02:00
362.7181818181818,370.8831102021338,1149,2025-07-08 12:58:43+02:00
53.86272727272727,64.30503093083398,70,2025-07-05 19:00:43+02:00
43.34934065934066,40.14895981370574,1285,2025-07-08 17:30:43+02:00
114.1248837209302,118.31701398011195,596,2025-07-07 08:32:43+02:00
11.31987951807229,1.2691506742430452,927,2025-07-07 19:34:43+02:00
322.0766666666667,305.47889987758793,32,2025-07-05 17:44:43+02:00
65.92833333333333,69.07246578486867,2290,2025-07-11 09:00:43+02:00
78.25136363636364,66.22602987882517,2491,2025-07-11 15:42:43+02:00
247.2066666666667,243.84581972092656,44,2025-07-05 18:08:43+02:00
194.1197435897436,187.9533009549867,56,2025-07-05 18:32:43+02:00
471.35,422.44792528354753,1004,2025-07-08 08:08:43+02:00
100.5318181818182,104.50687805642995,2351,2025-07-11 11:02:43+02:00
77.44666666666667,73.39244732419887,2286,2025-07-11 08:52:43+02:00
132.161875,125.98603492782948,2104,2025-07-10 16:48:43+02:00
143.9366666666667,182.7328823375693,387,2025-07-06 15:34:43+02:00
261.8914285714285,265.6011542693293,1236,2025-07-08 15:52:43+02:00
26.25979591836735,18.491642575558455,719,2025-07-07 12:38:43+02:00
75.05,77.80490189722525,801,2025-07-07 15:22:43+02:00
61.7988,53.588479444882275,1739,2025-07-09 18:38:43+02:00
42.51863636363637,36.34075015744764,1820,2025-07-10 07:20:43+02:00
148.0888888888889,155.66401359527816,605,2025-07-07 08:50:43+02:00
74.35444444444445,71.47967653781653,1975,2025-07-10 12:30:43+02:00
713.21,731.4546991485663,321,2025-07-06 13:22:43+02:00
369.8976,371.2187878712661,1110,2025-07-08 11:40:43+02:00
40.3490243902439,36.67786394326471,2272,2025-07-11 08:24:43+02:00
674.0486666666667,646.1541212370087,1058,2025-07-08 09:56:43+02:00
100.0261538461538,119.01659544209208,1592,2025-07-09 13:44:43+02:00
318.335,330.5776810997979,210,2025-07-06 09:40:43+02:00
13.66860465116279,2.352870825421469,926,2025-07-07 19:32:43+02:00
18.07921409214092,7.917884226081609,1357,2025-07-08 19:54:43+02:00
