y_true,y_pred,index,time
628.3560277777777,627.562047816982,35.0,
660.2943701923077,656.6544291770678,13.0,
636.12515625,638.0948048453051,26.0,
633.9223015873016,634.5971135695909,30.0,
655.9457046568627,656.5831526951886,16.0,
631.1751884920635,633.7226907506623,31.0,
645.1530972222222,646.4797113888303,21.0,
658.6502643849207,656.6544291770678,12.0,
658.3978571428571,656.6544291770678,8.0,2025-09-04 13:54:00+02:00
659.0776048976608,655.0328892143186,17.0,2025-09-04 13:55:00+02:00
658.1136342592592,656.6544291770678,9.0,
,,,2025-09-04 13:58:00+02:00
,,,2025-09-04 13:59:00+02:00
,,,2025-09-04 14:02:00+02:00
,,,2025-09-04 14:03:00+02:00
,,,2025-09-04 14:07:00+02:00
,,,2025-09-04 14:12:00+02:00
,,,2025-09-04 14:16:00+02:00
,,,2025-09-04 14:17:00+02:00
,,,2025-09-04 14:21:00+02:00
