y_true,y_pred,index,time
628.3560277777777,628.9255532407408,35,2025-09-04 14:21:00+02:00
660.2943701923077,659.1366526850057,13,2025-09-04 13:59:00+02:00
636.12515625,644.0537034832452,26,2025-09-04 14:12:00+02:00
633.9223015873016,637.7854343033509,30,2025-09-04 14:16:00+02:00
655.9457046568627,659.1366526850057,16,2025-09-04 14:02:00+02:00
631.1751884920635,624.8975892857143,31,2025-09-04 14:17:00+02:00
645.1530972222222,644.0537034832452,21,2025-09-04 14:07:00+02:00
658.6502643849207,659.1366526850057,12,2025-09-04 13:58:00+02:00
658.3978571428571,659.1366526850057,8,2025-09-04 13:54:00+02:00
659.0776048976608,659.1366526850057,17,2025-09-04 14:03:00+02:00
658.1136342592592,659.1366526850057,9,2025-09-04 13:55:00+02:00
