y_true,y_pred,index,time
566.7747368421051,569.7185734344068,105.0,
566.7875046992481,569.7185734344068,108.0,
586.2063825121314,584.3132337919013,142.0,2025-09-26 09:16:00+02:00
504.72388392857147,508.0095074806591,55.0,
554.4389107436847,557.8087798407919,94.0,
455.2708531746032,454.08761762377884,29.0,
560.0655422647528,563.9244932724813,101.0,
490.49325353397165,491.35673385290534,51.0,
558.2347017045454,562.3787610281696,100.0,
586.6420053376364,584.3132337919013,143.0,2025-09-26 09:23:00+02:00
434.1264066159251,432.58046378094684,19.0,
542.2192182721712,543.819342101733,84.0,
425.2714671814672,423.1727769029235,15.0,2025-09-26 09:26:00+02:00
521.4725000000002,518.2046884870128,66.0,
444.95903846153846,443.74819352300074,24.0,
456.7778571428571,455.9912689747563,30.0,2025-09-26 09:29:00+02:00
578.8468396226416,584.3132337919013,128.0,2025-09-26 09:30:00+02:00
585.6015714285713,584.3132337919013,148.0,
555.9113789977476,560.8128265696072,98.0,2025-09-26 09:32:00+02:00
427.6628532608696,425.42231973639906,16.0,2025-09-26 09:33:00+02:00
533.5149312617702,532.06159600257,75.0,
432.21686982401656,430.1944157660978,18.0,
418.318434045689,417.2617674303315,12.0,2025-09-26 09:36:00+02:00
410.89875,411.3583093081992,9.0,
458.0635714285714,457.8949203257337,31.0,2025-09-26 09:38:00+02:00
589.4124793388431,584.3132337919013,152.0,
556.1798162162162,560.0618148874037,97.0,2025-09-26 09:40:00+02:00
505.9620833333333,509.7857338933362,56.0,
581.3968566690743,584.3132337919013,132.0,
565.1982261208576,569.1469492370716,104.0,2025-09-26 09:43:00+02:00
585.0639784946238,584.3132337919013,137.0,2025-09-26 09:44:00+02:00
536.6237113402061,536.643917462085,78.0,2025-09-26 09:45:00+02:00
511.57102150537634,513.6908760053132,60.0,
571.4244326241136,570.4896830666971,115.0,
393.0081798245614,395.23939446456393,2.0,
577.1357352941178,576.5080997089626,123.0,
482.4795694022289,474.2702469984727,45.0,2025-09-26 09:50:00+02:00
477.4800340909091,472.01334075762264,42.0,
524.9862219031994,527.5555259093471,69.0,
548.6441452991452,552.3305045748842,90.0,
448.15895154320987,447.92804851798735,26.0,
584.5894259621658,584.3132337919013,139.0,
540.46004587156,542.3095496509574,82.0,2025-09-26 09:56:00+02:00
554.6224263157895,559.3108032052,96.0,
581.5617620751341,584.3132337919013,131.0,
467.0278512743125,467.30923582701735,36.0,2025-09-26 09:59:00+02:00
539.9261009174317,541.5546534255695,81.0,
440.59896378887066,439.5683385280146,22.0,
587.7249252136752,584.3132337919013,144.0,
567.36853125,568.4481107822228,230.0,
382.19855918126655,380.256928971463,351.0,
401.9233923076924,396.58934874286643,342.0,2025-09-26 10:05:00+02:00
589.1900843881859,583.0452262500257,170.0,
498.77184343434345,499.1471051425284,288.0,
525.469092848609,525.2762407296852,270.0,
270.02973270440253,278.40542604183656,390.0,2025-09-26 10:14:00+02:00
541.7736363636363,542.2362854180838,254.0,2025-09-26 10:15:00+02:00
460.9355932203389,462.99029022512985,311.0,
590.1296666666668,583.1693726723147,176.0,
277.5252875695733,285.60400353280784,387.0,
575.6237990196079,580.8007235490629,216.0,2025-09-26 10:19:00+02:00
377.6133041958042,376.1444888143733,353.0,
587.1401838235294,586.3610365308575,191.0,
291.69070549242423,294.91005260757885,383.0,
465.9460000000001,467.1093472464695,309.0,
589.974420289855,586.1061136701621,180.0,
522.3520694444445,522.7443416048966,273.0,2025-09-26 10:25:00+02:00
274.97707858724885,283.20447770248416,388.0,
589.427509860356,589.8618037562169,185.0,
280.6927361332625,288.0035293631316,386.0,2025-09-26 10:28:00+02:00
588.7748945147682,583.0452262500257,171.0,
540.7329487179487,538.7593806519526,256.0,
450.96155833333336,450.18328363911115,317.0,
350.7786556603773,346.124703985567,365.0,
589.1938575248847,590.1099742890488,186.0,
551.9504695273632,550.3519440509101,247.0,2025-09-26 10:34:00+02:00
393.879338235294,390.83029228818134,345.0,
553.4614179104477,551.8542200853328,245.0,
589.4074812646371,585.3549756529508,179.0,2025-09-26 10:37:00+02:00
467.6184736842106,468.81994671535267,308.0,
569.7921789804399,568.4481107822228,227.0,
581.3833684210525,589.6728684534055,206.0,2025-09-26 10:40:00+02:00
476.5325711382114,481.31773995034996,301.0,2025-09-26 10:41:00+02:00
502.0605444444445,502.5352170499486,286.0,
421.6232608695652,417.5813633244507,332.0,2025-09-26 10:43:00+02:00
433.85968719452586,431.93334829855263,326.0,
589.4543475149625,583.8526996185278,177.0,
320.4381608005521,319.54629557989944,372.0,
406.5055298013247,402.75714401095223,339.0,
441.06105970149247,438.9065420760014,323.0,
442.8659301075268,440.78599900318636,322.0,2025-09-26 10:49:00+02:00
504.27796875,504.22927300365865,285.0,
572.5171226242691,571.3832296988671,221.0,
360.13707236842106,356.94198978520257,361.0,
263.4370177316644,273.4113836734858,392.0,2025-09-26 10:53:00+02:00
555.3859290353786,553.3564961197555,243.0,
515.9348347412639,518.9821984430923,278.0,2025-09-26 10:55:00+02:00
468.2475056593096,470.5305461842358,307.0,2025-09-26 10:56:00+02:00
310.1809595959596,310.5470232671039,376.0,2025-09-26 10:57:00+02:00
446.9009385012351,444.5449128575563,320.0,
256.86049138804464,268.28958877250216,394.0,2025-09-26 10:59:00+02:00
398.841,394.5334169868379,343.0,2025-09-26 11:00:00+02:00
295.8403629032257,299.3671871015646,381.0,
527.1030645161289,526.6278254952231,269.0,
539.7387829912024,537.2571046175299,258.0,2025-09-26 11:03:00+02:00
364.9244177350427,362.1552453094179,359.0,2025-09-26 11:04:00+02:00
563.8958633093524,567.142118858947,234.0,
584.9792324561407,585.8181774302311,199.0,
530.3052508960573,531.9407617298541,265.0,2025-09-26 11:07:00+02:00
417.1559481915933,413.27754549610586,334.0,
419.2828360215054,415.4294544102783,333.0,
523.4889285714287,523.4967702372575,272.0,
288.1413663663664,292.68148536058607,384.0,
569.1529370629369,568.4481107822228,228.0,
297.8322707147375,301.5957543485575,380.0,
519.9990555555556,521.9919129725358,274.0,2025-09-26 11:14:00+02:00
568.5030845716782,568.4481107822228,229.0,
563.4591479594102,565.6424152149939,236.0,
588.1376681568489,587.1160597447097,190.0,
519.9867962962963,521.2394843401751,275.0,
219.93952197412725,220.14131248213982,406.0,
214.6421824324325,210.72995539469437,408.0,
247.6185521094403,237.23428715242073,397.0,
211.9950292792793,210.6158557734512,409.0,2025-09-26 11:22:00+02:00
232.27238095238093,235.33740802150103,402.0,
505.56889222756416,509.28293162738925,479.0,
438.61569047619054,437.58811663988905,433.0,
514.7710690446391,512.0993149134576,483.0,
515.7236666666666,512.8393864338846,484.0,2025-09-26 11:27:00+02:00
383.50447909623614,384.90138315210754,411.0,
445.4946820013535,445.34626353169733,437.0,
473.33425572685314,471.8168807615062,451.0,2025-09-26 11:30:00+02:00
477.2371230769231,475.9914589495451,453.0,2025-09-26 11:31:00+02:00
410.8555008944544,410.76614630571925,421.0,
482.9751442307692,482.52423283725653,456.0,
534.5941746031747,534.2037851512537,495.0,
496.5056510416667,503.3289853858907,466.0,
527.7994732704402,528.5461331332535,492.0,2025-09-26 11:36:00+02:00
485.1943824249847,487.369095410417,458.0,
416.7358938208617,415.37720854022837,423.0,2025-09-26 11:38:00+02:00
393.5717325501148,395.0889042051993,415.0,
432.3862744989685,428.8919218146788,429.0,
450.81113662456943,449.21126625860086,439.0,2025-09-26 11:41:00+02:00
472.2095657969911,469.7295916674867,450.0,2025-09-26 11:42:00+02:00
500.535393009768,509.231537771804,477.0,2025-09-26 11:43:00+02:00
421.2110042735042,422.2932898768332,426.0,
522.2335260770975,519.3672671656977,489.0,
522.7261826876219,524.7743651212536,490.0,
454.5107789393167,452.9997064752542,441.0,2025-09-26 11:47:00+02:00
460.76695754716985,458.4196420219091,444.0,
413.82153333333326,413.07167742297366,422.0,
481.0789973958333,480.1818632966771,455.0,
