y_true,y_pred,index,time
39.09196700902584,17.295652046536176,534,2025-08-21 18:57:00+02:00
12.854945210321668,17.295652046536176,4379,2025-08-25 18:20:00+02:00
12.217816666666666,17.295652046536176,1606,2025-08-23 05:08:00+02:00
225.14964139515453,246.99054714646869,2119,2025-08-23 13:41:00+02:00
229.92275,246.99054714646869,4996,2025-08-26 12:42:00+02:00
6.900524305555556,17.295652046536176,4508,2025-08-25 20:29:00+02:00
124.7021812169312,142.93220955147302,5825,2025-08-27 09:30:00+02:00
36.10934027777778,17.295652046536176,1665,2025-08-23 06:07:00+02:00
8.076210317460317,17.295652046536176,3551,2025-08-24 21:19:00+02:00
5.055630787037037,17.295652046536176,696,2025-08-21 21:39:00+02:00
79.18216666666667,72.38372661485408,1335,2025-08-22 17:38:00+02:00
147.12050245098038,142.93220955147302,2018,2025-08-23 12:00:00+02:00
106.87713492063492,142.93220955147302,1961,2025-08-23 11:03:00+02:00
11.221810400516796,17.295652046536176,5567,2025-08-27 05:12:00+02:00
8.206666666666665,17.295652046536176,4518,2025-08-25 20:39:00+02:00
166.19974537037035,142.93220955147302,5081,2025-08-26 14:07:00+02:00
133.52177529761906,142.93220955147302,6086,2025-08-27 16:35:00+02:00
165.14293487762237,142.93220955147302,3837,2025-08-25 09:11:00+02:00
123.60168981481485,142.93220955147302,2288,2025-08-23 16:38:00+02:00
96.23619444444444,142.93220955147302,3742,2025-08-25 07:36:00+02:00
11.221971326164876,17.295652046536176,1575,2025-08-22 21:38:00+02:00
578.8152083333333,582.9808820140705,4151,2025-08-25 14:32:00+02:00
64.30829032258065,72.38372661485408,5674,2025-08-27 06:59:00+02:00
11.467179770077369,17.295652046536176,1580,2025-08-22 21:43:00+02:00
133.642166005291,142.93220955147302,3194,2025-08-24 15:22:00+02:00
204.33950676638176,142.93220955147302,3817,2025-08-25 08:51:00+02:00
14.542470043572983,17.295652046536176,4387,2025-08-25 18:28:00+02:00
99.5893650793651,142.93220955147302,432,2025-08-21 17:15:00+02:00
603.1692037037037,582.9808820140705,1158,2025-08-22 14:23:00+02:00
81.35030540621266,72.38372661485408,2291,2025-08-23 16:41:00+02:00
174.83902777777777,142.93220955147302,3749,2025-08-25 07:43:00+02:00
17.181516304347827,17.295652046536176,6246,2025-08-27 19:15:00+02:00
641.4762563131313,689.7330629449409,156,2025-08-21 12:39:00+02:00
103.711531986532,142.93220955147302,2245,2025-08-23 15:55:00+02:00
136.18022222222223,142.93220955147302,1881,2025-08-23 09:43:00+02:00
28.22719618055556,17.295652046536176,3409,2025-08-24 18:57:00+02:00
88.93138227513226,72.38372661485408,1253,2025-08-22 16:16:00+02:00
226.72375,142.93220955147302,2802,2025-08-24 08:11:00+02:00
