y_true,y_pred,index,time
51.0945,51.314536847541554,1488,2025-09-07 09:53:00+02:00
40.81322360248448,51.314536847541554,1965,2025-09-07 17:50:00+02:00
20.51438793103448,20.599129507161784,1336,2025-09-07 07:21:00+02:00
191.9875992063492,165.74176837498223,1790,2025-09-07 14:55:00+02:00
39.46842307692308,51.314536847541554,29,2025-09-04 17:44:00+02:00
32.70497606019152,20.599129507161784,1175,2025-09-06 18:13:00+02:00
119.77894444444443,116.66557801363142,1674,2025-09-07 12:59:00+02:00
442.24812208869616,435.12209961195566,1007,2025-09-06 15:25:00+02:00
28.241524390243907,51.314536847541554,613,2025-09-06 08:51:00+02:00
78.16517123287676,80.3979700928991,765,2025-09-06 11:23:00+02:00
13.4960843373494,20.599129507161784,1319,2025-09-07 07:04:00+02:00
202.8756086309524,165.74176837498223,1040,2025-09-06 15:58:00+02:00
10.875,20.599129507161784,535,2025-09-06 07:33:00+02:00
34.442851851851856,20.599129507161784,351,2025-09-05 17:57:00+02:00
7.9562311407437,20.599129507161784,1178,2025-09-06 18:41:00+02:00
133.55761574074072,116.66557801363142,1050,2025-09-06 16:08:00+02:00
27.569252136752137,20.599129507161784,70,2025-09-04 18:25:00+02:00
0.0,1.3236905540543826,2063,2025-09-07 19:58:00+02:00
0.0,1.3236905540543826,128,2025-09-04 19:37:00+02:00
55.23917989417989,51.314536847541554,1418,2025-09-07 08:43:00+02:00
35.46248207885305,51.314536847541554,56,2025-09-04 18:11:00+02:00
0.0,1.3236905540543826,1235,2025-09-06 19:38:00+02:00
61.62322988505748,51.314536847541554,1125,2025-09-06 17:23:00+02:00
101.24004301619432,116.66557801363142,715,2025-09-06 10:33:00+02:00
109.4542742165242,116.66557801363142,1673,2025-09-07 12:58:00+02:00
0.0454151104314321,1.3236905540543826,1202,2025-09-06 19:05:00+02:00
5.325794740227384,1.3236905540543826,479,2025-09-06 06:23:00+02:00
72.80659292035399,80.3979700928991,999,2025-09-06 15:17:00+02:00
46.92030612244898,51.314536847541554,1395,2025-09-07 08:20:00+02:00
