y_true,y_pred,index,time
662.7112916666666,671.3358529495436,73,2025-08-27 13:01:00+02:00
439.2127708333334,454.5008111252744,0,2025-08-21 09:00:00+02:00
678.770560283688,676.9813835521445,58,2025-08-27 12:46:00+02:00
500.8504503367004,495.00489574120024,22,2025-08-21 09:22:00+02:00
471.1799583333334,476.0906223545387,12,2025-08-21 09:12:00+02:00
667.9143571428572,674.067561305641,70,2025-08-27 12:58:00+02:00
467.2710408496732,472.31021389727084,10,2025-08-21 09:10:00+02:00
491.0656,488.3113930910493,18,2025-08-21 09:18:00+02:00
447.03925,461.6068291997258,4,2025-08-21 09:04:00+02:00
669.8434919590644,676.9813835521445,65,2025-08-27 12:53:00+02:00
698.8929166666667,684.7685255263206,40,2025-08-27 12:28:00+02:00
692.2976666666667,681.5870083773382,47,2025-08-27 12:35:00+02:00
710.573211111111,701.573891082658,35,2025-08-27 12:23:00+02:00
652.097,666.1111999597888,81,2025-08-27 13:09:00+02:00
680.3241111111112,677.9509887785017,55,2025-08-27 12:43:00+02:00
679.7251388888889,678.4054912283564,54,2025-08-27 12:42:00+02:00
721.4014242424242,687.3245430456764,33,2025-08-27 12:21:00+02:00
659.3357777777778,668.6042079360864,76,2025-08-27 13:04:00+02:00
695.9682777777779,683.8595206266115,42,2025-08-27 12:30:00+02:00
687.5250277777777,680.6780034776289,49,2025-08-27 12:37:00+02:00
470.3557647058824,474.1396647806449,11,2025-08-21 09:11:00+02:00
521.5360416666666,508.6279802779851,30,2025-08-21 09:30:00+02:00
703.6568333333333,685.223027976175,39,2025-08-27 12:27:00+02:00
515.1926666666667,504.5182646574298,28,2025-08-21 09:28:00+02:00
466.3489166666666,470.49843015880936,9,2025-08-21 09:09:00+02:00
668.6330309139785,675.8887002097056,68,2025-08-27 12:56:00+02:00
