y_true,y_pred,index,time
662.7112916666666,669.42645218237,73,2025-08-27 13:01:00+02:00
439.2127708333334,452.012220991408,0,2025-08-21 09:00:00+02:00
678.770560283688,680.8562832667451,58,2025-08-27 12:46:00+02:00
500.8504503367004,494.50582711024293,22,2025-08-21 09:22:00+02:00
471.1799583333334,475.91000076822166,12,2025-08-21 09:12:00+02:00
667.9143571428572,671.6936116019036,70,2025-08-27 12:58:00+02:00
467.2710408496732,471.8407046979077,10,2025-08-21 09:10:00+02:00
491.0656,487.5135677894265,18,2025-08-21 09:18:00+02:00
447.03925,459.9237493215146,4,2025-08-21 09:04:00+02:00
669.8434919590644,680.7066886273192,65,2025-08-27 12:53:00+02:00
698.8929166666667,683.8338022887247,40,2025-08-27 12:28:00+02:00
692.2976666666667,680.8562832667451,47,2025-08-27 12:35:00+02:00
710.573211111111,688.5838619601536,35,2025-08-27 12:23:00+02:00
652.097,664.7301615687552,81,2025-08-27 13:09:00+02:00
680.3241111111112,680.8562832667451,55,2025-08-27 12:43:00+02:00
679.7251388888889,680.8562832667451,54,2025-08-27 12:42:00+02:00
721.4014242424242,693.8228983624645,33,2025-08-27 12:21:00+02:00
659.3357777777778,667.8547412616763,76,2025-08-27 13:04:00+02:00
695.9682777777779,682.7859950082623,42,2025-08-27 12:30:00+02:00
687.5250277777777,680.8562832667451,49,2025-08-27 12:37:00+02:00
470.3557647058824,473.864347132597,11,2025-08-21 09:11:00+02:00
521.5360416666666,508.20350378359063,30,2025-08-21 09:30:00+02:00
703.6568333333333,684.3577059289557,39,2025-08-27 12:27:00+02:00
515.1926666666667,504.61808654071103,28,2025-08-21 09:28:00+02:00
466.3489166666666,469.8283595897352,9,2025-08-21 09:09:00+02:00
668.6330309139785,675.4334775875532,68,2025-08-27 12:56:00+02:00
