y_true,y_pred,index,time
662.7112916666666,681.2248827632831,73,2025-08-27 13:01:00+02:00
439.2127708333334,455.5908507257592,0,2025-08-21 09:00:00+02:00
678.770560283688,673.7077293374689,58,2025-08-27 12:46:00+02:00
500.8504503367004,493.99176408611584,22,2025-08-21 09:22:00+02:00
471.1799583333334,477.29287676779757,12,2025-08-21 09:12:00+02:00
667.9143571428572,680.147310341829,70,2025-08-27 12:58:00+02:00
467.2710408496732,474.1056110362817,10,2025-08-21 09:10:00+02:00
491.0656,487.4145532658306,18,2025-08-21 09:18:00+02:00
447.03925,463.3514844655052,4,2025-08-21 09:04:00+02:00
669.8434919590644,675.8350909192666,65,2025-08-27 12:53:00+02:00
698.8929166666667,678.9993643796552,40,2025-08-27 12:28:00+02:00
692.2976666666667,676.1110088584189,47,2025-08-27 12:35:00+02:00
710.573211111111,681.0664093180094,35,2025-08-27 12:23:00+02:00
652.097,677.9176108619165,81,2025-08-27 13:09:00+02:00
680.3241111111112,673.7077293374689,55,2025-08-27 12:43:00+02:00
679.7251388888889,673.7077293374689,54,2025-08-27 12:42:00+02:00
721.4014242424242,683.0630532247421,33,2025-08-27 12:21:00+02:00
659.3357777777778,679.9846558002705,76,2025-08-27 13:04:00+02:00
695.9682777777779,678.1725464043134,42,2025-08-27 12:30:00+02:00
687.5250277777777,675.2870273083786,49,2025-08-27 12:37:00+02:00
470.3557647058824,475.6962774060613,11,2025-08-21 09:11:00+02:00
521.5360416666666,506.4705277153265,30,2025-08-21 09:30:00+02:00
703.6568333333333,679.412773367326,39,2025-08-27 12:27:00+02:00
515.1926666666667,502.88559306104696,28,2025-08-21 09:28:00+02:00
466.3489166666666,472.51494466650206,9,2025-08-21 09:09:00+02:00
668.6330309139785,678.422422572804,68,2025-08-27 12:56:00+02:00
