y_true,y_pred,index,time
10.812794571532317,10.051036349458712,743,2025-08-25 07:00:00+02:00
287.96972222222223,280.3070374320058,1501,
585.6569444444444,612.6629582271426,5382,
202.1582585470086,189.98162847256734,4707,
11.147997198879551,10.051036349458712,5876,
32.65056458897922,44.19921624818445,3761,
13.265080567580567,10.051036349458712,7891,
438.3699305555556,411.5469810888568,2316,
519.9279166666666,501.9982753576802,5608,2025-08-25 07:08:00+02:00
106.52393581081078,93.05538530582223,518,
13.29949748168498,10.051036349458712,7083,
208.11875,202.63353470791907,1438,
23.31087184343434,25.056417077521388,5081,
12.89281483762087,10.051036349458712,5038,
23.44706613756614,32.559107441552726,5812,2025-08-25 07:14:00+02:00
180.6786365678347,199.92571342122056,3647,2025-08-25 07:15:00+02:00
281.93659722222225,259.22615559999605,222,
11.967466666666667,10.051036349458712,5965,2025-08-25 07:17:00+02:00
12.89689118629908,10.051036349458712,2882,
650.543638888889,653.3621940273648,3458,2025-08-25 07:19:00+02:00
616.1664781746032,615.7277827222534,3268,
400.22111111111116,457.3027609668269,4529,
307.24909722222225,370.7458528583463,5456,
3.502381486568986,10.051036349458712,800,2025-08-25 07:23:00+02:00
11.033659297052154,10.051036349458712,736,
313.8260648148148,322.47260925683327,4174,
34.272182539682554,62.569868897678084,4739,2025-08-25 07:26:00+02:00
159.94873015873023,194.9683385887743,7519,
535.5608432539683,530.4401583493762,7642,
133.19882986111114,155.85718645663476,7372,2025-08-25 07:29:00+02:00
11.976047619047618,10.051036349458712,4900,
191.74555555555557,198.83568263524023,6692,2025-08-25 07:31:00+02:00
43.504349395814906,64.52288881202647,7803,
89.2613425925926,95.87704897815354,4463,2025-08-25 07:33:00+02:00
28.80824829931973,27.093785581547166,3017,
101.17197855750487,92.53164597167307,533,
72.4089880952381,51.031738363664324,1042,
60.84320509607352,59.28181162836425,2662,2025-08-25 07:37:00+02:00
59.78614962651727,82.36754399438915,3710,
29.576875,40.061797805584064,4775,
295.11539682539683,322.06720043596385,4362,
293.35805555555555,339.59958778222756,6577,2025-08-25 07:41:00+02:00
148.09779941860464,141.32093405926793,2276,
481.13437500000003,495.51552143623394,3307,
715.7739285714287,727.4324538681931,3346,2025-08-25 07:44:00+02:00
71.34458040935672,104.32921622931231,6223,2025-08-25 07:45:00+02:00
129.91328703703704,162.2460828204448,5544,
10.862671255947118,10.051036349458712,3816,
10.978502415458935,10.051036349458712,6027,2025-08-25 07:48:00+02:00
17.144583333333333,15.063554182718075,7090,
12.181025641025641,10.051036349458712,2799,2025-08-25 07:50:00+02:00
8.62446127946128,10.051036349458712,1894,2025-08-25 07:51:00+02:00
24.088222222222225,17.55372671349005,6836,
13.17895023148148,10.051036349458712,7060,
45.629999999999995,32.559107441552726,2131,
132.99003968253967,142.76140091716292,3080,
320.87416666666667,305.3991317110299,5697,2025-08-25 07:56:00+02:00
349.81097222222223,391.120718535429,4513,2025-08-25 07:57:00+02:00
127.72259199522102,117.7424069016779,2263,2025-08-25 07:58:00+02:00
8.87775462962963,10.051036349458712,1888,2025-08-25 07:59:00+02:00
682.561712962963,702.7239885356103,5349,
