y_true,y_pred,index,time
32.413481764897426,27.045205665068167,1029,2025-09-28 08:11:00+02:00
6.939119318181814,7.9048193227515355,4065,2025-10-01 17:59:00+02:00
0.0330154639175257,1.770608888635394,869,2025-09-27 19:32:00+02:00
23.02052405498283,38.473805784573436,96,2025-09-26 16:45:00+02:00
1.817517182130585,1.770608888635394,803,2025-09-27 18:26:00+02:00
21.12858247422677,34.948042473517404,109,2025-09-26 16:58:00+02:00
0.7314620938628166,1.770608888635394,196,2025-09-26 18:36:00+02:00
2.051172413793107,1.770608888635394,4086,2025-10-01 18:20:00+02:00
50.57615384615386,46.54924473774921,1820,2025-09-29 07:46:00+02:00
53.61004539061502,56.00135878353023,746,2025-09-27 17:08:00+02:00
26.488333333333333,23.260144073550876,2310,2025-09-29 15:56:00+02:00
0.3390431034482762,1.770608888635394,3276,2025-09-30 18:24:00+02:00
172.18724576787235,167.83117821396192,1138,2025-09-28 10:00:00+02:00
46.74576642335766,44.62400945498681,1001,2025-09-28 07:43:00+02:00
33.06126086956521,42.851717939276114,2727,2025-09-30 09:01:00+02:00
50.80046340629275,44.62400945498681,1545,2025-09-28 16:47:00+02:00
14.603803418803418,20.02319477333333,150,2025-09-26 17:39:00+02:00
101.4170394736842,105.47349510639323,3014,2025-09-30 13:48:00+02:00
14.814059829059827,20.02319477333333,149,2025-09-26 17:38:00+02:00
4.771004464285716,1.770608888635394,790,2025-09-27 18:13:00+02:00
78.03891865079365,74.61811617594523,1894,2025-09-29 09:00:00+02:00
33.1375,36.86556287075844,2288,2025-09-29 15:34:00+02:00
1.552890222984564,1.770608888635394,188,2025-09-26 18:28:00+02:00
4.026825980392151,1.7727203806013279,175,2025-09-26 18:15:00+02:00
485.6825513538749,503.63826717769155,3736,2025-10-01 12:26:00+02:00
45.337415482136,44.62400945498681,1006,2025-09-28 07:48:00+02:00
106.26770432692308,119.64713561131848,3833,2025-10-01 14:03:00+02:00
0.15,1.770608888635394,2531,2025-09-29 19:43:00+02:00
51.84945614035088,47.76799493196667,1398,2025-09-28 14:20:00+02:00
35.893958333333345,31.617618469874245,2270,2025-09-29 15:16:00+02:00
12.54640041493774,13.872991102919912,1598,2025-09-28 17:50:00+02:00
0.1127538726333908,1.770608888635394,889,2025-09-27 19:52:00+02:00
0.1019310344827587,1.770608888635394,2545,2025-09-29 19:57:00+02:00
487.8825104427736,482.00011696554213,506,2025-09-27 13:08:00+02:00
0.190905172413793,1.770608888635394,1694,2025-09-28 19:26:00+02:00
62.81715811965813,60.36627389576967,1321,2025-09-28 13:03:00+02:00
0.15,1.770608888635394,3384,2025-10-01 06:11:00+02:00
226.16559415914404,248.9150349591462,1176,2025-09-28 10:38:00+02:00
97.3036691919192,100.79411409967007,2090,2025-09-29 12:16:00+02:00
9.684715909090906,7.722787432506564,3178,2025-09-30 16:32:00+02:00
10.397137096774197,7.722787432506564,2387,2025-09-29 17:13:00+02:00
93.23241450634308,94.5988789998235,1912,2025-09-29 09:18:00+02:00
0.3895618556701033,1.770608888635394,2446,2025-09-29 18:18:00+02:00
157.40676068376067,165.8833938361398,2899,2025-09-30 11:53:00+02:00
93.91829166666666,100.21527294738998,3872,2025-10-01 14:42:00+02:00
0.0219606164383561,1.770608888635394,3341,2025-09-30 19:29:00+02:00
74.86399999999999,74.60885568817376,2742,2025-09-30 09:16:00+02:00
227.9157323232323,244.63719801163987,1953,2025-09-29 09:59:00+02:00
94.11307692307696,99.83078068578418,2954,2025-09-30 12:48:00+02:00
76.3196783625731,83.23335354064726,2969,2025-09-30 13:03:00+02:00
145.5006771056771,153.68559080166426,2073,2025-09-29 11:59:00+02:00
119.66530620285938,127.35858504606111,3693,2025-10-01 11:32:00+02:00
492.6800106837607,506.12854736315614,538,2025-09-27 13:40:00+02:00
52.93739583333333,51.220341889057096,1323,2025-09-28 13:05:00+02:00
46.13212962962962,42.493403183450745,3055,2025-09-30 14:29:00+02:00
313.2036594202898,230.87893087636672,432,2025-09-27 08:31:00+02:00
306.1659821428572,297.8552942046045,3567,2025-10-01 09:26:00+02:00
345.4103703703704,385.4772166984684,1237,2025-09-28 11:39:00+02:00
244.4005939327485,264.9793448500411,1170,2025-09-28 10:32:00+02:00
38.58917513304306,40.792040903025296,1075,2025-09-28 08:57:00+02:00
53.56605872319688,45.170195926252106,1513,2025-09-28 16:15:00+02:00
52.66473628691986,54.731689542186814,751,2025-09-27 17:13:00+02:00
380.6494444444445,360.1818395708967,3568,2025-10-01 09:27:00+02:00
23.221170395869223,20.02319477333333,1580,2025-09-28 17:22:00+02:00
74.66699074074073,71.68007746061737,2172,2025-09-29 13:38:00+02:00
112.25505319148938,116.4698826709112,1106,2025-09-28 09:28:00+02:00
82.00685619581846,85.37137582490725,1487,2025-09-28 15:49:00+02:00
