y_true,y_pred,time
16.869637992241252,,
10.757930790960451,,
14.392423903998598,,
18.444014355742297,,
20.633700980392156,,
17.493537763638503,,
17.217755758807588,,
22.838871212121216,,
22.584483327181,,
25.3485443583118,,
22.006819172113286,,
23.99084656084656,,
24.375820105820107,,
21.78684135472371,,
21.73517948717949,,
22.163806878306882,,
23.417677248677247,,
20.437983974358975,,
23.160625,,
26.565763888888892,,
27.236764705882354,,
25.868849206349207,,
31.366136363636368,,
28.45547288359789,,
32.10469642857143,,
27.109113425925926,,
29.218697916666667,,
29.699680555555556,,
34.373114035087724,,
31.949490740740742,,
35.30596338383838,,
35.67612381989833,,
37.44074377828054,,
39.26883333333333,,
37.98869444444444,,
34.92974740537241,,
38.82118055555556,,
41.22595833333333,,
44.73447222222222,,
41.088603703703704,,
44.445653472222226,,
48.101628472222224,,
43.57473475355054,,
47.41945370370371,,
42.87685854076479,,
44.08283333333333,,
44.37138480392158,,
43.36953533496732,,
49.94092592592593,,
51.033920138888895,,
52.98494738247863,,
55.59309821428571,,
55.730879629629634,,
59.304479166666674,,
64.99244212962962,,
58.51839583333334,,
62.987678571428575,,
66.3285909090909,,
69.15118650793652,,
71.4708134920635,,
68.10162698412698,,
71.53193347953216,,
83.49599206349207,,
90.55029970760233,,
79.94534722222222,,
78.80426587301588,,
81.63570512820513,,
92.59597222222222,,
91.76939814814814,,
86.55398214285714,,
104.13118055555556,,
105.99770833333334,,
111.05402777777778,,
110.20394444444445,,
107.8890277777778,,
95.48892195767196,,
111.20431712962964,,
117.22064814814814,,
109.32807870370372,,
107.72948412698413,,
135.62587962962962,,
134.3011111111111,,
140.25956590413944,,
145.94383796296296,,
153.38979166666667,,
149.25219907407407,,
147.24283333333335,,
140.6078869047619,,
164.18680555555554,,
157.67765625,,
158.74180555555554,,
157.90147817460317,,
167.3439351851852,,
167.2725,,
171.55001984126986,,
190.13054487179488,,
187.86556878306877,,
187.3601587301587,,
199.03354166666668,,
196.47430555555556,,
199.48962009803924,,
200.2495724789916,,
202.22697564412238,,
210.83064814814816,,
215.4163701201201,,
220.30405621530622,,
221.87761363636366,,
229.46661904761905,,
229.67862499999998,,
229.50433827160495,,
236.80807936507938,,
239.96181576797383,,
245.66082843137255,,
252.4442943805875,,
254.44345959595958,,
254.81298611111114,,
258.94818749999996,,
263.8421701388889,,
260.4986525341131,,
265.1859371693121,,
