index,y_true,y_pred
0,0.22,0.12565415955228387
5,0.22,0.12565415955228387
36,-0.0640963855421686,0.12565415955228387
45,0.0020477815699658,0.12565415955228387
13,0.1134075342465753,0.12565415955228387
54,0.1402730375426621,0.12565415955228387
33,0.0134251290877796,0.12565415955228387
48,0.0481228668941979,0.12565415955228387
12,0.1288184931506849,0.12565415955228387
57,0.2036769759450172,0.12565415955228387
46,0.0174061433447098,0.12565415955228387
50,0.078839590443686,0.12565415955228387
60,0.2717182130584193,0.8341499982915606
65,0.3548797250859106,0.8341499982915606
96,0.509508506616257,0.8341499982915606
105,1.635714285714286,0.8341499982915606
73,0.1734364261168385,0.8341499982915606
114,2.929227053140097,0.8341499982915606
93,0.0764432989690721,0.8341499982915606
108,1.70697074010327,0.8341499982915606
72,0.1961168384879725,0.8341499982915606
117,2.853823529411764,0.8341499982915606
106,1.65946643717728,0.8341499982915606
110,1.75447504302926,0.8341499982915606
120,4.305555555555555,4.064838507413848
125,5.62896551724138,5.678567834072547
156,11.66311475409836,11.933518197646192
165,8.634977876106197,8.793025194892707
133,7.710891364902507,8.474921901928779
174,10.8278021978022,9.252848720180923
153,13.25935960591133,12.98034919856402
168,9.32391592920354,7.746194193974876
132,7.448495821727019,8.125377643446749
177,9.757435897435895,10.303289483170882
166,8.86462389380531,8.444081527920098
170,9.78320796460177,7.85226103619431
180,12.67666666666667,10.290570851463272
185,9.728,10.290570851463272
216,24.12644444444445,25.60718169697772
225,21.62416666666667,22.80823254279578
193,9.86491124260355,10.290570851463272
234,19.86210526315789,19.37774577411077
213,17.96,21.100122725095886
228,21.32691629955947,22.097099865676107
192,9.279112426035503,10.290570851463272
237,15.54067669172932,19.05293403539602
226,22.089375,23.00355122953122
230,20.41766519823788,21.190648501821002
240,15.81666666666667,18.09896535464471
245,18.56767857142857,18.762621976603693
276,21.61327102803738,22.034209714720298
285,19.63666666666667,18.13869755909463
253,23.95,20.783892170466792
294,23.43727272727273,20.797501000493714
273,26.73666666666667,22.079678158189928
288,22.43,25.290494360079876
252,25.37181818181818,23.51432622045534
297,19.715,18.11387439136211
286,20.98352112676056,20.522629826089712
290,26.72142857142857,24.37566981266919
300,24.54666666666667,26.525957323090715
305,30.20384615384615,31.57134760237493
336,20.98675392670157,23.357275653513742
345,34.37657534246575,31.756345245948687
313,20.06,18.97390764071095
354,35.25970297029703,36.014799832751734
333,20.905,22.265699822005953
348,29.61333333333333,31.756345245948687
312,23.22868421052631,19.228828048792614
357,52.845,52.20340968761839
346,32.10508196721312,31.756345245948687
350,27.72,31.756345245948687
360,56.90459459459459,56.76861714016431
365,46.71513513513514,46.49619994006679
396,46.09769230769231,54.86017644661833
405,63.64767441860465,61.948213202773545
373,60.50357142857143,62.30662930088013
414,79.99769230769232,75.74892731052154
393,57.78717391304348,57.78824413981469
408,62.27076923076923,65.09024607218456
372,68.98181818181818,67.71521048074041
417,60.12166666666666,64.0335432281208
406,64.50235294117647,59.88373647767982
410,71.55,72.43325257021945
420,60.18705882352941,56.91492744553681
425,73.055,68.12525909988342
456,53.87183673469388,54.33736943742061
465,46.93441558441558,53.475305588321284
433,56.91333333333333,62.077756551394714
474,82.55416666666666,84.59983415184365
453,43.34,46.988514117414475
468,53.64,55.74061190325846
432,59.08813953488372,59.79905222946697
477,62.81666666666667,64.72052972475691
466,52.51166666666667,55.45634132765488
470,61.03465116279069,62.89166774280414
480,68.0732075471698,66.05673941697707
485,66.9387341772152,64.89264225281788
516,48.62027027027027,47.54520298778728
525,52.32333333333333,55.19812474335061
493,68.12326530612245,73.11804830009093
534,79.38714285714286,71.70503935006084
513,45.48714285714286,48.09470646835454
528,64.9,67.81702186612888
492,83.88499999999999,85.52505188632726
537,45.4553488372093,41.986272428560376
526,54.04,57.66239292939965
530,60.64285714285715,61.33345344343936
540,46.74470588235294,48.74898212396665
545,39.64555555555555,36.41157796151709
576,39.116,39.77548499127614
585,83.01607142857142,90.73509786762574
553,55.62807228915663,56.92749370001371
594,82.92102564102564,77.4778575727987
573,66.46142857142857,63.00958200022825
588,107.0866666666667,106.32329405589688
552,56.71240963855421,58.595906473542826
597,72.06933333333333,74.01586158236077
586,96.62,94.40287406543318
590,71.12055555555555,70.36377790283498
600,80.65521739130435,74.36450554111417
605,95.39508196721312,95.43697916778325
636,116.2733333333333,116.7953016840634
645,126.2595833333333,118.11189040302676
613,83.94000000000001,80.38431918126916
654,115.0555555555556,108.46079020649607
633,89.81333333333333,94.84862569297698
648,91.68777777777778,90.78976167763705
612,107.9732142857143,101.9711817145081
657,98.08666666666667,100.1262787289287
646,100.0042857142857,103.22274906653439
650,75.64,71.82575234791354
660,121.9857142857143,131.1684005741049
665,104.0933333333333,113.23300468983653
696,110.0852380952381,106.71768180720909
705,123.586,123.17968303610463
673,78.23271186440678,81.15527518704745
714,109.5740540540541,107.35222320277336
693,94.56,93.56562385963544
708,123.0593548387097,118.8071102135485
672,82.40444444444444,78.69980636477119
717,113.1,111.77320603109095
706,125.5976271186441,121.72215876191927
710,120.3774576271186,115.89206166517776
720,110.2708,108.82506516397515
725,97.89666666666668,98.3960360854747
756,102.8177070063694,102.23413535283304
765,102.2707299270073,100.44854480638818
733,100.3,101.70950307887756
774,78.38380952380952,80.37224590269135
753,108.8954545454545,105.93572474405865
768,96.96681818181818,94.70914662138676
732,98.54076923076924,101.29531970470221
777,82.42111111111112,85.06811714496523
766,101.613795620438,98.53541207805435
770,90.19,88.27233693116295
780,81.59414634146341,81.21080382094273
785,83.30736842105263,85.5044492704227
816,78.2035294117647,72.08897599896218
825,54.19809523809523,60.35037879469769
793,77.64937499999999,77.0893135093502
834,79.285,78.32718695906631
813,80.5755357142857,80.17704278841735
828,67.24333333333334,63.417415621177774
792,79.99497512437812,78.86804928717346
837,78.05166666666668,78.0481172602575
826,66.02833333333332,67.59573304996142
830,70.06,75.53433050307098
840,79.27,78.4099813942445
845,72.788,74.53568038281078
876,47.34,49.02602328703871
885,55.79,59.86995675493708
853,86.28846153846153,88.22027385566388
894,56.9969306930693,56.72048322576994
873,62.83,56.86185684659724
888,57.34190476190476,59.61174477266991
852,85.4206976744186,82.34132060266496
897,50.07333333333333,46.64122422199369
886,58.98,60.57549862163656
890,58.74333333333333,58.64799092370325
900,49.5525641025641,49.08218615228369
905,50.72715736040609,49.08218615228369
936,57.32724137931034,57.80418162106695
945,53.74882352941177,53.17058087435591
913,50.07333333333334,49.08218615228369
954,41.53918918918919,44.46699547162515
933,55.25191780821918,57.39270132982692
948,53.02263157894737,49.04782989411501
912,50.54695652173913,49.08218615228369
957,26.495,26.819930279465208
946,56.169375,51.79633054760892
950,50.679375,46.299329240621084
960,27.86689655172414,32.3689269135573
965,32.69555555555556,33.3822481906965
996,8.864146341463414,10.5800216150325
1005,6.759913941480208,6.870395200374722
973,26.19534161490683,24.802723713705134
1014,5.685900514579759,5.352412478638248
993,9.450571428571427,10.5800216150325
1008,6.319982788296041,5.352412478638248
972,26.47484472049689,25.34351086574592
1017,5.386415094339623,5.352412478638248
1006,6.613270223752152,6.331466423426865
1010,6.085214408233276,5.352412478638248
1020,5.14499139414802,4.542679123997566
1025,4.835180722891566,4.542679123997566
1056,1.951783876500857,2.0963276876037935
1065,1.59872852233677,2.0963276876037935
1033,4.304423407917383,4.542679123997566
1074,2.385426356589148,2.0963276876037935
1053,2.112332761578045,2.0963276876037935
1068,2.258774193548387,2.0963276876037935
1032,4.373614457831325,4.542679123997566
1077,1.655193798449612,2.0963276876037935
1066,1.651032258064516,2.0963276876037935
1070,2.866516129032258,2.0963276876037935
1080,1.222444061962134,0.3383418668894182
1085,0.5666781411359725,0.3383418668894182
1116,0.1518072289156626,0.3383418668894182
1125,0.214106529209622,0.3383418668894182
1093,0.3,0.3383418668894182
1134,0.3310616438356164,0.3383418668894182
1113,0.1982788296041308,0.3383418668894182
1128,1.43192513368984,0.3383418668894182
1092,0.3,0.3383418668894182
1137,0.2601712328767123,0.3383418668894182
1126,0.321764705882353,0.3383418668894182
1130,0.4255821917808219,0.3383418668894182
1140,0.1998623063683305,0.17901659188537697
1145,0.1224096385542169,0.17901659188537697
1176,0.15,0.17901659188537697
1185,0.204551724137931,0.17901659188537697
1153,0.1798448275862069,0.17901659188537697
1194,0.170446735395189,0.17901659188537697
1173,0.15,0.17901659188537697
1188,0.2137457044673539,0.17901659188537697
1152,0.1560517241379311,0.17901659188537697
1197,0.1525817555938038,0.17901659188537697
1186,0.2117931034482758,0.17901659188537697
1190,0.1993127147766323,0.17901659188537697
1200,0.1990533562822719,0.15432352210699363
1205,0.2765060240963855,0.15432352210699363
1236,0.22,0.15432352210699363
1245,0.22,0.15432352210699363
1213,0.0987931034482758,0.15432352210699363
1254,0.1576581196581197,0.15432352210699363
1233,0.1792307692307692,0.15432352210699363
1248,0.2007350427350427,0.15432352210699363
1212,0.1298275862068965,0.15432352210699363
1257,0.1799483648881239,0.15432352210699363
1246,0.2150940170940171,0.15432352210699363
1250,0.1863760683760683,0.15432352210699363
1279,0.2623448275862069,0.20713207251223975
1276,0.2871724137931034,0.20713207251223975
1275,0.295448275862069,0.20713207251223975
1286,0.190926243567753,0.20713207251223975
1264,0.2883820998278829,0.20713207251223975
1272,0.3,0.20713207251223975
1297,0.047147766323024,0.20713207251223975
1287,0.1754888507718697,0.20713207251223975
