index,y_true,y_pred
0,0.22,0.12565415955228387
5,0.22,0.12565415955228387
36,-0.0640963855421686,0.12565415955228387
45,0.0020477815699658,0.12565415955228387
13,0.1134075342465753,0.12565415955228387
54,0.1402730375426621,0.12565415955228387
33,0.0134251290877796,0.12565415955228387
48,0.0481228668941979,0.12565415955228387
12,0.1288184931506849,0.12565415955228387
57,0.2036769759450172,0.12565415955228387
46,0.0174061433447098,0.12565415955228387
50,0.078839590443686,0.12565415955228387
60,0.2717182130584193,0.8341499982915606
65,0.3548797250859106,0.8341499982915606
96,0.509508506616257,0.8341499982915606
105,1.635714285714286,0.8341499982915606
73,0.1734364261168385,0.8341499982915606
114,2.929227053140097,0.8341499982915606
93,0.0764432989690721,0.8341499982915606
108,1.70697074010327,0.8341499982915606
72,0.1961168384879725,0.8341499982915606
117,2.853823529411764,0.8341499982915606
106,1.65946643717728,0.8341499982915606
110,1.75447504302926,0.8341499982915606
120,4.305555555555555,5.141105871826374
125,5.62896551724138,5.162701033953715
156,11.66311475409836,13.017701311527933
165,8.634977876106197,9.174002399107199
133,7.710891364902507,7.754120489234564
174,10.8278021978022,11.414500469818766
153,13.25935960591133,14.232119940123967
168,9.32391592920354,10.145784694837516
132,7.448495821727019,7.430193057324459
177,9.757435897435895,11.414500469818766
166,8.86462389380531,9.497929831017302
170,9.78320796460177,10.793639558657729
180,12.67666666666667,10.055974773783737
185,9.728,10.055974773783737
216,24.12644444444445,27.578027980789305
225,21.62416666666667,19.34727404013011
193,9.86491124260355,10.055974773783737
234,19.86210526315789,19.34727404013011
213,17.96,23.42806801070904
228,21.32691629955947,19.34727404013011
192,9.279112426035503,10.055974773783737
237,15.54067669172932,19.34727404013011
226,22.089375,19.34727404013011
230,20.41766519823788,19.34727404013011
240,15.81666666666667,18.15397114102112
245,18.56767857142857,19.861899835838585
276,21.61327102803738,21.95668164361638
285,19.63666666666667,18.192312733264348
253,23.95,20.647017309187966
294,23.43727272727273,20.685245156683393
273,26.73666666666667,21.936862179144455
288,22.43,25.093799337045485
252,25.37181818181818,23.099193868040608
297,19.715,18.255865235475728
286,20.98352112676056,20.49280826785806
290,26.72142857142857,24.079132105057386
300,24.54666666666667,26.482229636558667
305,30.20384615384615,31.487883865590245
336,20.98675392670157,23.32045394897845
345,34.37657534246575,31.67142452065474
313,20.06,19.08720978886935
354,35.25970297029703,35.896340737561104
333,20.905,22.23747505639795
348,29.61333333333333,31.67142452065474
312,23.22868421052631,19.26274717570041
357,52.845,51.95745373309567
346,32.10508196721312,31.67142452065474
350,27.72,31.67142452065474
360,56.90459459459459,56.73782059393889
365,46.71513513513514,46.143668170393504
396,46.09769230769231,54.870298986986164
405,63.64767441860465,61.760147358243856
373,60.50357142857143,61.95922428840056
414,79.99769230769232,75.39338734117582
393,57.78717391304348,57.57428039514018
408,62.27076923076923,65.60896800794066
372,68.98181818181818,67.52358766409286
417,60.12166666666666,63.7252293139845
406,64.50235294117647,59.76937805667651
410,71.55,73.51674606694422
420,60.18705882352941,57.39736125839328
425,73.055,68.14163027406457
456,53.87183673469388,54.2559960798752
465,46.93441558441558,53.555063658617655
433,56.91333333333333,62.08094520794257
474,82.55416666666666,84.62649215348941
453,43.34,46.89807026729567
468,53.64,55.783385195386984
432,59.08813953488372,59.7972737016831
477,62.81666666666667,64.72947917324811
466,52.51166666666667,55.57684623067308
470,61.03465116279069,67.72468543335347
480,68.0732075471698,65.44054301148465
485,66.9387341772152,64.74483187751218
516,48.62027027027027,46.68768073359586
525,52.32333333333333,54.22125344261904
493,68.12326530612245,72.36810677409095
534,79.38714285714286,82.45726128837907
513,45.48714285714286,47.13686359787238
528,64.9,67.04603024372885
492,83.88499999999999,84.95806076995582
537,45.4553488372093,45.13479140281132
526,54.04,56.761135607114575
530,60.64285714285715,60.45774705195205
540,46.74470588235294,50.165784534486676
545,39.64555555555555,37.263656917177194
576,39.116,39.987052192614286
585,83.01607142857142,90.70765951469201
553,55.62807228915663,56.858374275492096
594,82.92102564102564,77.35723736258666
573,66.46142857142857,62.80391294762142
588,107.0866666666667,106.92443606922808
552,56.71240963855421,58.525347734967596
597,72.06933333333333,73.93584674631208
586,96.62,94.37715014402937
590,71.12055555555555,70.19971852949448
600,80.65521739130435,73.74907388882063
605,95.39508196721312,94.25485393186149
636,116.2733333333333,113.14544507691299
645,126.2595833333333,122.24993237829781
613,83.94000000000001,79.59482429491514
654,115.0555555555556,114.3363262873072
633,89.81333333333333,88.90815198551593
648,91.68777777777778,89.72885346444139
612,107.9732142857143,101.06104318866497
657,98.08666666666667,103.50381160112049
646,100.0042857142857,101.14101477359652
650,75.64,71.37333079553187
660,121.9857142857143,131.22803663224119
665,104.0933333333333,112.97806530847973
696,110.0852380952381,106.38473427754597
705,123.586,122.88406202763471
673,78.23271186440678,79.56656517204358
714,109.5740540540541,105.8484675200769
693,94.56,93.14741273791492
708,123.0593548387097,118.4619670380338
672,82.40444444444444,77.0301683461764
717,113.1,111.1149437481363
706,125.5976271186441,121.41003036443442
710,120.3774576271186,115.5139037116332
720,110.2708,108.21642699448903
725,97.89666666666668,98.44924734067588
756,102.8177070063694,99.24498576161173
765,102.2707299270073,100.20857860098074
733,100.3,105.12527261585858
774,78.38380952380952,81.67093784161045
753,108.8954545454545,102.06017714271286
768,96.96681818181818,95.37271235969585
732,98.54076923076924,104.29076945646075
777,82.42111111111112,80.46234705903426
766,101.613795620438,99.13919240129472
770,90.19,89.91271681232331
780,81.59414634146341,77.99390714686211
785,83.30736842105263,83.57966129463415
816,78.2035294117647,71.90185057721507
825,54.19809523809523,61.12018550479088
793,77.64937499999999,76.99204278632978
834,79.285,77.4920467255607
813,80.5755357142857,79.5494399837076
828,67.24333333333334,63.89076387787733
792,79.99497512437812,78.0914601475472
837,78.05166666666668,77.24095941077809
826,66.02833333333332,69.22540186588402
830,70.06,75.42864164910381
840,79.27,77.87763469062821
845,72.788,74.03847750314415
876,47.34,49.20950084146115
885,55.79,59.52141925290367
853,86.28846153846153,86.8606352308196
894,56.9969306930693,56.582407527031144
873,62.83,56.809111550987744
888,57.34190476190476,59.35683998677325
852,85.4206976744186,81.70499620675366
897,50.07333333333333,47.365126355221236
886,58.98,60.281650806687274
890,58.74333333333333,58.43202916685919
900,49.5525641025641,50.168087489519515
905,50.72715736040609,52.515710319480384
936,57.32724137931034,57.01615437825405
945,53.74882352941177,52.49927695967068
913,50.07333333333334,49.63023900392432
954,41.53918918918919,43.226403363470766
933,55.25191780821918,56.57709781531275
948,53.02263157894737,48.40737036704883
912,50.54695652173913,50.10057309503029
957,26.495,26.415288118313377
946,56.169375,51.135308095463394
950,50.679375,45.67943263863425
960,27.86689655172414,32.41110493380194
965,32.69555555555556,33.33184345431724
996,8.864146341463414,10.594109370805597
1005,6.759913941480208,6.860764619591075
973,26.19534161490683,24.814290792155813
1014,5.685900514579759,5.367426719105264
993,9.450571428571427,10.594109370805597
1008,6.319982788296041,5.367426719105264
972,26.47484472049689,25.3549821009524
1017,5.386415094339623,5.367426719105264
1006,6.613270223752152,6.32100393266849
1010,6.085214408233276,5.367426719105264
1020,5.14499139414802,4.5467029525978395
1025,4.835180722891566,4.5467029525978395
1056,1.951783876500857,2.098099979407446
1065,1.59872852233677,2.098099979407446
1033,4.304423407917383,4.5467029525978395
1074,2.385426356589148,2.098099979407446
1053,2.112332761578045,2.098099979407446
1068,2.258774193548387,2.098099979407446
1032,4.373614457831325,4.5467029525978395
1077,1.655193798449612,2.098099979407446
1066,1.651032258064516,2.098099979407446
1070,2.866516129032258,2.098099979407446
1080,1.222444061962134,0.3383418668894182
1085,0.5666781411359725,0.3383418668894182
1116,0.1518072289156626,0.3383418668894182
1125,0.214106529209622,0.3383418668894182
1093,0.3,0.3383418668894182
1134,0.3310616438356164,0.3383418668894182
1113,0.1982788296041308,0.3383418668894182
1128,1.43192513368984,0.3383418668894182
1092,0.3,0.3383418668894182
1137,0.2601712328767123,0.3383418668894182
1126,0.321764705882353,0.3383418668894182
1130,0.4255821917808219,0.3383418668894182
1140,0.1998623063683305,0.17901659188537697
1145,0.1224096385542169,0.17901659188537697
1176,0.15,0.17901659188537697
1185,0.204551724137931,0.17901659188537697
1153,0.1798448275862069,0.17901659188537697
1194,0.170446735395189,0.17901659188537697
1173,0.15,0.17901659188537697
1188,0.2137457044673539,0.17901659188537697
1152,0.1560517241379311,0.17901659188537697
1197,0.1525817555938038,0.17901659188537697
1186,0.2117931034482758,0.17901659188537697
1190,0.1993127147766323,0.17901659188537697
1200,0.1990533562822719,0.15432352210699363
1205,0.2765060240963855,0.15432352210699363
1236,0.22,0.15432352210699363
1245,0.22,0.15432352210699363
1213,0.0987931034482758,0.15432352210699363
1254,0.1576581196581197,0.15432352210699363
1233,0.1792307692307692,0.15432352210699363
1248,0.2007350427350427,0.15432352210699363
1212,0.1298275862068965,0.15432352210699363
1257,0.1799483648881239,0.15432352210699363
1246,0.2150940170940171,0.15432352210699363
1250,0.1863760683760683,0.15432352210699363
1279,0.2623448275862069,0.20713207251223975
1276,0.2871724137931034,0.20713207251223975
1275,0.295448275862069,0.20713207251223975
1286,0.190926243567753,0.20713207251223975
1264,0.2883820998278829,0.20713207251223975
1272,0.3,0.20713207251223975
1297,0.047147766323024,0.20713207251223975
1287,0.1754888507718697,0.20713207251223975
