index,y_true,y_pred
0,0.22,0.12565415955228387
5,0.22,0.12565415955228387
36,-0.0640963855421686,0.12565415955228387
45,0.0020477815699658,0.12565415955228387
13,0.1134075342465753,0.12565415955228387
54,0.1402730375426621,0.12565415955228387
33,0.0134251290877796,0.12565415955228387
48,0.0481228668941979,0.12565415955228387
12,0.1288184931506849,0.12565415955228387
57,0.2036769759450172,0.12565415955228387
46,0.0174061433447098,0.12565415955228387
50,0.078839590443686,0.12565415955228387
60,0.2717182130584193,0.8341499982915606
65,0.3548797250859106,0.8341499982915606
96,0.509508506616257,0.8341499982915606
105,1.635714285714286,0.8341499982915606
73,0.1734364261168385,0.8341499982915606
114,2.929227053140097,0.8341499982915606
93,0.0764432989690721,0.8341499982915606
108,1.70697074010327,0.8341499982915606
72,0.1961168384879725,0.8341499982915606
117,2.853823529411764,0.8341499982915606
106,1.65946643717728,0.8341499982915606
110,1.75447504302926,0.8341499982915606
120,4.305555555555555,4.8436389537439055
125,5.62896551724138,4.8436389537439055
156,11.66311475409836,11.759182231245504
165,8.634977876106197,8.935403377251639
133,7.710891364902507,7.789867597248801
174,10.8278021978022,12.354903187734408
153,13.25935960591133,12.354903187734408
168,9.32391592920354,10.098938284410236
132,7.448495821727019,7.40135392997343
177,9.757435897435895,12.354903187734408
166,8.86462389380531,9.323248346304503
170,9.78320796460177,10.874628222515968
180,12.67666666666667,10.586473551110224
185,9.728,10.586473551110224
216,24.12644444444445,27.837957525479464
225,21.62416666666667,26.203516804622506
193,9.86491124260355,10.586473551110224
234,19.86210526315789,17.293102008592534
213,17.96,23.922109965093004
228,21.32691629955947,22.072959728243838
192,9.279112426035503,10.586473551110224
237,15.54067669172932,15.884475261396716
226,22.089375,27.294089808759114
230,20.41766519823788,19.171271004853622
240,15.81666666666667,16.41695667428491
245,18.56767857142857,21.935578874604907
276,21.61327102803738,22.112440742711552
285,19.63666666666667,18.59588233854609
253,23.95,23.431125490891628
294,23.43727272727273,20.99710131398552
273,26.73666666666667,22.393864457327137
288,22.43,25.411136685870265
252,25.37181818181818,23.05433680273185
297,19.715,18.527751719266064
286,20.98352112676056,20.761403938366612
290,26.72142857142857,24.28956744027813
300,24.54666666666667,25.478508289337658
305,30.20384615384615,30.299130205521102
336,20.98675392670157,24.937896418146774
345,34.37657534246575,32.14329912609013
313,20.06,22.688009843174704
354,35.25970297029703,37.18990523152142
333,20.905,22.552257934429218
348,29.61333333333333,27.15603842761886
312,23.22868421052631,23.035658824737677
357,52.845,52.23892090824568
346,32.10508196721312,30.48087889326637
350,27.72,29.824587726618986
360,56.90459459459459,55.50062650915019
365,46.71513513513514,48.40635913230762
396,46.09769230769231,48.306556692266064
405,63.64767441860465,66.13610219004909
373,60.50357142857143,58.57266151112874
414,79.99769230769232,76.74795250872188
393,57.78717391304348,59.09658725824487
408,62.27076923076923,62.18249718049562
372,68.98181818181818,60.96421109508094
417,60.12166666666666,65.25794747610149
406,64.50235294117647,63.67398616963523
410,71.55,73.52974540986978
420,60.18705882352941,59.31306234960062
425,73.055,68.02021491580581
456,53.87183673469388,55.89901113904204
465,46.93441558441558,53.78932427744444
433,56.91333333333333,61.82511948538087
474,82.55416666666666,82.4541525097651
453,43.34,48.550337311414275
468,53.64,55.634238468483495
432,59.08813953488372,60.86497284221992
477,62.81666666666667,62.459883099470616
466,52.51166666666667,56.29044701456738
470,61.03465116279069,63.17787781624814
480,68.0732075471698,66.76222038720854
485,66.9387341772152,67.59534044186275
516,48.62027027027027,44.89508267198227
525,52.32333333333333,56.91062122033217
493,68.12326530612245,66.21658359195959
534,79.38714285714286,74.92953487605105
513,45.48714285714286,42.99701173145095
528,64.9,66.0738001315206
492,83.88499999999999,83.46788525856952
537,45.4553488372093,42.92922492376364
526,54.04,58.91974471332706
530,60.64285714285715,59.01000968185292
540,46.74470588235294,50.37894903628353
545,39.64555555555555,37.51588151533607
576,39.116,43.75912954775777
585,83.01607142857142,83.91565919580077
553,55.62807228915663,56.22068985786523
594,82.92102564102564,77.14007924872152
573,66.46142857142857,65.2623945251199
588,107.0866666666667,107.14767019875481
552,56.71240963855421,58.15819800084838
597,72.06933333333333,73.95391253542059
586,96.62,95.74242675676922
590,71.12055555555555,73.12755439250512
600,80.65521739130435,77.96750559787937
605,95.39508196721312,97.81577518575124
636,116.2733333333333,115.97803903324383
645,126.2595833333333,120.19752823841128
613,83.94000000000001,82.66169415745364
654,115.0555555555556,105.21228603594923
633,89.81333333333333,92.03015251326592
648,91.68777777777778,89.27431499506868
612,107.9732142857143,103.13050584374075
657,98.08666666666667,97.08121891594783
646,100.0042857142857,98.90055333032164
650,75.64,70.45320567434501
660,121.9857142857143,126.90328919698673
665,104.0933333333333,105.18570045270761
696,110.0852380952381,107.86362445884563
705,123.586,123.85502891711492
673,78.23271186440678,83.34791080661225
714,109.5740540540541,109.73100435597654
693,94.56,94.92015569275776
708,123.0593548387097,118.19116465515964
672,82.40444444444444,81.21436844235265
717,113.1,109.27525580796146
706,125.5976271186441,121.96707416312982
710,120.3774576271186,113.45089140430876
720,110.2708,109.70389942952716
725,97.89666666666668,99.4231840156483
756,102.8177070063694,98.96367966398712
765,102.2707299270073,100.22692749704565
733,100.3,102.47213053725908
774,78.38380952380952,77.8963511786921
753,108.8954545454545,108.7190119119513
768,96.96681818181818,97.03847227195988
732,98.54076923076924,102.09101222205774
777,82.42111111111112,83.73334151242155
766,101.613795620438,99.8444949807574
770,90.19,88.34903799405933
780,81.59414634146341,78.02996483212956
785,83.30736842105263,82.09330926340708
816,78.2035294117647,78.49754420131534
825,54.19809523809523,59.27660238183522
793,77.64937499999999,79.09794197694234
834,79.285,76.17222503195049
813,80.5755357142857,76.86271369474746
828,67.24333333333334,61.95073780244463
792,79.99497512437812,79.47236288775044
837,78.05166666666668,75.25148715860226
826,66.02833333333332,67.88034243075239
830,70.06,73.88832689035385
840,79.27,75.74842748726067
845,72.788,81.15876883578478
876,47.34,48.63500363117611
885,55.79,58.52309527083985
853,86.28846153846153,81.20188651433568
894,56.9969306930693,58.99828753404742
873,62.83,55.638833057716816
888,57.34190476190476,58.99828753404742
852,85.4206976744186,83.18730520109766
897,50.07333333333333,50.39480655807879
886,58.98,58.99828753404742
890,58.74333333333333,58.99828753404742
900,49.5525641025641,52.19034287823667
905,50.72715736040609,52.19034287823667
936,57.32724137931034,56.86530517344861
945,53.74882352941177,55.81413021949562
913,50.07333333333334,48.62387679735336
954,41.53918918918919,31.445197693233712
933,55.25191780821918,56.062047047123514
948,53.02263157894737,50.83488043761308
912,50.54695652173913,49.10583167314839
957,26.495,29.831126659412696
946,56.169375,54.154380292201466
950,50.679375,47.515380583024736
960,27.86689655172414,33.50160553099641
965,32.69555555555556,35.16004413276093
996,8.864146341463414,10.521967686847777
1005,6.759913941480208,6.951635531321257
973,26.19534161490683,24.446757115264717
1014,5.685900514579759,5.446495504971842
993,9.450571428571427,10.521967686847777
1008,6.319982788296041,5.446495504971842
972,26.47484472049689,24.97090226313486
1017,5.386415094339623,5.446495504971842
1006,6.613270223752152,6.426586684920298
1010,6.085214408233276,5.446495504971842
1020,5.14499139414802,4.537558242786192
1025,4.835180722891566,4.537558242786192
1056,1.951783876500857,2.0944859649924576
1065,1.59872852233677,2.0944859649924576
1033,4.304423407917383,4.537558242786192
1074,2.385426356589148,2.0944859649924576
1053,2.112332761578045,2.0944859649924576
1068,2.258774193548387,2.0944859649924576
1032,4.373614457831325,4.537558242786192
1077,1.655193798449612,2.0944859649924576
1066,1.651032258064516,2.0944859649924576
1070,2.866516129032258,2.0944859649924576
1080,1.222444061962134,0.3383418668894182
1085,0.5666781411359725,0.3383418668894182
1116,0.1518072289156626,0.3383418668894182
1125,0.214106529209622,0.3383418668894182
1093,0.3,0.3383418668894182
1134,0.3310616438356164,0.3383418668894182
1113,0.1982788296041308,0.3383418668894182
1128,1.43192513368984,0.3383418668894182
1092,0.3,0.3383418668894182
1137,0.2601712328767123,0.3383418668894182
1126,0.321764705882353,0.3383418668894182
1130,0.4255821917808219,0.3383418668894182
1140,0.1998623063683305,0.17901659188537697
1145,0.1224096385542169,0.17901659188537697
1176,0.15,0.17901659188537697
1185,0.204551724137931,0.17901659188537697
1153,0.1798448275862069,0.17901659188537697
1194,0.170446735395189,0.17901659188537697
1173,0.15,0.17901659188537697
1188,0.2137457044673539,0.17901659188537697
1152,0.1560517241379311,0.17901659188537697
1197,0.1525817555938038,0.17901659188537697
1186,0.2117931034482758,0.17901659188537697
1190,0.1993127147766323,0.17901659188537697
1200,0.1990533562822719,0.15432352210699363
1205,0.2765060240963855,0.15432352210699363
1236,0.22,0.15432352210699363
1245,0.22,0.15432352210699363
1213,0.0987931034482758,0.15432352210699363
1254,0.1576581196581197,0.15432352210699363
1233,0.1792307692307692,0.15432352210699363
1248,0.2007350427350427,0.15432352210699363
1212,0.1298275862068965,0.15432352210699363
1257,0.1799483648881239,0.15432352210699363
1246,0.2150940170940171,0.15432352210699363
1250,0.1863760683760683,0.15432352210699363
1279,0.2623448275862069,0.20713207251223975
1276,0.2871724137931034,0.20713207251223975
1275,0.295448275862069,0.20713207251223975
1286,0.190926243567753,0.20713207251223975
1264,0.2883820998278829,0.20713207251223975
1272,0.3,0.20713207251223975
1297,0.047147766323024,0.20713207251223975
1287,0.1754888507718697,0.20713207251223975
