y_true,y_pred,index,time
43.48999999999999,40.22931056641254,2241,2025-07-11 07:22:43+02:00
262.2366666666667,258.7502622596759,175,2025-07-06 08:30:43+02:00
206.2233333333333,258.7502622596759,1253,2025-07-08 16:26:43+02:00
71.53571428571429,97.96612360046981,1461,2025-07-09 09:22:43+02:00
111.1285714285714,97.96612360046981,2443,2025-07-11 14:06:43+02:00
36.09473684210526,40.22931056641254,1288,2025-07-08 17:36:43+02:00
69.47851851851851,40.22931056641254,581,2025-07-07 08:02:43+02:00
81.94500000000001,97.96612360046981,2296,2025-07-11 09:12:43+02:00
324.0533333333333,370.3651322539048,2462,2025-07-11 14:44:43+02:00
757.6176923076923,788.9651333895313,1071,2025-07-08 10:22:43+02:00
103.9366666666667,97.96612360046981,807,2025-07-07 15:34:43+02:00
52.78764705882353,40.22931056641254,2238,2025-07-11 07:16:43+02:00
149.59625,175.482736185915,194,2025-07-06 09:08:43+02:00
95.6981052631579,97.96612360046981,2424,2025-07-11 13:28:43+02:00
362.7181818181818,370.3651322539048,1149,2025-07-08 12:58:43+02:00
53.86272727272727,97.96612360046981,70,2025-07-05 19:00:43+02:00
43.34934065934066,40.22931056641254,1285,2025-07-08 17:30:43+02:00
114.1248837209302,97.96612360046981,596,2025-07-07 08:32:43+02:00
11.31987951807229,40.22931056641254,927,2025-07-07 19:34:43+02:00
322.0766666666667,258.7502622596759,32,2025-07-05 17:44:43+02:00
65.92833333333333,97.96612360046981,2290,2025-07-11 09:00:43+02:00
78.25136363636364,97.96612360046981,2491,2025-07-11 15:42:43+02:00
247.2066666666667,258.7502622596759,44,2025-07-05 18:08:43+02:00
194.1197435897436,175.482736185915,56,2025-07-05 18:32:43+02:00
471.35,370.3651322539048,1004,2025-07-08 08:08:43+02:00
100.5318181818182,97.96612360046981,2351,2025-07-11 11:02:43+02:00
77.44666666666667,97.96612360046981,2286,2025-07-11 08:52:43+02:00
132.161875,97.96612360046981,2104,2025-07-10 16:48:43+02:00
143.9366666666667,175.482736185915,387,2025-07-06 15:34:43+02:00
261.8914285714285,258.7502622596759,1236,2025-07-08 15:52:43+02:00
26.25979591836735,40.22931056641254,719,2025-07-07 12:38:43+02:00
75.05,97.96612360046981,801,2025-07-07 15:22:43+02:00
61.7988,40.22931056641254,1739,2025-07-09 18:38:43+02:00
42.51863636363637,40.22931056641254,1820,2025-07-10 07:20:43+02:00
148.0888888888889,175.482736185915,605,2025-07-07 08:50:43+02:00
74.35444444444445,97.96612360046981,1975,2025-07-10 12:30:43+02:00
713.21,788.9651333895313,321,2025-07-06 13:22:43+02:00
369.8976,370.3651322539048,1110,2025-07-08 11:40:43+02:00
40.3490243902439,40.22931056641254,2272,2025-07-11 08:24:43+02:00
674.0486666666667,644.3463628296466,1058,2025-07-08 09:56:43+02:00
100.0261538461538,97.96612360046981,1592,2025-07-09 13:44:43+02:00
318.335,370.3651322539048,210,2025-07-06 09:40:43+02:00
13.66860465116279,40.22931056641254,926,2025-07-07 19:32:43+02:00
18.07921409214092,40.22931056641254,1357,2025-07-08 19:54:43+02:00
58.39179775280899,40.22931056641254,2208,2025-07-11 06:16:43+02:00
56.78542635658915,40.22931056641254,1742,2025-07-09 18:44:43+02:00
115.19,97.96612360046981,869,2025-07-07 17:38:43+02:00
28.67,40.22931056641254,1755,2025-07-09 19:10:43+02:00
184.7566666666667,175.482736185915,958,2025-07-08 06:36:43+02:00
33.04376344086021,40.22931056641254,1340,2025-07-08 19:20:43+02:00
147.33078125,175.482736185915,602,2025-07-07 08:44:43+02:00
67.57777777777777,40.22931056641254,2408,2025-07-11 12:56:43+02:00
49.91923076923077,40.22931056641254,2591,2025-07-11 19:02:43+02:00
62.05448275862069,97.96612360046981,73,2025-07-05 19:06:43+02:00
363.4,370.3651322539048,1963,2025-07-10 12:06:43+02:00
273.9066666666666,258.7502622596759,211,2025-07-06 09:42:43+02:00
298.13,258.7502622596759,2566,2025-07-11 18:12:43+02:00
365.6425,258.7502622596759,422,2025-07-06 16:44:43+02:00
192.365,258.7502622596759,402,2025-07-06 16:04:43+02:00
34.46222222222222,40.22931056641254,1404,2025-07-09 07:28:43+02:00
114.0465517241379,97.96612360046981,2140,2025-07-10 18:00:43+02:00
72.52008810572687,40.22931056641254,2124,2025-07-10 17:28:43+02:00
70.32157894736842,97.96612360046981,695,2025-07-07 11:50:43+02:00
14.53551724137931,40.22931056641254,528,2025-07-07 06:16:43+02:00
21.90593939393939,40.22931056641254,1352,2025-07-08 19:44:43+02:00
137.3468085106383,175.482736185915,2540,2025-07-11 17:20:43+02:00
893.5633333333333,788.9651333895313,298,2025-07-06 12:36:43+02:00
252.4423076923077,258.7502622596759,173,2025-07-06 08:26:43+02:00
178.0748648648649,175.482736185915,643,2025-07-07 10:06:43+02:00
180.46,175.482736185915,1211,2025-07-08 15:02:43+02:00
229.1438461538461,258.7502622596759,2002,2025-07-10 13:24:43+02:00
68.22888888888889,40.22931056641254,1299,2025-07-08 17:58:43+02:00
46.59846153846154,40.22931056641254,1468,2025-07-09 09:36:43+02:00
528.8993333333334,501.8914464564371,407,2025-07-06 16:14:43+02:00
165.6916666666667,175.482736185915,782,2025-07-07 14:44:43+02:00
103.1667857142857,97.96612360046981,861,2025-07-07 17:22:43+02:00
82.25032258064516,97.96612360046981,1697,2025-07-09 17:14:43+02:00
26.92029411764706,40.22931056641254,1830,2025-07-10 07:40:43+02:00
204.2070212765957,175.482736185915,2016,2025-07-10 13:52:43+02:00
82.8841935483871,97.96612360046981,1656,2025-07-09 15:52:43+02:00
130.6742857142857,97.96612360046981,680,2025-07-07 11:20:43+02:00
50.8447619047619,40.22931056641254,1721,2025-07-09 18:02:43+02:00
102.767619047619,97.96612360046981,2328,2025-07-11 10:16:43+02:00
261.6115384615385,258.7502622596759,1242,2025-07-08 16:04:43+02:00
23.23555555555556,40.22931056641254,1804,2025-07-10 06:48:43+02:00
328.47,370.3651322539048,764,2025-07-07 14:08:43+02:00
246.0744827586207,258.7502622596759,43,2025-07-05 18:06:43+02:00
144.6133333333333,175.482736185915,1908,2025-07-10 10:16:43+02:00
188.6675,175.482736185915,767,2025-07-07 14:14:43+02:00
102.8090322580645,97.96612360046981,2107,2025-07-10 16:54:43+02:00
262.0928571428572,258.7502622596759,1995,2025-07-10 13:10:43+02:00
60.02523809523809,40.22931056641254,900,2025-07-07 18:40:43+02:00
452.6155555555555,501.8914464564371,246,2025-07-06 10:52:43+02:00
343.04,370.3651322539048,2463,2025-07-11 14:46:43+02:00
113.3524242424242,97.96612360046981,2098,2025-07-10 16:36:43+02:00
249.3952,258.7502622596759,1960,2025-07-10 12:00:43+02:00
136.8046666666667,175.482736185915,781,2025-07-07 14:42:43+02:00
19.39,40.22931056641254,1801,2025-07-10 06:42:43+02:00
170.078,175.482736185915,650,2025-07-07 10:20:43+02:00
280.275,258.7502622596759,221,2025-07-06 10:02:43+02:00
42.8572,40.22931056641254,1552,2025-07-09 12:24:43+02:00
70.37196319018405,97.96612360046981,693,2025-07-07 11:46:43+02:00
47.02,40.22931056641254,2313,2025-07-11 09:46:43+02:00
107.9218181818182,97.96612360046981,1647,2025-07-09 15:34:43+02:00
316.955,370.3651322539048,817,2025-07-07 15:54:43+02:00
43.34539568345324,40.22931056641254,1317,2025-07-08 18:34:43+02:00
107.0781818181818,97.96612360046981,2373,2025-07-11 11:46:43+02:00
82.78333333333333,97.96612360046981,1567,2025-07-09 12:54:43+02:00
132.3063157894737,175.482736185915,414,2025-07-06 16:28:43+02:00
24.66882352941176,40.22931056641254,1406,2025-07-09 07:32:43+02:00
75.02375,40.22931056641254,2219,2025-07-11 06:38:43+02:00
42.65407407407407,40.22931056641254,902,2025-07-07 18:44:43+02:00
337.165,258.7502622596759,170,2025-07-06 08:20:43+02:00
617.6490909090909,644.3463628296466,1041,2025-07-08 09:22:43+02:00
130.84,175.482736185915,430,2025-07-06 17:00:43+02:00
61.56652173913043,97.96612360046981,1472,2025-07-09 09:44:43+02:00
67.16372093023256,97.96612360046981,1455,2025-07-09 09:10:43+02:00
114.7293333333333,97.96612360046981,1614,2025-07-09 14:28:43+02:00
58.74536585365853,40.22931056641254,567,2025-07-07 07:34:43+02:00
396.295,370.3651322539048,1133,2025-07-08 12:26:43+02:00
131.4961904761905,97.96612360046981,889,2025-07-07 18:18:43+02:00
572.26,644.3463628296466,756,2025-07-07 13:52:43+02:00
192.6079487179487,175.482736185915,1221,2025-07-08 15:22:43+02:00
55.66797619047619,40.22931056641254,1325,2025-07-08 18:50:43+02:00
180.1990909090909,175.482736185915,1225,2025-07-08 15:30:43+02:00
173.0066666666667,175.482736185915,2563,2025-07-11 18:06:43+02:00
48.20189189189189,40.22931056641254,1453,2025-07-09 09:06:43+02:00
158.8333333333333,175.482736185915,679,2025-07-07 11:18:43+02:00
160.33,175.482736185915,647,2025-07-07 10:14:43+02:00
127.1815384615385,175.482736185915,436,2025-07-06 17:12:43+02:00
40.51164179104477,40.22931056641254,2230,2025-07-11 07:00:43+02:00
268.5633333333333,258.7502622596759,845,2025-07-07 16:50:43+02:00
125.3812244897959,97.96612360046981,188,2025-07-06 08:56:43+02:00
575.1733333333334,501.8914464564371,233,2025-07-06 10:26:43+02:00
294.2121212121212,258.7502622596759,976,2025-07-08 07:12:43+02:00
52.11318181818181,40.22931056641254,1196,2025-07-08 14:32:43+02:00
97.6868,97.96612360046981,1200,2025-07-08 14:40:43+02:00
85.03,97.96612360046981,2446,2025-07-11 14:12:43+02:00
47.12615384615385,40.22931056641254,1725,2025-07-09 18:10:43+02:00
91.91888888888889,97.96612360046981,2484,2025-07-11 15:28:43+02:00
48.2,40.22931056641254,1708,2025-07-09 17:36:43+02:00
432.13,501.8914464564371,254,2025-07-06 11:08:43+02:00
78.26951219512195,97.96612360046981,1609,2025-07-09 14:18:43+02:00
693.2733333333333,644.3463628296466,1064,2025-07-08 10:08:43+02:00
66.97275862068965,40.22931056641254,2157,2025-07-10 18:34:43+02:00
487.0038888888889,501.8914464564371,411,2025-07-06 16:22:43+02:00
157.1341935483871,175.482736185915,1909,2025-07-10 10:18:43+02:00
121.9509302325582,97.96612360046981,2115,2025-07-10 17:10:43+02:00
56.21,40.22931056641254,1709,2025-07-09 17:38:43+02:00
81.73682926829268,97.96612360046981,1660,2025-07-09 16:00:43+02:00
57.30095238095238,40.22931056641254,1714,2025-07-09 17:48:43+02:00
173.6026865671642,175.482736185915,2504,2025-07-11 16:08:43+02:00
58.58,40.22931056641254,2399,2025-07-11 12:38:43+02:00
53.16666666666666,40.22931056641254,1532,2025-07-09 11:44:43+02:00
