time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-04 06:00:00+02:00,-18.697383108233364,-28.16489053615804,-37.718945149771486,0.06488595443488769
2025-09-04 06:01:00+02:00,-17.909534836438432,-27.239344030093054,-36.83488615513041,0.09771195848742262
2025-09-04 06:02:00+02:00,-17.11944284215113,-26.29063776994353,-35.95082716048935,0.14176197448382621
2025-09-04 06:03:00+02:00,-16.32935084786383,-25.341931509794005,-35.06676816584827,0.19940583604078566
2025-09-04 06:04:00+02:00,-15.539258853576536,-24.39322524964448,-34.18270917120719,0.273173534646024
2025-09-04 06:05:00+02:00,-14.749166859289236,-23.444518989494952,-33.29865017656612,0.36570823829485294
2025-09-04 06:06:00+02:00,-13.959074865001936,-22.495812729345424,-32.414591181925054,0.47971656588728134
2025-09-04 06:07:00+02:00,-13.168982870714636,-21.547106469195896,-31.53053218728398,0.6179187346517779
2025-09-04 06:08:00+02:00,-12.378890876427338,-20.59840020904637,-30.646473192642908,0.783000992135831
2025-09-04 06:09:00+02:00,-11.596480332084504,-19.97251760686439,-29.762414198001835,0.9775722111363604
2025-09-04 06:10:00+02:00,-11.3056825841871,-19.95802348344544,-28.87835520336076,1.2041259600916516
2025-09-04 06:11:00+02:00,-11.3056825841871,-19.95802348344544,-27.99429620871968,1.464868047807258
2025-09-04 06:12:00+02:00,-11.3056825841871,-19.95802348344544,-27.11023721407861,1.7603313462969221
2025-09-04 06:13:00+02:00,-11.3056825841871,-19.95802348344544,-26.22617821943753,2.0937351525431627
2025-09-04 06:14:00+02:00,-11.3056825841871,-19.95802348344544,-25.342119224796456,2.4668506721390986
2025-09-04 06:15:00+02:00,-11.3056825841871,-19.95802348344544,-24.458060230155397,2.881265817355618
2025-09-04 06:16:00+02:00,-11.3056825841871,-19.95802348344544,-23.574001235514327,3.1806421050772435
2025-09-04 06:17:00+02:00,-11.3056825841871,-19.95802348344544,-22.589327907673635,3.6727623433222556
2025-09-04 06:18:00+02:00,-11.3056825841871,-19.9441705971462,-18.888067583443025,4.211569947199181
2025-09-04 06:19:00+02:00,-11.096866690686532,-18.71126371651381,-14.432199760215198,4.798265731326146
2025-09-04 06:20:00+02:00,-9.49594484051553,-16.71644808942322,-12.994761932976196,5.4338829549363465
2025-09-04 06:21:00+02:00,-7.639803564954942,-14.721632462332636,-12.110702938335136,6.119294208252541
2025-09-04 06:22:00+02:00,-5.7836622893943535,-12.726816835242056,-11.226643943694068,6.855219355939763
2025-09-04 06:23:00+02:00,-3.927521013833768,-10.73200120815147,-10.342584949052988,7.642234174654799
