y_true,y_pred,index,time
37.77380235042735,48.34494280087005,1697,2025-09-06 10:18:00+02:00
40.20809297912714,40.00438006434972,2998,2025-09-07 17:58:00+02:00
58.082874493927086,58.79991854637573,2131,2025-09-06 17:32:00+02:00
553.0826898148149,541.0954485925372,214,2025-09-04 09:52:00+02:00
58.05817073170732,63.01868237740904,2948,2025-09-07 17:08:00+02:00
47.28360180754918,56.52397781987612,2465,2025-09-07 09:05:00+02:00
98.1951851851852,118.50185923113918,2573,2025-09-07 10:53:00+02:00
91.09449029126208,108.873055971951,1754,2025-09-06 11:15:00+02:00
45.84451388888889,24.93878260144344,1356,2025-09-05 18:38:00+02:00
47.06542763157893,44.397287380075326,2923,2025-09-07 16:43:00+02:00
23.43436893203884,19.82523799645954,1672,2025-09-06 09:53:00+02:00
164.48023148148147,205.7369776510499,1817,2025-09-06 12:18:00+02:00
525.8233134920634,498.8994368213234,194,2025-09-04 09:32:00+02:00
7.401830601092896,-0.6221394368520237,1395,2025-09-05 19:17:00+02:00
151.21599074074075,172.2359950833257,2673,2025-09-07 12:33:00+02:00
37.52449372759857,25.19623614505138,700,2025-09-05 06:29:00+02:00
162.96750925925926,182.17800224119992,2020,2025-09-06 15:41:00+02:00
34.40135846560847,34.826343061536214,564,2025-09-04 18:14:00+02:00
164.2907906920078,214.42395159971343,1791,2025-09-06 11:52:00+02:00
26.2203717472119,18.50743591331096,2190,2025-09-06 18:31:00+02:00
202.2269756441224,176.93030548049944,102,2025-09-04 07:42:00+02:00
225.49219312169316,256.565360304475,2783,2025-09-07 14:23:00+02:00
194.8922673611111,214.91561950140175,1161,2025-09-05 15:23:00+02:00
20.43798397435897,12.103500010884225,17,2025-09-04 06:17:00+02:00
128.4250305250305,156.12261129408418,2634,2025-09-07 11:54:00+02:00
11.9003178694158,12.103500010884225,1545,2025-09-06 07:46:00+02:00
0.0951376936316694,-0.6221394368520237,2257,2025-09-06 19:38:00+02:00
680.4336842592593,668.7690231909944,257,2025-09-04 10:35:00+02:00
30.50979865771811,29.139954041074976,2170,2025-09-06 18:11:00+02:00
28.241524390243907,41.996428553301094,1610,2025-09-06 08:51:00+02:00
564.815692251462,582.1092281521924,869,2025-09-05 10:31:00+02:00
77.85695205479453,91.61003572977997,1763,2025-09-06 11:24:00+02:00
128.70736486486484,140.29370928621952,1904,2025-09-06 13:45:00+02:00
72.21601851851852,78.38324983518227,2545,2025-09-07 10:25:00+02:00
668.9441018518519,673.1933078449772,433,2025-09-04 13:42:00+02:00
302.5519841269841,300.02192459596375,457,2025-09-04 16:27:00+02:00
49.5498780487805,49.89685484176812,3006,2025-09-07 18:06:00+02:00
521.0788060224089,493.3031888450949,192,2025-09-04 09:30:00+02:00
31.56822115384616,15.874980402640542,1317,2025-09-05 17:59:00+02:00
342.19097222222223,294.8064507172949,139,2025-09-04 08:19:00+02:00
109.4542742165242,124.83469272170659,2698,2025-09-07 12:58:00+02:00
83.74334069293478,84.94525941147059,2893,2025-09-07 16:13:00+02:00
0.0066739339514577,-0.6221394368520237,1426,2025-09-05 19:48:00+02:00
495.0844444444445,458.20138358740246,178,2025-09-04 09:16:00+02:00
708.9853472222222,716.3198291185377,368,2025-09-04 12:26:00+02:00
48.90441860465115,58.59841755637054,2480,2025-09-07 09:20:00+02:00
323.6992328042328,284.7565815748125,134,2025-09-04 08:14:00+02:00
276.98475210084035,243.42571998140963,794,2025-09-05 08:03:00+02:00
248.63777138157897,223.37152833928246,789,2025-09-05 07:58:00+02:00
33.91103448275862,44.87181094443085,1614,2025-09-06 08:55:00+02:00
132.90914814814815,154.32385334058347,2665,2025-09-07 12:25:00+02:00
732.3259722222223,736.7153871609055,298,2025-09-04 11:16:00+02:00
84.43914402173912,96.84117849665188,1727,2025-09-06 10:48:00+02:00
36.81166666666667,12.32802448365231,1373,2025-09-05 18:55:00+02:00
40.81322360248448,37.88370833482562,2990,2025-09-07 17:50:00+02:00
493.9179166666667,473.5082941689993,1110,2025-09-05 14:32:00+02:00
43.64415384615385,48.850360597770425,1621,2025-09-06 09:02:00+02:00
100.42530949741317,114.82200695741925,2657,2025-09-07 12:17:00+02:00
43.90081470672345,44.23445305536128,1644,2025-09-06 09:25:00+02:00
541.9346944444445,524.8659681109114,211,2025-09-04 09:49:00+02:00
18.603847853535356,20.73268939203449,2382,2025-09-07 07:42:00+02:00
15.994565018315017,8.944736728499866,611,2025-09-04 19:01:00+02:00
73.52557407407407,87.15877377599554,1740,2025-09-06 11:01:00+02:00
0.2132044673539517,-0.6221394368520237,2279,2025-09-06 20:00:00+02:00
241.5581994047619,205.25232994186717,495,2025-09-04 17:05:00+02:00
22.115547619047614,22.06781140909193,3033,2025-09-07 18:33:00+02:00
452.89791501322753,418.6895194498353,829,2025-09-05 09:09:00+02:00
104.51378787878788,112.41200579325938,1962,2025-09-06 14:43:00+02:00
246.64727182539684,280.7847963473407,2818,2025-09-07 14:58:00+02:00
18.155066666666663,6.544494242037849,1330,2025-09-05 18:12:00+02:00
189.64763888888888,234.46479193447948,1818,2025-09-06 12:19:00+02:00
16.656026315789468,10.4572735883856,1517,2025-09-06 07:18:00+02:00
417.0533680555556,424.10709657310554,2009,2025-09-06 15:30:00+02:00
19.780474777448067,18.50743591331096,2355,2025-09-07 07:15:00+02:00
11.935671146953403,-0.6221394368520237,621,2025-09-04 19:11:00+02:00
22.233411098502557,24.65457729217244,1559,2025-09-06 08:00:00+02:00
648.800337962963,641.4318250476674,246,2025-09-04 10:24:00+02:00
79.58306074297188,101.14853706518247,2585,2025-09-07 11:05:00+02:00
0.15,-0.6221394368520237,2268,2025-09-06 19:49:00+02:00
57.39525,69.43440658612272,2522,2025-09-07 10:02:00+02:00
139.84442857142858,167.27548818195012,1113,2025-09-05 14:35:00+02:00
86.75592505720824,101.44567918556619,1726,2025-09-06 10:47:00+02:00
323.4928472222222,331.025286413211,1089,2025-09-05 14:11:00+02:00
9.411101720430109,7.250252476797196,2329,2025-09-07 06:49:00+02:00
143.03517195767196,161.76137378605878,2028,2025-09-06 15:49:00+02:00
34.17976851851852,32.82481221048674,567,2025-09-04 18:17:00+02:00
153.79017653642654,135.18711760957436,759,2025-09-05 07:28:00+02:00
522.1535039941903,503.69364032291617,859,2025-09-05 09:39:00+02:00
24.15481091617934,12.103500010884225,602,2025-09-04 18:52:00+02:00
69.92032814407814,86.0885895132134,1775,2025-09-06 11:36:00+02:00
108.26574508101852,126.94842157817847,2574,2025-09-07 10:54:00+02:00
127.34906904186796,141.3756443142648,2677,2025-09-07 12:37:00+02:00
130.45601190476188,153.31803814429793,2022,2025-09-06 15:43:00+02:00
301.4943055555555,299.88972088291115,2034,2025-09-06 15:55:00+02:00
65.8003105590062,73.81900224318287,2548,2025-09-07 10:28:00+02:00
51.3380967911231,48.5623970599507,2112,2025-09-06 17:13:00+02:00
140.66974206349207,115.43895343255554,755,2025-09-05 07:24:00+02:00
59.844569841269845,52.32593317252684,1200,2025-09-05 16:02:00+02:00
723.9989384920635,733.9047875803954,332,2025-09-04 11:50:00+02:00
73.2773139287613,91.05801422384431,1747,2025-09-06 11:08:00+02:00
130.97046296296296,151.96833073538915,2700,2025-09-07 13:00:00+02:00
85.51474405025051,91.72899529237942,2067,2025-09-06 16:28:00+02:00
55.59309821428571,54.138161616578714,51,2025-09-04 06:51:00+02:00
584.1544484126983,549.6797747905168,218,2025-09-04 09:56:00+02:00
90.55029970760232,100.41078759650608,63,2025-09-04 07:03:00+02:00
30.29196296296297,12.103500010884225,1220,2025-09-05 16:22:00+02:00
661.4183333333333,676.2602748067736,940,2025-09-05 11:42:00+02:00
7.84234939759036,5.726974894163231,2319,2025-09-07 06:39:00+02:00
66.15801749370364,72.57399679098118,2746,2025-09-07 13:46:00+02:00
191.8830109126984,195.78669121315252,1157,2025-09-05 15:19:00+02:00
0.107659208261618,-0.6221394368520237,3106,2025-09-07 19:46:00+02:00
55.730879629629634,58.02554964936855,52,2025-09-04 06:52:00+02:00
718.4479907407407,720.3861788905492,291,2025-09-04 11:09:00+02:00
145.3549457671958,167.72387995198446,2029,2025-09-06 15:50:00+02:00
678.4351851851852,699.4109597394961,965,2025-09-05 12:07:00+02:00
144.24826240079366,165.6110739589323,1114,2025-09-05 14:36:00+02:00
20.791629310344817,22.2667780319697,2365,2025-09-07 07:25:00+02:00
175.28402860449737,154.7693656303281,765,2025-09-05 07:34:00+02:00
70.21631140350878,77.14160975260855,2719,2025-09-07 13:19:00+02:00
104.13118055555556,111.60754891399071,70,2025-09-04 07:10:00+02:00
42.87685854076479,42.54315255985055,44,2025-09-04 06:44:00+02:00
64.40375133652081,64.14904403098669,2899,2025-09-07 16:19:00+02:00
725.2181822612087,735.9217535836849,346,2025-09-04 12:04:00+02:00
4.090346534653462,-0.6221394368520237,3064,2025-09-07 19:04:00+02:00
25.195039682539683,17.63924459835824,1316,2025-09-05 17:58:00+02:00
35.83875886524819,27.721660057858603,2179,2025-09-06 18:20:00+02:00
0.0602586206896551,-0.6221394368520237,2249,2025-09-06 19:30:00+02:00
678.5407465277777,692.2555177164436,430,2025-09-04 13:39:00+02:00
13.253964216163585,12.103500010884225,1551,2025-09-06 07:52:00+02:00
14.53090845372386,19.41035985266667,2383,2025-09-07 07:43:00+02:00
299.2090955284553,254.41722696248783,478,2025-09-04 16:48:00+02:00
7.888820998278827,5.726974894163231,2322,2025-09-07 06:42:00+02:00
289.7667485119048,252.69167880905636,798,2025-09-05 08:07:00+02:00
54.188372319688106,60.173378242231344,2442,2025-09-07 08:42:00+02:00
661.7816666666666,683.7745076570043,945,2025-09-05 11:47:00+02:00
699.7841666666667,716.7784923073159,387,2025-09-04 12:56:00+02:00
34.47236111111111,34.15887578455464,565,2025-09-04 18:15:00+02:00
94.5789537037037,100.41516200535912,1978,2025-09-06 14:59:00+02:00
118.45212703962704,130.07132206081045,1909,2025-09-06 13:50:00+02:00
67.72982584712372,72.45405936363039,2716,2025-09-07 13:16:00+02:00
52.733269980506826,58.316903600778424,2417,2025-09-07 08:17:00+02:00
1.3699568965517228,-0.6221394368520237,3075,2025-09-07 19:15:00+02:00
188.5102083333333,196.76137054222772,2002,2025-09-06 15:23:00+02:00
50.80233173076925,62.691534129689316,2510,2025-09-07 09:50:00+02:00
34.589224664224666,37.88370833482562,557,2025-09-04 18:07:00+02:00
27.60284789644013,25.441867572171553,2163,2025-09-06 18:04:00+02:00
26.90121164021164,12.506978277867915,1228,2025-09-05 16:30:00+02:00
25.14113526570049,28.081218866240814,1580,2025-09-06 08:21:00+02:00
111.20431712962964,117.5123603199463,76,2025-09-04 07:16:00+02:00
202.8756086309524,229.03049708270095,2037,2025-09-06 15:58:00+02:00
652.0275865079365,658.9789141697786,256,2025-09-04 10:34:00+02:00
602.2692222222223,571.2937866632626,1106,2025-09-05 14:28:00+02:00
358.27242824074074,314.1177634683017,144,2025-09-04 08:24:00+02:00
719.4032407407408,739.0301210543423,370,2025-09-04 12:28:00+02:00
82.49980814143395,94.76185745144004,1839,2025-09-06 12:40:00+02:00
21.864246626984126,12.103500010884225,598,2025-09-04 18:48:00+02:00
729.9291203703702,734.883363586822,331,2025-09-04 11:49:00+02:00
549.6918518518519,515.7598378212303,203,2025-09-04 09:41:00+02:00
740.6587222222223,736.336605186995,309,2025-09-04 11:27:00+02:00
11.938333333333338,14.434521510258547,2392,2025-09-07 07:52:00+02:00
479.0392595899471,439.90238512973656,170,2025-09-04 09:08:00+02:00
379.9729652777778,340.27446398337,152,2025-09-04 08:32:00+02:00
79.49406310916179,82.33236358670176,1987,2025-09-06 15:08:00+02:00
606.3945138888889,598.6739337719941,881,2025-09-05 10:43:00+02:00
91.7585212010212,107.35762820141589,2652,2025-09-07 12:12:00+02:00
29.52948484848485,16.01620140224841,691,2025-09-05 06:20:00+02:00
16.869637992241252,5.639547318285808,0,2025-09-04 06:00:00+02:00
309.403875,267.5262239755583,471,2025-09-04 16:41:00+02:00
163.5098544973545,185.99025599134657,2030,2025-09-06 15:51:00+02:00
718.0819444444445,710.753027969017,289,2025-09-04 11:07:00+02:00
597.0452083333333,570.9282171057494,314,2025-09-04 11:32:00+02:00
17.564753796867585,22.706825974392952,1691,2025-09-06 10:12:00+02:00
206.63354956604957,233.2466444482701,2845,2025-09-07 15:25:00+02:00
294.6928472222222,332.97595686801253,1075,2025-09-05 13:57:00+02:00
112.32449018723212,113.42283726031864,2740,2025-09-07 13:40:00+02:00
649.9346338383838,637.6626938860229,251,2025-09-04 10:29:00+02:00
5.753270223752146,-0.09318449456204647,2216,2025-09-06 18:57:00+02:00
37.44074377828054,28.615801260455846,32,2025-09-04 06:32:00+02:00
30.751196581196584,18.831247197041158,695,2025-09-05 06:24:00+02:00
208.28526455026451,235.20156904145844,2782,2025-09-07 14:22:00+02:00
21.73517948717949,12.103500010884225,14,2025-09-04 06:14:00+02:00
167.2725,173.03478605675627,93,2025-09-04 07:33:00+02:00
57.93281967213115,57.506677827691945,2963,2025-09-07 17:23:00+02:00
43.801558441558434,44.397287380075326,2926,2025-09-07 16:46:00+02:00
20.01541456228956,12.103500010884225,605,2025-09-04 18:55:00+02:00
657.5038194444445,655.3144387362413,410,2025-09-04 13:19:00+02:00
375.0714583333333,331.5819521928922,149,2025-09-04 08:29:00+02:00
30.49230769230769,30.7593087027055,2155,2025-09-06 17:56:00+02:00
684.4663888888889,691.80253140276,270,2025-09-04 10:48:00+02:00
55.4195744680851,69.89383443216033,1771,2025-09-06 11:32:00+02:00
508.10850529100526,473.7729552269413,184,2025-09-04 09:22:00+02:00
