y_true,y_pred,index,time
580.4243130247336,581.0088117155856,327,2025-09-26 08:00:00+02:00
283.625470970971,296.17415367228244,33,
267.0936191239316,245.10997634234667,15,
573.0134131647674,565.2298690620935,314,2025-09-26 08:03:00+02:00
398.2381111111111,386.50331047120727,57,
378.109705882353,374.20366737896137,239,2025-09-26 08:05:00+02:00
575.7477016517201,575.0812944879128,76,
430.8169091191066,439.0531036582102,119,2025-09-26 08:07:00+02:00
567.4293609943977,566.547963813983,305,
417.1559481915933,427.7024468997898,126,2025-09-26 08:09:00+02:00
368.5122074684575,359.941075913845,233,
301.5435596208592,310.37821367415415,39,
272.5779896153284,300.4835598374358,153,
393.0081798245614,382.6324478850976,55,
267.1627173913044,296.0849990773493,155,
522.2335260770975,528.4786927856684,278,2025-09-26 08:15:00+02:00
199.03442347421347,204.40777775648746,0,2025-09-26 08:16:00+02:00
353.5465935672515,350.2086009029738,231,2025-09-26 08:17:00+02:00
590.1269028715512,590.0367671410781,334,
507.4990702129555,521.5156791576387,101,
239.4419559345578,230.58807419778284,9,
95.33684842047928,155.87005857540885,180,
571.4327265246015,576.6939745870611,72,2025-09-26 08:22:00+02:00
377.2235954363244,371.23014348343736,237,
417.25547108843534,407.0906330748977,255,2025-09-26 08:24:00+02:00
342.32820865508364,352.64676203585634,137,2025-09-26 08:25:00+02:00
356.2418077227499,345.621329159443,225,
148.12575578898227,173.90598630205778,194,
143.79465141612204,172.71230674070793,193,
569.6748214285714,582.579751360659,366,
311.111794663824,269.0243122168976,25,2025-09-26 08:30:00+02:00
493.7021710526315,508.61142802241926,108,
309.8758683715312,317.63043580432156,42,
551.9382215007215,547.7631711721085,357,
540.9819863013703,529.2555096946901,288,
442.8659301075268,450.6743518396631,114,
503.2387969924812,510.36801799477723,63,
298.3343229166667,261.8264741027579,22,2025-09-26 08:37:00+02:00
274.97707858724885,302.69167007346795,152,
84.84738512576747,151.1808911104785,176,
405.686272675737,392.8742779433512,249,
552.8793893086081,548.4662182033121,297,
330.60607142857145,280.16096018397747,30,
328.1937654320988,338.17139836725573,219,2025-09-26 08:43:00+02:00
491.7763636363636,507.8213795908078,109,
421.6232608695652,430.92743709966965,124,
555.3859290353786,560.6932389044014,90,2025-09-26 08:46:00+02:00
396.1424146825397,384.57626451896175,56,
221.63729166666667,219.25292586899502,5,
318.8346590909091,325.2329024478305,45,2025-09-26 08:49:00+02:00
545.3421678797782,530.492450506031,351,2025-09-26 08:50:00+02:00
295.8403629032257,320.99778736102496,145,
539.043383493443,529.2555096946901,286,
316.5884792103424,277.235291738751,218,
408.5657751937984,395.33841672108815,250,
586.5719665404041,587.5188249892252,342,
548.6321287128711,560.6852535974288,93,
213.14984126984123,213.69289603251522,3,
522.1799398148148,523.872341244182,349,
575.6237990196079,574.2514665374629,77,
355.3019237012987,368.950641370223,132,
568.2065921748816,573.8305327363018,310,
576.9662499999998,573.4221396005976,78,
321.78282467532466,327.78502997041244,46,
334.79113137196333,340.21264025276434,220,
575.1857678571429,577.0119739367349,73,
352.55635599415206,348.3403158861016,229,
579.4692563913471,580.1739772878126,326,
263.7307242063492,248.75372917703783,208,
572.5171226242691,570.1098419889843,82,
547.4953359919324,560.1663102241305,94,
152.3588720720721,175.10215808303082,195,
571.9753492063493,575.9251061799939,311,
546.4278602693602,524.0299278545115,292,
534.88262006512,534.3119009574011,345,
139.79567567567565,171.52111939898123,192,
577.1357352941178,578.6725422294431,75,2025-09-26 09:16:00+02:00
563.4095119352088,567.7940912640845,84,2025-09-26 09:17:00+02:00
551.8900438596492,542.4251206054107,358,2025-09-26 09:18:00+02:00
270.71140705128204,247.47223051157007,16,
507.9157858606557,503.93772623832564,66,
533.1252027027026,529.2555096946901,283,
230.44054040404043,224.8861551823764,7,
445.09942864953535,453.0510173305092,113,
439.5327439724454,445.92718571737475,116,
583.7117409970981,581.8441488860658,328,
574.6941472868217,577.6724904607363,323,
514.6065720899471,521.2427281455901,274,
241.5723428362573,278.7862612231505,163,
490.2058636363635,507.0318339019038,110,
577.2321753065775,576.6939745870616,368,
487.89606557377056,494.698179888535,60,
259.66677332076523,291.7533798042973,157,
570.9329996908674,574.7662993812183,321,
346.68819816468255,343.5873679128732,222,
356.5257902298851,346.9798170373581,227,
307.1002271021021,328.08542138067173,141,
274.3403737792842,249.8419908426613,17,
396.545484496124,385.517814553738,246,
307.4481086366539,266.6836914995839,24,
239.70237880239813,233.32544424127875,202,
577.9107465277777,579.3396456027467,325,
550.5361539201539,533.7109333539798,361,
429.8761662531017,413.2274213590606,258,
310.1809595959596,329.8520618032637,140,
531.8544444444444,529.0815052373994,347,
370.6925595238095,363.18365979045365,234,
568.1178313492063,578.6747833014731,365,
561.1286036036039,560.6932389044014,301,
588.760433138309,591.7695994673155,333,
516.1026861702127,515.8389634397029,271,
