y_true,y_pred,index,time
51.51686805555556,41.61907994535574,1400,2025-08-26 18:05:00+02:00
238.8338247863248,270.12516894056745,3305,2025-08-29 13:35:00+02:00
48.04553571428571,69.19976856158459,5810,2025-09-01 17:46:00+02:00
82.35105769230769,71.35383529114681,1700,2025-08-27 09:06:00+02:00
67.90202020202021,70.54022233555219,3745,2025-08-30 07:31:00+02:00
258.0303055555556,321.29677273772387,4664,2025-08-31 11:57:00+02:00
59.043379629629634,57.97676494715562,5005,2025-08-31 17:38:00+02:00
44.7403051948052,72.19730147991342,5806,2025-09-01 17:42:00+02:00
25.032323232323236,23.46750849628491,4334,2025-08-31 06:27:00+02:00
115.72985628019325,132.27864828985741,5396,2025-09-01 10:08:00+02:00
41.9487962962963,42.73257829664371,4375,2025-08-31 07:08:00+02:00
155.39650793650793,164.40213315282773,4930,2025-08-31 16:23:00+02:00
114.29067592592594,103.94996518262269,1726,2025-08-27 09:32:00+02:00
237.09402777777777,285.7134967510525,3404,2025-08-29 15:26:00+02:00
9.323585858585858,7.244510055875423,2145,2025-08-27 20:00:00+02:00
93.1520634920635,101.86706319113937,3256,2025-08-29 12:46:00+02:00
95.36306158131816,119.21130781210677,1295,2025-08-26 16:20:00+02:00
17.674281994047618,13.447487963519237,5894,2025-09-01 19:10:00+02:00
129.70974643874644,121.212317431944,84,2025-08-25 08:24:00+02:00
49.01785218253968,28.882224286854647,1536,2025-08-27 06:20:00+02:00
45.179347864611024,47.994871846512694,4382,2025-08-31 07:15:00+02:00
12.754498188405796,7.244510055875423,3671,2025-08-30 06:17:00+02:00
386.8467448830409,383.002357687096,5749,2025-09-01 16:05:00+02:00
37.744263668430335,33.14194549818728,1421,2025-08-26 18:26:00+02:00
190.4087955288176,184.17769695718042,5783,2025-09-01 17:19:00+02:00
55.22814814814814,45.24067142269207,598,2025-08-25 17:36:00+02:00
107.91796855921856,94.47271797924458,501,2025-08-25 15:59:00+02:00
35.72915798611111,35.34928825532303,5192,2025-09-01 06:44:00+02:00
99.75417811561562,98.82727081189704,1261,2025-08-26 15:46:00+02:00
38.227651001292,57.186274898221754,5826,2025-09-01 18:02:00+02:00
36.10844444444445,50.85861401756,5843,2025-09-01 18:19:00+02:00
425.708125,456.5101642908207,4795,2025-08-31 14:08:00+02:00
38.89987103174604,34.6407119573517,1419,2025-08-26 18:24:00+02:00
382.9211342592592,374.4297993578253,3076,2025-08-29 08:47:00+02:00
39.41629050925926,33.54884191563285,2166,2025-08-28 06:20:00+02:00
25.20126984126984,21.892206609099233,5174,2025-09-01 06:26:00+02:00
54.60766865079365,58.31165709962001,3721,2025-08-30 07:07:00+02:00
303.1961851851852,329.4222017897935,3321,2025-08-29 13:51:00+02:00
16.626328703703702,20.115167023949873,4250,2025-08-30 19:04:00+02:00
95.64227777777778,109.01075263313945,4985,2025-08-31 17:18:00+02:00
209.45708333333332,252.85012774445102,4740,2025-08-31 13:13:00+02:00
214.35299743589744,262.33630415735615,3968,2025-08-30 13:18:00+02:00
200.74981944444448,212.0285005520713,2767,2025-08-28 16:54:00+02:00
448.76625,499.4169813284706,4768,2025-08-31 13:41:00+02:00
117.17805555555556,146.455165962384,4513,2025-08-31 09:26:00+02:00
39.24188888888889,16.859380650985745,1520,2025-08-27 06:04:00+02:00
421.6485185185185,402.9760185935873,1128,2025-08-26 13:33:00+02:00
70.86655524286012,59.07060524173171,1630,2025-08-27 07:56:00+02:00
196.84030092592596,227.9066468666035,5606,2025-09-01 13:38:00+02:00
20.864611111111117,24.61633545771107,4244,2025-08-30 18:58:00+02:00
112.57910553181388,107.38502265499248,410,2025-08-25 13:50:00+02:00
59.54508735380117,51.886953909075366,544,2025-08-25 16:42:00+02:00
292.88194444444446,324.65728964745523,5673,2025-09-01 14:45:00+02:00
120.38474206349208,149.1805839220003,4904,2025-08-31 15:57:00+02:00
14.362386724386724,8.062586748169338,2918,2025-08-28 19:25:00+02:00
48.29814909534048,43.32921398039358,812,2025-08-26 07:09:00+02:00
305.4195601851852,269.02405420774426,167,2025-08-25 09:47:00+02:00
732.0462129629628,726.1705154057731,3872,2025-08-30 11:36:00+02:00
11.85058574879227,7.244510055875423,3653,2025-08-29 20:00:00+02:00
140.01396957671955,131.30031019654882,233,2025-08-25 10:53:00+02:00
151.8915697463768,169.68057931045027,5478,2025-09-01 11:30:00+02:00
293.35805555555555,333.4330090105854,4818,2025-08-31 14:31:00+02:00
213.5584201388889,203.5286940583777,3505,2025-08-29 17:15:00+02:00
358.4088194444444,389.55318553012904,2623,2025-08-28 14:30:00+02:00
81.27618981481481,98.05718177299751,4587,2025-08-31 10:40:00+02:00
411.3155555555556,430.01574994637144,3410,2025-08-29 15:32:00+02:00
173.45906111111108,200.87370184943975,5549,2025-09-01 12:41:00+02:00
262.31468253968256,278.3905333014358,1268,2025-08-26 15:53:00+02:00
581.9002777777778,592.3696783526261,4831,2025-08-31 14:44:00+02:00
