y_true,y_pred,index,time
42.53882352941176,35.06087828259173,2241,2025-07-11 07:22:43+02:00
245.9231578947368,254.9937389948987,175,2025-07-06 08:30:43+02:00
201.345,208.72286615706227,1253,2025-07-08 16:26:43+02:00
89.70631578947368,79.50869538209898,1461,2025-07-09 09:22:43+02:00
117.1275,116.77120329980127,2443,2025-07-11 14:06:43+02:00
47.03213114754099,35.67291048429492,1288,2025-07-08 17:36:43+02:00
64.65603174603174,71.52201292925675,581,2025-07-07 08:02:43+02:00
107.0594444444444,79.54693687216235,2296,2025-07-11 09:12:43+02:00
322.4194736842105,312.06029532251006,2462,2025-07-11 14:44:43+02:00
720.0474999999999,676.1010589907845,1071,2025-07-08 10:22:43+02:00
109.1548387096774,114.16237617831844,807,2025-07-07 15:34:43+02:00
51.73225806451613,44.06796956046894,2238,2025-07-11 07:16:43+02:00
146.1316129032258,150.04384908756347,194,2025-07-06 09:08:43+02:00
100.9914583333333,96.48653474768217,2424,2025-07-11 13:28:43+02:00
353.4014705882353,350.1862930142366,1149,2025-07-08 12:58:43+02:00
110.075294117647,65.52969631385855,70,2025-07-05 19:00:43+02:00
56.65823529411765,42.72615170985815,1285,2025-07-08 17:30:43+02:00
109.5988,116.31441045519165,596,2025-07-07 08:32:43+02:00
11.28759493670886,5.903963308772543,927,2025-07-07 19:34:43+02:00
261.2178947368421,290.1792180000478,32,2025-07-05 17:44:43+02:00
64.066875,70.02353113005935,2290,2025-07-11 09:00:43+02:00
69.79,67.34071398479367,2491,2025-07-11 15:42:43+02:00
192.405,233.28078624592726,44,2025-07-05 18:08:43+02:00
156.3783076923077,181.381870460648,56,2025-07-05 18:32:43+02:00
193.4093333333333,397.2300284384372,1004,2025-07-08 08:08:43+02:00
109.395625,103.35597313957969,2351,2025-07-11 11:02:43+02:00
78.7458064516129,74.09370038913242,2286,2025-07-11 08:52:43+02:00
130.5748387096774,123.50264556522707,2104,2025-07-10 16:48:43+02:00
171.8,176.51970737473766,387,2025-07-06 15:34:43+02:00
264.1584955752213,253.40420373512535,1236,2025-07-08 15:52:43+02:00
29.22612903225806,22.233239053026892,719,2025-07-07 12:38:43+02:00
77.4924,78.24914146201331,801,2025-07-07 15:22:43+02:00
72.366,55.42015042078954,1739,2025-07-09 18:38:43+02:00
49.11266666666667,39.126002782838455,1820,2025-07-10 07:20:43+02:00
142.7233333333333,151.26769303036306,605,2025-07-07 08:50:43+02:00
70.455625,72.29176137734864,1975,2025-07-10 12:30:43+02:00
703.19875,674.4239079992077,321,2025-07-06 13:22:43+02:00
367.7366666666667,350.49329276940546,1110,2025-07-08 11:40:43+02:00
44.70692307692308,39.444755346465065,2272,2025-07-11 08:24:43+02:00
635.6993548387097,598.6930162654002,1058,2025-07-08 09:56:43+02:00
120.9652631578947,116.97036498005106,1592,2025-07-09 13:44:43+02:00
322.949375,313.25186093084216,210,2025-07-06 09:40:43+02:00
13.60337662337662,6.932336872885045,926,2025-07-07 19:32:43+02:00
18.0220725388601,12.211321168662561,1357,2025-07-08 19:54:43+02:00
53.85483870967742,53.86340861176544,2208,2025-07-11 06:16:43+02:00
67.20764705882353,52.33502972845202,1742,2025-07-09 18:44:43+02:00
115.6115384615385,111.71053765410994,869,2025-07-07 17:38:43+02:00
31.57115942028986,22.489257986692305,1755,2025-07-09 19:10:43+02:00
84.126,145.7431046824161,958,2025-07-08 06:36:43+02:00
34.13290322580645,27.148447187396663,1340,2025-07-08 19:20:43+02:00
145.4944210526316,148.16965186979334,602,2025-07-07 08:44:43+02:00
74.00166666666667,71.43245007782853,2408,2025-07-11 12:56:43+02:00
59.78795336787565,50.591792482665475,2591,2025-07-11 19:02:43+02:00
76.92755980861244,64.58124492109178,73,2025-07-05 19:06:43+02:00
