y_true,y_pred,index,time
46.7677820039223,43.24122838403733,26,2025-09-04 06:51:00+02:00
25.03509295299591,24.35267148415899,13,2025-09-04 06:38:00+02:00
43.092377966380255,36.1377017425432,24,2025-09-04 06:49:00+02:00
37.78871451231258,33.748036938545106,21,2025-09-04 06:46:00+02:00
28.01828135978969,28.048686381009446,15,2025-09-04 06:40:00+02:00
52.47460775833018,52.66001634662125,29,2025-09-04 06:54:00+02:00
34.402185363812166,32.154927069212974,19,2025-09-04 06:44:00+02:00
23.59883283593977,22.526569296437074,12,2025-09-04 06:37:00+02:00
18.24349661530699,19.01177064722323,8,2025-09-04 06:33:00+02:00
29.563409398738457,29.692244729537066,16,2025-09-04 06:41:00+02:00
19.52211938167786,19.80832558188925,9,2025-09-04 06:34:00+02:00
64.51345908277845,89.98373516687491,35,2025-09-04 07:00:00+02:00
75.09744382231065,94.88964876181828,40,2025-09-04 07:05:00+02:00
145.4865768192486,139.14294176281925,69,2025-09-04 07:35:00+02:00
92.88437919181648,103.23413401372426,48,2025-09-04 07:13:00+02:00
172.9798451030926,165.49163422984049,80,2025-09-04 07:46:00+02:00
193.21153877027868,204.75737234409567,88,2025-09-04 07:54:00+02:00
203.36571085979904,168.8077904146545,92,2025-09-04 07:58:00+02:00
123.46837782260756,114.38552652454732,60,2025-09-04 07:26:00+02:00
178.024483888489,185.07076050285326,82,2025-09-04 07:48:00+02:00
90.61082553722574,104.41944813427482,47,2025-09-04 07:12:00+02:00
183.07900432101457,218.9636523191968,84,2025-09-04 07:50:00+02:00
70.80921450461759,97.84883768062087,38,2025-09-04 07:03:00+02:00
150.44613846795403,139.52413308860153,71,2025-09-04 07:37:00+02:00
138.0885337395971,126.00363713280657,66,2025-09-04 07:32:00+02:00
81.65512775007258,96.42021676503731,43,2025-09-04 07:08:00+02:00
104.43753617392608,103.11011092468124,52,2025-09-04 07:18:00+02:00
77.26716720400319,96.63750133001477,41,2025-09-04 07:06:00+02:00
72.94460794165602,93.85987229038919,39,2025-09-04 07:04:00+02:00
208.4474705847242,207.90239961215798,94,2025-09-04 08:00:00+02:00
221.15517628160467,221.21939555182325,99,2025-09-04 08:05:00+02:00
299.0808800367093,299.95597086292173,130,2025-09-04 08:36:00+02:00
321.1127536277494,320.1170341436061,139,2025-09-04 08:45:00+02:00
241.4586615187584,241.03150435914122,107,2025-09-04 08:13:00+02:00
342.7486668211261,342.8398103206154,148,2025-09-04 08:54:00+02:00
291.66027730343626,292.0781721441271,127,2025-09-04 08:33:00+02:00
328.37183495222007,327.84635473998145,142,2025-09-04 08:48:00+02:00
238.92463598036923,238.57879206125105,106,2025-09-04 08:12:00+02:00
349.86198426832595,349.7281230859454,151,2025-09-04 08:57:00+02:00
323.5374570995896,322.68648414337207,140,2025-09-04 08:46:00+02:00
333.185606337274,333.0382330900241,144,2025-09-04 08:50:00+02:00
286.6941544448944,287.04501591304967,125,2025-09-04 08:31:00+02:00
216.072301372053,216.1152178495855,97,2025-09-04 08:03:00+02:00
337.9781034638981,338.2009608228533,146,2025-09-04 08:52:00+02:00
251.5783262126531,250.84654000107264,111,2025-09-04 08:17:00+02:00
228.7760006263969,228.73925974503254,102,2025-09-04 08:08:00+02:00
223.69606246505504,223.77148440294238,100,2025-09-04 08:06:00+02:00
356.9223871383403,357.8284181556357,154,2025-09-04 09:00:00+02:00
368.5665597616589,373.8799048621707,159,2025-09-04 09:05:00+02:00
436.81956726062106,438.0911118928851,190,2025-09-04 09:36:00+02:00
455.1934193091712,453.46515755458176,199,2025-09-04 09:45:00+02:00
386.85677582766,384.9384748904014,167,2025-09-04 09:13:00+02:00
472.8435353528102,479.8333133753747,208,2025-09-04 09:54:00+02:00
430.5408803288998,431.0449196954297,187,2025-09-04 09:33:00+02:00
461.15908534975415,467.6160080549713,202,2025-09-04 09:48:00+02:00
384.59440217987617,384.1629887951069,166,2025-09-04 09:12:00+02:00
478.5596134268016,479.3656200637562,211,2025-09-04 09:57:00+02:00
457.19098141547255,456.30880151437634,200,2025-09-04 09:46:00+02:00
465.0908153841984,465.68742837870593,204,2025-09-04 09:50:00+02:00
426.31360104788513,426.3474582304594,185,2025-09-04 09:31:00+02:00
363.9278135987689,367.24105710909487,157,2025-09-04 09:03:00+02:00
468.98576572574535,474.73663422216305,206,2025-09-04 09:52:00+02:00
395.8352542623782,394.12218961544966,171,2025-09-04 09:17:00+02:00
375.47591872334704,381.0610444139278,162,2025-09-04 09:08:00+02:00
370.8762525638971,377.1993287387088,160,2025-09-04 09:06:00+02:00
484.1898403851287,489.2992311870312,214,2025-09-04 10:00:00+02:00
493.3793063547066,501.37150992792647,219,2025-09-04 10:05:00+02:00
544.6186017142938,545.5504271882539,250,2025-09-04 10:36:00+02:00
557.537480651938,565.2121686437412,259,2025-09-04 10:45:00+02:00
507.5647982291888,514.3280664986497,227,2025-09-04 10:13:00+02:00
569.528972093929,576.5361463530596,268,2025-09-04 10:54:00+02:00
540.1103974969417,542.2941725196214,247,2025-09-04 10:33:00+02:00
561.6388388489459,566.7653758490487,262,2025-09-04 10:48:00+02:00
505.8270730206899,504.99289593516164,226,2025-09-04 10:12:00+02:00
573.3161066651188,575.7348113945083,271,2025-09-04 10:57:00+02:00
558.9160939398388,568.4279595701582,260,2025-09-04 10:46:00+02:00
564.3153980275542,552.4153228016967,264,2025-09-04 10:50:00+02:00
