y_true,y_pred,index,time
32.413481764897426,25.112263957095532,1029,2025-09-28 08:11:00+02:00
6.939119318181814,2.737114230102568,4065,2025-10-01 17:59:00+02:00
0.0330154639175257,-4.665281742599191,869,2025-09-27 19:32:00+02:00
23.02052405498283,38.472320241775,96,2025-09-26 16:45:00+02:00
1.817517182130585,-4.665281742599191,803,2025-09-27 18:26:00+02:00
21.12858247422677,34.35069591424491,109,2025-09-26 16:58:00+02:00
0.7314620938628166,-4.665281742599191,196,2025-09-26 18:36:00+02:00
2.051172413793107,-4.665281742599191,4086,2025-10-01 18:20:00+02:00
50.57615384615386,47.91252444961911,1820,2025-09-29 07:46:00+02:00
53.61004539061502,58.96206458055076,746,2025-09-27 17:08:00+02:00
26.488333333333333,20.687519423655807,2310,2025-09-29 15:56:00+02:00
0.3390431034482762,-4.665281742599191,3276,2025-09-30 18:24:00+02:00
172.18724576787235,184.41623145361535,1138,2025-09-28 10:00:00+02:00
46.74576642335766,45.66192057250403,1001,2025-09-28 07:43:00+02:00
33.06126086956521,43.590108263458085,2727,2025-09-30 09:01:00+02:00
50.80046340629275,45.66192057250403,1545,2025-09-28 16:47:00+02:00
14.603803418803418,16.903519249587905,150,2025-09-26 17:39:00+02:00
101.4170394736842,111.74049379111302,3014,2025-09-30 13:48:00+02:00
14.814059829059827,16.903519249587905,149,2025-09-26 17:38:00+02:00
4.771004464285716,-4.665281742599191,790,2025-09-27 18:13:00+02:00
78.03891865079365,80.05177431332756,1894,2025-09-29 09:00:00+02:00
33.1375,36.5922810748315,2288,2025-09-29 15:34:00+02:00
1.552890222984564,-4.665281742599191,188,2025-09-26 18:28:00+02:00
4.026825980392151,-4.662582943676245,175,2025-09-26 18:15:00+02:00
485.6825513538749,484.5848503787963,3736,2025-10-01 12:26:00+02:00
45.337415482136,45.66192057250403,1006,2025-09-28 07:48:00+02:00
106.26770432692308,128.5057243834044,3833,2025-10-01 14:03:00+02:00
0.15,-4.665281742599191,2531,2025-09-29 19:43:00+02:00
51.84945614035088,49.33724585219227,1398,2025-09-28 14:20:00+02:00
35.893958333333345,30.457423625840903,2270,2025-09-29 15:16:00+02:00
12.54640041493774,9.713918918858873,1598,2025-09-28 17:50:00+02:00
0.1127538726333908,-4.665281742599191,889,2025-09-27 19:52:00+02:00
0.1019310344827587,-4.665281742599191,2545,2025-09-29 19:57:00+02:00
487.8825104427736,465.2431096034011,506,2025-09-27 13:08:00+02:00
0.190905172413793,-4.665281742599191,1694,2025-09-28 19:26:00+02:00
62.81715811965813,64.06465903372789,1321,2025-09-28 13:03:00+02:00
0.15,-4.665281742599191,3384,2025-10-01 06:11:00+02:00
226.16559415914404,256.8948362723421,1176,2025-09-28 10:38:00+02:00
97.3036691919192,106.00540369024685,2090,2025-09-29 12:16:00+02:00
9.684715909090906,2.524318588129841,3178,2025-09-30 16:32:00+02:00
10.397137096774197,2.524318588129841,2387,2025-09-29 17:13:00+02:00
93.23241450634308,97.65349680238016,1912,2025-09-29 09:18:00+02:00
0.3895618556701033,-4.665281742599191,2446,2025-09-29 18:18:00+02:00
157.40676068376067,182.67516116096868,2899,2025-09-30 11:53:00+02:00
93.91829166666666,105.07746039766833,3872,2025-10-01 14:42:00+02:00
0.0219606164383561,-4.665281742599191,3341,2025-09-30 19:29:00+02:00
74.86399999999999,80.04361643981176,2742,2025-09-30 09:16:00+02:00
227.9157323232323,253.0709967802021,1953,2025-09-29 09:59:00+02:00
94.11307692307696,104.4610788328815,2954,2025-09-30 12:48:00+02:00
76.3196783625731,87.641225156995,2969,2025-09-30 13:03:00+02:00
145.5006771056771,168.76796682374447,2073,2025-09-29 11:59:00+02:00
119.66530620285938,137.62717966014367,3693,2025-10-01 11:32:00+02:00
492.6800106837607,486.81084258853303,538,2025-09-27 13:40:00+02:00
52.93739583333333,53.37304631582479,1323,2025-09-28 13:05:00+02:00
46.13212962962962,43.171237600787194,3055,2025-09-30 14:29:00+02:00
313.2036594202898,240.77286436869508,432,2025-09-27 08:31:00+02:00
306.1659821428572,300.64117311377856,3567,2025-10-01 09:26:00+02:00
345.4103703703704,378.9639730990795,1237,2025-09-28 11:39:00+02:00
244.4005939327485,271.2542761782009,1170,2025-09-28 10:32:00+02:00
38.58917513304306,41.18234170895169,1075,2025-09-28 08:57:00+02:00
53.56605872319688,46.30041364442287,1513,2025-09-28 16:15:00+02:00
52.66473628691986,57.47781871054927,751,2025-09-27 17:13:00+02:00
380.6494444444445,356.35313888171464,3568,2025-10-01 09:27:00+02:00
23.221170395869223,16.903519249587905,1580,2025-09-28 17:22:00+02:00
74.66699074074073,77.29051791754678,2172,2025-09-29 13:38:00+02:00
112.25505319148938,124.7475242105234,1106,2025-09-28 09:28:00+02:00
82.00685619581846,89.52468052127075,1487,2025-09-28 15:49:00+02:00
0.15,-4.665281742599191,2529,2025-09-29 19:41:00+02:00
111.3159378671192,124.7475242105234,1104,2025-09-28 09:26:00+02:00
110.1062492260062,124.7475242105234,3916,2025-10-01 15:26:00+02:00
104.00724006895882,118.89123818655568,1337,2025-09-28 13:19:00+02:00
399.1329861111111,398.20435319193604,576,2025-09-27 14:18:00+02:00
87.04768784786641,72.74357345339988,371,2025-09-27 07:30:00+02:00
179.6556888569604,199.95013695262168,2028,2025-09-29 11:14:00+02:00
0.0,-4.665281742599191,3293,2025-09-30 18:41:00+02:00
123.95274096385543,135.46358249814978,3821,2025-10-01 13:51:00+02:00
0.1601032702237518,-4.665281742599191,205,2025-09-26 18:45:00+02:00
69.99573145245559,75.41475974185263,3980,2025-10-01 16:30:00+02:00
117.86784789556847,127.73945310632517,3810,2025-10-01 13:40:00+02:00
0.007860824742268,-4.665281742599191,864,2025-09-27 19:27:00+02:00
6.581940323413472,6.112963273759151,166,2025-09-26 18:06:00+02:00
3.827005163511185,-4.665281742599191,2413,2025-09-29 17:39:00+02:00
466.5745138888889,416.13603428136213,3597,2025-10-01 09:56:00+02:00
22.799447916666665,20.71229561527174,1413,2025-09-28 14:35:00+02:00
521.4226268696581,501.86452905829447,490,2025-09-27 12:52:00+02:00
15.84851342729313,19.825066463019905,144,2025-09-26 17:33:00+02:00
31.90540217391304,22.674763052486032,764,2025-09-27 17:47:00+02:00
158.5594144144144,120.11700731084018,682,2025-09-27 16:04:00+02:00
319.1377777777778,321.5790260577684,602,2025-09-27 14:44:00+02:00
50.93024137931035,63.79033721399006,720,2025-09-27 16:42:00+02:00
36.58567091681845,30.362401655651965,1563,2025-09-28 17:05:00+02:00
26.33657458563535,43.58123460722509,70,2025-09-26 16:19:00+02:00
31.877370689655155,31.282719911045973,1041,2025-09-28 08:23:00+02:00
57.60026845637583,67.23072156469114,3999,2025-10-01 16:49:00+02:00
82.35464019306715,88.79952255687823,1477,2025-09-28 15:39:00+02:00
54.39755777310924,57.63295413289262,1084,2025-09-28 09:06:00+02:00
318.42675396825393,247.81656516594416,33,2025-09-26 08:33:00+02:00
32.13310185185187,40.125928317842686,3509,2025-10-01 08:28:00+02:00
0.07,-4.665281742599191,879,2025-09-27 19:42:00+02:00
285.5539765745008,290.595762348188,605,2025-09-27 14:47:00+02:00
0.07,-4.665281742599191,2553,2025-09-30 06:04:00+02:00
18.380909090909096,16.903519249587905,1407,2025-09-28 14:29:00+02:00
122.05256097560977,128.44587829011658,3926,2025-10-01 15:36:00+02:00
24.445873452264586,20.862115658102535,4043,2025-10-01 17:33:00+02:00
87.14388425925927,95.05571339760084,2873,2025-09-30 11:27:00+02:00
38.64284722222222,37.39905256650435,3524,2025-10-01 08:43:00+02:00
50.52621911764706,46.4326753249407,1818,2025-09-29 07:44:00+02:00
609.8268240740741,567.6012274393935,3753,2025-10-01 12:43:00+02:00
0.15,-4.665281742599191,238,2025-09-26 19:18:00+02:00
30.240035293673557,24.093119580316937,1027,2025-09-28 08:09:00+02:00
13.79058501683502,-1.6377570750280488,318,2025-09-27 06:37:00+02:00
12.988213683322792,9.713918918858873,2316,2025-09-29 16:02:00+02:00
143.67002314814815,135.90197766481623,680,2025-09-27 16:02:00+02:00
71.35107252285644,68.54991428592581,3049,2025-09-30 14:23:00+02:00
37.92194491960316,38.472320241775,1055,2025-09-28 08:37:00+02:00
0.15,-4.665281742599191,838,2025-09-27 19:01:00+02:00
200.7668251332001,215.97690787161008,3579,2025-10-01 09:38:00+02:00
24.43525728987992,38.472320241775,84,2025-09-26 16:33:00+02:00
29.49143835616439,25.91522619334536,1569,2025-09-28 17:11:00+02:00
0.9128350515463902,-4.665281742599191,1752,2025-09-29 06:23:00+02:00
109.8325,155.47050460822646,3727,2025-10-01 12:17:00+02:00
2.609547038327524,-4.665281742599191,296,2025-09-27 06:15:00+02:00
82.63723819390486,115.10572523398328,2764,2025-09-30 09:38:00+02:00
49.04442970822282,55.719910672487664,1880,2025-09-29 08:46:00+02:00
254.0433888888889,246.0702779396434,3906,2025-10-01 15:16:00+02:00
0.2214175257731959,-4.665281742599191,2471,2025-09-29 18:43:00+02:00
234.9468787878788,175.52785259689102,8,2025-09-26 08:08:00+02:00
28.908840782122898,24.093119580316937,1022,2025-09-28 08:04:00+02:00
337.7485558688388,365.5527764079313,1235,2025-09-28 11:37:00+02:00
2.2805161290322604,-4.665281742599191,2619,2025-09-30 07:13:00+02:00
0.1375601374570444,-4.665281742599191,1675,2025-09-28 19:07:00+02:00
0.0376116838487972,-4.665281742599191,3338,2025-09-30 19:26:00+02:00
0.4179862306368338,-4.665281742599191,2574,2025-09-30 06:25:00+02:00
115.88361640451704,129.71792443916712,1110,2025-09-28 09:32:00+02:00
85.49750789669268,98.47575157342332,1461,2025-09-28 15:23:00+02:00
230.8260743145743,246.76333751568438,650,2025-09-27 15:32:00+02:00
0.1109208261617898,-4.665281742599191,1703,2025-09-28 19:35:00+02:00
24.527439759036135,20.802018049612542,3131,2025-09-30 15:45:00+02:00
174.69527777777776,193.1258884671098,3670,2025-10-01 11:09:00+02:00
107.89314814814816,121.457975102844,1315,2025-09-28 12:57:00+02:00
3.079435695538059,-4.665281742599191,179,2025-09-26 18:19:00+02:00
0.6800517241379315,-4.665281742599191,3403,2025-10-01 06:30:00+02:00
0.0963230240549826,-4.665281742599191,1670,2025-09-28 19:02:00+02:00
58.61445437405733,62.12034258128179,2854,2025-09-30 11:08:00+02:00
238.4999410774411,256.805393001371,3612,2025-10-01 10:11:00+02:00
87.75272727272728,97.27209467076324,2093,2025-09-29 12:19:00+02:00
1.4402980769230778,-4.665281742599191,809,2025-09-27 18:32:00+02:00
356.2418077227499,314.2988577576671,463,2025-09-27 09:02:00+02:00
42.74613580246916,46.92325396385997,2249,2025-09-29 14:55:00+02:00
391.4779861111111,368.2948031388172,3569,2025-10-01 09:28:00+02:00
0.2794501718213059,-4.665281742599191,2464,2025-09-29 18:36:00+02:00
0.0788507718696398,-4.665281742599191,1726,2025-09-28 19:58:00+02:00
0.0041494845360824,-4.665281742599191,865,2025-09-27 19:28:00+02:00
5.91,-0.9718249689227867,2669,2025-09-30 08:03:00+02:00
31.59806034482757,31.41110563123756,1047,2025-09-28 08:29:00+02:00
531.8544444444444,498.44562991642795,494,2025-09-27 12:56:00+02:00
490.9244604700855,489.1304201532814,555,2025-09-27 13:57:00+02:00
274.3403737792842,203.19946815837676,17,2025-09-26 08:17:00+02:00
113.87552884615388,124.7475242105234,3913,2025-10-01 15:23:00+02:00
0.1171170395869189,-4.665281742599191,4186,2025-10-01 20:00:00+02:00
23.045119635798983,22.890720904315693,1812,2025-09-29 07:38:00+02:00
0.4323493975903617,-4.665281742599191,907,2025-09-28 06:09:00+02:00
68.55981481481481,74.49115539621549,1088,2025-09-28 09:10:00+02:00
122.25835365853656,131.99629820652603,3925,2025-10-01 15:35:00+02:00
184.82359074074077,210.812814818199,2025,2025-09-29 11:11:00+02:00
19.815263157894737,16.19320650213616,1592,2025-09-28 17:34:00+02:00
520.136175925926,496.7832843684364,497,2025-09-27 12:59:00+02:00
60.5440625,60.0411212339621,2992,2025-09-30 13:26:00+02:00
60.50551720157008,57.44075891503004,1831,2025-09-29 07:57:00+02:00
26.51732983425414,44.753452052452666,69,2025-09-26 16:18:00+02:00
68.47144764957265,63.65040654850779,1511,2025-09-28 16:13:00+02:00
440.5835128205129,434.4537046610309,3708,2025-10-01 11:47:00+02:00
