y_pred,time
140.52469608696498,2025-09-26 08:00:00+02:00
145.8297733208148,2025-09-26 08:01:00+02:00
150.97385832646987,2025-09-26 08:02:00+02:00
155.6886307236052,2025-09-26 08:03:00+02:00
160.38040423099847,2025-09-26 08:04:00+02:00
164.93150728049804,2025-09-26 08:05:00+02:00
169.23105845235264,2025-09-26 08:06:00+02:00
173.52564478451674,2025-09-26 08:07:00+02:00
176.96088340774628,2025-09-26 08:08:00+02:00
177.82807131939214,2025-09-26 08:09:00+02:00
178.52538817229504,2025-09-26 08:10:00+02:00
179.22270502519802,2025-09-26 08:11:00+02:00
179.92002187810093,2025-09-26 08:12:00+02:00
180.6173387310039,2025-09-26 08:13:00+02:00
181.3146555839068,2025-09-26 08:14:00+02:00
182.0119724368098,2025-09-26 08:15:00+02:00
182.7092892897127,2025-09-26 08:16:00+02:00
183.40660614261566,2025-09-26 08:17:00+02:00
190.93585531451097,2025-09-26 08:18:00+02:00
194.21657352168987,2025-09-26 08:19:00+02:00
196.96802035822893,2025-09-26 08:20:00+02:00
199.71946719476801,2025-09-26 08:21:00+02:00
202.47091403130705,2025-09-26 08:22:00+02:00
205.20274407095593,2025-09-26 08:23:00+02:00
207.9084608420172,2025-09-26 08:24:00+02:00
210.6140502312805,2025-09-26 08:25:00+02:00
213.31963962054405,2025-09-26 08:26:00+02:00
216.02522900980762,2025-09-26 08:27:00+02:00
218.62879913013796,2025-09-26 08:28:00+02:00
221.09656437948584,2025-09-26 08:29:00+02:00
223.5636671660482,2025-09-26 08:30:00+02:00
226.0307699526105,2025-09-26 08:31:00+02:00
228.49787273917283,2025-09-26 08:32:00+02:00
230.93611570035753,2025-09-26 08:33:00+02:00
233.15255028935465,2025-09-26 08:34:00+02:00
235.32280915774777,2025-09-26 08:35:00+02:00
237.49306802614092,2025-09-26 08:36:00+02:00
239.6633268945341,2025-09-26 08:37:00+02:00
241.8335857629273,2025-09-26 08:38:00+02:00
244.01197454427376,2025-09-26 08:39:00+02:00
246.45052054012785,2025-09-26 08:40:00+02:00
249.0110152302824,2025-09-26 08:41:00+02:00
251.57150992043694,2025-09-26 08:42:00+02:00
254.13200461059176,2025-09-26 08:43:00+02:00
256.69249930074653,2025-09-26 08:44:00+02:00
259.2705472397566,2025-09-26 08:45:00+02:00
261.87196151652853,2025-09-26 08:46:00+02:00
264.4734897754356,2025-09-26 08:47:00+02:00
267.0750180343427,2025-09-26 08:48:00+02:00
269.6765462932497,2025-09-26 08:49:00+02:00
272.1725857538535,2025-09-26 08:50:00+02:00
274.38732175231536,2025-09-26 08:51:00+02:00
276.58698792244815,2025-09-26 08:52:00+02:00
278.78665409258093,2025-09-26 08:53:00+02:00
280.9863202627137,2025-09-26 08:54:00+02:00
283.18598643284673,2025-09-26 08:55:00+02:00
285.40321070218346,2025-09-26 08:56:00+02:00
287.6995201914628,2025-09-26 08:57:00+02:00
290.0054202391306,2025-09-26 08:58:00+02:00
292.3113202867982,2025-09-26 08:59:00+02:00
294.6172203344658,2025-09-26 09:00:00+02:00
296.92312038213345,2025-09-26 09:01:00+02:00
299.2967333677087,2025-09-26 09:02:00+02:00
301.862199677356,2025-09-26 09:03:00+02:00
304.4389514766545,2025-09-26 09:04:00+02:00
307.015703275953,2025-09-26 09:05:00+02:00
309.59245507525145,2025-09-26 09:06:00+02:00
312.13180525178,2025-09-26 09:07:00+02:00
314.40186374436547,2025-09-26 09:08:00+02:00
316.61955996507334,2025-09-26 09:09:00+02:00
318.8372561857811,2025-09-26 09:10:00+02:00
321.05495240648884,2025-09-26 09:11:00+02:00
323.27264862719653,2025-09-26 09:12:00+02:00
325.4706754768487,2025-09-26 09:13:00+02:00
327.4437873444308,2025-09-26 09:14:00+02:00
329.35361514861677,2025-09-26 09:15:00+02:00
331.26344295280273,2025-09-26 09:16:00+02:00
333.17327075698864,2025-09-26 09:17:00+02:00
335.0830985611746,2025-09-26 09:18:00+02:00
336.9929263653605,2025-09-26 09:19:00+02:00
338.9236519813856,2025-09-26 09:20:00+02:00
341.2444700850744,2025-09-26 09:21:00+02:00
343.71157287163686,2025-09-26 09:22:00+02:00
346.1786756581992,2025-09-26 09:23:00+02:00
348.6457784447615,2025-09-26 09:24:00+02:00
351.11288123132385,2025-09-26 09:25:00+02:00
353.29215535945394,2025-09-26 09:26:00+02:00
354.8573950162618,2025-09-26 09:27:00+02:00
356.4034460958409,2025-09-26 09:28:00+02:00
357.94949717542005,2025-09-26 09:29:00+02:00
359.49554825499905,2025-09-26 09:30:00+02:00
361.04159933457817,2025-09-26 09:31:00+02:00
362.5876504141573,2025-09-26 09:32:00+02:00
364.1337014937364,2025-09-26 09:33:00+02:00
365.67975257331545,2025-09-26 09:34:00+02:00
367.50424326674005,2025-09-26 09:35:00+02:00
369.5643367103415,2025-09-26 09:36:00+02:00
371.6244301539432,2025-09-26 09:37:00+02:00
373.68452359754474,2025-09-26 09:38:00+02:00
375.74461704114645,2025-09-26 09:39:00+02:00
377.80471048474806,2025-09-26 09:40:00+02:00
379.86598637994365,2025-09-26 09:41:00+02:00
381.93514528576526,2025-09-26 09:42:00+02:00
384.00574941020164,2025-09-26 09:43:00+02:00
386.0763535346381,2025-09-26 09:44:00+02:00
388.1469576590744,2025-09-26 09:45:00+02:00
390.2175617835107,2025-09-26 09:46:00+02:00
392.2881659079467,2025-09-26 09:47:00+02:00
394.3058435327278,2025-09-26 09:48:00+02:00
396.25715564070003,2025-09-26 09:49:00+02:00
398.2083018348802,2025-09-26 09:50:00+02:00
400.15944802906057,2025-09-26 09:51:00+02:00
402.1105942232409,2025-09-26 09:52:00+02:00
404.0617404174214,2025-09-26 09:53:00+02:00
406.0128866116019,2025-09-26 09:54:00+02:00
407.9430292908686,2025-09-26 09:55:00+02:00
409.8528570950545,2025-09-26 09:56:00+02:00
411.76268489924047,2025-09-26 09:57:00+02:00
413.6725127034264,2025-09-26 09:58:00+02:00
415.58234050761234,2025-09-26 09:59:00+02:00
417.4921683117983,2025-09-26 10:00:00+02:00
419.4019961159842,2025-09-26 10:01:00+02:00
