time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-08-21 07:00:00+02:00,110.56580971588016,55.794463842122106,54.771345873758065,54.771345873758065,0.0
2025-08-21 07:01:00+02:00,112.92719537937842,57.39044100247734,55.53675437690107,55.53675437690107,0.0
2025-08-21 07:02:00+02:00,115.29915255730809,59.002429996801524,56.296722560506566,56.296722560506566,0.0
2025-08-21 07:03:00+02:00,117.68134887405736,60.63010502318716,57.0512438508702,57.0512438508702,0.0
2025-08-21 07:04:00+02:00,120.07345961956494,62.273143826134685,57.800315793430265,57.800315793430265,0.0
2025-08-21 07:05:00+02:00,122.4751675212156,63.93122775853112,58.543939762684474,58.543939762684474,0.0
2025-08-21 07:06:00+02:00,124.8861625419081,65.6040418465787,59.28212069532941,59.28212069532941,0.0
2025-08-21 07:07:00+02:00,127.3061416409724,67.29127481481503,60.01486682615737,60.01486682615737,0.0
2025-08-21 07:08:00+02:00,129.7348085834152,68.99261913110327,60.74218945231195,60.74218945231195,0.0
2025-08-21 07:09:00+02:00,132.17187373385462,70.70777102851487,61.46410270533977,61.46410270533977,0.0
2025-08-21 07:10:00+02:00,134.61705549770556,72.43643168238329,62.18062381532228,62.18062381532228,0.0
2025-08-21 07:11:00+02:00,137.07007358416024,74.17830258670661,62.891770997453634,62.891770997453634,0.0
2025-08-21 07:12:00+02:00,139.530658631118,75.93309249273499,63.597566138383016,63.597566138383016,0.0
2025-08-21 07:13:00+02:00,141.99854549069343,77.70051279135316,64.29803269934027,64.29803269934027,0.0
2025-08-21 07:14:00+02:00,144.47347468583166,79.48027865524678,64.99319603058488,64.99319603058488,0.0
2025-08-21 07:15:00+02:00,146.95519223672557,81.27210902247697,65.68308321424861,65.68308321424861,0.0
2025-08-21 07:16:00+02:00,149.44344951378002,83.07572659109738,66.36772292268266,66.36772292268266,0.0
2025-08-21 07:17:00+02:00,151.93800305163947,84.89085777800918,67.04714527363029,67.04714527363029,0.0
2025-08-21 07:18:00+02:00,154.4386144119435,86.71723270583463,67.72138170610887,67.72138170610887,0.0
2025-08-21 07:19:00+02:00,156.94505002924808,88.55458517096277,68.3904648582853,68.3904648582853,0.0
2025-08-21 07:20:00+02:00,159.4570810612382,90.40265260835555,69.05442845288265,69.05442845288265,0.0
2025-08-21 07:21:00+02:00,161.97448495662985,92.26117732065306,69.71330763597679,69.71330763597679,0.0
2025-08-21 07:22:00+02:00,164.49703853460272,94.12990142853016,70.36713710607258,70.36713710607258,0.0
2025-08-21 07:23:00+02:00,167.02452800084438,96.00857432398166,71.01595367686274,71.01595367686274,0.0
2025-08-21 07:24:00+02:00,169.55674206632744,97.89694764826703,71.65979441806041,71.65979441806041,0.0
2025-08-21 07:25:00+02:00,172.09347350477347,99.79477648882651,72.29869701594696,72.29869701594696,0.0
2025-08-21 07:26:00+02:00,174.63451905259245,101.70181935067734,72.93269970191511,72.93269970191511,0.0
2025-08-21 07:27:00+02:00,177.17967926452684,103.61783809066296,73.56184117386387,73.56184117386387,0.0
2025-08-21 07:28:00+02:00,179.72875842060745,105.54259788634111,74.18616053426635,74.18616053426635,0.0
2025-08-21 07:29:00+02:00,182.2815644126369,107.47586718607822,74.80569722655869,74.80569722655869,0.0
2025-08-21 07:30:00+02:00,184.8379086356888,109.41741765958686,75.42049097610193,75.42049097610193,0.0
2025-08-21 07:31:00+02:00,187.39760590423617,111.36702416411268,76.03058174012348,76.03058174012348,0.0
2025-08-21 07:32:00+02:00,189.96047605110866,113.32446599500359,76.63601005610506,76.63601005610506,0.0
2025-08-21 07:33:00+02:00,192.52633695526242,115.2895215815222,77.23681537374021,77.23681537374021,0.0
2025-08-21 07:34:00+02:00,195.09501478592836,117.26197633333356,77.83303845259478,77.83303845259478,0.0
2025-08-21 07:35:00+02:00,197.6663370170428,119.24161732854846,78.42471968849435,78.42471968849435,0.0
2025-08-21 07:36:00+02:00,200.24013408311387,121.22823459442655,79.01189948868732,79.01189948868732,0.0
2025-08-21 07:37:00+02:00,202.816239267546,123.22162103756077,79.59461822998524,79.59461822998524,0.0
2025-08-21 07:38:00+02:00,205.39448864065815,125.22157241039734,80.17291623026081,80.17291623026081,0.0
2025-08-21 07:39:00+02:00,207.9747209778692,127.22788726072797,80.74683371714123,80.74683371714123,0.0
2025-08-21 07:40:00+02:00,210.5567776789434,129.2403668802819,81.31641079866151,81.31641079866151,0.0
2025-08-21 07:41:00+02:00,213.1405027149202,131.25881527334326,81.88168744157693,81.88168744157693,0.0
2025-08-21 07:42:00+02:00,215.72574252848273,133.2830390876184,82.44270344086434,82.44270344086434,0.0
2025-08-21 07:43:00+02:00,218.3123459851702,135.3128475833728,82.99949840179741,82.99949840179741,0.0
