y_true,y_pred,index,time
110.33817073170731,82.24361574837837,0.0,2025-08-21 07:00:00+02:00
113.53582636207638,99.67416819652783,5.0,
133.19118055555558,144.03492417706815,36.0,
156.31321146897366,171.31373875842212,45.0,2025-08-21 07:03:00+02:00
120.24816425120774,110.27775426915207,13.0,
201.2786111111111,177.79209408498429,54.0,2025-08-21 07:05:00+02:00
128.65735883424406,144.03492417706815,33.0,2025-08-21 07:06:00+02:00
174.2681701680672,177.79209408498429,48.0,
117.89879188712523,110.27775426915207,12.0,2025-08-21 07:08:00+02:00
211.51026851851853,179.3898947260647,57.0,
164.20922274917194,174.79984924805194,46.0,
176.65876984126984,177.79209408498429,50.0,
124.59387736815155,144.03492417706815,31.0,2025-08-21 07:12:00+02:00
110.31958680555556,92.70194721726801,3.0,2025-08-21 07:13:00+02:00
192.0862361111111,177.79209408498429,52.0,
119.79551656920079,110.27775426915207,17.0,
116.39866935483872,109.76936315608106,8.0,
109.02276153704724,103.16027868615771,6.0,2025-08-21 07:17:00+02:00
321.929875,311.6571912587858,84.0,
252.02859481915934,264.16483658163986,66.0,
520.4596990740741,510.1333789674194,153.0,
564.3377010233918,543.6951901151515,169.0,
546.8887197293446,536.3083238384363,164.0,
626.0867658730159,630.1149721437431,232.0,
466.7916666666667,695.6598346647223,293.0,
514.4515277777778,499.3383468307834,146.0,
269.5099501424501,267.9491995251968,69.0,
599.3043571428572,596.3991333191672,203.0,
391.6730784313725,396.95727829260983,105.0,
679.1307777777778,665.8125090550261,266.0,
574.7789814814815,555.499247879877,174.0,
612.3229166666666,612.4609029507274,228.0,2025-08-21 07:31:00+02:00
576.6280288461538,553.1876394608028,173.0,
701.0873445998445,693.447452025946,290.0,2025-08-21 07:33:00+02:00
661.56648989899,655.7797923340486,245.0,
291.0303452380952,275.9546998021807,75.0,
627.3211111111111,620.713358305343,212.0,2025-08-21 07:36:00+02:00
591.248462962963,575.5179272273242,185.0,
596.3002916666666,579.6212437795327,187.0,
306.6379715447154,287.04660842960254,79.0,
482.44944444444445,662.9234632411362,295.0,
345.21587037037034,346.66772316308015,90.0,
650.3665246212121,639.4223265279113,236.0,
618.9827653133904,616.4625208015099,210.0,
266.75026474358975,269.27274485954234,70.0,
671.8055787037036,673.0624169331995,261.0,2025-08-21 07:45:00+02:00
644.5675277777777,691.6337057190351,297.0,2025-08-21 07:46:00+02:00
624.0477137445887,621.5571595758788,213.0,
533.7885495936812,515.1191460805911,156.0,2025-08-21 07:48:00+02:00
693.8278998316499,695.4557012308182,288.0,
324.7440206552706,317.7294320145141,85.0,2025-08-21 07:50:00+02:00
651.2418055555555,645.4888816407272,242.0,
303.7098900462963,284.1644016853002,78.0,2025-08-21 07:52:00+02:00
470.5300925925926,462.52581234056555,129.0,
664.77125,662.5863000492384,252.0,2025-08-21 07:54:00+02:00
424.08023809523803,426.4694089925686,115.0,
