time,y_true,y_pred
2025-09-26 08:00:00+02:00,199.03442347421347,184.51534590447443
2025-09-26 08:01:00+02:00,203.6004439484127,188.53371201660622
2025-09-26 08:02:00+02:00,208.5731974637681,192.42836454241544
2025-09-26 08:03:00+02:00,213.14984126984123,195.82816272293442
2025-09-26 08:04:00+02:00,217.26737373737373,199.17680114971088
2025-09-26 08:05:00+02:00,221.63729166666667,202.52543957648732
2025-09-26 08:06:00+02:00,225.9101730769231,205.8792760531093
2025-09-26 08:07:00+02:00,230.44054040404043,209.2539047291132
2025-09-26 08:08:00+02:00,234.94687878787877,212.6306829746021
2025-09-26 08:09:00+02:00,239.4419559345578,216.007461220091
2025-09-26 08:10:00+02:00,244.63932261208575,219.2520269840105
2025-09-26 08:11:00+02:00,249.71329656211233,222.02670244181164
2025-09-26 08:12:00+02:00,254.58891053391054,224.7602848310169
2025-09-26 08:13:00+02:00,259.4034396597554,227.49386722022217
2025-09-26 08:14:00+02:00,263.2709953703704,230.22744960942754
2025-09-26 08:15:00+02:00,267.0936191239316,232.95848374386333
2025-09-26 08:16:00+02:00,270.71140705128204,235.6831086314543
2025-09-26 08:17:00+02:00,274.3403737792842,238.40742463967922
2025-09-26 08:18:00+02:00,278.94485876274825,241.1317406479042
2025-09-26 08:19:00+02:00,283.7016660353535,243.85605665612908
2025-09-26 08:20:00+02:00,288.6436742424242,246.5835258078821
2025-09-26 08:21:00+02:00,293.7418141233766,249.31696662737792
2025-09-26 08:22:00+02:00,298.3343229166667,252.05054901658318
2025-09-26 08:23:00+02:00,302.8242216435185,254.78413140578846
2025-09-26 08:24:00+02:00,307.4481086366539,257.5177137949938
2025-09-26 08:25:00+02:00,311.11179466382396,260.13975667713885
2025-09-26 08:26:00+02:00,315.062285153019,262.6133216440409
2025-09-26 08:27:00+02:00,318.9919494949495,265.08616232842974
2025-09-26 08:28:00+02:00,323.2066230936819,267.5590030128185
2025-09-26 08:29:00+02:00,327.2080695653411,270.03184369720725
2025-09-26 08:30:00+02:00,330.60607142857145,272.5066621437535
2025-09-26 08:31:00+02:00,333.37485119047614,274.99296437056773
2025-09-26 08:32:00+02:00,332.33671474358977,277.48111676198073
2025-09-26 08:33:00+02:00,318.42675396825393,253.27994633792366
2025-09-26 08:34:00+02:00,292.8986408730159,256.02201462714265
2025-09-26 08:35:00+02:00,280.57519444444443,258.7643823210927
2025-09-26 08:36:00+02:00,281.53035532407415,261.5330976313788
2025-09-26 08:37:00+02:00,283.625470970971,289.9854517950831
2025-09-26 08:38:00+02:00,286.36477477477484,292.51272607944264
2025-09-26 08:39:00+02:00,289.50181822999474,295.0400003638022
2025-09-26 08:40:00+02:00,292.5794212594948,297.56727464816197
2025-09-26 08:41:00+02:00,295.54316666666665,300.1027391732581
2025-09-26 08:42:00+02:00,298.6440628019324,302.6537150114221
2025-09-26 08:43:00+02:00,301.5435596208592,305.2050585746803
2025-09-26 08:44:00+02:00,304.2027732079906,307.7564021379386
2025-09-26 08:45:00+02:00,306.95689289183474,310.3077457011969
2025-09-26 08:46:00+02:00,309.8758683715312,312.8772410695157
2025-09-26 08:47:00+02:00,313.3367258207631,315.5284958286953
2025-09-26 08:48:00+02:00,315.9391709183673,318.1896654393786
2025-09-26 08:49:00+02:00,318.8346590909091,320.8508350500618
2025-09-26 08:50:00+02:00,321.78282467532466,323.51200466074516
2025-09-26 08:51:00+02:00,324.87308236808235,326.3276904853206
2025-09-26 08:52:00+02:00,327.95577907585005,329.93803112419715
2025-09-26 08:53:00+02:00,330.73706111111113,333.6587404872823
2025-09-26 08:54:00+02:00,333.8064347826087,337.37944985036717
2025-09-26 08:55:00+02:00,336.624347826087,340.14040531184537
2025-09-26 08:56:00+02:00,339.32983093735385,341.69790760516486
2025-09-26 08:57:00+02:00,341.8895416666667,323.0211207153945
2025-09-26 08:58:00+02:00,344.5991935483871,324.7342504202643
2025-09-26 08:59:00+02:00,322.4699583333333,326.44738012513415
2025-09-26 09:00:00+02:00,314.2032638888889,328.16050983000406
2025-09-26 09:01:00+02:00,346.06758152173916,329.8736395348742
2025-09-26 09:02:00+02:00,355.4142540792541,331.5867692397444
2025-09-26 09:03:00+02:00,358.3971056910569,333.3334748731067
2025-09-26 09:04:00+02:00,361.07977068581175,335.5378734264407
2025-09-26 09:05:00+02:00,361.1461661546339,337.8871786185302
2025-09-26 09:06:00+02:00,295.5235134920635,340.2364838106197
2025-09-26 09:07:00+02:00,306.27595238095233,342.5857890027092
2025-09-26 09:08:00+02:00,313.9306186868687,344.9350941947988
2025-09-26 09:09:00+02:00,316.58970238095236,347.2843993868886
2025-09-26 09:10:00+02:00,334.0891512605042,349.5199751307703
2025-09-26 09:11:00+02:00,331.7858215630885,351.65931826462975
2025-09-26 09:12:00+02:00,332.21401365348396,353.79866139848923
2025-09-26 09:13:00+02:00,351.43174603174606,355.93800453234866
2025-09-26 09:14:00+02:00,385.969015015015,375.06241681642354
2025-09-26 09:15:00+02:00,389.4715095598846,377.00365648412
2025-09-26 09:16:00+02:00,393.0081798245614,378.9443645134096
2025-09-26 09:17:00+02:00,396.1424146825397,380.851047684674
2025-09-26 09:18:00+02:00,398.2381111111111,382.7376045448298
2025-09-26 09:19:00+02:00,400.8445277777778,384.62416140498556
2025-09-26 09:20:00+02:00,403.3150416666667,386.51071826514135
2025-09-26 09:21:00+02:00,405.3967379032258,372.77302797750497
2025-09-26 09:22:00+02:00,407.65607106854844,374.8521079244951
2025-09-26 09:23:00+02:00,410.89875,376.9311878714851
2025-09-26 09:24:00+02:00,413.85505347593585,379.1048315692449
2025-09-26 09:25:00+02:00,416.43733436055464,381.358490748425
2025-09-26 09:26:00+02:00,418.318434045689,383.6121499276052
2025-09-26 09:27:00+02:00,420.7769811320755,385.86580910678526
2025-09-26 09:28:00+02:00,423.1156719291491,388.1194682859654
2025-09-26 09:29:00+02:00,425.2714671814672,390.37312746514556
2025-09-26 09:30:00+02:00,427.66285326086955,392.60335470344114
2025-09-26 09:31:00+02:00,429.8980163043479,394.68814230866207
2025-09-26 09:32:00+02:00,432.21686982401656,396.7478819770756
2025-09-26 09:33:00+02:00,434.1264066159251,398.80762164548923
2025-09-26 09:34:00+02:00,435.6633171422789,400.8673613139028
2025-09-26 09:35:00+02:00,438.16095516569203,402.927100982316
2025-09-26 09:36:00+02:00,440.59896378887066,404.9868406507292
2025-09-26 09:37:00+02:00,442.7026282051282,407.0621927075867
2025-09-26 09:38:00+02:00,444.95903846153846,409.3503662700769
2025-09-26 09:39:00+02:00,447.070787037037,411.7059196142731
2025-09-26 09:40:00+02:00,448.15895154320987,414.0614729584693
2025-09-26 09:41:00+02:00,450.30285882352945,416.4170263026655
2025-09-26 09:42:00+02:00,452.29345704948645,418.7725796468617
2025-09-26 09:43:00+02:00,455.2708531746032,421.1278616874884
2025-09-26 09:44:00+02:00,456.7778571428571,423.37462230033367
2025-09-26 09:45:00+02:00,458.0635714285714,425.5348370745233
2025-09-26 09:46:00+02:00,459.38580128205126,427.6950518487129
2025-09-26 09:47:00+02:00,461.30331165158367,429.85526662290255
2025-09-26 09:48:00+02:00,463.6878354594849,432.0154813970922
2025-09-26 09:49:00+02:00,465.2287476667232,434.17569617128197
2025-09-26 09:50:00+02:00,467.0278512743125,436.3317753991699
2025-09-26 09:51:00+02:00,469.41233971600695,438.3761948769053
2025-09-26 09:52:00+02:00,470.6383518581368,440.3709877990173
2025-09-26 09:53:00+02:00,472.0549034529759,442.36578072112934
2025-09-26 09:54:00+02:00,474.0352341899035,444.36057364324137
2025-09-26 09:55:00+02:00,475.78075192604007,446.3553665653534
2025-09-26 09:56:00+02:00,477.4800340909091,448.3501594874655
2025-09-26 09:57:00+02:00,478.8189583333333,450.3449524095779
2025-09-26 09:58:00+02:00,480.63168780687397,452.2823636166196
2025-09-26 09:59:00+02:00,482.4795694022289,454.1111008816502
2025-09-26 10:00:00+02:00,483.9057903981265,455.9372618247796
2025-09-26 10:01:00+02:00,485.30626380653416,457.7634227679091
2025-09-26 10:02:00+02:00,487.4234332688588,459.58958371103853
2025-09-26 10:03:00+02:00,489.3586363636363,461.41574465416795
2025-09-26 10:04:00+02:00,490.6833823529411,463.2419055972974
2025-09-26 10:05:00+02:00,490.49325353397165,465.0680665404268
2025-09-26 10:06:00+02:00,443.96422293073266,467.10420929375675
2025-09-26 10:07:00+02:00,429.8034490740741,469.6684881151668
2025-09-26 10:08:00+02:00,329.11789351851854,472.2582192772071
2025-09-26 10:09:00+02:00,394.6679166666667,474.8479504392475
2025-09-26 10:10:00+02:00,487.89606557377056,483.36996753937905
2025-09-26 10:11:00+02:00,501.1591223276771,485.71988924237996
2025-09-26 10:12:00+02:00,502.1136842105262,491.5287083795988
2025-09-26 10:13:00+02:00,503.2387969924812,497.1750269333263
2025-09-26 10:14:00+02:00,504.72388392857147,487.97266796875425
2025-09-26 10:15:00+02:00,505.96208333333334,489.5517279076755
2025-09-26 10:16:00+02:00,507.9157858606557,491.53121860330697
2025-09-26 10:17:00+02:00,509.4272501322051,488.61328583839736
2025-09-26 10:18:00+02:00,510.3324193548386,490.7947835167663
2025-09-26 10:19:00+02:00,511.57102150537634,492.97628119513524
2025-09-26 10:20:00+02:00,513.6516901408452,495.1560588668437
2025-09-26 10:21:00+02:00,515.4483271054901,497.1844759524252
2025-09-26 10:22:00+02:00,516.9250495049506,499.1182926716777
2025-09-26 10:23:00+02:00,518.1955409321421,501.0521093909306
2025-09-26 10:24:00+02:00,520.439756097561,502.98592611018347
2025-09-26 10:25:00+02:00,521.4725000000002,504.91974282943636
2025-09-26 10:26:00+02:00,522.4248731884057,506.8535595486893
2025-09-26 10:27:00+02:00,523.4764347826085,508.78737626794214
2025-09-26 10:28:00+02:00,524.9862219031994,510.487523466952
2025-09-26 10:29:00+02:00,526.3089622641509,510.7373081265222
2025-09-26 10:30:00+02:00,527.2364937106918,510.7373081265222
2025-09-26 10:31:00+02:00,528.447119047619,510.7373081265222
2025-09-26 10:32:00+02:00,529.8600274725276,510.7373081265222
2025-09-26 10:33:00+02:00,531.5079063450675,510.7373081265222
2025-09-26 10:34:00+02:00,533.5149312617702,510.7373081265222
2025-09-26 10:35:00+02:00,533.6181466020752,510.7373081265222
2025-09-26 10:36:00+02:00,535.4101094045865,510.7373081265222
2025-09-26 10:37:00+02:00,536.6237113402061,510.7373081265222
2025-09-26 10:38:00+02:00,537.7369473825144,510.96557824441334
2025-09-26 10:39:00+02:00,539.2000298860162,511.70745612755945
2025-09-26 10:40:00+02:00,539.9261009174317,512.4683565205299
2025-09-26 10:41:00+02:00,540.46004587156,513.2292569135003
2025-09-26 10:42:00+02:00,540.9939908256882,513.9901573064708
