y_true,y_pred,index,time
46.7677820039223,43.0276341089718,26,2025-09-04 06:51:00+02:00
25.03509295299591,23.173018220673953,13,2025-09-04 06:38:00+02:00
43.092377966380255,38.2918809750984,24,2025-09-04 06:49:00+02:00
37.78871451231258,34.25567125075591,21,2025-09-04 06:46:00+02:00
28.01828135978969,26.11353969914063,15,2025-09-04 06:40:00+02:00
52.47460775833018,54.26309857687757,29,2025-09-04 06:54:00+02:00
34.402185363812166,31.56486476786096,19,2025-09-04 06:44:00+02:00
23.59883283593977,21.702757481440628,12,2025-09-04 06:37:00+02:00
18.24349661530699,18.351661466655955,8,2025-09-04 06:33:00+02:00
29.563409398738457,27.528481630327178,16,2025-09-04 06:41:00+02:00
19.52211938167786,19.020883596238004,9,2025-09-04 06:34:00+02:00
64.51345908277845,54.23354402274748,35,2025-09-04 07:00:00+02:00
75.09744382231065,65.72635653161964,40,2025-09-04 07:05:00+02:00
145.4865768192486,153.9975118127061,69,2025-09-04 07:35:00+02:00
92.88437919181648,92.41685435676621,48,2025-09-04 07:13:00+02:00
172.9798451030926,165.1671482517672,80,2025-09-04 07:46:00+02:00
193.21153877027868,198.12486146844466,88,2025-09-04 07:54:00+02:00
203.36571085979904,204.21864551007852,92,2025-09-04 07:58:00+02:00
123.46837782260756,113.37418414949141,60,2025-09-04 07:26:00+02:00
178.024483888489,173.568716281699,82,2025-09-04 07:48:00+02:00
90.61082553722574,96.60015475291496,47,2025-09-04 07:12:00+02:00
183.07900432101457,183.3573870705604,84,2025-09-04 07:50:00+02:00
70.80921450461759,82.37510190665552,38,2025-09-04 07:03:00+02:00
150.44613846795403,145.13384825088062,71,2025-09-04 07:37:00+02:00
138.0885337395971,147.35865161535355,66,2025-09-04 07:32:00+02:00
81.65512775007258,81.08083769912083,43,2025-09-04 07:08:00+02:00
104.43753617392608,101.37562824967368,52,2025-09-04 07:18:00+02:00
77.26716720400319,70.75174986465545,41,2025-09-04 07:06:00+02:00
72.94460794165602,66.65553081975906,39,2025-09-04 07:04:00+02:00
208.4474705847242,202.15463341095915,94,2025-09-04 08:00:00+02:00
221.15517628160467,223.5406226927618,99,2025-09-04 08:05:00+02:00
299.0808800367093,300.50205367154865,130,2025-09-04 08:36:00+02:00
321.1127536277494,321.0402802188515,139,2025-09-04 08:45:00+02:00
241.4586615187584,242.78719677562322,107,2025-09-04 08:13:00+02:00
342.7486668211261,341.0124036449603,148,2025-09-04 08:54:00+02:00
291.66027730343626,294.348729867856,127,2025-09-04 08:33:00+02:00
328.37183495222007,327.3870430369851,142,2025-09-04 08:48:00+02:00
238.92463598036923,240.8209592422774,106,2025-09-04 08:12:00+02:00
349.86198426832595,348.32646314329276,151,2025-09-04 08:57:00+02:00
323.5374570995896,323.1558678248962,140,2025-09-04 08:46:00+02:00
333.185606337274,331.6182182490739,144,2025-09-04 08:50:00+02:00
286.6941544448944,289.53815745223176,125,2025-09-04 08:31:00+02:00
216.072301372053,215.19611269115728,97,2025-09-04 08:03:00+02:00
337.9781034638981,336.2344304054629,146,2025-09-04 08:52:00+02:00
251.5783262126531,249.7419804183058,111,2025-09-04 08:17:00+02:00
228.7760006263969,232.5391389604817,102,2025-09-04 08:08:00+02:00
223.69606246505504,227.52226705900958,100,2025-09-04 08:06:00+02:00
356.9223871383403,353.8794260967618,154,2025-09-04 09:00:00+02:00
368.5665597616589,368.53417975361714,159,2025-09-04 09:05:00+02:00
436.81956726062106,433.75642808013396,190,2025-09-04 09:36:00+02:00
455.1934193091712,454.8006337596992,199,2025-09-04 09:45:00+02:00
386.85677582766,386.487377690458,167,2025-09-04 09:13:00+02:00
472.8435353528102,479.0014285329684,208,2025-09-04 09:54:00+02:00
430.5408803288998,433.79877083077685,187,2025-09-04 09:33:00+02:00
461.15908534975415,465.8325861736204,202,2025-09-04 09:48:00+02:00
384.59440217987617,384.3987505627457,166,2025-09-04 09:12:00+02:00
478.5596134268016,477.364322478799,211,2025-09-04 09:57:00+02:00
457.19098141547255,459.17127941583755,200,2025-09-04 09:46:00+02:00
465.0908153841984,463.6679414596552,204,2025-09-04 09:50:00+02:00
426.31360104788513,430.5394114991404,185,2025-09-04 09:31:00+02:00
363.9278135987689,362.7601157675263,157,2025-09-04 09:03:00+02:00
468.98576572574535,473.27985603765995,206,2025-09-04 09:52:00+02:00
395.8352542623782,396.63462448592605,171,2025-09-04 09:17:00+02:00
375.47591872334704,376.04424205189747,162,2025-09-04 09:08:00+02:00
370.8762525638971,371.4212117466624,160,2025-09-04 09:06:00+02:00
484.1898403851287,485.75905219410924,214,2025-09-04 10:00:00+02:00
493.3793063547066,507.6164549738018,219,2025-09-04 10:05:00+02:00
544.6186017142938,548.0250955353199,250,2025-09-04 10:36:00+02:00
557.537480651938,559.0559270403945,259,2025-09-04 10:45:00+02:00
507.5647982291888,511.3798676640387,227,2025-09-04 10:13:00+02:00
569.528972093929,571.7596390070561,268,2025-09-04 10:54:00+02:00
540.1103974969417,544.7886413776796,247,2025-09-04 10:33:00+02:00
561.6388388489459,566.0550200774128,262,2025-09-04 10:48:00+02:00
505.8270730206899,506.7077111546218,226,2025-09-04 10:12:00+02:00
573.3161066651188,571.5338985254591,271,2025-09-04 10:57:00+02:00
