y_true,y_pred,index,time
689.585,504.20448443299364,26.0,
655.3025,539.6599082814394,8.0,
297.47,389.75731442233644,95.0,
751.1877777777778,759.3897232144191,111.0,
724.36,737.4837734968614,106.0,
156.46,276.88173345723,174.0,
932.33,967.5359731524021,235.0,
706.3266666666666,692.7059817513132,88.0,
654.8233333333334,543.0458371175091,11.0,2025-06-12 08:06:00+02:00
819.01,837.9524009409386,145.0,
591.5595833333334,572.5693284062112,47.0,
260.77,345.9471574267472,208.0,2025-06-12 08:09:00+02:00
761.06,775.4585005207598,116.0,2025-06-12 08:10:00+02:00
309.06,384.6031783052083,170.0,
753.3333333333334,764.5624759222696,115.0,
707.62,551.2535794256853,232.0,
935.545,973.0337183440054,187.0,
665.12,545.017711037061,17.0,2025-06-12 08:15:00+02:00
825.1233333333333,843.1065370580667,154.0,2025-06-12 08:16:00+02:00
592.36,608.8080994002828,127.0,
496.4266666666667,497.13515019583974,129.0,2025-06-12 08:18:00+02:00
670.9133333333334,525.4828988400445,21.0,2025-06-12 08:19:00+02:00
918.485,951.1899986095098,237.0,
724.36,522.9650737253554,32.0,
963.88,1008.2536484777145,178.0,
815.7916666666667,822.8765527983388,152.0,
660.455,544.1744800628657,12.0,2025-06-12 08:24:00+02:00
629.71,737.6615023284866,203.0,2025-06-12 08:25:00+02:00
983.19,1021.1389887705349,239.0,
839.61,859.0700419763941,155.0,
731.2222222222223,724.003041618097,98.0,
327.09,362.2685884643197,230.0,
691.5250000000001,505.4718949535988,27.0,2025-06-12 08:30:00+02:00
981.2616666666668,1001.0951260928141,184.0,
669.4133333333334,545.0686160851315,20.0,
701.18,675.8118689229489,71.0,
258.8366666666666,400.92460934278074,194.0,
621.9866666666667,605.4771951069008,57.0,
719.8499999999999,699.0054814500255,81.0,
925.2466666666668,959.289355364997,177.0,
215.7011111111111,311.5862499792262,229.0,2025-06-12 08:38:00+02:00
747.6584848484848,758.9349464982018,114.0,
922.0233333333332,980.3128053164407,223.0,
672.2066666666667,548.8355896423411,18.0,
532.4866666666667,687.8381865295813,158.0,
683.79,658.1160015874755,68.0,
231.3125,344.80179384516316,167.0,
609.1066666666667,545.2235770402868,40.0,2025-06-12 08:45:00+02:00
790.6733333333334,808.8376677554943,141.0,
676.5525,633.6416643282639,62.0,
198.96,301.9651958939203,206.0,
240.8083333333333,363.12761115050773,188.0,
197.03,296.98286431402977,209.0,
303.91,388.8982917361485,195.0,
395.9833333333333,491.98101407871155,226.0,
167.6222222222222,281.3486514254077,211.0,
186.7233333333333,347.0322387145636,117.0,
959.3688888888888,1003.0995123605863,221.0,2025-06-12 08:55:00+02:00
435.26,488.5449233339592,75.0,
805.49,727.3532300942303,138.0,
734.02,736.3729682992046,97.0,
778.8733333333333,793.9274882738022,128.0,
770.7133333333334,782.3306820102638,122.0,2025-06-12 09:00:00+02:00
674.14,661.5520923322276,69.0,
750.6279999999999,738.3978074880764,103.0,
689.59,671.1731464175334,70.0,
741.1011111111111,744.2473429225946,110.0,
707.6133333333333,701.1530381654954,86.0,
776.51,796.0750449892724,119.0,2025-06-12 09:06:00+02:00
954.2233333333334,1046.0506466699876,196.0,2025-06-12 09:07:00+02:00
1021.83,1064.9491457661243,179.0,2025-06-12 09:08:00+02:00
746.2488888888888,752.4939607099999,113.0,2025-06-12 09:09:00+02:00
961.52,1066.3093749832483,266.0,
992.3009523809524,1158.1121034069247,248.0,
314.8566666666667,345.42256524604596,335.0,
216.34,245.77056507649147,351.0,2025-06-12 09:13:00+02:00
178.675,207.42423309635288,346.0,
209.1714285714286,230.5955948379058,414.0,
156.46,224.24492532355424,475.0,
444.9166666666666,531.823297478094,328.0,
1024.403333333333,1100.8089580206715,251.0,
890.48,794.4320638823605,385.0,2025-06-12 09:19:00+02:00
851.8433333333334,1051.8916387885042,287.0,
813.21,500.92814848935666,448.0,
255.6166666666667,276.53782564893544,356.0,
340.61,467.9733229013701,410.0,
256.4783333333333,269.4352107094612,355.0,2025-06-12 09:24:00+02:00
634.2188888888888,430.48720879503577,472.0,
141.7546153846154,193.4025885553106,427.0,2025-06-12 09:26:00+02:00
903.3533333333334,882.998157650074,257.0,
269.1366666666667,306.28870986031205,394.0,
185.1166666666667,208.07465728558944,367.0,
144.0144444444445,176.81317743165,369.0,
1025.043333333333,1129.8160701267634,261.0,
330.9533333333333,387.64593553065333,477.0,
1014.1,1128.0996729607227,272.0,2025-06-12 09:33:00+02:00
836.39,609.061169949937,418.0,
