y_true,y_pred,index,time
604.5505486111111,603.034852145654,29,2025-08-27 13:51:00+02:00
628.809765010352,624.6370026769232,15,2025-08-27 13:37:00+02:00
616.0299621212121,616.751205216653,24,2025-08-27 13:46:00+02:00
625.5725788288288,622.8504289849984,17,2025-08-27 13:39:00+02:00
629.7534511784512,631.2860600645386,8,2025-08-27 13:30:00+02:00
626.1765740740741,630.2992794499883,9,2025-08-27 13:31:00+02:00
598.6928114478114,602.5007071579403,30,2025-08-27 13:52:00+02:00
618.3873611111111,613.2210122318643,25,2025-08-27 13:47:00+02:00
628.6509351851852,627.4125265369034,12,2025-08-27 13:34:00+02:00
645.6580324074074,639.6038750732419,0,2025-08-27 13:22:00+02:00
