start,end,length
2025-09-04 08:55:00+02:00,2025-09-04 08:59:00+02:00,5
2025-09-04 09:05:00+02:00,2025-09-04 09:09:00+02:00,5
2025-09-04 09:21:00+02:00,2025-09-04 09:30:00+02:00,10
2025-09-04 09:41:00+02:00,2025-09-04 09:48:00+02:00,8
2025-09-04 09:56:00+02:00,2025-09-04 10:05:00+02:00,10
2025-09-04 10:18:00+02:00,2025-09-04 10:24:00+02:00,7
2025-09-04 10:30:00+02:00,2025-09-04 10:33:00+02:00,4
2025-09-04 10:47:00+02:00,2025-09-04 10:50:00+02:00,4
2025-09-04 10:54:00+02:00,2025-09-04 10:57:00+02:00,4
2025-09-04 11:06:00+02:00,2025-09-04 11:09:00+02:00,4
2025-09-04 11:37:00+02:00,2025-09-04 11:55:00+02:00,19
2025-09-04 12:02:00+02:00,2025-09-04 12:06:00+02:00,5
2025-09-04 12:12:00+02:00,2025-09-04 12:21:00+02:00,10
2025-09-04 12:23:00+02:00,2025-09-04 12:39:00+02:00,17
2025-09-04 12:41:00+02:00,2025-09-04 12:45:00+02:00,5
2025-09-04 12:56:00+02:00,2025-09-04 13:14:00+02:00,19
2025-09-04 13:33:00+02:00,2025-09-04 13:43:00+02:00,11
2025-09-04 13:46:00+02:00,2025-09-04 14:27:00+02:00,42
2025-09-04 14:34:00+02:00,2025-09-04 14:45:00+02:00,12
2025-09-04 14:52:00+02:00,2025-09-04 15:02:00+02:00,11
2025-09-04 15:09:00+02:00,2025-09-04 15:17:00+02:00,9
2025-09-04 15:29:00+02:00,2025-09-04 15:50:00+02:00,22
2025-09-04 15:52:00+02:00,2025-09-04 15:59:00+02:00,8
2025-09-04 16:02:00+02:00,2025-09-04 16:06:00+02:00,5
2025-09-04 16:14:00+02:00,2025-09-04 16:17:00+02:00,4
2025-09-04 16:42:00+02:00,2025-09-04 16:48:00+02:00,7
2025-09-04 16:56:00+02:00,2025-09-04 16:59:00+02:00,4
2025-09-05 07:54:00+02:00,2025-09-05 07:57:00+02:00,4
2025-09-05 08:33:00+02:00,2025-09-05 08:40:00+02:00,8
2025-09-05 08:48:00+02:00,2025-09-05 08:54:00+02:00,7
2025-09-05 08:56:00+02:00,2025-09-05 09:03:00+02:00,8
2025-09-05 09:06:00+02:00,2025-09-05 09:12:00+02:00,7
2025-09-05 09:14:00+02:00,2025-09-05 09:17:00+02:00,4
2025-09-05 09:27:00+02:00,2025-09-05 09:31:00+02:00,5
2025-09-05 09:36:00+02:00,2025-09-05 09:39:00+02:00,4
2025-09-05 09:41:00+02:00,2025-09-05 09:54:00+02:00,14
2025-09-05 09:58:00+02:00,2025-09-05 10:10:00+02:00,13
2025-09-05 10:13:00+02:00,2025-09-05 10:30:00+02:00,18
2025-09-05 10:33:00+02:00,2025-09-05 10:36:00+02:00,4
2025-09-05 10:38:00+02:00,2025-09-05 10:44:00+02:00,7
2025-09-05 10:46:00+02:00,2025-09-05 10:52:00+02:00,7
2025-09-05 10:58:00+02:00,2025-09-05 11:03:00+02:00,6
2025-09-05 11:05:00+02:00,2025-09-05 11:12:00+02:00,8
2025-09-05 11:22:00+02:00,2025-09-05 11:33:00+02:00,12
2025-09-05 11:36:00+02:00,2025-09-05 11:44:00+02:00,9
2025-09-05 11:54:00+02:00,2025-09-05 11:59:00+02:00,6
2025-09-05 12:01:00+02:00,2025-09-05 12:11:00+02:00,11
2025-09-05 12:15:00+02:00,2025-09-05 12:23:00+02:00,9
2025-09-05 12:37:00+02:00,2025-09-05 12:46:00+02:00,10
2025-09-05 15:00:00+02:00,2025-09-05 15:03:00+02:00,4
2025-09-06 06:28:00+02:00,2025-09-06 06:34:00+02:00,7
2025-09-06 06:40:00+02:00,2025-09-06 06:41:00+02:00,2
2025-09-06 18:15:00+02:00,2025-09-06 18:21:00+02:00,7
2025-09-06 18:25:00+02:00,2025-09-06 18:30:00+02:00,6
2025-09-07 06:15:00+02:00,2025-09-07 06:19:00+02:00,5
2025-09-07 18:08:00+02:00,2025-09-07 18:15:00+02:00,8
2025-09-07 18:21:00+02:00,2025-09-07 18:25:00+02:00,5
