y_true,y_pred,index,time
7.589147286821706,2.509573773897216,2241,2025-07-11 07:22:43+02:00
51.76086956521739,47.876074498995024,175,2025-07-06 08:30:43+02:00
42.46774193548387,41.754156709225605,1253,2025-07-08 16:26:43+02:00
16.51612903225806,20.37578483012505,1461,2025-07-09 09:22:43+02:00
24.0,23.314006027134344,2443,2025-07-11 14:06:43+02:00
7.712068965517242,8.741972502658633,1288,2025-07-08 17:36:43+02:00
14.91206896551724,14.642707106736086,581,2025-07-07 08:02:43+02:00
16.52380952380953,20.132215800234295,2296,2025-07-11 09:12:43+02:00
63.22222222222222,63.53294369692138,2462,2025-07-11 14:44:43+02:00
136.3368421052631,139.63921517261588,1071,2025-07-08 10:22:43+02:00
23.47603833865815,21.74917303960003,807,2025-07-07 15:34:43+02:00
9.398148148148149,2.509573773897216,2238,2025-07-11 07:16:43+02:00
30.68253968253968,29.3656129935941,194,2025-07-06 09:08:43+02:00
19.92598967297763,20.058936332185272,2424,2025-07-11 13:28:43+02:00
70.87951807228916,70.51403440301988,1149,2025-07-08 12:58:43+02:00
13.70856102003643,27.008430947970997,70,2025-07-05 19:00:43+02:00
9.128654970760234,10.91649419071613,1285,2025-07-08 17:30:43+02:00
23.90825688073394,24.111939790959816,596,2025-07-07 08:32:43+02:00
1.733218588640275,4.205738478825921,927,2025-07-07 19:34:43+02:00
58.82758620689656,61.16397895226362,32,2025-07-05 17:44:43+02:00
14.61111111111111,14.473151136045225,2290,2025-07-11 09:00:43+02:00
14.07228915662651,14.634066759197616,2491,2025-07-11 15:42:43+02:00
47.4,47.62248248046371,44,2025-07-05 18:08:43+02:00
36.97652582159625,38.64601435651864,56,2025-07-05 18:32:43+02:00
80.32786885245902,79.60003672053398,1004,2025-07-08 08:08:43+02:00
21.30566037735849,22.855993632017586,2351,2025-07-11 11:02:43+02:00
15.42857142857143,17.29872626787443,2286,2025-07-11 08:52:43+02:00
25.35195530726257,27.1488492769987,2104,2025-07-10 16:48:43+02:00
36.0,36.69470440234456,387,2025-07-06 15:34:43+02:00
51.44162436548223,50.76819915204193,1236,2025-07-08 15:52:43+02:00
5.012820512820513,6.924995730037235,719,2025-07-07 12:38:43+02:00
16.26315789473684,15.724481577574721,801,2025-07-07 15:22:43+02:00
11.67814113597246,12.184526322996309,1739,2025-07-09 18:38:43+02:00
8.405594405594405,9.80036356815748,1820,2025-07-10 07:20:43+02:00
30.92833876221498,31.005501354844885,605,2025-07-07 08:50:43+02:00
15.06666666666667,14.721822571110419,1975,2025-07-10 12:30:43+02:00
136.0,128.64960385573613,321,2025-07-06 13:22:43+02:00
70.94117647058823,71.82001315515353,1110,2025-07-08 11:40:43+02:00
8.469613259668508,9.205702761858852,2272,2025-07-11 08:24:43+02:00
120.7900677200903,124.12833200228108,1058,2025-07-08 09:56:43+02:00
24.04,22.072895558324014,1592,2025-07-09 13:44:43+02:00
63.46153846153846,59.38058723988861,210,2025-07-06 09:40:43+02:00
1.939759036144578,4.559770473704802,926,2025-07-07 19:32:43+02:00
3.0,5.086121244820298,1357,2025-07-08 19:54:43+02:00
11.36548223350254,2.509573773897216,2208,2025-07-11 06:16:43+02:00
11.05851979345955,10.844976582523998,1742,2025-07-09 18:44:43+02:00
22.98360655737705,23.159478284353412,869,2025-07-07 17:38:43+02:00
5.06423982869379,6.830175149183145,1755,2025-07-09 19:10:43+02:00
29.81877022653722,25.000678801243605,958,2025-07-08 06:36:43+02:00
6.0,7.41407426418284,1340,2025-07-08 19:20:43+02:00
30.30612244897959,32.43094005012005,602,2025-07-07 08:44:43+02:00
14.89408099688474,14.776206152698684,2408,2025-07-11 12:56:43+02:00
10.70840480274443,11.678579662227055,2591,2025-07-11 19:02:43+02:00
13.51807228915663,15.767490978763611,73,2025-07-05 19:06:43+02:00
72.0,70.46206212312345,1963,2025-07-10 12:06:43+02:00
54.87272727272727,52.60457818921057,211,2025-07-06 09:42:43+02:00
52.0,47.367678989379115,2566,2025-07-11 18:12:43+02:00
56.0,49.6012592613659,422,2025-07-06 16:44:43+02:00
45.14285714285715,45.340642347648995,402,2025-07-06 16:04:43+02:00
7.093264248704664,8.889392155892374,1404,2025-07-09 07:28:43+02:00
22.42788461538462,24.133216747115316,2140,2025-07-10 18:00:43+02:00
13.33447684391081,14.998711406635422,2124,2025-07-10 17:28:43+02:00
15.84615384615385,15.202080839157642,695,2025-07-07 11:50:43+02:00
2.032128514056225,4.708699168369755,528,2025-07-07 06:16:43+02:00
3.913461538461538,5.709847876147272,1352,2025-07-08 19:44:43+02:00
29.60869565217391,30.742287826641622,2540,2025-07-11 17:20:43+02:00
165.3333333333333,159.57606780436743,298,2025-07-06 12:36:43+02:00
49.24731182795699,46.8701982158951,173,2025-07-06 08:26:43+02:00
37.1304347826087,38.559786555782786,643,2025-07-07 10:06:43+02:00
35.36099585062241,37.358733406207406,1211,2025-07-08 15:02:43+02:00
44.41928721174004,45.17549363796855,2002,2025-07-10 13:24:43+02:00
14.48837209302325,14.641512401147512,1299,2025-07-08 17:58:43+02:00
13.05769230769231,11.738817975588091,1468,2025-07-09 09:36:43+02:00
93.28395061728396,92.34198871265127,407,2025-07-06 16:14:43+02:00
35.80198019801981,36.37803653208903,782,2025-07-07 14:44:43+02:00
20.76666666666667,20.85991905871241,861,2025-07-07 17:22:43+02:00
18.0718954248366,16.809441929982906,1697,2025-07-09 17:14:43+02:00
6.0,7.053088424842269,1830,2025-07-10 07:40:43+02:00
39.3745704467354,40.01150758557279,2016,2025-07-10 13:52:43+02:00
17.52991452991453,16.314093808910687,1656,2025-07-09 15:52:43+02:00
27.81818181818182,27.812135447380392,680,2025-07-07 11:20:43+02:00
10.0,10.082000265345041,1721,2025-07-09 18:02:43+02:00
21.65591397849462,22.88479232462652,2328,2025-07-11 10:16:43+02:00
49.92929292929293,51.64431515554597,1242,2025-07-08 16:04:43+02:00
4.47766323024055,2.509573773897216,1804,2025-07-10 06:48:43+02:00
66.11111111111111,67.5167373872197,764,2025-07-07 14:08:43+02:00
47.2093023255814,47.690566460068396,43,2025-07-05 18:06:43+02:00
29.13207547169811,31.043962034902577,1908,2025-07-10 10:16:43+02:00
37.67441860465117,38.66808897746049,767,2025-07-07 14:14:43+02:00
19.01345291479821,21.266184480056125,2107,2025-07-10 16:54:43+02:00
50.50980392156863,51.72782015774164,1995,2025-07-10 13:10:43+02:00
11.39759036144578,12.03945782775818,900,2025-07-07 18:40:43+02:00
88.27027027027027,82.39838462810121,246,2025-07-06 10:52:43+02:00
67.0,67.99644224115384,2463,2025-07-11 14:46:43+02:00
21.81609195402299,23.06494135153612,2098,2025-07-10 16:36:43+02:00
50.53968253968254,50.34458360507267,1960,2025-07-10 12:00:43+02:00
31.53153153153153,28.68238414979882,781,2025-07-07 14:42:43+02:00
4.691460055096419,2.509573773897216,1801,2025-07-10 06:42:43+02:00
36.58974358974359,37.03236435990901,650,2025-07-07 10:20:43+02:00
58.07692307692308,54.55656094839673,221,2025-07-06 10:02:43+02:00
10.01851851851852,10.708176903940686,1552,2025-07-09 12:24:43+02:00
14.74534161490683,15.23773920324697,693,2025-07-07 11:46:43+02:00
11.0,10.424063339128011,2313,2025-07-11 09:46:43+02:00
23.21348314606741,20.935880306883867,1647,2025-07-09 15:34:43+02:00
64.72,63.64056109708433,817,2025-07-07 15:54:43+02:00
8.797927461139896,8.617692385193418,1317,2025-07-08 18:34:43+02:00
22.18713450292397,22.82606311306158,2373,2025-07-11 11:46:43+02:00
19.3495145631068,18.060733904211723,1567,2025-07-09 12:54:43+02:00
36.64516129032258,36.690894824547584,414,2025-07-06 16:28:43+02:00
5.668571428571429,6.930413182455116,1406,2025-07-09 07:32:43+02:00
13.15094339622642,2.509573773897216,2219,2025-07-11 06:38:43+02:00
8.03954802259887,8.848289765795492,902,2025-07-07 18:44:43+02:00
62.71428571428572,58.33124760861966,170,2025-07-06 08:20:43+02:00
109.5513513513514,112.76874233023989,1041,2025-07-08 09:22:43+02:00
30.73708920187794,31.363333759002757,430,2025-07-06 17:00:43+02:00
15.4811320754717,14.352836369901265,1472,2025-07-09 09:44:43+02:00
16.64788732394366,16.5424877721163,1455,2025-07-09 09:10:43+02:00
25.76470588235294,23.746134045791898,1614,2025-07-09 14:28:43+02:00
11.00869565217391,13.363642727753806,567,2025-07-07 07:34:43+02:00
79.0,75.80733816505975,1133,2025-07-08 12:26:43+02:00
26.06373626373626,27.106585972356072,889,2025-07-07 18:18:43+02:00
125.0,123.4680741388103,756,2025-07-07 13:52:43+02:00
38.73462783171521,38.18452987295385,1221,2025-07-08 15:22:43+02:00
11.74125874125874,11.754066900817254,1325,2025-07-08 18:50:43+02:00
35.92111959287532,36.23462586320977,1225,2025-07-08 15:30:43+02:00
35.13636363636363,35.63672553398376,2563,2025-07-11 18:06:43+02:00
11.65413533834587,10.765846463592272,1453,2025-07-09 09:06:43+02:00
33.62068965517241,33.941291910344376,679,2025-07-07 11:18:43+02:00
33.08450704225352,34.67896155051517,647,2025-07-07 10:14:43+02:00
31.56363636363636,30.42555151958806,436,2025-07-06 17:12:43+02:00
9.468401486988848,2.509573773897216,2230,2025-07-11 07:00:43+02:00
54.0,51.438430913404694,845,2025-07-07 16:50:43+02:00
26.29310344827586,24.219955527783092,188,2025-07-06 08:56:43+02:00
100.3333333333333,95.85165790915069,233,2025-07-06 10:26:43+02:00
48.03703703703704,47.29215965640078,976,2025-07-08 07:12:43+02:00
11.91869918699187,11.477869123345567,1196,2025-07-08 14:32:43+02:00
20.43577981651376,20.329651750487237,1200,2025-07-08 14:40:43+02:00
