y_true,y_pred,index,time
270.2892857142857,284.0072265028291,299,2025-07-06 09:38:43+02:00
487.0038888888889,472.28326573146137,501,2025-07-06 16:22:43+02:00
5.508354430379747,3.375169748191155,631,2025-07-06 20:42:43+02:00
55.79494623655914,55.543099645523654,2097,2025-07-09 18:34:43+02:00
416.52,429.6175847085486,1377,2025-07-08 11:34:43+02:00
10.15463235294118,11.232487340568383,1709,2025-07-09 05:38:43+02:00
196.9886206896552,171.48510801427162,564,2025-07-06 18:28:43+02:00
659.1041025641025,619.8598549720737,1323,2025-07-08 09:46:43+02:00
89.592,91.83864469731904,2887,2025-07-11 10:54:43+02:00
711.38,727.6369767963147,438,2025-07-06 14:16:43+02:00
171.1858333333333,164.05391481938645,2540,2025-07-10 16:20:43+02:00
81.16416666666666,80.7463177412132,871,2025-07-07 11:42:43+02:00
12.99164556962025,11.075420890636025,2230,2025-07-10 06:00:43+02:00
57.14243243243243,62.3715513668872,1883,2025-07-09 11:26:43+02:00
10.60406196213425,10.235784931953788,1116,2025-07-07 19:52:43+02:00
344.0055555555555,320.9518276610265,30,2025-07-05 17:40:43+02:00
101.8351162790698,87.94552314141151,184,2025-07-06 05:48:43+02:00
12.52203166226913,10.759660359165764,2651,2025-07-10 20:02:43+02:00
49.589375,56.76788390069052,1825,2025-07-09 09:30:43+02:00
146.0647169811321,151.54738274011567,2902,2025-07-11 11:24:43+02:00
400.614,425.6178479831532,410,2025-07-06 13:20:43+02:00
650.0,630.2830498473215,1320,2025-07-08 09:40:43+02:00
341.17,288.96479303344086,527,2025-07-06 17:14:43+02:00
857.825,827.0291219884756,2414,2025-07-10 12:08:43+02:00
239.5722222222222,263.709047568207,1027,2025-07-07 16:54:43+02:00
20.73790697674419,19.782061891623073,2250,2025-07-10 06:40:43+02:00
209.1740909090909,219.68865747990952,291,2025-07-06 09:22:43+02:00
747.16,739.6397360801257,439,2025-07-06 14:18:43+02:00
552.69,533.8781483576486,486,2025-07-06 15:52:43+02:00
147.455,157.94830013196713,2353,2025-07-10 10:06:43+02:00
759.81,713.919537614816,354,2025-07-06 11:28:43+02:00
86.62666666666667,94.99176620978108,1956,2025-07-09 13:52:43+02:00
44.7352427184466,46.1175910009197,2813,2025-07-11 08:26:43+02:00
230.4811111111111,231.25470169570355,1503,2025-07-08 15:46:43+02:00
0.1065924657534247,2.420711778065197,152,2025-07-05 21:44:43+02:00
26.76428571428571,26.872319417530747,1775,2025-07-09 07:50:43+02:00
173.19,177.06097821505983,794,2025-07-07 09:08:43+02:00
75.02111111111111,77.61776725003332,864,2025-07-07 11:28:43+02:00
0.07,2.420711778065197,1188,2025-07-08 05:16:43+02:00
213.62,248.12577164267242,507,2025-07-06 16:34:43+02:00
67.55687499999999,65.95205598397693,1456,2025-07-08 14:12:43+02:00
1.680904255319149,2.420711778065197,1652,2025-07-08 20:44:43+02:00
424.7346753246753,375.88471805737265,1264,2025-07-08 07:48:43+02:00
0.0252577319587628,2.420711778065197,144,2025-07-05 21:28:43+02:00
0.0826243567753001,2.420711778065197,3209,2025-07-11 21:38:43+02:00
116.1564893617021,108.37446851081866,2551,2025-07-10 16:42:43+02:00
238.0716666666667,224.31029664177456,229,2025-07-06 07:18:43+02:00
22.73380952380952,28.83388485962074,1793,2025-07-09 08:26:43+02:00
592.3666666666667,616.1827834466393,314,2025-07-06 10:08:43+02:00
39.34956204379561,34.97725928137304,173,2025-07-06 05:26:43+02:00
717.94,734.3297596227716,433,2025-07-06 14:06:43+02:00
93.64571428571428,78.65139884877674,2754,2025-07-11 06:28:43+02:00
