y_true,y_pred,index,time
111.0732876897104,111.222558739537,3399,2025-10-01 14:01:00+02:00
48.04004901960784,40.74575148948003,1114,2025-09-28 15:07:00+02:00
222.8592932900433,212.51994996602588,351,2025-09-27 15:25:00+02:00
106.26770432692308,118.41761694240083,3401,2025-10-01 14:03:00+02:00
7.378084632516703,5.513111325841266,2322,2025-09-30 07:48:00+02:00
24.68447303271442,19.702484318153473,2792,2025-09-30 15:38:00+02:00
11.187438623105333,12.110122865937518,93,2025-09-26 17:53:00+02:00
230.8260743145743,226.18875109290786,358,2025-09-27 15:32:00+02:00
83.54301041666666,83.38494027435408,2624,2025-09-30 12:50:00+02:00
35.909098360655754,29.78892315210421,1233,2025-09-28 17:06:00+02:00
0.0,-0.6252748523511542,2949,2025-09-30 18:22:00+02:00
0.0,-0.6252748523511542,564,2025-09-27 19:35:00+02:00
240.910873015873,247.09882297670788,1732,2025-09-29 11:45:00+02:00
72.58067251461988,70.48360177707958,2633,2025-09-30 12:59:00+02:00
47.75851724137925,50.48817137465667,443,2025-09-27 16:57:00+02:00
28.185061506150618,24.874163143201713,3146,2025-10-01 07:44:00+02:00
0.0,-0.6252748523511542,184,2025-09-26 19:24:00+02:00
49.23001638001637,52.78070781144949,3504,2025-10-01 15:46:00+02:00
0.2194179360103197,1.0663779041159598,1444,2025-09-29 06:43:00+02:00
58.65114919354839,54.461327637021505,2696,2025-09-30 14:02:00+02:00
0.0,-0.6252748523511542,1356,2025-09-28 19:16:00+02:00
3.7296754421291856,5.738843686921242,1278,2025-09-28 17:58:00+02:00
0.0,-0.6252748523511542,3022,2025-09-30 19:35:00+02:00
0.0,-0.6252748523511542,3644,2025-10-01 18:21:00+02:00
138.29812237762235,145.37928478570683,790,2025-09-28 09:43:00+02:00
72.10573506289309,73.89981917530059,402,2025-09-27 16:16:00+02:00
254.40200542005417,245.3412004639314,325,2025-09-27 14:59:00+02:00
58.135283400809726,63.33813932884744,415,2025-09-27 16:29:00+02:00
0.0,-0.6252748523511542,3730,2025-10-01 19:47:00+02:00
288.82625,273.988532907891,1826,2025-09-29 13:19:00+02:00
82.81785900383142,81.52571795155967,1777,2025-09-29 12:30:00+02:00
24.09174008810569,20.880954785931074,2778,2025-09-30 15:24:00+02:00
112.83180474962391,115.06559605318571,776,2025-09-28 09:29:00+02:00
80.80051587301587,85.89450440621611,3514,2025-10-01 15:56:00+02:00
243.94127136752135,254.77876112032988,881,2025-09-28 11:14:00+02:00
74.66699074074073,72.34510187308045,1837,2025-09-29 13:38:00+02:00
0.0,-0.6252748523511542,544,2025-09-27 19:15:00+02:00
72.9396052631579,73.01845264148936,2634,2025-09-30 13:00:00+02:00
250.27901851851848,237.6692547917661,322,2025-09-27 14:56:00+02:00
0.0,-0.6252748523511542,2186,2025-09-29 19:31:00+02:00
0.0,-0.6252748523511542,2974,2025-09-30 18:47:00+02:00
8.851666666666668,5.738843686921242,2910,2025-09-30 17:36:00+02:00
166.98509027777777,176.90014008359077,798,2025-09-28 09:51:00+02:00
0.0,-0.6252748523511542,179,2025-09-26 19:19:00+02:00
9.988096067349847,14.92963831613585,461,2025-09-27 17:52:00+02:00
2.8361030436014727,-0.6252748523511542,3105,2025-10-01 06:57:00+02:00
27.647079999999992,24.874163143201713,3142,2025-10-01 07:40:00+02:00
0.0,-0.6252748523511542,486,2025-09-27 18:17:00+02:00
34.691883351390395,35.987355961503,721,2025-09-28 08:34:00+02:00
95.825,103.77644389498995,2677,2025-09-30 13:43:00+02:00
0.0,-0.6252748523511542,1338,2025-09-28 18:58:00+02:00
2.069718906971883,16.071146291517543,270,2025-09-27 06:49:00+02:00
8.124387922324367,11.871589998874331,463,2025-09-27 17:54:00+02:00
264.3760532407407,271.5817745230328,857,2025-09-28 10:50:00+02:00
42.92761249999999,36.38900728234094,3198,2025-10-01 08:36:00+02:00
0.0,-0.6252748523511542,1295,2025-09-28 18:15:00+02:00
5.934438322652264,12.110122865937518,3611,2025-10-01 17:48:00+02:00
25.00754807692308,18.493419627516076,1200,2025-09-28 16:33:00+02:00
0.0,-0.6252748523511542,2227,2025-09-30 06:11:00+02:00
64.08244186046512,69.09352481332563,1783,2025-09-29 12:36:00+02:00
22.95145189003437,37.66684597944143,32,2025-09-26 16:46:00+02:00
5.266678571428569,0.28578476909805706,2314,2025-09-30 07:40:00+02:00
105.14766865079363,99.26038663888308,1550,2025-09-29 08:43:00+02:00
95.74483465608466,105.47183685992736,1672,2025-09-29 10:45:00+02:00
0.0,-0.6252748523511542,2159,2025-09-29 19:04:00+02:00
0.0,-0.6252748523511542,3738,2025-10-01 19:55:00+02:00
0.0,-0.6252748523511542,3724,2025-10-01 19:41:00+02:00
360.28194444444443,332.9093194586334,3262,2025-10-01 10:20:00+02:00
10.500454545454549,5.738843686921242,2899,2025-09-30 17:25:00+02:00
64.07791666666667,60.58428954891462,2594,2025-09-30 12:20:00+02:00
70.94067424242424,70.310497900273,3538,2025-10-01 16:20:00+02:00
264.51986559139783,247.0311812794369,321,2025-09-27 14:55:00+02:00
24.934399656946805,37.66684597944143,14,2025-09-26 16:28:00+02:00
3.539391080617497,-0.6252748523511542,2310,2025-09-30 07:36:00+02:00
170.33791666666667,168.4959050070322,1600,2025-09-29 09:33:00+02:00
286.20270517676767,292.62256240063357,1795,2025-09-29 12:48:00+02:00
4.081492842684763,-0.6252748523511542,2920,2025-09-30 17:53:00+02:00
2.7140645161290333,-0.6252748523511542,2290,2025-09-30 07:16:00+02:00
53.51974206349206,51.30618740881533,1839,2025-09-29 13:40:00+02:00
175.79864583333335,186.69149129428058,1032,2025-09-28 13:45:00+02:00
76.3196783625731,81.6271623694889,2637,2025-09-30 13:03:00+02:00
0.0,-0.6252748523511542,149,2025-09-26 18:49:00+02:00
27.640264705882363,29.374067868600125,1950,2025-09-29 15:31:00+02:00
6.479600771844756,10.552159274445918,465,2025-09-27 17:56:00+02:00
22.22140429338104,28.618451174653032,3591,2025-10-01 17:13:00+02:00
0.0,-0.6252748523511542,3667,2025-10-01 18:44:00+02:00
0.0,-0.6252748523511542,3687,2025-10-01 19:04:00+02:00
0.0,-0.6252748523511542,3004,2025-09-30 19:17:00+02:00
345.54580555555555,341.0188628743232,907,2025-09-28 11:40:00+02:00
149.30800000000002,154.87415633727812,811,2025-09-28 10:04:00+02:00
183.59434496997,184.78371717296642,1621,2025-09-29 09:54:00+02:00
39.862204301075245,37.66684597944143,736,2025-09-28 08:49:00+02:00
121.05434684684684,124.30844609434223,969,2025-09-28 12:42:00+02:00
0.4259548694548741,5.329272381338469,263,2025-09-27 06:42:00+02:00
81.73293128654971,86.9141526435225,1003,2025-09-28 13:16:00+02:00
154.5969318181818,165.73020717274164,818,2025-09-28 10:11:00+02:00
24.634914236706667,37.66684597944143,17,2025-09-26 16:31:00+02:00
14.088059701492533,14.31770843674152,2028,2025-09-29 16:49:00+02:00
0.0,-0.6252748523511542,229,2025-09-27 06:08:00+02:00
0.0,-0.6252748523511542,3696,2025-10-01 19:13:00+02:00
148.40337335216574,89.12636360979025,393,2025-09-27 16:07:00+02:00
0.0,-0.6252748523511542,120,2025-09-26 18:20:00+02:00
