y_true,y_pred,index,time
279.73105555555554,281.4885692028914,5377,2025-08-27 11:31:00+02:00
280.6982986111111,152.5006247799442,4334,2025-08-26 08:09:00+02:00
492.5669277777777,365.76923555160135,199,2025-08-21 09:19:00+02:00
40.226267025089605,46.957616073339295,3274,2025-08-24 18:31:00+02:00
323.4220925925926,190.13744090375744,4357,2025-08-26 08:32:00+02:00
10.461305157307844,12.188598933232981,5856,2025-08-27 19:30:00+02:00
87.42692226613967,98.73929424457998,3948,2025-08-25 15:44:00+02:00
462.03805555555556,550.0365626817693,5588,2025-08-27 15:02:00+02:00
68.06757974910394,94.4241543969766,3815,2025-08-25 13:31:00+02:00
101.59094444444446,132.15990756091776,2908,2025-08-24 12:25:00+02:00
99.90985708534622,128.529741192479,1400,2025-08-22 15:19:00+02:00
200.01734722222224,193.38148422790385,5367,2025-08-27 11:21:00+02:00
382.21858333333336,460.5803026471998,2226,2025-08-23 15:04:00+02:00
659.8251388888889,606.8984946834371,2836,2025-08-24 11:13:00+02:00
205.93051666666668,220.73656885055456,4715,2025-08-26 14:30:00+02:00
187.35227777777777,193.3462136580075,4702,2025-08-26 14:17:00+02:00
20.11125,21.03248806584017,1630,2025-08-22 19:09:00+02:00
85.36396527777778,78.21038804665577,1756,2025-08-23 07:14:00+02:00
13.387073086734693,17.624621362064488,4093,2025-08-25 18:09:00+02:00
89.73797037037036,107.26043252147045,3758,2025-08-25 12:34:00+02:00
8.743018518518518,12.188598933232981,5880,2025-08-27 19:54:00+02:00
480.7814583333334,560.3650697793605,5577,2025-08-27 14:51:00+02:00
362.45201190476195,461.3772626318205,4803,2025-08-26 15:58:00+02:00
667.4534682539683,655.1151817943265,408,2025-08-21 12:48:00+02:00
415.8616666666667,396.23322651666,2778,2025-08-24 10:15:00+02:00
214.303,214.00791027742616,2890,2025-08-24 12:07:00+02:00
131.3078101851852,157.62195088912563,4770,2025-08-26 15:25:00+02:00
70.98540555555554,95.65705149629181,4890,2025-08-26 17:25:00+02:00
293.9094861111111,338.2048409837847,2093,2025-08-23 12:51:00+02:00
371.2997638888889,170.00649167497642,996,2025-08-22 08:35:00+02:00
460.0633055555556,334.2925490345318,1039,2025-08-22 09:18:00+02:00
545.97475,440.87475222736157,221,2025-08-21 09:41:00+02:00
73.63871424702059,64.27812596938978,23,2025-08-21 06:23:00+02:00
331.107068627451,125.4015549789339,2662,2025-08-24 08:19:00+02:00
218.40329166666666,338.87140935985224,4829,2025-08-26 16:24:00+02:00
11.328829151732378,12.188598933232981,2486,2025-08-23 19:24:00+02:00
158.84966666666665,133.1250360890117,4318,2025-08-26 07:53:00+02:00
26.267605392156863,21.03248806584017,1618,2025-08-22 18:57:00+02:00
98.65008438438439,133.55546532267908,4792,2025-08-26 15:47:00+02:00
424.4081801515151,513.6854284692427,5614,2025-08-27 15:28:00+02:00
99.2523076923077,124.1379120548082,3961,2025-08-25 15:57:00+02:00
23.064545454545456,31.105779313586623,2571,2025-08-24 06:48:00+02:00
67.11516666666667,81.47873485416639,3217,2025-08-24 17:34:00+02:00
110.55865,152.9328594959713,654,2025-08-21 16:54:00+02:00
84.86609722222222,113.12309373659133,3708,2025-08-25 11:44:00+02:00
92.80844298245614,104.07261315734814,3143,2025-08-24 16:20:00+02:00
90.96254464285715,76.52803177319507,877,2025-08-22 06:36:00+02:00
174.7301296296296,195.74114833712622,2210,2025-08-23 14:48:00+02:00
239.3737013888889,273.77110788870755,3907,2025-08-25 15:03:00+02:00
685.2943680555555,666.944048682662,1215,2025-08-22 12:14:00+02:00
138.85161805555558,164.60870294602688,4774,2025-08-26 15:29:00+02:00
678.770560283688,675.5761156723945,5452,2025-08-27 12:46:00+02:00
30.90760763888889,28.70182649432178,5061,2025-08-27 06:15:00+02:00
178.55090046296297,196.29937756408333,4751,2025-08-26 15:06:00+02:00
61.3829009009009,70.99787661288738,4293,2025-08-26 07:28:00+02:00
118.0098782051282,154.84458585396771,1421,2025-08-22 15:40:00+02:00
143.56637500000002,167.73106134546106,2916,2025-08-24 12:33:00+02:00
6.4113796296296295,12.188598933232981,5883,2025-08-27 19:57:00+02:00
669.2024652777778,702.356416913577,3825,2025-08-25 13:41:00+02:00
420.9917261904762,515.9607731949461,5594,2025-08-27 15:08:00+02:00
239.97296527777777,224.2342022818442,4521,2025-08-26 11:16:00+02:00
281.07575,352.8272874805658,3065,2025-08-24 15:02:00+02:00
521.1121666666667,400.6861420511688,1046,2025-08-22 09:25:00+02:00
529.014375,574.6796071096368,506,2025-08-21 14:26:00+02:00
638.5700416666667,635.0337957778572,2163,2025-08-23 14:01:00+02:00
80.04827941176471,89.21423638699383,3979,2025-08-25 16:15:00+02:00
330.68783333333334,429.90191391699835,3013,2025-08-24 14:10:00+02:00
11.558509027777776,12.188598933232981,5854,2025-08-27 19:28:00+02:00
87.53604697712417,96.62458994840352,5265,2025-08-27 09:39:00+02:00
463.1066666666666,506.62073913100767,2086,2025-08-23 12:44:00+02:00
102.02859523809525,215.22096581386384,4862,2025-08-26 16:57:00+02:00
69.35518215811966,81.94000842408263,1514,2025-08-22 17:13:00+02:00
343.7966666666666,414.5718609073,3794,2025-08-25 13:10:00+02:00
252.01104861111108,271.0166147793368,2080,2025-08-23 12:38:00+02:00
548.369975,394.6711301964394,1919,2025-08-23 09:57:00+02:00
651.2382916666667,682.3784219530165,5474,2025-08-27 13:08:00+02:00
9.534950127877238,12.188598933232981,4181,2025-08-25 19:37:00+02:00
100.728,98.73929424457998,1786,2025-08-23 07:44:00+02:00
499.1679,374.08965555340785,2716,2025-08-24 09:13:00+02:00
29.237659722222222,29.013764314630492,783,2025-08-21 19:03:00+02:00
89.91308483483483,130.62848375665612,4824,2025-08-26 16:19:00+02:00
253.65777777777774,233.36802256301425,3585,2025-08-25 09:41:00+02:00
474.4060555555556,516.1881897593264,2858,2025-08-24 11:35:00+02:00
176.07068055555555,174.36359293982386,3545,2025-08-25 09:01:00+02:00
128.54193636363638,148.97194785514253,3655,2025-08-25 10:51:00+02:00
239.35505555555554,128.22388160124007,2647,2025-08-24 08:04:00+02:00
30.219624401913876,35.50989111681071,1720,2025-08-23 06:38:00+02:00
15.20692337164751,16.0136298293705,807,2025-08-21 19:27:00+02:00
552.7301686507936,599.9659104295833,1371,2025-08-22 14:50:00+02:00
