start,end,length
2025-08-21 07:00:00+02:00,2025-08-21 08:15:00+02:00,76
2025-08-21 08:26:00+02:00,2025-08-21 08:40:00+02:00,15
2025-08-21 08:51:00+02:00,2025-08-21 09:12:00+02:00,22
2025-08-21 09:33:00+02:00,2025-08-21 09:58:00+02:00,26
2025-08-21 10:20:00+02:00,2025-08-21 10:31:00+02:00,12
2025-08-21 10:44:00+02:00,2025-08-21 11:08:00+02:00,25
2025-08-21 11:19:00+02:00,2025-08-22 08:10:00+02:00,833
2025-08-22 08:21:00+02:00,2025-08-26 09:14:00+02:00,4138
2025-08-26 09:30:00+02:00,2025-08-27 12:27:00+02:00,1199
2025-08-27 12:39:00+02:00,2025-08-27 12:58:00+02:00,20
2025-08-27 13:12:00+02:00,2025-08-27 13:25:00+02:00,14
2025-08-27 13:48:00+02:00,2025-08-27 22:00:00+02:00,493
