time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-08-21 07:00:00+02:00,194.58648171041463,131.74833231195603,62.8381493984586,62.8101921257428,0.027957272715797264
2025-08-21 07:01:00+02:00,197.24158707373192,133.99089870219953,63.2506883715324,63.22230354791254,0.02838482361985595
2025-08-21 07:02:00+02:00,199.9008748028202,136.24062868491148,63.66024611790871,63.63143284104809,0.02881327686062304
2025-08-21 07:03:00+02:00,202.5642257644608,138.49736557592487,64.06686018853593,64.03761757967762,0.02924260885831546
2025-08-21 07:04:00+02:00,205.23148841923754,140.76092246624225,64.47056595299529,64.44089315906274,0.029672793932541238
2025-08-21 07:05:00+02:00,207.90256652940514,143.03115644014696,64.87141008925819,64.84130627789153,0.03010381136665861
2025-08-21 07:06:00+02:00,210.5772578149402,145.30785799468666,65.26939982025353,65.23886419345033,0.03053562680320632
2025-08-21 07:07:00+02:00,213.25546051205004,147.59087768859467,65.66458282345535,65.6336146010441,0.030968222411244844
2025-08-21 07:08:00+02:00,215.9370431622741,149.88005234754561,66.05699081472848,66.02558924109732,0.03140157363116199
2025-08-21 07:09:00+02:00,218.62188066162872,152.17522644536297,66.44665421626574,66.4148185601057,0.031835656160043066
2025-08-21 07:10:00+02:00,221.3098481338722,154.4762404575794,66.83360767629283,66.8013372254693,0.03227045082353143
2025-08-21 07:11:00+02:00,224.0008713122996,156.78297725295147,67.21789405934814,67.18518812025235,0.032705939095790976
2025-08-21 07:12:00+02:00,226.6951557484319,159.0954959309103,67.59965981752161,67.56651757397022,0.03314224355140048
2025-08-21 07:13:00+02:00,229.39300292131827,161.4139421362164,67.97906078510186,67.94548130863532,0.03357947646653518
2025-08-21 07:14:00+02:00,232.0933472339995,163.73752284461582,68.35582438938368,68.32180709976429,0.03401728961940441
2025-08-21 07:15:00+02:00,234.79608417016158,166.06610463771398,68.72997953244759,68.69552387006321,0.034455662384380845
2025-08-21 07:16:00+02:00,237.50110058914834,168.39953997603433,69.101560613114,69.06666603382871,0.0348945792852899
