start,end,length
2025-09-26 10:08:00+02:00,2025-09-26 10:09:00+02:00,2
2025-09-26 15:30:00+02:00,2025-09-26 15:31:00+02:00,2
2025-09-26 16:14:00+02:00,2025-09-26 17:46:00+02:00,93
2025-09-26 17:53:00+02:00,2025-09-27 07:02:00+02:00,191
2025-09-27 12:31:00+02:00,2025-09-27 12:51:00+02:00,21
2025-09-27 13:03:00+02:00,2025-09-27 13:19:00+02:00,17
2025-09-27 13:24:00+02:00,2025-09-27 13:36:00+02:00,13
2025-09-27 13:41:00+02:00,2025-09-27 13:44:00+02:00,4
2025-09-27 13:50:00+02:00,2025-09-27 13:54:00+02:00,5
2025-09-27 14:01:00+02:00,2025-09-27 14:12:00+02:00,12
2025-09-27 14:18:00+02:00,2025-09-27 17:13:00+02:00,176
2025-09-27 17:51:00+02:00,2025-09-28 07:02:00+02:00,193
2025-09-28 07:18:00+02:00,2025-09-28 07:18:00+02:00,1
2025-09-28 07:26:00+02:00,2025-09-28 17:39:00+02:00,614
2025-09-28 17:47:00+02:00,2025-09-29 07:04:00+02:00,199
2025-09-29 07:19:00+02:00,2025-09-29 13:19:00+02:00,361
2025-09-29 13:28:00+02:00,2025-09-29 17:56:00+02:00,269
2025-09-29 18:01:00+02:00,2025-09-30 06:49:00+02:00,170
2025-09-30 06:52:00+02:00,2025-09-30 17:40:00+02:00,649
2025-09-30 17:42:00+02:00,2025-09-30 17:42:00+02:00,1
2025-09-30 17:48:00+02:00,2025-10-01 07:05:00+02:00,199
2025-10-01 07:12:00+02:00,2025-10-01 09:19:00+02:00,128
2025-10-01 09:25:00+02:00,2025-10-01 09:25:00+02:00,1
2025-10-01 09:36:00+02:00,2025-10-01 09:53:00+02:00,18
2025-10-01 10:00:00+02:00,2025-10-01 10:31:00+02:00,32
2025-10-01 10:43:00+02:00,2025-10-01 11:49:00+02:00,67
2025-10-01 11:59:00+02:00,2025-10-01 12:02:00+02:00,4
2025-10-01 12:15:00+02:00,2025-10-01 12:26:00+02:00,12
2025-10-01 12:49:00+02:00,2025-10-01 12:58:00+02:00,10
2025-10-01 13:03:00+02:00,2025-10-01 17:27:00+02:00,265
2025-10-01 17:43:00+02:00,2025-10-01 20:00:00+02:00,138
