time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-27 13:22:00+02:00,81.49398625429565,87.14201183431949,90.0,645.6580324074074
2025-08-27 13:23:00+02:00,81.39089347079052,86.43195266272187,90.0,643.1059027777777
2025-08-27 13:24:00+02:00,81.28780068728538,86.00394477317555,89.96563192904658,637.7320002480159
2025-08-27 13:25:00+02:00,81.18470790378018,86.0,89.73170731707323,637.5831257122508
2025-08-27 13:26:00+02:00,81.08161512027496,86.0,89.46563192904664,632.1334941626409
2025-08-27 13:27:00+02:00,80.97843346368053,86.0,89.19955654102002,631.9181076388888
2025-08-27 13:28:00+02:00,80.87499999999997,86.0,88.9334811529934,629.0780074786325
2025-08-27 13:29:00+02:00,80.77155172413788,86.0,88.66740576496677,631.1770601851852
2025-08-27 13:30:00+02:00,80.66810344827579,86.0,88.40133037694015,629.7534511784512
2025-08-27 13:31:00+02:00,80.5646551724137,86.0,88.13525498891353,626.1765740740741
2025-08-27 13:32:00+02:00,80.4612068965516,86.0,88.0,629.182337962963
2025-08-27 13:33:00+02:00,80.35775862068951,85.9951171875,88.0,630.0744642857143
2025-08-27 13:34:00+02:00,80.25431034482743,85.833984375,88.0,628.6509351851852
2025-08-27 13:35:00+02:00,80.15086206896542,85.599609375,88.0,627.388167989418
2025-08-27 13:36:00+02:00,80.04741379310342,85.365234375,88.0,630.0698434596804
2025-08-27 13:37:00+02:00,79.94406196213428,85.130859375,88.0,628.809765010352
2025-08-27 13:38:00+02:00,79.84079173838218,84.896484375,88.0,627.1775587121213
2025-08-27 13:39:00+02:00,79.73752151463002,84.662109375,88.0,625.5725788288288
2025-08-27 13:40:00+02:00,79.63425129087786,84.427734375,88.0,622.9102083333333
2025-08-27 13:41:00+02:00,79.5309810671257,84.193359375,87.99107142857143,621.109513888889
2025-08-27 13:42:00+02:00,79.42771084337353,83.98880657327585,87.83035714285718,617.092380952381
2025-08-27 13:43:00+02:00,79.32444061962137,83.87844827586204,87.61607142857152,617.2763148148148
2025-08-27 13:44:00+02:00,79.22117039586921,83.77499999999995,87.40178571428585,617.3131597222222
2025-08-27 13:45:00+02:00,79.11790017211705,83.67155172413786,87.18750000000018,615.4116111111111
2025-08-27 13:46:00+02:00,78.98454515258574,83.56810344827576,86.97321428571445,616.0299621212121
2025-08-27 13:47:00+02:00,78.50717703349281,83.46465517241367,86.75892857142871,618.3873611111111
2025-08-27 13:48:00+02:00,77.93301435406696,83.36120689655158,86.54464285714295,610.4680753968254
2025-08-27 13:49:00+02:00,77.35885167464112,83.2577586206895,86.33035714285721,608.7359007936508
2025-08-27 13:50:00+02:00,76.9645437525907,83.1543103448275,86.11607142857144,605.8301190476191
2025-08-27 13:51:00+02:00,76.85800344234087,83.05086206896549,85.90072202166066,604.5505486111111
2025-08-27 13:52:00+02:00,76.75473321858873,82.86710239651414,85.6841155234657,598.6928114478114
2025-08-27 13:53:00+02:00,76.65146299483656,82.60566448801738,85.46750902527076,598.1640667641326
