index,y_true,y_pred
478,65.57122448979592,73.42307303033657
721,109.1790099009901,97.81878339200752
312,23.22868421052631,22.92101990474373
660,121.9857142857143,120.84469647426273
823,57.37875,52.544361159138425
115,3.471256038647343,0.6213200716594581
901,50.92666666666667,52.544361159138425
631,123.1566666666667,120.84469647426273
1102,0.3,0.6213200716594581
101,1.360170132325142,0.6213200716594581
802,71.38187500000001,73.42307303033657
1249,0.1935555555555555,0.6213200716594581
628,109.6066666666667,97.81878339200752
654,115.0555555555556,120.84469647426273
865,79.29388888888889,73.42307303033657
220,30.28666666666667,22.92101990474373
1165,0.1927101200686107,0.6213200716594581
700,123.598275862069,120.84469647426273
538,42.189,52.544361159138425
184,8.908212290502792,9.1103511135951
649,84.3925,73.42307303033657
1041,3.41007858546169,9.1103511135951
1053,2.112332761578045,0.6213200716594581
1073,2.628837209302326,0.6213200716594581
892,56.68043478260869,52.544361159138425
44,-0.0062650602409638,0.6213200716594581
759,103.8218072289157,97.81878339200752
471,76.54666666666667,97.81878339200752
842,64.97,52.544361159138425
494,91.915,97.81878339200752
1259,0.2109294320137693,0.6213200716594581
196,9.5175,9.1103511135951
1110,0.244750430292599,0.6213200716594581
548,48.80333333333333,52.544361159138425
427,57.394,52.544361159138425
1010,6.085214408233276,9.1103511135951
994,7.685,9.1103511135951
940,58.85441860465117,52.544361159138425
643,138.0366666666667,120.84469647426273
1096,0.3,0.6213200716594581
666,108.45375,97.81878339200752
76,0.1642168674698795,0.6213200716594581
298,23.28,22.92101990474373
1151,0.1322586206896552,0.6213200716594581
1187,0.2190344827586207,0.6213200716594581
221,25.942,22.92101990474373
65,0.3548797250859106,0.6213200716594581
862,82.62777777777778,73.42307303033657
620,116.8122222222222,120.84469647426273
458,48.24555555555555,52.544361159138425
849,91.19142857142856,97.81878339200752
1205,0.2765060240963855,0.6213200716594581
1061,1.755429553264605,0.6213200716594581
316,24.88928571428571,22.92101990474373
644,99.17923076923076,97.81878339200752
937,58.20552238805971,52.544361159138425
661,118.3133333333333,120.84469647426273
23,0.2406196213425129,0.6213200716594581
63,0.3397594501718213,0.6213200716594581
1276,0.2871724137931034,0.6213200716594581
670,85.18,97.81878339200752
51,0.09419795221843,0.6213200716594581
1022,5.021067125645438,9.1103511135951
43,-0.0134939759036144,0.6213200716594581
198,10.58732283464567,9.1103511135951
730,97.50571428571428,97.81878339200752
482,59.72064516129033,73.42307303033657
447,43.23857142857143,52.544361159138425
533,74.28214285714286,73.42307303033657
1219,0.0202915951972555,0.6213200716594581
1260,0.2264199655765921,0.6213200716594581
464,48.36888888888888,52.544361159138425
78,0.1786746987951807,0.6213200716594581
218,27.13493506493506,22.92101990474373
561,47.6016,52.544361159138425
1100,0.3,0.6213200716594581
254,20.58153846153846,22.92101990474373
560,49.936,52.544361159138425
1094,0.3,0.6213200716594581
240,15.81666666666667,22.92101990474373
361,57.75,52.544361159138425
527,56.96333333333333,52.544361159138425
629,128.44,120.84469647426273
210,17.9825,22.92101990474373
265,33.10871794871795,33.05225979344592
624,95.885,97.81878339200752
32,0.0516351118760757,0.6213200716594581
895,56.10584158415841,52.544361159138425
1131,0.4019520547945206,0.6213200716594581
988,12.91844720496894,9.1103511135951
81,0.2003614457831325,0.6213200716594581
1246,0.2150940170940171,0.6213200716594581
861,70.37333333333333,73.42307303033657
410,71.55,73.42307303033657
594,82.92102564102564,73.42307303033657
1090,0.3,0.6213200716594581
588,107.0866666666667,120.84469647426273
813,80.5755357142857,73.42307303033657
848,84.9775,73.42307303033657
275,20.68803738317757,22.92101990474373
289,25.86428571428571,22.92101990474373
843,77.39333333333333,73.42307303033657
736,104.26,97.81878339200752
915,47.84107142857143,52.544361159138425
467,55.01,52.544361159138425
442,39.33615384615385,52.544361159138425
1011,5.985385934819897,9.1103511135951
1034,4.235232358003442,9.1103511135951
382,73.07428571428571,73.42307303033657
243,17.20103448275862,22.92101990474373
233,18.95684210526316,22.92101990474373
923,49.12980769230769,52.544361159138425
462,39.06133333333334,52.544361159138425
575,45.34399999999999,52.544361159138425
231,19.96303964757709,22.92101990474373
58,0.2263573883161512,0.6213200716594581
741,96.49722222222222,97.81878339200752
1001,7.346488812392427,9.1103511135951
1186,0.2117931034482758,0.6213200716594581
1292,0.0983018867924528,0.6213200716594581
1050,2.272881646655232,0.6213200716594581
1003,7.053201376936317,9.1103511135951
358,43.50916666666667,52.544361159138425
953,37.17,33.05225979344592
479,70.46833333333333,73.42307303033657
49,0.0634812286689419,0.6213200716594581
844,82.11,73.42307303033657
413,73.01666666666667,73.42307303033657
297,19.715,22.92101990474373
86,0.1846907216494845,0.6213200716594581
123,5.105555555555555,0.6213200716594581
1203,0.2455249569707401,0.6213200716594581
430,60.679,52.544361159138425
303,24.70261363636364,33.05225979344592
1286,0.190926243567753,0.6213200716594581
566,37.47142857142857,33.05225979344592
542,50.225,52.544361159138425
1182,0.1828275862068965,0.6213200716594581
128,6.404827586206896,0.6213200716594581
351,30.43118644067797,33.05225979344592
503,57.59066666666666,52.544361159138425
192,9.279112426035503,9.1103511135951
803,74.524,73.42307303033657
1164,0.208147512864494,0.6213200716594581
352,31.07444444444445,33.05225979344592
415,69.00500000000001,73.42307303033657
1241,0.22,0.6213200716594581
771,86.60095238095238,73.42307303033657
1274,0.3,0.6213200716594581
29,0.1662650602409639,0.6213200716594581
277,22.9875,22.92101990474373
724,100.912,97.81878339200752
31,0.0898450946643717,0.6213200716594581
331,21.44,22.92101990474373
1037,4.027659208261618,9.1103511135951
602,70.48857142857142,73.42307303033657
1209,0.2229310344827586,0.6213200716594581
70,0.2414776632302406,0.6213200716594581
1256,0.1644578313253012,0.6213200716594581
621,112.3766666666667,120.84469647426273
1262,0.2574010327022375,0.6213200716594581
282,22.98333333333333,22.92101990474373
780,81.59414634146341,73.42307303033657
261,27.48025974025974,33.05225979344592
852,85.4206976744186,73.42307303033657
973,26.19534161490683,22.92101990474373
552,56.71240963855421,52.544361159138425
48,0.0481228668941979,0.6213200716594581
113,2.38719806763285,0.6213200716594581
155,12.43524590163934,9.1103511135951
626,74.31944444444444,73.42307303033657
422,65.81875000000001,73.42307303033657
676,90.2990476190476,73.42307303033657
614,108.4466666666667,120.84469647426273
841,75.18333333333334,73.42307303033657
1289,0.1446140651801029,0.6213200716594581
673,78.23271186440678,73.42307303033657
411,78.79352941176471,73.42307303033657
107,1.683218588640275,0.6213200716594581
239,18.16,22.92101990474373
1026,4.773218588640275,9.1103511135951
1042,3.233261296660118,9.1103511135951
695,116.7144444444444,97.81878339200752
1234,0.1946153846153846,0.6213200716594581
1198,0.1680722891566265,0.6213200716594581
847,68.00096774193548,73.42307303033657
363,53.59,52.544361159138425
919,48.69666666666667,52.544361159138425
380,76.39866666666667,73.42307303033657
941,61.00238095238095,52.544361159138425
497,111.3766666666667,120.84469647426273
506,57.28837837837838,52.544361159138425
168,9.32391592920354,9.1103511135951
1168,0.15,0.6213200716594581
672,82.40444444444444,73.42307303033657
208,14.7292,22.92101990474373
872,58.85571428571428,52.544361159138425
428,61.22177215189873,52.544361159138425
890,58.74333333333333,52.544361159138425
174,10.8278021978022,9.1103511135951
398,57.910625,52.544361159138425
1284,0.2209655172413793,0.6213200716594581
365,46.71513513513514,52.544361159138425
585,83.01607142857142,97.81878339200752
54,0.1402730375426621,0.6213200716594581
1002,7.199845094664372,9.1103511135951
598,77.64448979591837,73.42307303033657
244,18.3860396039604,22.92101990474373
56,0.1809965635738832,0.6213200716594581
965,32.69555555555556,22.92101990474373
163,8.175685840707965,9.1103511135951
109,1.730722891566265,0.6213200716594581
259,23.07535714285714,22.92101990474373
667,98.47083333333332,97.81878339200752
350,27.72,33.05225979344592
708,123.0593548387097,120.84469647426273
846,87.875,73.42307303033657
1166,0.1772727272727273,0.6213200716594581
270,35.31,22.92101990474373
493,68.12326530612245,73.42307303033657
634,105.9038461538462,97.81878339200752
781,81.59,73.42307303033657
1243,0.22,0.6213200716594581
716,111.4247058823529,120.84469647426273
528,64.9,73.42307303033657
713,113.2112903225807,97.81878339200752
911,46.88588235294117,52.544361159138425
405,63.64767441860465,52.544361159138425
974,25.91583850931677,22.92101990474373
553,55.62807228915663,52.544361159138425
711,116.9525,120.84469647426273
583,85.68833333333333,97.81878339200752
785,83.30736842105263,73.42307303033657
925,51.96666666666667,52.544361159138425
978,23.3305,22.92101990474373
451,46.182,52.544361159138425
859,68.53533333333333,73.42307303033657
1240,0.22,0.6213200716594581
875,53.06666666666667,52.544361159138425
170,9.78320796460177,9.1103511135951
834,79.285,73.42307303033657
247,15.83442105263158,22.92101990474373
677,86.96773584905661,73.42307303033657
936,57.32724137931034,52.544361159138425
609,118.6306666666667,120.84469647426273
209,15.26748571428571,22.92101990474373
678,78.11658536585367,73.42307303033657
814,74.89166666666667,73.42307303033657
140,10.78,9.1103511135951
874,59.18294117647059,52.544361159138425
374,61.28,52.544361159138425
605,95.39508196721312,97.81878339200752
1212,0.1298275862068965,0.6213200716594581
371,68.06666666666666,73.42307303033657
932,56.13315789473684,52.544361159138425
306,36.20142857142857,33.05225979344592
199,11.33377952755906,9.1103511135951
296,22.51870967741936,22.92101990474373
286,20.98352112676056,22.92101990474373
826,66.02833333333332,52.544361159138425
