index,y_true,y_pred
478,65.57122448979592,72.90157331971845
721,109.1790099009901,97.6306604815176
312,23.22868421052631,22.75311126018571
660,121.9857142857143,120.51562111759756
823,57.37875,51.98921957086705
115,3.471256038647343,0.6402017222975913
901,50.92666666666667,51.98921957086705
631,123.1566666666667,120.51562111759756
1102,0.3,0.6402017222975913
101,1.360170132325142,0.6402017222975913
802,71.38187500000001,72.90157331971845
1249,0.1935555555555555,0.6402017222975913
628,109.6066666666667,97.6306604815176
654,115.0555555555556,97.6306604815176
865,79.29388888888889,72.90157331971845
220,30.28666666666667,22.75311126018571
1165,0.1927101200686107,0.6402017222975913
700,123.598275862069,120.51562111759756
538,42.189,51.98921957086705
184,8.908212290502792,9.171283319010064
649,84.3925,72.90157331971845
1041,3.41007858546169,9.171283319010064
1053,2.112332761578045,0.6402017222975913
1073,2.628837209302326,0.6402017222975913
892,56.68043478260869,51.98921957086705
44,-0.0062650602409638,0.6402017222975913
759,103.8218072289157,97.6306604815176
471,76.54666666666667,97.6306604815176
842,64.97,51.98921957086705
494,91.915,97.6306604815176
1259,0.2109294320137693,0.6402017222975913
196,9.5175,9.171283319010064
1110,0.244750430292599,0.6402017222975913
548,48.80333333333333,51.98921957086705
427,57.394,51.98921957086705
1010,6.085214408233276,9.171283319010064
994,7.685,9.171283319010064
940,58.85441860465117,51.98921957086705
643,138.0366666666667,120.51562111759756
1096,0.3,0.6402017222975913
666,108.45375,97.6306604815176
76,0.1642168674698795,0.6402017222975913
298,23.28,22.75311126018571
1151,0.1322586206896552,0.6402017222975913
1187,0.2190344827586207,0.6402017222975913
221,25.942,22.75311126018571
65,0.3548797250859106,0.6402017222975913
862,82.62777777777778,72.90157331971845
620,116.8122222222222,120.51562111759756
458,48.24555555555555,51.98921957086705
849,91.19142857142856,97.6306604815176
1205,0.2765060240963855,0.6402017222975913
1061,1.755429553264605,0.6402017222975913
316,24.88928571428571,22.75311126018571
644,99.17923076923076,97.6306604815176
937,58.20552238805971,51.98921957086705
661,118.3133333333333,120.51562111759756
23,0.2406196213425129,0.6402017222975913
63,0.3397594501718213,0.6402017222975913
1276,0.2871724137931034,0.6402017222975913
670,85.18,97.6306604815176
51,0.09419795221843,0.6402017222975913
1022,5.021067125645438,9.171283319010064
43,-0.0134939759036144,0.6402017222975913
198,10.58732283464567,9.171283319010064
730,97.50571428571428,97.6306604815176
482,59.72064516129033,72.90157331971845
447,43.23857142857143,51.98921957086705
533,74.28214285714286,72.90157331971845
1219,0.0202915951972555,0.6402017222975913
1260,0.2264199655765921,0.6402017222975913
464,48.36888888888888,51.98921957086705
78,0.1786746987951807,0.6402017222975913
218,27.13493506493506,22.75311126018571
561,47.6016,51.98921957086705
1100,0.3,0.6402017222975913
254,20.58153846153846,22.75311126018571
560,49.936,51.98921957086705
1094,0.3,0.6402017222975913
240,15.81666666666667,22.75311126018571
361,57.75,51.98921957086705
527,56.96333333333333,72.90157331971845
629,128.44,120.51562111759756
210,17.9825,22.75311126018571
265,33.10871794871795,31.396568755710902
624,95.885,97.6306604815176
32,0.0516351118760757,0.6402017222975913
895,56.10584158415841,51.98921957086705
1131,0.4019520547945206,0.6402017222975913
988,12.91844720496894,9.171283319010064
81,0.2003614457831325,0.6402017222975913
1246,0.2150940170940171,0.6402017222975913
861,70.37333333333333,72.90157331971845
410,71.55,72.90157331971845
594,82.92102564102564,72.90157331971845
1090,0.3,0.6402017222975913
588,107.0866666666667,120.51562111759756
813,80.5755357142857,72.90157331971845
848,84.9775,72.90157331971845
275,20.68803738317757,22.75311126018571
289,25.86428571428571,22.75311126018571
843,77.39333333333333,72.90157331971845
736,104.26,97.6306604815176
915,47.84107142857143,51.98921957086705
467,55.01,51.98921957086705
442,39.33615384615385,31.396568755710902
1011,5.985385934819897,9.171283319010064
1034,4.235232358003442,9.171283319010064
382,73.07428571428571,72.90157331971845
243,17.20103448275862,22.75311126018571
233,18.95684210526316,22.75311126018571
923,49.12980769230769,51.98921957086705
462,39.06133333333334,31.396568755710902
575,45.34399999999999,51.98921957086705
231,19.96303964757709,22.75311126018571
58,0.2263573883161512,0.6402017222975913
741,96.49722222222222,97.6306604815176
1001,7.346488812392427,9.171283319010064
1186,0.2117931034482758,0.6402017222975913
1292,0.0983018867924528,0.6402017222975913
1050,2.272881646655232,0.6402017222975913
1003,7.053201376936317,9.171283319010064
358,43.50916666666667,51.98921957086705
953,37.17,31.396568755710902
479,70.46833333333333,72.90157331971845
49,0.0634812286689419,0.6402017222975913
844,82.11,72.90157331971845
413,73.01666666666667,72.90157331971845
297,19.715,22.75311126018571
86,0.1846907216494845,0.6402017222975913
123,5.105555555555555,0.6402017222975913
1203,0.2455249569707401,0.6402017222975913
430,60.679,72.90157331971845
303,24.70261363636364,31.396568755710902
1286,0.190926243567753,0.6402017222975913
566,37.47142857142857,31.396568755710902
542,50.225,51.98921957086705
1182,0.1828275862068965,0.6402017222975913
128,6.404827586206896,0.6402017222975913
351,30.43118644067797,31.396568755710902
503,57.59066666666666,51.98921957086705
192,9.279112426035503,9.171283319010064
803,74.524,72.90157331971845
1164,0.208147512864494,0.6402017222975913
352,31.07444444444445,31.396568755710902
415,69.00500000000001,72.90157331971845
1241,0.22,0.6402017222975913
771,86.60095238095238,72.90157331971845
1274,0.3,0.6402017222975913
29,0.1662650602409639,0.6402017222975913
277,22.9875,22.75311126018571
724,100.912,97.6306604815176
31,0.0898450946643717,0.6402017222975913
331,21.44,22.75311126018571
1037,4.027659208261618,9.171283319010064
602,70.48857142857142,72.90157331971845
1209,0.2229310344827586,0.6402017222975913
70,0.2414776632302406,0.6402017222975913
1256,0.1644578313253012,0.6402017222975913
621,112.3766666666667,97.6306604815176
1262,0.2574010327022375,0.6402017222975913
282,22.98333333333333,22.75311126018571
780,81.59414634146341,72.90157331971845
261,27.48025974025974,31.396568755710902
852,85.4206976744186,72.90157331971845
973,26.19534161490683,22.75311126018571
552,56.71240963855421,51.98921957086705
48,0.0481228668941979,0.6402017222975913
113,2.38719806763285,0.6402017222975913
155,12.43524590163934,9.171283319010064
626,74.31944444444444,72.90157331971845
422,65.81875000000001,72.90157331971845
676,90.2990476190476,97.6306604815176
614,108.4466666666667,120.51562111759756
841,75.18333333333334,72.90157331971845
1289,0.1446140651801029,0.6402017222975913
673,78.23271186440678,72.90157331971845
411,78.79352941176471,72.90157331971845
107,1.683218588640275,0.6402017222975913
239,18.16,22.75311126018571
1026,4.773218588640275,9.171283319010064
1042,3.233261296660118,9.171283319010064
695,116.7144444444444,120.51562111759756
1234,0.1946153846153846,0.6402017222975913
1198,0.1680722891566265,0.6402017222975913
847,68.00096774193548,72.90157331971845
363,53.59,51.98921957086705
919,48.69666666666667,51.98921957086705
380,76.39866666666667,72.90157331971845
941,61.00238095238095,51.98921957086705
497,111.3766666666667,120.51562111759756
506,57.28837837837838,51.98921957086705
168,9.32391592920354,9.171283319010064
1168,0.15,0.6402017222975913
672,82.40444444444444,72.90157331971845
208,14.7292,22.75311126018571
872,58.85571428571428,51.98921957086705
428,61.22177215189873,72.90157331971845
890,58.74333333333333,51.98921957086705
174,10.8278021978022,9.171283319010064
398,57.910625,51.98921957086705
1284,0.2209655172413793,0.6402017222975913
365,46.71513513513514,51.98921957086705
585,83.01607142857142,97.6306604815176
54,0.1402730375426621,0.6402017222975913
1002,7.199845094664372,9.171283319010064
598,77.64448979591837,72.90157331971845
244,18.3860396039604,22.75311126018571
56,0.1809965635738832,0.6402017222975913
965,32.69555555555556,31.396568755710902
163,8.175685840707965,9.171283319010064
109,1.730722891566265,0.6402017222975913
259,23.07535714285714,22.75311126018571
667,98.47083333333332,97.6306604815176
350,27.72,31.396568755710902
708,123.0593548387097,120.51562111759756
846,87.875,72.90157331971845
1166,0.1772727272727273,0.6402017222975913
270,35.31,22.75311126018571
493,68.12326530612245,72.90157331971845
634,105.9038461538462,97.6306604815176
781,81.59,72.90157331971845
1243,0.22,0.6402017222975913
716,111.4247058823529,97.6306604815176
528,64.9,72.90157331971845
713,113.2112903225807,120.51562111759756
911,46.88588235294117,51.98921957086705
405,63.64767441860465,72.90157331971845
974,25.91583850931677,22.75311126018571
553,55.62807228915663,51.98921957086705
711,116.9525,97.6306604815176
583,85.68833333333333,97.6306604815176
785,83.30736842105263,72.90157331971845
925,51.96666666666667,51.98921957086705
978,23.3305,22.75311126018571
451,46.182,51.98921957086705
859,68.53533333333333,72.90157331971845
1240,0.22,0.6402017222975913
