index,y_true,y_pred
0,0.22,0.5560888870193377
1,0.22,0.5560888870193377
2,0.22,0.5560888870193377
3,0.22,0.5560888870193377
4,0.22,0.5560888870193377
5,0.22,0.5560888870193377
6,0.22,0.5560888870193377
7,0.2058732876712329,0.5560888870193377
8,0.1904623287671233,0.5560888870193377
9,0.1750513698630137,0.5560888870193377
10,0.1596404109589041,0.5560888870193377
11,0.1442294520547945,0.5560888870193377
12,0.1288184931506849,0.5560888870193377
13,0.1134075342465753,0.5560888870193377
14,0.0979965753424657,0.5560888870193377
15,0.0825856164383561,0.5560888870193377
16,0.074354561101549,0.5560888870193377
17,0.0981067125645439,0.5560888870193377
18,0.1218588640275387,0.5560888870193377
19,0.1456110154905336,0.5560888870193377
20,0.1693631669535284,0.5560888870193377
21,0.1931153184165232,0.5560888870193377
22,0.2168674698795181,0.5560888870193377
23,0.2406196213425129,0.5560888870193377
24,0.2643717728055077,0.5560888870193377
25,0.2881239242685026,0.5560888870193377
26,0.280895008605852,0.5560888870193377
27,0.2426850258175559,0.5560888870193377
28,0.2044750430292599,0.5560888870193377
29,0.1662650602409639,0.5560888870193377
30,0.1280550774526678,0.5560888870193377
31,0.0898450946643717,0.5560888870193377
32,0.0516351118760757,0.5560888870193377
33,0.0134251290877796,0.5560888870193377
34,-0.0247848537005163,0.5560888870193377
35,-0.0629948364888124,0.5560888870193377
36,-0.0640963855421686,0.5560888870193377
37,-0.056867469879518,0.5560888870193377
38,-0.0496385542168674,0.5560888870193377
39,-0.0424096385542168,0.5560888870193377
40,-0.0351807228915662,0.5560888870193377
41,-0.0279518072289156,0.5560888870193377
42,-0.020722891566265,0.5560888870193377
43,-0.0134939759036144,0.5560888870193377
44,-0.0062650602409638,0.5560888870193377
45,0.0020477815699658,0.5560888870193377
46,0.0174061433447098,0.5560888870193377
47,0.0327645051194539,0.5560888870193377
48,0.0481228668941979,0.5560888870193377
49,0.0634812286689419,0.5560888870193377
50,0.078839590443686,0.5560888870193377
51,0.09419795221843,0.5560888870193377
52,0.1095563139931741,0.5560888870193377
53,0.1249146757679181,0.5560888870193377
54,0.1402730375426621,0.5560888870193377
55,0.1583161512027491,0.5560888870193377
56,0.1809965635738832,0.5560888870193377
57,0.2036769759450172,0.5560888870193377
58,0.2263573883161512,0.5560888870193377
59,0.2490378006872852,0.5560888870193377
60,0.2717182130584193,0.5560888870193377
61,0.2943986254295533,0.5560888870193377
62,0.3170790378006872,0.5560888870193377
63,0.3397594501718213,0.5560888870193377
64,0.3624398625429553,0.5560888870193377
65,0.3548797250859106,0.5560888870193377
66,0.3321993127147767,0.5560888870193377
67,0.3095189003436426,0.5560888870193377
68,0.2868384879725086,0.5560888870193377
69,0.2641580756013746,0.5560888870193377
70,0.2414776632302406,0.5560888870193377
71,0.2187972508591066,0.5560888870193377
72,0.1961168384879725,0.5560888870193377
73,0.1734364261168385,0.5560888870193377
74,0.1507560137457045,0.5560888870193377
75,0.1569879518072289,0.5560888870193377
76,0.1642168674698795,0.5560888870193377
77,0.1714457831325301,0.5560888870193377
78,0.1786746987951807,0.5560888870193377
79,0.1859036144578313,0.5560888870193377
80,0.1931325301204819,0.5560888870193377
81,0.2003614457831325,0.5560888870193377
82,0.2075903614457831,0.5560888870193377
83,0.2148192771084337,0.5560888870193377
84,0.2156185567010309,0.5560888870193377
85,0.2001546391752577,0.5560888870193377
86,0.1846907216494845,0.5560888870193377
87,0.1692268041237113,0.5560888870193377
88,0.1537628865979381,0.5560888870193377
89,0.1382989690721649,0.5560888870193377
90,0.1228350515463917,0.5560888870193377
91,0.1073711340206186,0.5560888870193377
92,0.0919072164948453,0.5560888870193377
93,0.0764432989690721,0.5560888870193377
94,0.1692438563327032,0.5560888870193377
95,0.3393761814744801,0.5560888870193377
96,0.509508506616257,0.5560888870193377
97,0.679640831758034,0.5560888870193377
98,0.849773156899811,0.5560888870193377
99,1.019905482041588,0.5560888870193377
100,1.190037807183365,0.5560888870193377
101,1.360170132325142,0.5560888870193377
102,1.530302457466919,0.5560888870193377
103,1.588209982788296,0.5560888870193377
104,1.611962134251291,0.5560888870193377
105,1.635714285714286,0.5560888870193377
106,1.65946643717728,0.5560888870193377
107,1.683218588640275,0.5560888870193377
108,1.70697074010327,0.5560888870193377
109,1.730722891566265,0.5560888870193377
110,1.75447504302926,0.5560888870193377
111,1.778227194492255,0.5560888870193377
112,1.845169082125604,0.5560888870193377
113,2.38719806763285,0.5560888870193377
114,2.929227053140097,0.5560888870193377
115,3.471256038647343,0.5560888870193377
116,2.819253731343283,0.5560888870193377
117,2.853823529411764,0.5560888870193377
118,3.772222222222222,0.5560888870193377
119,4.038888888888889,0.5560888870193377
120,4.305555555555555,0.5560888870193377
121,4.572222222222222,0.5560888870193377
122,4.838888888888889,0.5560888870193377
123,5.105555555555555,0.5560888870193377
124,5.370344827586207,8.707242180851988
125,5.62896551724138,8.707242180851988
126,5.887586206896552,8.707242180851988
127,6.146206896551725,8.707242180851988
128,6.404827586206896,8.707242180851988
129,6.663448275862069,8.707242180851988
130,6.923704735376044,8.707242180851988
131,7.186100278551532,8.707242180851988
132,7.448495821727019,8.707242180851988
133,7.710891364902507,8.707242180851988
134,7.973286908077995,8.707242180851988
135,8.235682451253483,8.707242180851988
136,8.564931506849316,8.707242180851988
137,8.975890410958906,8.707242180851988
138,9.386849315068494,8.707242180851988
139,9.797808219178084,8.707242180851988
140,10.78,8.707242180851988
141,11.585,8.707242180851988
142,12.02428571428571,8.707242180851988
143,12.46357142857143,8.707242180851988
144,12.90285714285714,8.707242180851988
145,13.35333333333333,8.707242180851988
146,13.80787878787879,8.707242180851988
147,14.26242424242424,22.411447937399682
148,14.41945812807882,22.411447937399682
149,14.18743842364532,22.411447937399682
150,13.95541871921182,22.411447937399682
151,13.72339901477832,22.411447937399682
152,13.49137931034483,8.707242180851988
153,13.25935960591133,8.707242180851988
154,13.02733990147783,8.707242180851988
155,12.43524590163934,8.707242180851988
156,11.66311475409836,8.707242180851988
157,10.91897058823529,8.707242180851988
158,10.19102941176471,8.707242180851988
159,9.576835443037975,8.707242180851988
160,9.159113924050631,8.707242180851988
161,8.74139240506329,8.707242180851988
162,8.323670886075949,8.707242180851988
163,8.175685840707965,8.707242180851988
164,8.40533185840708,8.707242180851988
165,8.634977876106197,8.707242180851988
166,8.86462389380531,8.707242180851988
167,9.094269911504426,8.707242180851988
168,9.32391592920354,8.707242180851988
169,9.553561946902656,8.707242180851988
170,9.78320796460177,8.707242180851988
171,10.31126506024096,8.707242180851988
172,10.87873493975904,8.707242180851988
173,11.32230769230769,8.707242180851988
174,10.8278021978022,8.707242180851988
175,10.3332967032967,8.707242180851988
176,9.638064516129033,8.707242180851988
177,9.757435897435895,8.707242180851988
178,10.57360544217687,8.707242180851988
179,11.24299319727891,8.707242180851988
180,12.67666666666667,8.707242180851988
181,11.10666666666667,8.707242180851988
182,9.96072625698324,8.707242180851988
183,9.434469273743016,8.707242180851988
184,8.908212290502792,8.707242180851988
185,9.728,8.707242180851988
186,10.03886075949367,8.707242180851988
187,9.659113924050631,8.707242180851988
188,9.279367088607597,8.707242180851988
189,8.899620253164557,8.707242180851988
190,9.836849315068491,8.707242180851988
191,9.25,8.707242180851988
192,9.279112426035503,8.707242180851988
193,9.86491124260355,8.707242180851988
194,10.4507100591716,8.707242180851988
195,10.3425,8.707242180851988
196,9.5175,8.707242180851988
197,9.086716417910448,8.707242180851988
198,10.58732283464567,8.707242180851988
199,11.33377952755906,8.707242180851988
200,12.08023622047244,8.707242180851988
201,13.03018691588785,8.707242180851988
202,13.56163265306122,8.707242180851988
203,12.68952380952381,8.707242180851988
204,13.91809523809524,8.707242180851988
205,12.46,8.707242180851988
206,13.42692307692308,22.411447937399682
207,14.19091428571429,22.411447937399682
208,14.7292,22.411447937399682
209,15.26748571428571,22.411447937399682
210,17.9825,22.411447937399682
211,17.59203125,22.411447937399682
212,18.16139534883721,22.411447937399682
213,17.96,22.411447937399682
214,19.58322580645161,22.411447937399682
215,22.35333333333334,22.411447937399682
216,24.12644444444445,22.411447937399682
217,27.788,22.411447937399682
218,27.13493506493506,22.411447937399682
219,30.2075,32.979317234639616
220,30.28666666666667,22.411447937399682
221,25.942,22.411447937399682
222,27.67734693877551,22.411447937399682
223,25.90183333333334,22.411447937399682
224,19.52333333333333,22.411447937399682
225,21.62416666666667,22.411447937399682
226,22.089375,22.411447937399682
227,22.60058823529412,22.411447937399682
228,21.32691629955947,22.411447937399682
229,20.87229074889868,22.411447937399682
230,20.41766519823788,22.411447937399682
231,19.96303964757709,22.411447937399682
232,20.0304347826087,22.411447937399682
233,18.95684210526316,22.411447937399682
234,19.86210526315789,22.411447937399682
235,19.13272727272727,22.411447937399682
236,16.35537313432836,22.411447937399682
237,15.54067669172932,22.411447937399682
238,16.21736842105263,22.411447937399682
239,18.16,22.411447937399682
240,15.81666666666667,22.411447937399682
241,16.91666666666666,22.411447937399682
242,13.59777777777778,22.411447937399682
243,17.20103448275862,22.411447937399682
244,18.3860396039604,22.411447937399682
245,18.56767857142857,22.411447937399682
246,16.826,22.411447937399682
247,15.83442105263158,22.411447937399682
248,17.62,22.411447937399682
249,19.55584415584416,22.411447937399682
250,20.96845070422535,22.411447937399682
251,24.09389610389611,22.411447937399682
252,25.37181818181818,22.411447937399682
253,23.95,22.411447937399682
254,20.58153846153846,22.411447937399682
255,17.67684210526316,22.411447937399682
256,18.13324324324324,22.411447937399682
257,18.86297297297297,22.411447937399682
258,23.51473684210526,22.411447937399682
259,23.07535714285714,22.411447937399682
260,24.91521739130435,22.411447937399682
261,27.48025974025974,32.979317234639616
262,25.32666666666667,32.979317234639616
263,25.88650602409639,32.979317234639616
264,27.85289473684211,32.979317234639616
265,33.10871794871795,32.979317234639616
266,34.98,32.979317234639616
267,32.11298245614035,32.979317234639616
268,34.18888888888889,32.979317234639616
269,38.34677419354839,32.979317234639616
270,35.31,22.411447937399682
271,31.00444444444445,22.411447937399682
272,24.6247619047619,22.411447937399682
273,26.73666666666667,22.411447937399682
274,22.28,22.411447937399682
275,20.68803738317757,22.411447937399682
276,21.61327102803738,22.411447937399682
277,22.9875,22.411447937399682
278,26.59666666666667,22.411447937399682
279,28.43677419354839,22.411447937399682
280,22.55666666666666,22.411447937399682
281,16.91428571428571,22.411447937399682
282,22.98333333333333,22.411447937399682
283,29.49333333333333,22.411447937399682
284,23.38905660377359,22.411447937399682
285,19.63666666666667,22.411447937399682
286,20.98352112676056,22.411447937399682
287,21.61732394366197,22.411447937399682
288,22.43,22.411447937399682
289,25.86428571428571,22.411447937399682
290,26.72142857142857,22.411447937399682
291,27.67431034482759,22.411447937399682
292,24.14837837837838,22.411447937399682
293,24.11666666666667,22.411447937399682
294,23.43727272727273,22.411447937399682
295,22.85777777777778,22.411447937399682
296,22.51870967741936,22.411447937399682
297,19.715,22.411447937399682
298,23.28,22.411447937399682
299,23.75,22.411447937399682
300,24.54666666666667,22.411447937399682
301,26.64833333333333,32.979317234639616
302,28.29016129032258,32.979317234639616
303,24.70261363636364,32.979317234639616
304,23.68510638297872,32.979317234639616
305,30.20384615384615,32.979317234639616
306,36.20142857142857,32.979317234639616
307,38.52538461538462,52.52425335490561
308,35.5078947368421,32.979317234639616
309,29.7165306122449,22.411447937399682
310,29.053,22.411447937399682
311,24.41289473684211,22.411447937399682
312,23.22868421052631,22.411447937399682
313,20.06,22.411447937399682
314,25.15,22.411447937399682
315,23.89146341463415,22.411447937399682
316,24.88928571428571,22.411447937399682
317,22.98,22.411447937399682
318,20.73,22.411447937399682
319,22.20909090909091,22.411447937399682
320,21.4488,22.411447937399682
321,25.21259259259259,22.411447937399682
322,24.26615384615385,22.411447937399682
323,23.10622641509434,22.411447937399682
324,23.3730303030303,22.411447937399682
325,22.35484848484849,22.411447937399682
326,22.61095238095238,22.411447937399682
327,24.06931623931624,22.411447937399682
328,25.0282905982906,32.979317234639616
329,24.44988505747126,22.411447937399682
330,22.60222222222222,22.411447937399682
