y_true,y_pred,index,time
558.9160939398388,612.0730490819756,260,2025-09-04 10:46:00+02:00
46.45774725274728,39.48537886918735,1025,2025-09-07 18:09:00+02:00
483.5255795308976,497.50246097564417,845,2025-09-05 10:02:00+02:00
629.9353276985094,598.4086246344898,1005,2025-09-05 12:42:00+02:00
193.21153877027868,297.7254411819257,88,2025-09-04 07:54:00+02:00
579.7481787797357,559.3307881030878,457,2025-09-04 14:07:00+02:00
424.1876877329228,455.42187672641035,184,2025-09-04 09:30:00+02:00
629.4776509578046,601.5632627817333,986,2025-09-05 12:23:00+02:00
635.1669439327036,645.7264728984835,367,2025-09-04 12:37:00+02:00
405.19946596715886,370.81288880706836,558,2025-09-04 15:48:00+02:00
213.530607989609,237.78225503239247,96,2025-09-04 08:02:00+02:00
56.39960420948901,55.54751637093749,31,2025-09-04 06:56:00+02:00
188.1418539695868,323.71328384491665,86,2025-09-04 07:52:00+02:00
621.4851867146297,635.9793225562919,319,2025-09-04 11:49:00+02:00
465.5910334836722,406.4326135592155,529,2025-09-04 15:19:00+02:00
482.3227171843498,501.804686080864,213,2025-09-04 09:59:00+02:00
608.8933617136965,596.5975438333294,428,2025-09-04 13:38:00+02:00
467.5424117835961,415.31598866558267,528,2025-09-04 15:18:00+02:00
553.3330621241578,557.3478030944459,256,2025-09-04 10:42:00+02:00
634.586716162115,613.096843359511,355,2025-09-04 12:25:00+02:00
514.4126707933327,555.4116578541853,231,2025-09-04 10:17:00+02:00
249.97857687790165,262.8484152549685,741,2025-09-05 08:18:00+02:00
199.33857605066265,211.94737282013,721,2025-09-05 07:58:00+02:00
598.0931566230114,580.1457981711806,440,2025-09-04 13:50:00+02:00
600.6714037302609,642.5685516622646,296,2025-09-04 11:22:00+02:00
231.65072222013484,196.3911975141311,616,2025-09-04 17:00:00+02:00
366.25038930483936,406.36992275291436,158,2025-09-04 09:04:00+02:00
227.2285042995193,242.39881194419323,732,2025-09-05 08:09:00+02:00
623.8506015684158,601.6677652760104,966,2025-09-05 12:03:00+02:00
40.322479245291504,36.531548777803,653,2025-09-05 06:49:00+02:00
131.84497776010485,132.8199133674208,694,2025-09-05 07:31:00+02:00
378.25814353900137,335.05864990212217,570,2025-09-04 16:00:00+02:00
607.2187760942329,583.7246580070253,430,2025-09-04 13:40:00+02:00
313.80962799063707,345.8295320494727,136,2025-09-04 08:42:00+02:00
628.5943204750486,640.9393842422662,333,2025-09-04 12:03:00+02:00
519.9009587536285,469.3761783780174,499,2025-09-04 14:49:00+02:00
455.1934193091712,482.34635267220426,199,2025-09-04 09:45:00+02:00
12.822515045285108,15.484228653674233,634,2025-09-05 06:30:00+02:00
590.9666159093961,573.2249124858242,447,2025-09-04 13:57:00+02:00
494.3916169156759,494.97327213885603,851,2025-09-05 10:08:00+02:00
373.6694393153176,328.1310165219151,572,2025-09-04 16:02:00+02:00
477.95984173658405,483.8975582267822,842,2025-09-05 09:59:00+02:00
569.9097329584691,553.5991429893479,465,2025-09-04 14:15:00+02:00
551.6741429016715,537.6294699646814,887,2025-09-05 10:44:00+02:00
14.796542106980748,13.968873051060406,1048,2025-09-07 18:32:00+02:00
402.4926963073495,435.35422811862065,174,2025-09-04 09:20:00+02:00
453.1869195373566,480.4812206083027,198,2025-09-04 09:44:00+02:00
121.0579346191356,120.97176435634586,59,2025-09-04 07:25:00+02:00
612.6191053998679,637.0386790780944,306,2025-09-04 11:36:00+02:00
147.96377760742996,158.80264968176164,70,2025-09-04 07:36:00+02:00
340.89348613988705,356.2059076067524,778,2025-09-05 08:55:00+02:00
395.9991121447432,414.13152682157516,802,2025-09-05 09:19:00+02:00
196.80479268022867,208.97124151238756,720,2025-09-05 07:57:00+02:00
458.78780208173305,476.2655982502332,832,2025-09-05 09:49:00+02:00
632.9044570709452,635.0540404041724,346,2025-09-04 12:16:00+02:00
333.6478431921089,299.5459365251846,589,2025-09-04 16:19:00+02:00
634.4525375751853,613.1642249299744,354,2025-09-04 12:24:00+02:00
524.7807663409653,529.3750105296888,869,2025-09-05 10:26:00+02:00
556.5556157707529,534.2502648433374,475,2025-09-04 14:25:00+02:00
361.998898919596,378.2534147138065,787,2025-09-05 09:04:00+02:00
484.6810527837189,451.5714921847425,519,2025-09-04 15:09:00+02:00
608.7341937319911,585.1766914138029,940,2025-09-05 11:37:00+02:00
608.0623769144763,587.2873676414133,429,2025-09-04 13:39:00+02:00
632.3857509377558,635.0540404041724,344,2025-09-04 12:14:00+02:00
633.9708542413443,631.4985642373276,351,2025-09-04 12:21:00+02:00
628.1710988335665,648.0965195795916,332,2025-09-04 12:02:00+02:00
241.4586615187584,267.7595781273192,107,2025-09-04 08:13:00+02:00
611.6268705607242,577.3246281899528,944,2025-09-05 11:41:00+02:00
461.2548611111111,406.77104955680187,531,2025-09-04 15:21:00+02:00
277.55011873464315,294.1274544145737,752,2025-09-05 08:29:00+02:00
328.8298633688676,286.1287588730794,591,2025-09-04 16:21:00+02:00
259.5253959684913,230.70394253832333,605,2025-09-04 16:49:00+02:00
616.98011303867,646.6264048546545,312,2025-09-04 11:42:00+02:00
244.9341686222365,255.87600515281508,739,2025-09-05 08:16:00+02:00
236.733273852048,201.9866473385738,614,2025-09-04 16:58:00+02:00
95.17086602965924,91.00497786972775,49,2025-09-04 07:14:00+02:00
321.1127536277494,354.06565672384886,139,2025-09-04 08:45:00+02:00
619.0719438879689,596.7755049691827,956,2025-09-05 11:53:00+02:00
347.9827621675289,363.61059358499756,781,2025-09-05 08:58:00+02:00
162.92673447640465,194.57664931311263,76,2025-09-04 07:42:00+02:00
20.8414610148175,22.418586619352915,10,2025-09-04 06:35:00+02:00
45.75295704926346,39.155091935181616,656,2025-09-05 06:52:00+02:00
191.74035460625905,203.02668844757656,718,2025-09-05 07:55:00+02:00
325.9571794715588,359.67494537420913,141,2025-09-04 08:47:00+02:00
119.7451176140438,122.87379467627707,689,2025-09-05 07:26:00+02:00
603.4387400151031,589.164164163097,299,2025-09-04 11:25:00+02:00
331.3616581518853,345.4807086434079,774,2025-09-05 08:51:00+02:00
486.04728209611454,512.0610853045187,215,2025-09-04 10:01:00+02:00
406.9723908906225,424.5062843118525,807,2025-09-05 09:24:00+02:00
256.6265430041524,283.8583076421104,113,2025-09-04 08:19:00+02:00
612.8584095168055,610.1809500553202,423,2025-09-04 13:33:00+02:00
93.93074545004876,81.83776078816818,678,2025-09-05 07:15:00+02:00
580.5705874855446,605.799703027991,277,2025-09-04 11:03:00+02:00
635.1145722800028,641.0421743341108,361,2025-09-04 12:31:00+02:00
578.2000650034797,598.3320062444413,275,2025-09-04 11:01:00+02:00
625.3964626456573,595.5876168145567,970,2025-09-05 12:07:00+02:00
409.144070907652,426.72238208670376,808,2025-09-05 09:25:00+02:00
628.3422803580702,604.4666146879526,980,2025-09-05 12:17:00+02:00
418.2666454495168,383.1317908764556,552,2025-09-04 15:42:00+02:00
292.42957781435155,312.55455274068765,758,2025-09-05 08:35:00+02:00
174.06659333746757,192.39974267564784,711,2025-09-05 07:48:00+02:00
246.5220346060385,273.1127493756609,109,2025-09-04 08:15:00+02:00
375.7849737420224,394.31686986926456,793,2025-09-05 09:10:00+02:00
630.180356686027,602.0678819528896,1002,2025-09-05 12:39:00+02:00
247.45734215731764,259.4134637039493,740,2025-09-05 08:17:00+02:00
382.5868747985133,401.19423453230047,796,2025-09-05 09:13:00+02:00
226.23638422998783,251.65974122753204,101,2025-09-04 08:07:00+02:00
614.9545123326775,581.2868535690382,949,2025-09-05 11:46:00+02:00
61.34437578572053,46.93175430057475,664,2025-09-05 07:00:00+02:00
167.94670239889365,203.40112350592042,78,2025-09-04 07:44:00+02:00
506.30235522347385,475.1431998446248,507,2025-09-04 14:57:00+02:00
558.4955252132597,539.8498513163456,892,2025-09-05 10:49:00+02:00
314.4772280959004,329.4390092420873,767,2025-09-05 08:44:00+02:00
180.55060733549917,293.1809457568867,83,2025-09-04 07:49:00+02:00
584.036439614914,613.7780689437636,280,2025-09-04 11:06:00+02:00
535.5028103702991,571.5844270037005,244,2025-09-04 10:30:00+02:00
614.3146834590639,585.051184035909,948,2025-09-05 11:45:00+02:00
161.518904558472,188.8585555096485,706,2025-09-05 07:43:00+02:00
453.6905882180132,416.3754387549759,535,2025-09-04 15:25:00+02:00
55.3232032788596,42.70849009140853,661,2025-09-05 06:57:00+02:00
72.94460794165602,74.19691266735094,39,2025-09-04 07:04:00+02:00
54.42554203084315,53.282713150485186,30,2025-09-04 06:55:00+02:00
546.0110248328145,529.4881534934125,883,2025-09-05 10:40:00+02:00
633.783922580214,635.0540404041724,350,2025-09-04 12:20:00+02:00
389.1121160042194,420.257044190517,168,2025-09-04 09:14:00+02:00
571.1809839490386,554.3061656070531,464,2025-09-04 14:14:00+02:00
109.13757994332587,108.47681756789765,54,2025-09-04 07:20:00+02:00
41.295754980767335,35.56615979739246,23,2025-09-04 06:48:00+02:00
540.1103974969417,577.4227856990274,247,2025-09-04 10:33:00+02:00
400.7822583815757,366.3285539990385,560,2025-09-04 15:50:00+02:00
490.2206766143271,461.1947027556916,516,2025-09-04 15:06:00+02:00
391.557372029768,410.06047313147843,800,2025-09-05 09:17:00+02:00
627.5966336290044,586.8371487554164,977,2025-09-05 12:14:00+02:00
12.354872410941262,17.443829200635232,3,2025-09-04 06:28:00+02:00
433.1481652754069,398.6284414683726,545,2025-09-04 15:35:00+02:00
491.56105356224384,522.796270318704,218,2025-09-04 10:04:00+02:00
622.2622234707273,564.6857655287115,409,2025-09-04 13:19:00+02:00
164.02183471349906,189.5667929428484,707,2025-09-05 07:44:00+02:00
601.8933047818537,586.2637081692856,436,2025-09-04 13:46:00+02:00
472.8435353528102,506.5109526167353,208,2025-09-04 09:54:00+02:00
118.65583084874854,125.54487354238105,58,2025-09-04 07:24:00+02:00
130.7465393850369,132.82541996569725,63,2025-09-04 07:29:00+02:00
634.9914380027435,637.8835981952427,359,2025-09-04 12:29:00+02:00
493.8645423876974,469.6865961735487,514,2025-09-04 15:04:00+02:00
223.69606246505504,248.9237096318161,100,2025-09-04 08:06:00+02:00
550.8916699710746,524.1643286088515,479,2025-09-04 14:29:00+02:00
614.1237781131881,642.272890965362,308,2025-09-04 11:38:00+02:00
440.9632060950488,462.5803505545553,192,2025-09-04 09:38:00+02:00
588.8200089952413,573.2249124858242,449,2025-09-04 13:59:00+02:00
586.0842897472603,561.4370713697799,915,2025-09-05 11:12:00+02:00
176.58498122013674,193.1079801088477,712,2025-09-05 07:49:00+02:00
201.87317398349927,214.92972253088496,722,2025-09-05 07:59:00+02:00
25.68449768584475,26.63161859283141,644,2025-09-05 06:40:00+02:00
627.7348235431391,646.2942708800476,331,2025-09-04 12:01:00+02:00
368.92167946955664,386.139876846585,790,2025-09-05 09:07:00+02:00
138.0885337395971,138.98690750640895,66,2025-09-04 07:32:00+02:00
565.6362802845993,593.6586610703512,265,2025-09-04 10:51:00+02:00
140.54868910658513,150.16221098197545,67,2025-09-04 07:33:00+02:00
596.8075900993144,668.0959765682719,292,2025-09-04 11:18:00+02:00
23.59883283593977,24.133101229732354,12,2025-09-04 06:37:00+02:00
613.3778034926308,639.6557850217284,307,2025-09-04 11:37:00+02:00
634.9376547069292,633.8030395306532,371,2025-09-04 12:41:00+02:00
583.9375283231823,567.8547769623999,913,2025-09-05 11:10:00+02:00
594.8014884842507,650.3263634540892,290,2025-09-04 11:16:00+02:00
350.3373830543198,309.82952811477855,582,2025-09-04 16:12:00+02:00
529.5117407556421,524.8589503781827,872,2025-09-05 10:29:00+02:00
625.7501688788107,598.7822125580874,971,2025-09-05 12:08:00+02:00
621.0730953181144,602.8079502819626,411,2025-09-04 13:21:00+02:00
629.0044793463696,632.7293762231795,334,2025-09-04 12:04:00+02:00
570.0410973708722,552.0518711253399,901,2025-09-05 10:58:00+02:00
411.2640932846206,443.44508585398466,178,2025-09-04 09:24:00+02:00
146.5881578552907,159.08068715251068,700,2025-09-05 07:37:00+02:00
47.61711743999481,39.865771566427014,657,2025-09-05 06:53:00+02:00
