y_true,y_pred,index,time
558.9160939398388,614.7430984080995,260,2025-09-04 10:46:00+02:00
46.45774725274728,43.60730918533891,1025,2025-09-07 18:09:00+02:00
483.5255795308976,495.74974302695233,845,2025-09-05 10:02:00+02:00
629.9353276985094,600.4273416617414,1005,2025-09-05 12:42:00+02:00
193.21153877027868,293.9013150642962,88,2025-09-04 07:54:00+02:00
579.7481787797357,559.6719317531733,457,2025-09-04 14:07:00+02:00
424.1876877329228,452.63680684256997,184,2025-09-04 09:30:00+02:00
629.4776509578046,603.7293717674352,986,2025-09-05 12:23:00+02:00
635.1669439327036,650.1436842551716,367,2025-09-04 12:37:00+02:00
405.19946596715886,366.91490559699906,558,2025-09-04 15:48:00+02:00
213.530607989609,234.7349452270007,96,2025-09-04 08:02:00+02:00
56.39960420948901,58.82582760315101,31,2025-09-04 06:56:00+02:00
188.1418539695868,319.7529562208529,86,2025-09-04 07:52:00+02:00
621.4851867146297,639.8695682561181,319,2025-09-04 11:49:00+02:00
465.5910334836722,402.84642545682595,529,2025-09-04 15:19:00+02:00
482.3227171843498,500.17543681048045,213,2025-09-04 09:59:00+02:00
608.8933617136965,598.5324507660541,428,2025-09-04 13:38:00+02:00
467.5424117835961,411.84306949161953,528,2025-09-04 15:18:00+02:00
553.3330621241578,557.6111324660037,256,2025-09-04 10:42:00+02:00
634.586716162115,615.8170438241416,355,2025-09-04 12:25:00+02:00
514.4126707933327,555.5996925328016,231,2025-09-04 10:17:00+02:00
249.97857687790165,259.3977450771925,741,2025-09-05 08:18:00+02:00
199.33857605066265,209.43390753647975,721,2025-09-05 07:58:00+02:00
598.0931566230114,581.3463660065213,440,2025-09-04 13:50:00+02:00
600.6714037302609,646.8131655738548,296,2025-09-04 11:22:00+02:00
231.65072222013484,194.25701377917892,616,2025-09-04 17:00:00+02:00
366.25038930483936,402.7829856748761,158,2025-09-04 09:04:00+02:00
227.2285042995193,239.2687337718688,732,2025-09-05 08:09:00+02:00
623.8506015684158,603.838787450188,966,2025-09-05 12:03:00+02:00
40.322479245291504,40.81366592916992,653,2025-09-05 06:49:00+02:00
131.84497776010485,132.6874980526886,694,2025-09-05 07:31:00+02:00
378.25814353900137,331.0769051942698,570,2025-09-04 16:00:00+02:00
607.2187760942329,585.080833623314,430,2025-09-04 13:40:00+02:00
313.80962799063707,341.8488506532947,136,2025-09-04 08:42:00+02:00
628.5943204750486,645.0956558541407,333,2025-09-04 12:03:00+02:00
519.9009587536285,466.8981933168888,499,2025-09-04 14:49:00+02:00
455.1934193091712,480.18516142833755,199,2025-09-04 09:45:00+02:00
12.822515045285108,20.953119418522224,634,2025-09-05 06:30:00+02:00
590.9666159093961,574.1310891578369,447,2025-09-04 13:57:00+02:00
494.3916169156759,493.1495214040665,851,2025-09-05 10:08:00+02:00
373.6694393153176,324.15960051434183,572,2025-09-04 16:02:00+02:00
477.95984173658405,481.77627808790345,842,2025-09-05 09:59:00+02:00
569.9097329584691,553.7173011083271,465,2025-09-04 14:15:00+02:00
551.6741429016715,537.1574673792522,887,2025-09-05 10:44:00+02:00
14.796542106980748,19.52627956984769,1048,2025-09-07 18:32:00+02:00
402.4926963073495,432.1888633445859,174,2025-09-04 09:20:00+02:00
453.1869195373566,478.27261353609566,198,2025-09-04 09:44:00+02:00
121.0579346191356,121.2926907620678,59,2025-09-04 07:25:00+02:00
612.6191053998679,640.9853707172233,306,2025-09-04 11:36:00+02:00
147.96377760742996,157.76435329392095,70,2025-09-04 07:36:00+02:00
340.89348613988705,352.2459597299522,778,2025-09-05 08:55:00+02:00
395.9991121447432,410.6426859072827,802,2025-09-05 09:19:00+02:00
196.80479268022867,206.52697570673456,720,2025-09-05 07:57:00+02:00
458.78780208173305,473.95212306477487,832,2025-09-05 09:49:00+02:00
632.9044570709452,638.8951490196346,346,2025-09-04 12:16:00+02:00
333.6478431921089,295.708317520165,589,2025-09-04 16:19:00+02:00
634.4525375751853,615.8877327226874,354,2025-09-04 12:24:00+02:00
524.7807663409653,528.615923602054,869,2025-09-05 10:26:00+02:00
556.5556157707529,533.6592561387754,475,2025-09-04 14:25:00+02:00
361.998898919596,374.4017295211665,787,2025-09-05 09:04:00+02:00
484.6810527837189,448.70784648787486,519,2025-09-04 15:09:00+02:00
608.7341937319911,586.5966571488309,940,2025-09-05 11:37:00+02:00
608.0623769144763,588.800734127932,429,2025-09-04 13:39:00+02:00
632.3857509377558,638.8951490196346,344,2025-09-04 12:14:00+02:00
633.9708542413443,635.1522903115867,351,2025-09-04 12:21:00+02:00
628.1710988335665,652.6444435506892,332,2025-09-04 12:02:00+02:00
241.4586615187584,264.24310182445305,107,2025-09-04 08:13:00+02:00
611.6268705607242,578.4041541115503,944,2025-09-05 11:41:00+02:00
461.2548611111111,403.18891698907254,531,2025-09-04 15:21:00+02:00
277.55011873464315,290.33174641922466,752,2025-09-05 08:29:00+02:00
328.8298633688676,282.4045587544811,591,2025-09-04 16:21:00+02:00
259.5253959684913,227.7909721240022,605,2025-09-04 16:49:00+02:00
616.98011303867,651.0931303517591,312,2025-09-04 11:42:00+02:00
244.9341686222365,252.52620250814192,739,2025-09-05 08:16:00+02:00
236.733273852048,199.71103258670468,614,2025-09-04 16:58:00+02:00
95.17086602965924,92.58506183087586,49,2025-09-04 07:14:00+02:00
321.1127536277494,350.0998490389501,139,2025-09-04 08:45:00+02:00
619.0719438879689,598.7186211782034,956,2025-09-05 11:53:00+02:00
347.9827621675289,359.6772672117048,781,2025-09-05 08:58:00+02:00
162.92673447640465,192.4895379252572,76,2025-09-04 07:42:00+02:00
20.8414610148175,27.487686789867904,10,2025-09-04 06:35:00+02:00
45.75295704926346,43.294855951991224,656,2025-09-05 06:52:00+02:00
191.74035460625905,200.7254053946594,718,2025-09-05 07:55:00+02:00
325.9571794715588,355.72624317367723,141,2025-09-04 08:47:00+02:00
119.7451176140438,123.12024515912977,689,2025-09-05 07:26:00+02:00
603.4387400151031,590.7612540315422,299,2025-09-04 11:25:00+02:00
331.3616581518853,341.4996662778317,774,2025-09-05 08:51:00+02:00
486.04728209611454,510.7395940272284,215,2025-09-04 10:01:00+02:00
406.9723908906225,421.165466657131,807,2025-09-05 09:24:00+02:00
256.6265430041524,280.15649941025964,113,2025-09-04 08:19:00+02:00
612.8584095168055,612.7588093921524,423,2025-09-04 13:33:00+02:00
93.93074545004876,83.83525944995516,678,2025-09-05 07:15:00+02:00
580.5705874855446,608.1665606575596,277,2025-09-04 11:03:00+02:00
635.1145722800028,645.2040056903675,361,2025-09-04 12:31:00+02:00
578.2000650034797,600.3471657209011,275,2025-09-04 11:01:00+02:00
625.3964626456573,597.476043970363,970,2025-09-05 12:07:00+02:00
409.144070907652,423.4156890882796,808,2025-09-05 09:25:00+02:00
628.3422803580702,606.7699547397799,980,2025-09-05 12:17:00+02:00
418.2666454495168,379.31585873432033,552,2025-09-04 15:42:00+02:00
