index,y_true,y_pred
0,19.81643724696356,21.918007321114985
5,22.74262222222222,23.973018423622303
36,29.73526678141136,29.637999029534154
45,31.89,35.45289758825749
13,27.74307692307692,27.26661508375423
54,43.66384615384616,43.43720616610092
33,29.36349397590362,29.637999029534154
48,34.73586206896552,38.04337927232889
12,27.35846153846154,26.854200484488153
57,46.42220588235294,45.63968548105783
46,32.77867924528302,36.31013079101769
50,37.09,39.8413215702529
31,29.98411764705882,29.637999029534154
3,21.49422764227642,23.151013982619375
52,39.63326530612245,41.63926386817691
17,29.536,28.916273480818525
8,24.07340579710145,25.206025085126697
6,23.16128888888889,24.384020644123765
60,48.40454545454545,39.45267791677289
65,49.13617021276596,39.45267791677289
96,87.30869565217392,97.1890991940927
105,109.3333333333333,116.21556994022795
73,55.29557692307693,51.34507486807867
114,177.7475,158.16800888682525
93,80.68105263157895,88.79446605199448
108,111.4014285714286,121.90873869351265
72,54.69173076923077,51.34507486807867
117,283.66,229.07034041814833
106,106.4923376623377,118.11329285798955
110,123.09,132.97016303385922
91,75.91,82.37856786481946
63,50.075,39.45267791677289
112,235.78,198.91890976382763
77,57.36939698492463,51.34507486807867
68,52.17824175824176,43.537300577859675
66,49.83829787234043,39.45267791677289
120,130.0443478260869,122.84676739274195
125,100.6,107.9317124076018
156,337.374,334.10420764681277
165,356.2236363636364,366.53544413472684
133,90.97,111.76319433159728
174,385.9825581395349,400.95919367864735
153,331.1859259259259,323.9300945151933
168,364.492,372.48448463663226
132,116.7633333333333,116.68596796806119
177,393.1972727272727,409.6243278260489
166,359.8636363636364,368.518457635362
170,370.5483333333333,380.65902670310925
151,325.1197674418605,317.8795345507981
123,145.611,129.2341675542209
172,379.315,393.78180878161163
137,284.4655214723927,262.0343978667623
128,263.95,230.0875901785236
126,96.56793103448275,116.53760594919314
180,402.4855172413793,390.2256972494282
185,424.9711111111111,411.4066733481495
216,500.6233333333333,481.1756332428058
225,510.1609375,518.776477236886
193,488.1966666666667,455.7476270714827
234,521.33,541.3334617359674
213,489.9933333333333,494.2157282903602
228,516.99,527.4232605660155
192,544.835,503.62222719111026
237,530.5516129032259,558.2535801719328
226,514.075,522.4761977748846
230,516.256,531.8197894564622
211,475.9,475.569526139471
183,412.3942372881356,401.91958217029105
232,519.4732786885246,536.2163183469089
197,317.5366666666667,287.44117359703165
188,295.8075,352.25822202246746
186,428.3229411764706,417.2774873755126
240,544.0109523809523,516.8907890523607
