index,y_true,y_pred
0,19.81643724696356,22.385094235013035
5,22.74262222222222,24.703923038646437
36,29.73526678141136,30.09266109505352
45,31.89,35.32642548368193
13,27.74307692307692,28.41404912445987
54,43.66384615384616,43.27774175574997
33,29.36349397590362,28.85462659715022
48,34.73586206896552,38.360081211743676
12,27.35846153846154,27.950283363733192
57,46.42220588235294,44.669039037930006
46,32.77867924528302,36.33764405970251
50,37.09,40.38251836378484
31,29.98411764705882,28.85462659715022
3,21.49422764227642,23.776391517193073
52,39.63326530612245,42.350210234296604
17,29.536,28.85462659715022
8,24.07340579710145,26.095220320826474
6,23.16128888888889,25.167688799373117
60,48.40454545454545,38.25098160114019
65,49.13617021276596,43.43202339818338
96,87.30869565217392,95.32054237503205
105,109.3333333333333,113.8669216305679
73,55.29557692307693,50.48976500821724
114,177.7475,157.7030692214731
93,80.68105263157895,87.13642480299688
108,111.4014285714286,119.8632211932982
72,54.69173076923077,50.48976500821724
117,283.66,229.11570890452526
106,106.4923376623377,115.55248430669424
110,123.09,129.49842344122612
91,75.91,81.1652666411144
63,50.075,40.948360661514585
112,235.78,198.92540852768445
77,57.36939698492463,50.48976500821724
68,52.17824175824176,47.1575175031866
66,49.83829787234043,44.673854766517785
120,130.0443478260869,124.48067816825429
125,100.6,96.02144139544009
156,337.374,335.23129346631447
165,356.2236363636364,363.15296941043397
133,90.97,105.42408910572439
174,385.9825581395349,396.55295985562856
153,331.1859259259259,327.26869090084847
168,364.492,369.36404700159636
132,116.7633333333333,110.35412601327891
177,393.1972727272727,408.5438600201783
166,359.8636363636364,365.0660622346043
170,370.5483333333333,378.33713212613156
151,325.1197674418605,320.3915376403266
123,145.611,135.79464120994274
172,379.315,387.39390405493714
137,284.4655214723927,268.9084956121903
128,263.95,226.14363831943018
126,96.56793103448275,101.47729870881494
180,402.4855172413793,391.8414849112032
185,424.9711111111111,416.85508285929484
216,500.6233333333333,454.5462667650994
225,510.1609375,518.9464620197864
193,488.1966666666667,470.5069138393552
234,521.33,535.3542150585582
213,489.9933333333333,485.965850985933
228,516.99,530.4082344570936
192,544.835,525.967767702491
237,530.5516129032259,555.9042149042436
226,514.075,525.8995072131497
230,516.256,532.0568946575819
211,475.9,478.64698791933324
183,412.3942372881356,403.04903628829993
232,519.4732786885246,533.7055548580701
197,317.5366666666667,310.5868743919985
188,295.8075,345.2362162722592
186,428.3229411764706,423.40121514499776
240,544.0109523809523,531.7792068853055
245,550.41,546.7020995935392
276,363.92,461.68598580260584
285,308.21,316.35748576480466
253,572.2893750000001,538.4986858111673
294,839.6700000000001,860.0865290096814
273,619.3366666666666,589.4748392841207
288,315.04,316.35748576480466
252,573.9883870967742,541.4855698037233
297,541.2666666666667,471.7086409776266
286,324.55,344.95153141118755
290,290.79,289.9979026545001
271,650.99,639.6689430235392
243,546.9885714285714,539.6230239787999
292,309.1214285714286,323.46538917974294
257,574.4739999999999,566.923865140324
248,575.525,553.4331057739467
246,568.71,559.4068737590584
300,304.12,302.9794625628645
305,795.9109523809524,794.8869276540103
336,703.5395238095238,725.9634771755939
345,714.5200000000001,731.4968707154542
313,391.99,335.5146456697647
354,730.4683333333332,749.2497633207757
333,704.98,701.9325028360395
348,721.1322222222221,741.0435087411456
312,627.0466666666666,518.3378712453584
357,727.99,740.7773718330419
346,717.498064516129,743.331292312369
350,722.2133333333334,739.3739167390374
331,703.4234375,699.9331443887729
303,798.4933333333333,759.0165479524694
352,730.652380952381,762.8936145477766
317,761.4233333333333,703.475314866213
308,320.21,320.14162579767583
306,670.1333333333333,553.0511419242687
360,738.6433333333333,740.9424939644227
365,744.54,754.5391071616489
396,828.295,813.4780061650904
405,873.58,876.970063664064
373,778.1685714285713,781.9276051175866
414,240.8633333333333,220.92713096305806
393,360.2533333333333,395.6136119953383
408,896.93,814.0404358082902
372,772.76375,788.091793349018
417,278.8375,277.4825561959034
406,904.9114285714286,941.8869429258095
410,887.5319999999999,900.4232108876948
391,385.63,486.14395382294276
363,736.115,748.537085324825
412,717.0675,701.4295228032214
377,203.815,237.73752807646736
368,749.7166666666666,765.3927093098549
366,745.3866666666667,758.0255131370382
420,947.48,915.1925873758937
425,287.935,292.0005866109492
456,212.2583333333333,245.48240813230905
465,847.6313333333334,853.9301776368986
433,213.3,199.22099835070506
474,248.09,373.22043690167504
453,182.04,225.89687046304886
468,856.74,862.5708560203957
432,237.17,229.10204517966235
477,332.2633333333333,424.31244815816825
466,843.79,856.8104037647315
470,810.48,833.0485382101142
451,169.4833333333333,178.27713181622022
423,444.7866666666667,473.9163425819482
472,852.62,851.3164551910097
437,148.4,126.53645424803142
428,318.94,312.92026608876745
426,795.45,816.6792530502669
480,709.28,675.2831513919662
485,839.35,804.2555755278655
516,226.35,241.36958589669803
525,871.33,800.3684275530379
493,153.11,152.3156998653
534,868.64,466.09617078129975
513,191.0091666666667,212.7237769191965
528,243.785,253.64913332994752
492,623.28,673.2908944337695
537,233.51,208.8170338309053
526,231.2557142857143,244.95564842145228
530,763.4,818.7256523821375
511,847.6066666666667,798.8030828001695
483,836.415,813.188349954208
532,301.05,301.7349717300618
497,161.8766666666667,160.28472769808735
488,835.7383333333333,837.320050658641
486,869.5954545454545,848.1114425155408
540,274.93,308.9808283995619
545,120.0344444444444,95.84187107308523
576,948.73,980.186596087563
585,476.4933333333333,479.6479495953724
553,232.3111111111111,233.5898396190342
594,687.6333333333333,688.1844917132385
573,340.57,353.55806154772137
588,772.9033333333333,789.7781287832818
552,221.18,230.25540422693246
597,668.1725,671.7038772229128
586,820.96,846.3569247020996
590,732.8333333333334,737.7028817645794
571,266.9,273.9558594974366
543,136.9916666666667,103.54818251571595
592,698.7666666666667,700.1866307894318
557,239.325,250.95966779402107
548,188.6466666666667,188.18243518510923
546,150.525,126.31472264206639
600,666.794347826087,677.5744593380392
605,681.81,678.2394385526745
636,122.243625,123.03000455162584
645,145.3869230769231,129.69808439997334
613,686.38,702.2460518103802
654,141.7757142857143,116.09795708203416
633,228.82,362.6403032867368
648,149.85,129.65679722895476
612,701.6705555555556,700.1607533545332
657,138.0852380952381,111.27507916979582
646,149.24,133.48678950520664
650,138.7328,122.33098806161163
631,326.6325000000001,327.21591055280504
603,668.34,670.2319591140465
652,139.0697402597403,119.21447257182291
617,620.845,629.143539189009
608,634.28,623.4926497820527
606,155.071,181.37782618064426
660,128.9539215686274,118.72660515135499
665,143.003125,137.834444839457
696,102.2185714285714,104.36368014602832
705,194.1166666666667,184.1307096301726
673,222.08,248.81160553310562
714,128.4175,131.84375785235255
693,86.086,89.9967499997401
708,171.722,181.63935937529348
672,240.8933333333333,272.99701038836076
717,113.1444444444444,111.58203395986067
706,200.095,193.98952882060334
710,161.49,178.94208108210543
691,83.04428571428572,83.15774930007196
663,137.6287012987013,129.58304182137914
712,173.8925,175.0239413908068
677,348.05,429.04020968578925
668,181.2816666666667,185.37197060053407
666,153.5433333333333,149.13569335767832
720,108.9037209302326,103.36474144180178
725,110.9638709677419,108.12181823315225
756,179.98,213.50994645041996
765,281.01375,269.2912720226959
733,84.23643564356435,77.00170248090814
774,238.0690476190476,243.35710637574974
