index,y_true,y_pred
0,19.81643724696356,22.476773300219946
1,20.21481781376518,22.933615421685666
2,20.65032520325203,23.390457543151385
3,21.49422764227642,23.847299664617104
4,22.32395555555555,24.304141786082827
5,22.74262222222222,24.76098390754855
6,23.16128888888889,25.21782602901427
7,23.57995555555555,25.67466815047999
8,24.07340579710145,26.131510271945714
9,24.75601449275362,26.588352393411434
10,25.4386231884058,27.04519451487715
11,26.42637168141593,27.50203663634287
12,27.35846153846154,27.95887875780859
13,27.74307692307692,28.41572087927431
14,28.12769230769231,28.84972089466675
15,28.51230769230769,28.84972089466675
16,28.93933333333333,28.84972089466675
17,29.536,28.84972089466675
18,30.13266666666667,28.84972089466675
19,30.64975903614458,28.84972089466675
20,30.84855421686747,28.84972089466675
21,31.04734939759036,28.84972089466675
22,31.24614457831325,28.84972089466675
23,31.44493975903614,28.84972089466675
24,31.64373493975904,28.84972089466675
25,31.84253012048192,28.84972089466675
26,32.04132530120481,28.84972089466675
27,32.24012048192771,28.84972089466675
28,31.84029702970297,28.84972089466675
29,31.3739603960396,28.84972089466675
30,30.90762376237624,28.84972089466675
31,29.98411764705882,28.84972089466675
32,29.23956970740104,28.84972089466675
33,29.36349397590362,28.84972089466675
34,29.4874182444062,29.160289952655738
35,29.61134251290878,29.61478125702987
36,29.73526678141136,30.069272561404
37,29.85919104991394,30.52376386577813
38,29.98311531841652,30.97825517015226
39,30.1070395869191,31.43274647452639
40,30.23096385542168,31.887237778900523
41,30.35488812392427,32.34172908327465
42,30.67923766816143,32.79622038764879
43,31.08282511210762,33.25071169202291
44,31.48641255605381,34.27626041374708
45,31.89,35.321500770552284
46,32.77867924528302,36.36674112735748
47,33.70137931034483,37.41198148416268
48,34.73586206896552,38.457221840967875
49,35.9705,39.50246219777307
50,37.09,40.54770255457828
51,38.00111111111111,41.592942911383474
52,39.63326530612245,42.33417751326327
53,41.13071428571428,42.791019634729
54,43.66384615384616,43.24786175619471
55,44.35615384615385,43.704703877660435
56,45.04846153846154,44.16154599912615
57,46.42220588235294,44.618388120591874
58,47.71202702702703,45.0752302420576
59,49.64692307692308,45.532072363523326
60,48.40454545454545,36.72778199474695
61,49.29090909090909,37.31261811183149
62,53.39166666666667,38.43748096005129
63,50.075,39.65764264317732
64,48.43404255319149,40.87780432630334
65,49.13617021276596,42.09796600942937
66,49.83829787234043,43.31812769255539
67,51.68373626373626,44.53828937568142
68,52.17824175824176,45.75845105880744
69,52.67274725274726,46.97861274193346
70,53.28585365853659,48.198774425059476
71,54.01756097560976,49.04774234313812
72,54.69173076923077,49.63157185761149
73,55.29557692307693,50.21540137208486
74,55.89942307692308,50.79923088655829
75,56.48354838709677,51.38306040103167
76,57.0641935483871,51.96688991550504
77,57.36939698492463,52.55071942997841
78,56.91713567839196,53.13454894445178
79,56.4648743718593,53.71837845892516
80,56.01261306532663,54.30220797339859
81,56.37340807174888,55.90633499126683
82,56.77699551569507,57.62382839840119
83,57.18058295964126,59.34132180553553
84,58.10055555555556,61.05881521266987
85,60.4159090909091,62.776308619804226
86,62.80810810810811,64.49380202693858
87,65.1493023255814,66.73093638489485
88,67.71096774193549,70.08940121567736
89,70.77096774193548,73.44786604645991
90,73.6342105263158,76.8063308772424
91,75.91,80.04325126652991
92,78.46916666666667,83.27377457994929
